 E(B-V) = 0.56
3500  1.00 -0.40-12.3653
3500 -0.25 -0.40-12.2880
3500 -0.50 -0.40-12.2929
3500 -0.75 -0.40-12.3137
3500 -1.00 -0.40-12.3517
3500 -1.50 -0.40-12.4546
3500 -2.00 -0.40-12.4855
3600  0.00 -0.40-12.1690
3600  0.25 -0.40-12.1938
3600  0.50 -0.40-12.2203
3600  0.75 -0.40-12.2455
3600  1.00 -0.40-12.2671
3600 -0.25 -0.40-12.1495
3600 -0.50 -0.40-12.1409
3600 -0.75 -0.40-12.1478
3600 -1.00 -0.40-12.1735
3600 -1.50 -0.40-12.2691
3600 -2.00 -0.40-12.3429
3700  0.00 -0.40-12.0423
3700  0.25 -0.40-12.0780
3700  0.50 -0.40-12.1132
3700  0.75 -0.40-12.1449
3700  1.00 -0.40-12.1717
3700 -0.25 -0.40-12.0088
3700 -0.50 -0.40-11.9835
3700 -0.75 -0.40-11.9725
3700 -1.00 -0.40-11.9814
3700 -1.50 -0.40-12.0550
3700 -2.00 -0.40-12.1472
3800  0.00 -0.40-11.9123
3800  0.25 -0.40-11.9607
3800  0.50 -0.40-12.0056
3800  0.75 -0.40-12.0449
3800  1.00 -0.40-12.0776
3800 -0.25 -0.40-11.8620
3800 -0.50 -0.40-11.8164
3800 -0.75 -0.40-11.7834
3800 -1.00 -0.40-11.7711
3800 -1.50 -0.40-11.8126
3800 -2.00 -0.40-11.8986
3900  0.00 -0.40-11.7764
3900  0.25 -0.40-11.8399
3900  0.50 -0.40-11.8960
3900  0.75 -0.40-11.9440
3900  1.00 -0.40-11.9834
3900 -0.25 -0.40-11.7062
3900 -0.50 -0.40-11.6365
3900 -0.75 -0.40-11.5776
3900 -1.00 -0.40-11.5405
3900 -1.50 -0.40-11.5427
3900 -2.00 -0.40-11.6101
4000  0.00 -0.40-11.6317
4000  0.25 -0.40-11.7129
4000  0.50 -0.40-11.7823
4000  0.75 -0.40-11.8404
4000  1.00 -0.40-11.8878
4000 -0.25 -0.40-11.5381
4000 -0.50 -0.40-11.4407
4000 -0.75 -0.40-11.3528
4000 -1.00 -0.40-11.2885
4000 -1.50 -0.40-11.2476
4000 -2.00 -0.40-11.2930
4250  0.00 -0.40-11.2136
4250  0.25 -0.40-11.3538
4250  0.50 -0.40-11.4670
4250  0.75 -0.40-11.5582
4250  1.00 -0.40-11.6311
4250 -0.25 -0.40-11.0464
4250 -0.50 -0.40-10.8694
4250 -0.75 -0.40-10.7066
4250 -1.00 -0.40-10.5762
4250 -1.50 -0.40-10.4310
4250 -2.00 -0.40-10.4083
4500  0.00 -0.40-10.6782
4500  0.25 -0.40-10.8971
4500  0.50 -0.40-11.0749
4500  0.75 -0.40-11.2150
4500  1.00 -0.40-11.3254
4500 -0.25 -0.40-10.4292
4500 -0.50 -0.40-10.1824
4500 -0.75 -0.40 -9.9663
4500 -1.00 -0.40 -9.7936
4500 -1.50 -0.40 -9.5706
4500 -2.00 -0.40 -9.4412
4750  0.00 -0.40-10.0243
4750  0.25 -0.40-10.3151
4750  0.50 -0.40-10.5690
4750  0.75 -0.40-10.7750
4750  1.00 -0.40-10.9375
4750 -0.25 -0.40 -9.7253
4750 -0.50 -0.40 -9.4522
4750 -0.75 -0.40 -9.2214
4750 -1.00 -0.40 -9.0322
4750 -1.50 -0.40 -8.7398
5000  0.00 -0.40 -9.3462
5000  0.25 -0.40 -9.6624
5000  0.50 -0.40 -9.9669
5000  0.75 -0.40-10.2337
5000  1.00 -0.40-10.4529
5000 -0.25 -0.40 -9.0459
5000 -0.50 -0.40 -8.7791
5000 -0.75 -0.40 -8.5488
5000 -1.00 -0.40 -8.3481
5000 -1.50 -0.40 -8.0136
5000 -2.00 -0.40 -7.7645
5250  0.00 -0.40 -8.7384
5250  0.25 -0.40 -9.0456
5250  0.50 -0.40 -9.3590
5250  0.75 -0.40 -9.6538
5250  1.00 -0.40 -9.9107
5250 -0.25 -0.40 -8.4533
5250 -0.50 -0.40 -8.1975
5250 -0.75 -0.40 -7.9716
5250 -1.00 -0.40 -7.7744
5250 -1.50 -0.40 -7.4613
5250 -2.00 -0.40 -7.2438
5500  0.00 -0.40 -8.2221
5500  0.25 -0.40 -8.5123
5500  0.50 -0.40 -8.8151
5500  0.75 -0.40 -9.1119
5500  1.00 -0.40 -9.3826
5500 -0.25 -0.40 -7.9558
5500 -0.50 -0.40 -7.7193
5500 -0.75 -0.40 -7.5150
5500 -1.00 -0.40 -7.3408
5500 -1.50 -0.40 -7.0697
5500 -2.00 -0.40 -6.8821
5750  0.00 -0.40 -7.7980
5750  0.25 -0.40 -8.0634
5750  0.50 -0.40 -8.3473
5750  0.75 -0.40 -8.6334
5750  1.00 -0.40 -8.9040
5750 -0.25 -0.40 -7.5608
5750 -0.50 -0.40 -7.3543
5750 -0.75 -0.40 -7.1775
5750 -1.00 -0.40 -7.0274
5750 -1.50 -0.40 -6.7929
5750 -2.00 -0.40 -6.6302
6000  0.00 -0.40 -7.4654
6000  0.50 -0.40 -7.9534
6000  0.75 -0.40 -8.2188
6000  1.00 -0.40 -8.4788
6000 -0.25 -0.40 -7.2600
6000 -0.50 -0.40 -7.0825
6000 -0.75 -0.40 -6.9301
6000 -1.00 -0.40 -6.7999
6000 -1.50 -0.40 -6.5960
6000 -2.00 -0.40 -6.4551
6250  0.00 -0.40 -7.2049
6250  0.75 -0.40 -7.8650
6250  1.00 -0.40 -8.1045
6500  0.50 -0.40 -7.3591
6500  0.75 -0.40 -7.5661
6500  1.00 -0.40 -7.7795
6500 -0.50 -0.40 -6.7137
6750  0.00 -0.40 -6.8255
6750  0.25 -0.40 -6.9713
6750  0.50 -0.40 -7.1336
6750  0.75 -0.40 -7.3104
6750  1.00 -0.40 -7.4956
6750 -0.25 -0.40 -6.6958
6750 -0.50 -0.40 -6.5819
6750 -0.75 -0.40 -6.4833
6750 -1.00 -0.40 -6.3994
6750 -2.00 -0.40 -6.1853
7000  0.00 -0.40 -6.6748
7000  0.25 -0.40 -6.7979
7000  0.50 -0.40 -6.9336
7000  0.75 -0.40 -7.0818
7000  1.00 -0.40 -7.2395
