 E(B-V) = 0.56
5500 -0.25 -0.40 -9.3985
5500 -0.50 -0.40 -9.0994
5500 -0.75 -0.40 -8.8179
5500 -1.00 -0.40 -8.5701
5500 -1.50 -0.40 -8.1865
5500 -2.00 -0.40 -7.9282
5750  0.00 -0.40 -9.2411
5750  0.25 -0.40 -9.5496
5750  0.50 -0.40 -9.8245
5750  0.75 -0.40-10.0588
5750  1.00 -0.40-10.2508
5750 -0.25 -0.40 -8.9187
5750 -0.50 -0.40 -8.6089
5750 -0.75 -0.40 -8.3333
5750 -1.00 -0.40 -8.1009
5750 -1.50 -0.40 -7.7569
5750 -2.00 -0.40 -7.5355
6000  0.00 -0.40 -8.7998
6000  0.25 -0.40 -9.1295
6000  0.50 -0.40 -9.4359
6000  0.75 -0.40 -9.7037
6000  1.00 -0.40 -9.9301
6000 -0.25 -0.40 -8.4754
6000 -0.50 -0.40 -8.1835
6000 -0.75 -0.40 -7.9362
6000 -1.00 -0.40 -7.7340
6000 -1.50 -0.40 -7.4415
6000 -2.00 -0.40 -7.2553
6250  0.00 -0.40 -8.3964
6250  0.25 -0.40 -8.7244
6250  0.50 -0.40 -9.0483
6250  0.75 -0.40 -9.3427
6250  1.00 -0.40 -9.5971
6250 -0.25 -0.40 -8.0961
6250 -0.50 -0.40 -7.8393
6250 -0.75 -0.40 -7.6284
6250 -1.00 -0.40 -7.4583
6250 -1.50 -0.40 -7.2122
6500  0.00 -0.40 -8.0497
6500  0.25 -0.40 -8.3519
6500  0.50 -0.40 -8.6741
6500  0.75 -0.40 -8.9851
6500  1.00 -0.40 -9.2616
6500 -0.25 -0.40 -7.7881
6500 -0.50 -0.40 -7.5706
6500 -0.75 -0.40 -7.3937
6500 -1.00 -0.40 -7.2508
6500 -1.50 -0.40 -7.0430
6500 -2.00 -0.40 -6.9096
6750  0.00 -0.40 -7.7642
6750  0.25 -0.40 -8.0276
6750  0.50 -0.40 -8.3261
6750  0.75 -0.40 -8.6364
6750  1.00 -0.40 -8.9282
6750 -0.25 -0.40 -7.5427
6750 -0.50 -0.40 -7.3606
6750 -0.75 -0.40 -7.2124
6750 -1.00 -0.40 -7.0921
6750 -2.00 -0.40 -6.8027
7000  0.00 -0.40 -7.5320
7000  0.50 -0.40 -8.0167
7000  1.00 -0.40 -8.5982
7000 -0.25 -0.40 -7.3464
7000 -0.50 -0.40 -7.1940
7250  1.00 -0.40 -8.2785
7500  0.00 -0.40 -7.1808
7500  0.50 -0.40 -7.5231
7500  0.75 -0.40 -7.7394
7500  1.00 -0.40 -7.9825
7500 -0.50 -0.40 -6.9442
7750  0.00 -0.40 -7.0457
7750  0.25 -0.40 -7.1756
7750  0.50 -0.40 -7.3305
7750  0.75 -0.40 -7.5113
7750  1.00 -0.40 -7.7171
7750 -0.25 -0.40 -6.9380
7750 -0.50 -0.40 -6.8494
7750 -0.75 -0.40 -6.7771
7750 -1.00 -0.40 -6.7181
7750 -1.50 -0.40 -6.6312
7750 -2.00 -0.40 -6.5747
8000  0.00 -0.40 -6.9253
8000  0.25 -0.40 -7.0302
8000  0.50 -0.40 -7.1558
8000  0.75 -0.40 -7.3038
8000  1.00 -0.40 -7.4741
8000 -0.25 -0.40 -6.8389
8000 -0.50 -0.40 -6.7688
8000 -0.75 -0.40 -6.7119
8000 -1.00 -0.40 -6.6652
8000 -1.50 -0.40 -6.5955
8000 -2.00 -0.40 -6.5494
