 E(B-V) = 0.28
2500  0.00  0.40-10.9720
2500  0.50  0.40-10.8530
2500 -0.25  0.40-11.0110
2500 -0.75  0.40-11.0033
2600  0.00  0.40-10.7636
2600  0.25  0.40-10.7180
2600  0.50  0.40-10.6650
2600 -0.25  0.40-10.7999
2600 -0.50  0.40-10.8224
2600 -0.75  0.40-10.8182
2700  0.25  0.40-10.5209
2700  0.50  0.40-10.4812
2700 -0.50  0.40-10.6138
2700 -0.75  0.40-10.6234
2800  0.00  0.40-10.3565
2800  0.25  0.40-10.3314
2800  0.50  0.40-10.3087
2800 -0.25  0.40-10.3823
2800 -0.50  0.40-10.4059
2800 -0.75  0.40-10.4228
2900  0.00  0.40-10.1657
2900  0.25  0.40-10.1561
2900 -0.25  0.40-10.1818
2900 -0.50  0.40-10.2017
2900 -0.75  0.40-10.2223
4750 -0.50  0.40 -7.7850
4750 -0.75  0.40 -7.6741
5000  0.00  0.40 -7.6415
5000  0.25  0.40 -7.7350
5000  0.50  0.40 -7.8270
5000  0.75  0.40 -7.9175
5000  1.00  0.40 -8.0038
5000 -0.25  0.40 -7.5422
5000 -0.50  0.40 -7.4193
5000 -0.75  0.40 -7.2385
5250  0.00  0.40 -7.3298
5250  0.25  0.40 -7.4446
5250  0.50  0.40 -7.5532
5250  0.75  0.40 -7.6602
5250  1.00  0.40 -7.7654
5250 -0.25  0.40 -7.1938
5250 -0.50  0.40 -6.9914
5250 -0.75  0.40 -6.6914
5500  0.00  0.40 -6.9840
5500  0.25  0.40 -7.1363
5500  0.50  0.40 -7.2689
5500  0.75  0.40 -7.3949
5500  1.00  0.40 -7.5170
5500 -0.25  0.40 -6.7683
5500 -0.50  0.40 -6.4352
5500 -0.75  0.40 -6.0324
5750  0.00  0.40 -6.5647
5750  0.25  0.40 -6.7876
5750  0.50  0.40 -6.9540
5750  0.75  0.40 -7.1043
5750  1.00  0.40 -7.2466
5750 -0.25  0.40 -6.2216
5750 -0.50  0.40 -5.7804
5750 -0.75  0.40 -5.3583
6000  0.00  0.40 -6.0453
6000  0.25  0.40 -6.3813
6000  0.50  0.40 -6.6048
6000  0.75  0.40 -6.7826
6000  1.00  0.40 -6.9453
6000 -0.25  0.40 -5.5933
6000 -0.50  0.40 -5.1341
6000 -0.75  0.40 -4.7566
6250  0.00  0.40 -5.4560
6250  0.25  0.40 -5.8969
6250  0.50  0.40 -6.2142
6250  0.75  0.40 -6.4358
6250  1.00  0.40 -6.6194
6250 -0.25  0.40 -4.9812
6250 -0.50  0.40 -4.5719
6250 -0.75  0.40 -4.2588
6500  0.00  0.40 -4.8798
6500  0.25  0.40 -5.3513
6500  0.50  0.40 -5.7650
6500  0.75  0.40 -6.0604
6500  1.00  0.40 -6.2766
6500 -0.25  0.40 -4.4527
6500 -0.50  0.40 -4.1156
6500 -0.75  0.40 -3.8653
6750  0.00  0.40 -4.3780
6750  0.25  0.40 -4.8091
6750  0.50  0.40 -5.2612
6750  0.75  0.40 -5.6401
6750  1.00  0.40 -5.9123
6750 -0.25  0.40 -4.0252
6750 -0.50  0.40 -3.7574
6750 -0.75  0.40 -3.5608
7000  0.00  0.40 -3.9688
7000  0.25  0.40 -4.3288
7000  0.50  0.40 -4.7513
7000  0.75  0.40 -5.1727
7000  1.00  0.40 -5.5140
7000 -0.25  0.40 -3.6888
7000 -0.50  0.40 -3.4796
7000 -0.75  0.40 -3.3252
7250  0.00  0.40 -3.6436
7250  0.25  0.40 -3.9302
7250  0.50  0.40 -4.2872
7250  0.75  0.40 -4.6900
7250  1.00  0.40 -5.0733
7250 -0.25  0.40 -3.4250
7250 -0.50  0.40 -3.2616
7250 -0.75  0.40 -3.1397
7500  0.00  0.40 -3.3851
7500  0.25  0.40 -3.6083
7500  0.50  0.40 -3.8942
7500  1.00  0.40 -4.6105
7500 -0.25  0.40 -3.2152
7500 -0.50  0.40 -3.0869
7500 -0.75  0.40 -2.9901
7750  0.50  0.40 -3.5713
7750  0.75  0.40 -3.8474
7750  1.00  0.40 -4.1694
8000  0.00  0.40 -3.0043
8000  0.50  0.40 -3.3078
8000  0.75  0.40 -3.5222
8000  1.00  0.40 -3.7815
8000 -0.50  0.40 -2.8228
8000 -0.75  0.40 -2.7622
