 E(B-V) = 0.28
2500  0.00  0.40-11.1646
2500  0.25  0.40-11.0887
2500  0.50  0.40-11.0190
2500 -0.25  0.40-11.2369
2500 -0.50  0.40-11.2933
2500 -0.75  0.40-11.3157
2600  0.25  0.40-10.8000
2600  0.50  0.40-10.7521
2600 -0.25  0.40-10.9459
2600 -0.50  0.40-11.0229
2600 -0.75  0.40-11.0822
2700  0.00  0.40-10.5615
2700  0.25  0.40-10.5145
2700  0.50  0.40-10.5034
2700 -0.25  0.40-10.6330
2700 -0.50  0.40-10.7182
2700 -0.75  0.40-10.8042
2800  0.00  0.40-10.2663
2800  0.25  0.40-10.2549
2800  0.50  0.40-10.2959
2800 -0.25  0.40-10.3171
2800 -0.50  0.40-10.3958
2800 -0.75  0.40-10.4910
2900  0.00  0.40-10.0004
2900  0.25  0.40-10.0373
2900  0.50  0.40-10.1347
2900 -0.25  0.40-10.0173
2900 -0.50  0.40-10.0757
2900 -0.75  0.40-10.1642
5250  0.25  0.40 -5.5286
5250  0.50  0.40 -5.8771
5250  0.75  0.40 -6.1857
5250  1.00  0.40 -6.4550
5250 -0.25  0.40 -4.8085
5250 -0.50  0.40 -4.4998
5250 -0.75  0.40 -4.2438
5500  0.00  0.40 -4.6223
5500  0.25  0.40 -4.9799
5500  0.50  0.40 -5.3369
5500  0.75  0.40 -5.6664
5500  1.00  0.40 -5.9600
5500 -0.25  0.40 -4.2963
5500 -0.50  0.40 -4.0158
5500 -0.75  0.40 -3.7841
5750  0.00  0.40 -4.1588
5750  0.25  0.40 -4.4893
5750  0.50  0.40 -4.8326
5750  0.75  0.40 -5.1614
5750  1.00  0.40 -5.4604
5750 -0.25  0.40 -3.8643
5750 -0.50  0.40 -3.6119
5750 -0.75  0.40 -3.4014
6000  0.00  0.40 -3.7689
6000  0.25  0.40 -4.0694
6000  0.50  0.40 -4.3896
6000  0.75  0.40 -4.7057
6000  1.00  0.40 -4.9963
6000 -0.25  0.40 -3.5042
6000 -0.50  0.40 -3.2773
6000 -0.75  0.40 -3.0868
6250  0.00  0.40 -3.4417
6250  0.25  0.40 -3.7134
6250  0.50  0.40 -4.0087
6250  0.75  0.40 -4.3072
6250  1.00  0.40 -4.5862
6250 -0.25  0.40 -3.2052
6250 -0.50  0.40 -3.0042
6250 -0.75  0.40 -2.8371
6500  0.00  0.40 -3.1690
6500  0.25  0.40 -3.4116
6500  0.50  0.40 -3.6810
6500  0.75  0.40 -3.9601
6500  1.00  0.40 -4.2264
6500 -0.25  0.40 -2.9620
6500 -0.50  0.40 -2.7892
6500 -0.75  0.40 -2.6475
6750  0.00  0.40 -2.9463
6750  0.25  0.40 -3.1570
6750  0.50  0.40 -3.3977
6750  0.75  0.40 -3.6551
6750  1.00  0.40 -3.9076
6750 -0.25  0.40 -2.7700
6750 -0.50  0.40 -2.6246
6750 -0.75  0.40 -2.5058
7000  0.00  0.40 -2.7685
7000  0.25  0.40 -2.9466
7000  0.50  0.40 -3.1553
7000  0.75  0.40 -3.3864
7000  1.00  0.40 -3.6222
7000 -0.25  0.40 -2.6207
7000 -0.50  0.40 -2.4990
7000 -0.75  0.40 -2.3990
7250  0.00  0.40 -2.6264
7250  0.75  0.40 -3.1504
7250  1.00  0.40 -3.3644
7500  0.25  0.40 -2.6330
7500  0.75  0.40 -2.9466
7500  1.00  0.40 -3.1328
7500 -0.75  0.40 -2.2495
7750  0.00  0.40 -2.4116
7750  0.25  0.40 -2.5142
7750  0.50  0.40 -2.6345
7750  0.75  0.40 -2.7737
7750  1.00  0.40 -2.9307
7750 -0.25  0.40 -2.3252
7750 -0.75  0.40 -2.1944
8000  0.00  0.40 -2.3270
8000  0.25  0.40 -2.4127
8000  0.50  0.40 -2.5127
8000  0.75  0.40 -2.6270
8000  1.00  0.40 -2.7548
8000 -0.25  0.40 -2.2551
8000 -0.50  0.40 -2.1962
8000 -0.75  0.40 -2.1475
