 E(B-V) = 0.28
2500  0.00  0.40-10.8048
2500  0.25  0.40-10.8230
2500  0.50  0.40-10.8349
2500 -0.25  0.40-10.8032
2500 -0.50  0.40-10.8038
2500 -0.75  0.40-10.7992
2600  0.00  0.40-10.6615
2600  0.25  0.40-10.7126
2600  0.50  0.40-10.7530
2600 -0.25  0.40-10.6230
2600 -0.50  0.40-10.6041
2600 -0.75  0.40-10.5916
2700  0.00  0.40-10.5447
2700 -0.25  0.40-10.4698
2700 -0.50  0.40-10.4217
2700 -0.75  0.40-10.3950
2800  0.00  0.40-10.4431
2800  0.25  0.40-10.5413
2800  0.50  0.40-10.6449
2800 -0.25  0.40-10.3449
2800 -0.50  0.40-10.2637
2800 -0.75  0.40-10.2151
2900  0.00  0.40-10.3550
2900  0.25  0.40-10.4789
2900  0.50  0.40-10.6096
2900 -0.25  0.40-10.2397
2900 -0.50  0.40-10.1320
2900 -0.75  0.40-10.0582
3000  0.00  0.40-10.2789
3000  0.25  0.40-10.4252
3000  0.50  0.40-10.5782
3000 -0.25  0.40-10.1464
3000 -0.50  0.40-10.0225
3600  0.75  0.40 -9.8819
3600  1.00  0.40 -9.9816
3600 -0.25  0.40 -9.5017
3600 -0.50  0.40 -9.4240
3600 -0.75  0.40 -9.3601
3700  0.00  0.40 -9.4080
3700  0.25  0.40 -9.4711
3700  0.50  0.40 -9.5403
3700  0.75  0.40 -9.6138
3700  1.00  0.40 -9.6915
3700 -0.25  0.40 -9.3501
3700 -0.50  0.40 -9.2967
3700 -0.75  0.40 -9.2491
3800  0.00  0.40 -9.2473
3800  0.25  0.40 -9.2903
3800  0.50  0.40 -9.3398
3800  0.75  0.40 -9.3952
3800  1.00  0.40 -9.4565
3800 -0.25  0.40 -9.2080
3800 -0.50  0.40 -9.1708
3800 -0.75  0.40 -9.1344
3900  0.00  0.40 -9.1041
3900  0.25  0.40 -9.1376
3900  0.50  0.40 -9.1761
3900  0.75  0.40 -9.2204
3900  1.00  0.40 -9.2697
3900 -0.25  0.40 -9.0737
3900 -0.50  0.40 -9.0438
3900 -0.75  0.40 -9.0126
4000  0.00  0.40 -8.9722
4000  0.25  0.40 -9.0037
4000  0.50  0.40 -9.0385
4000  0.75  0.40 -9.0774
4000  1.00  0.40 -9.1196
4000 -0.25  0.40 -8.9423
4000 -0.50  0.40 -8.9116
4000 -0.75  0.40 -8.8787
4250  0.00  0.40 -8.6553
4250  0.25  0.40 -8.7034
4250  0.50  0.40 -8.7499
4250  0.75  0.40 -8.7952
4250  1.00  0.40 -8.8386
4250 -0.25  0.40 -8.6052
4250 -0.50  0.40 -8.5530
4250 -0.75  0.40 -8.4992
4500  0.00  0.40 -8.3335
4500  0.25  0.40 -8.4048
4500  0.50  0.40 -8.4756
4500  0.75  0.40 -8.5441
4500  1.00  0.40 -8.6077
4500 -0.25  0.40 -8.2637
4500 -0.50  0.40 -8.1958
4500 -0.75  0.40 -8.1296
4750  0.00  0.40 -8.0280
4750  0.25  0.40 -8.1116
4750  0.50  0.40 -8.1989
4750  0.75  0.40 -8.2873
4750  1.00  0.40 -8.3739
4750 -0.25  0.40 -7.9474
4750 -0.50  0.40 -7.8679
4750 -0.75  0.40 -7.7822
5000  0.00  0.40 -7.7352
5000  0.25  0.40 -7.8313
5000  0.50  0.40 -7.9295
5000  0.75  0.40 -8.0302
5000  1.00  0.40 -8.1318
5000 -0.25  0.40 -7.6385
5000 -0.50  0.40 -7.5318
5000 -0.75  0.40 -7.3833
5250  0.00  0.40 -7.4251
5250  0.25  0.40 -7.5415
5250  0.50  0.40 -7.6557
5250  0.75  0.40 -7.7691
5250  1.00  0.40 -7.8816
5250 -0.25  0.40 -7.2980
5250 -0.50  0.40 -7.1201
5250 -0.75  0.40 -6.8352
5500  0.00  0.40 -7.0801
5500  0.25  0.40 -7.2252
5500  0.50  0.40 -7.3588
5500  0.75  0.40 -7.4887
5500  1.00  0.40 -7.6149
5500 -0.25  0.40 -6.8837
5500 -0.50  0.40 -6.5682
5500 -0.75  0.40 -6.1542
5750  0.00  0.40 -6.6730
5750  0.25  0.40 -6.8813
5750  0.50  0.40 -7.0409
5750  0.75  0.40 -7.1866
5750  1.00  0.40 -7.3259
5750 -0.25  0.40 -6.3490
5750 -0.50  0.40 -5.9140
5750 -0.75  0.40 -5.4770
6000  0.00  0.40 -6.1689
6000  0.25  0.40 -6.4865
6000  0.50  0.40 -6.7004
6000  0.75  0.40 -6.8696
6000  1.00  0.40 -7.0228
6000 -0.25  0.40 -5.7367
6000 -0.50  0.40 -5.2869
6000 -0.75  0.40 -4.9045
6250  0.00  0.40 -5.6030
6250  0.25  0.40 -6.0156
6250  0.50  0.40 -6.3186
6250  0.75  0.40 -6.5321
6250  1.00  0.40 -6.7057
6250 -0.25  0.40 -5.1568
6250 -0.50  0.40 -4.7653
6250 -0.75  0.40 -4.4599
6500  0.00  0.40 -5.0654
6500  0.25  0.40 -5.4945
6500  0.50  0.40 -5.8777
6500  1.00  0.40 -6.3696
6500 -0.25  0.40 -4.6744
6500 -0.50  0.40 -4.3610
6500 -0.75  0.40 -4.1245
6750  0.50  0.40 -5.3921
6750 -0.25  0.40 -4.2945
6750 -0.50  0.40 -4.0514
6750 -0.75  0.40 -3.8689
7000  0.50  0.40 -4.9140
7000  0.75  0.40 -5.2839
7000  1.00  0.40 -5.6017
7000 -0.50  0.40 -3.8104
7000 -0.75  0.40 -3.6689
7250  0.00  0.40 -3.9507
7250  0.25  0.40 -4.1924
7250  0.50  0.40 -4.4887
7250  0.75  0.40 -4.8247
7250  1.00  0.40 -5.1592
7250 -0.25  0.40 -3.7616
7250 -0.50  0.40 -3.6164
7250 -0.75  0.40 -3.5058
7500  0.00  0.40 -3.7158
7500  0.25  0.40 -3.9014
7500  0.50  0.40 -4.1320
7500  0.75  0.40 -4.4058
7500  1.00  0.40 -4.7075
7500 -0.25  0.40 -3.5704
7500 -0.50  0.40 -3.4579
7500 -0.75  0.40 -3.3713
7750  0.00  0.40 -3.5145
7750  0.25  0.40 -3.6534
7750  0.50  0.40 -3.8272
7750  0.75  0.40 -4.0382
7750  1.00  0.40 -4.2836
7750 -0.25  0.40 -3.4056
7750 -0.50  0.40 -3.3211
7750 -0.75  0.40 -3.2556
8000  0.00  0.40 -3.3303
8000  0.25  0.40 -3.4336
8000  0.50  0.40 -3.5637
8000  0.75  0.40 -3.7234
8000  1.00  0.40 -3.9139
8000 -0.25  0.40 -3.2497
8000 -0.50  0.40 -3.1869
8000 -0.75  0.40 -3.1383
