 E(B-V) = 0.28
2500  0.00  0.40-10.8739
2500  0.25  0.40-10.9283
2500  0.50  0.40-10.9787
2500 -0.25  0.40-10.8204
2500 -0.50  0.40-10.7760
2500 -0.75  0.40-10.7524
2600  0.00  0.40-10.7686
2600  0.50  0.40-10.9382
2600 -0.50  0.40-10.6115
2600 -0.75  0.40-10.5606
2700  0.00  0.40-10.6835
2700  0.25  0.40-10.8011
2700  0.50  0.40-10.9127
2700 -0.25  0.40-10.5743
2700 -0.50  0.40-10.4757
2700 -0.75  0.40-10.3928
2800  0.00  0.40-10.6146
2800  0.25  0.40-10.7589
2800  0.50  0.40-10.8979
2800 -0.25  0.40-10.4792
2800 -0.50  0.40-10.3603
2800 -0.75  0.40-10.2533
2900  0.00  0.40-10.5564
2900  0.25  0.40-10.7235
2900  0.50  0.40-10.8867
2900 -0.25  0.40-10.3989
2900 -0.50  0.40-10.2603
2900 -0.75  0.40-10.1388
3000  0.00  0.40-10.5019
3000  0.25  0.40-10.6867
3000  0.50  0.40-10.8695
3000 -0.25  0.40-10.3273
3000 -0.50  0.40-10.1726
3000 -0.75  0.40-10.0408
3100  0.00  0.40-10.4421
3100  0.25  0.40-10.6380
3100  0.50  0.40-10.8339
3100 -0.25  0.40-10.2571
3100 -0.50  0.40-10.0921
3600 -0.50  0.40 -9.5033
3600 -0.75  0.40 -9.4394
3700  0.00  0.40 -9.4602
3700  0.25  0.40 -9.5174
3700  0.50  0.40 -9.5815
3700  0.75  0.40 -9.6520
3700  1.00  0.40 -9.7254
3700 -0.25  0.40 -9.4084
3700 -0.50  0.40 -9.3612
3700 -0.75  0.40 -9.3171
3800  0.00  0.40 -9.2946
3800  0.25  0.40 -9.3366
3800  0.50  0.40 -9.3851
3800  0.75  0.40 -9.4393
3800  1.00  0.40 -9.4990
3800 -0.25  0.40 -9.2577
3800 -0.50  0.40 -9.2237
3800 -0.75  0.40 -9.1910
3900  0.00  0.40 -9.1491
3900  0.25  0.40 -9.1849
3900  0.50  0.40 -9.2257
3900  1.00  0.40 -9.3207
3900 -0.25  0.40 -9.1170
3900 -0.50  0.40 -9.0867
3900 -0.75  0.40 -9.0565
4000  0.00  0.40 -9.0147
4000  0.25  0.40 -9.0513
4000  0.50  0.40 -9.0906
4000  1.00  0.40 -9.1772
4000 -0.25  0.40 -8.9800
4000 -0.50  0.40 -8.9456
4000 -0.75  0.40 -8.9106
4250  0.00  0.40 -8.6900
4250  0.25  0.40 -8.7461
4250  0.50  0.40 -8.8010
4250  0.75  0.40 -8.8541
4250  1.00  0.40 -8.9041
4250 -0.25  0.40 -8.6334
4250 -0.50  0.40 -8.5772
4250 -0.75  0.40 -8.5231
4500  0.00  0.40 -8.3678
4500  0.25  0.40 -8.4434
4500  0.50  0.40 -8.5206
4500  0.75  0.40 -8.5968
4500  1.00  0.40 -8.6689
4500 -0.25  0.40 -8.2956
4500 -0.50  0.40 -8.2278
4500 -0.75  0.40 -8.1643
4750  0.00  0.40 -8.0662
4750  0.25  0.40 -8.1519
4750  0.50  0.40 -8.2420
4750  0.75  0.40 -8.3349
4750  1.00  0.40 -8.4273
4750 -0.25  0.40 -7.9852
4750 -0.50  0.40 -7.9068
4750 -0.75  0.40 -7.8270
5000  0.00  0.40 -7.7734
5000  0.25  0.40 -7.8707
5000  0.50  0.40 -7.9707
5000  0.75  0.40 -8.0737
5000  1.00  0.40 -8.1777
5000 -0.25  0.40 -7.6768
5000 -0.50  0.40 -7.5750
5000 -0.75  0.40 -7.4449
5250  0.00  0.40 -7.4614
5250  0.25  0.40 -7.5770
5250  0.50  0.40 -7.6920
5250  0.75  0.40 -7.8065
5250  1.00  0.40 -7.9198
5250 -0.25  0.40 -7.3387
5250 -0.50  0.40 -7.1785
5250 -0.75  0.40 -6.9318
5500  0.00  0.40 -7.1209
5500  0.25  0.40 -7.2615
5500  0.50  0.40 -7.3929
5500  0.75  0.40 -7.5212
5500  1.00  0.40 -7.6463
5500 -0.25  0.40 -6.9384
5500 -0.50  0.40 -6.6571
5500 -0.75  0.40 -6.2851
5750  0.00  0.40 -6.7252
5750  0.25  0.40 -6.9232
5750  0.50  0.40 -7.0787
5750  0.75  0.40 -7.2207
5750  1.00  0.40 -7.3565
5750 -0.25  0.40 -6.4288
5750 -0.50  0.40 -6.0334
5750 -0.75  0.40 -5.6274
6000  0.00  0.40 -6.2400
6000  0.25  0.40 -6.5363
6000  0.50  0.40 -6.7422
6000  0.75  0.40 -6.9080
6000  1.00  0.40 -7.0570
6000 -0.25  0.40 -5.8444
6000 -0.50  0.40 -5.4277
6000 -0.75  0.40 -5.0672
6250  0.00  0.40 -5.6983
6250  0.25  0.40 -6.0782
6250  0.50  0.40 -6.3646
6250  1.00  0.40 -6.7425
6250 -0.25  0.40 -5.2875
6250 -0.50  0.40 -4.9217
6250 -0.75  0.40 -4.6314
6500  0.00  0.40 -5.1828
6500  0.50  0.40 -5.9313
6500  1.00  0.40 -6.4059
6500 -0.50  0.40 -4.5267
6500 -0.75  0.40 -4.3007
6750  0.00  0.40 -4.7431
6750  0.25  0.40 -5.0917
6750  0.50  0.40 -5.4593
6750  0.75  0.40 -5.7862
6750  1.00  0.40 -6.0380
6750 -0.50  0.40 -4.2212
7000  0.00  0.40 -4.3868
7000  0.25  0.40 -4.6706
7000  0.50  0.40 -4.9989
7000  0.75  0.40 -5.3362
7000  1.00  0.40 -5.6316
7000 -0.50  0.40 -3.9802
7000 -0.75  0.40 -3.8438
7250  0.00  0.40 -4.1019
7250  0.25  0.40 -4.3237
7250  0.50  0.40 -4.5904
7250  0.75  0.40 -4.8896
7250  1.00  0.40 -5.1902
7250 -0.25  0.40 -3.9248
7250 -0.50  0.40 -3.7865
7250 -0.75  0.40 -3.6794
7500  0.00  0.40 -3.8592
7500  0.25  0.40 -4.0273
7500  0.50  0.40 -4.2329
7500  0.75  0.40 -4.4744
7500  1.00  0.40 -4.7412
7500 -0.25  0.40 -3.7252
7500 -0.50  0.40 -3.6203
7500 -0.75  0.40 -3.5379
7750  0.00  0.40 -3.6386
7750  0.25  0.40 -3.7657
7750  0.50  0.40 -3.9219
7750  0.75  0.40 -4.1092
7750  1.00  0.40 -4.3255
7750 -0.25  0.40 -3.5376
7750 -0.50  0.40 -3.4586
7750 -0.75  0.40 -3.3961
8000  0.00  0.40 -3.4365
8000  0.25  0.40 -3.5318
8000  0.50  0.40 -3.6502
8000  0.75  0.40 -3.7934
8000  1.00  0.40 -3.9630
8000 -0.25  0.40 -3.3612
8000 -0.50  0.40 -3.3021
8000 -0.75  0.40 -3.2552
