 E(B-V) = 0.28
2500  0.00  0.40-11.3280
2500  0.50  0.40-11.1591
2500 -0.25  0.40-11.3850
2500 -0.75  0.40-11.3733
2600  0.00  0.40-11.0541
2600  0.25  0.40-10.9622
2600  0.50  0.40-10.8768
2600 -0.25  0.40-11.1379
2600 -0.50  0.40-11.1961
2600 -0.75  0.40-11.2073
2700  0.25  0.40-10.6499
2700  0.50  0.40-10.5778
2700 -0.50  0.40-10.9355
2700 -0.75  0.40-10.9977
2800  0.00  0.40-10.4105
2800  0.25  0.40-10.3321
2800  0.50  0.40-10.2854
2800 -0.25  0.40-10.5120
2800 -0.50  0.40-10.6244
2800 -0.75  0.40-10.7278
2900  0.00  0.40-10.0836
2900  0.25  0.40-10.0317
2900 -0.25  0.40-10.1701
2900 -0.50  0.40-10.2820
2900 -0.75  0.40-10.4060
7500  1.00  0.40 -3.0582
7500 -0.25  0.40 -2.2954
7500 -0.50  0.40 -2.2068
7500 -0.75  0.40 -2.1340
7750  0.50  0.40 -2.5344
7750  0.75  0.40 -2.6822
7750  1.00  0.40 -2.8498
8000  0.00  0.40 -2.2144
8000  0.50  0.40 -2.4088
8000  0.75  0.40 -2.5310
8000  1.00  0.40 -2.6703
8000 -0.50  0.40 -2.0778
8000 -0.75  0.40 -2.0272
