 E(B-V) = 0.28
2500  0.00  0.40-10.2578
2500  0.25  0.40-10.3102
2500  0.50  0.40-10.3349
2500 -0.25  0.40-10.1713
2500 -0.50  0.40-10.0740
4500 -0.25  0.40 -8.3742
4500 -0.50  0.40 -8.1783
4500 -0.75  0.40 -7.9567
4750  0.00  0.40 -8.1639
4750  0.25  0.40 -8.3401
4750  0.50  0.40 -8.4651
4750  0.75  0.40 -8.5508
4750  1.00  0.40 -8.6048
4750 -0.25  0.40 -7.9312
4750 -0.50  0.40 -7.6582
4750 -0.75  0.40 -7.3801
5000  0.00  0.40 -7.6957
5000  0.25  0.40 -7.9527
5000  0.50  0.40 -8.1535
5000  0.75  0.40 -8.3045
5000  1.00  0.40 -8.4128
5000 -0.25  0.40 -7.3938
5000 -0.50  0.40 -7.0759
5000 -0.75  0.40 -6.7640
5250  0.00  0.40 -7.1532
5250  0.25  0.40 -7.4612
5250  0.50  0.40 -7.7280
5250  0.75  0.40 -7.9454
5250  1.00  0.40 -8.1159
5250 -0.25  0.40 -6.8235
5250 -0.50  0.40 -6.4858
5250 -0.75  0.40 -6.1422
5500  0.00  0.40 -6.6155
5500  0.25  0.40 -6.9383
5500  0.50  0.40 -7.2346
5500  0.75  0.40 -7.4932
5500  1.00  0.40 -7.7107
5500 -0.25  0.40 -6.2726
5500 -0.50  0.40 -5.9086
5500 -0.75  0.40 -5.5394
5750  0.00  0.40 -6.1057
5750  0.25  0.40 -6.4408
5750  0.50  0.40 -6.7469
5750  0.75  0.40 -7.0205
5750  1.00  0.40 -7.2591
5750 -0.25  0.40 -5.7391
5750 -0.50  0.40 -5.3556
5750 -0.75  0.40 -4.9944
6000  0.00  0.40 -5.6137
6000  0.25  0.40 -5.9691
6000  0.50  0.40 -6.2857
6000  0.75  0.40 -6.5680
6000  1.00  0.40 -6.8157
6000 -0.25  0.40 -5.2321
6000 -0.50  0.40 -4.8635
6000 -0.75  0.40 -4.5439
6250  0.00  0.40 -5.1459
6250  0.25  0.40 -5.5127
6250  0.50  0.40 -5.8460
6250  1.00  0.40 -6.3915
6250 -0.25  0.40 -4.7821
6250 -0.50  0.40 -4.4591
6250 -0.75  0.40 -4.1934
6500  0.00  0.40 -4.7280
6500  0.50  0.40 -5.4195
6500  1.00  0.40 -5.9859
6500 -0.50  0.40 -4.1410
6500 -0.75  0.40 -3.9250
6750  0.00  0.40 -4.3748
6750  0.25  0.40 -4.6820
6750  0.50  0.40 -5.0089
6750  0.75  0.40 -5.3214
6750  1.00  0.40 -5.5941
6750 -0.50  0.40 -3.8910
7000  0.00  0.40 -4.0847
7000  0.25  0.40 -4.3422
7000  0.50  0.40 -4.6320
7000  0.75  0.40 -4.9323
7000  1.00  0.40 -5.2108
7000 -0.50  0.40 -3.6898
7000 -0.75  0.40 -3.5461
7250  0.00  0.40 -3.8479
7250  0.25  0.40 -4.0590
7250  0.50  0.40 -4.3016
7250  0.75  0.40 -4.5656
7250  1.00  0.40 -4.8298
7250 -0.25  0.40 -3.6704
7250 -0.50  0.40 -3.5248
7250 -0.75  0.40 -3.4067
7500  0.00  0.40 -3.6387
7500  0.25  0.40 -3.8084
7500  0.50  0.40 -4.0051
7500  0.75  0.40 -4.2249
7500  1.00  0.40 -4.4587
7500 -0.25  0.40 -3.4961
7500 -0.50  0.40 -3.3796
7500 -0.75  0.40 -3.2841
7750  0.00  0.40 -3.4392
7750  0.25  0.40 -3.5766
7750  0.50  0.40 -3.7365
7750  0.75  0.40 -3.9176
7750  1.00  0.40 -4.1153
7750 -0.25  0.40 -3.3246
7750 -0.50  0.40 -3.2326
7750 -0.75  0.40 -3.1564
8000  0.00  0.40 -3.2492
8000  0.25  0.40 -3.3601
8000  0.50  0.40 -3.4914
8000  0.75  0.40 -3.6411
8000  1.00  0.40 -3.8074
8000 -0.25  0.40 -3.1583
8000 -0.50  0.40 -3.0864
8000 -0.75  0.40 -3.0262
