 E(B-V) = 0.44
2500 -0.50  0.00-13.4033
3500 -0.75  0.00-12.2298
3500 -1.00  0.00-12.1946
3500 -1.50  0.00-12.1533
3500 -2.00  0.00-12.1609
3500 -2.50  0.00-12.1712
3600 -0.25  0.00-12.1678
3600 -0.50  0.00-12.1391
3600 -0.75  0.00-12.1123
3600 -1.00  0.00-12.0892
3600 -1.50  0.00-12.0581
3600 -2.00  0.00-12.0618
3600 -2.50  0.00-12.0791
3700 -0.25  0.00-12.0234
3700 -0.50  0.00-12.0040
3700 -0.75  0.00-11.9843
3700 -1.00  0.00-11.9675
3700 -1.50  0.00-11.9443
3700 -2.00  0.00-11.9483
3700 -2.50  0.00-11.9690
3800 -0.25  0.00-11.8834
3800 -0.50  0.00-11.8643
3800 -0.75  0.00-11.8437
3800 -1.00  0.00-11.8264
3800 -1.50  0.00-11.8045
3800 -2.00  0.00-11.8105
3800 -2.50  0.00-11.8356
3900 -0.25  0.00-11.7440
3900 -0.50  0.00-11.7204
3900 -0.75  0.00-11.6943
3900 -1.00  0.00-11.6729
3900 -1.50  0.00-11.6469
3900 -2.00  0.00-11.6534
3900 -2.50  0.00-11.6828
4000 -0.25  0.00-11.6046
4000 -0.50  0.00-11.5755
4000 -0.75  0.00-11.5441
4000 -1.00  0.00-11.5189
4000 -1.50  0.00-11.4894
4000 -2.50  0.00-11.5272
4250 -0.25  0.00-11.2721
4250 -0.50  0.00-11.2353
4250 -0.75  0.00-11.1967
4250 -1.00  0.00-11.1665
4250 -1.50  0.00-11.1289
4250 -2.00  0.00-11.1285
4250 -2.50  0.00-11.1472
4500 -0.25  0.00-10.9737
4500 -0.50  0.00-10.9329
4500 -0.75  0.00-10.8893
4500 -1.00  0.00-10.8534
4500 -1.50  0.00-10.8005
4500 -2.00  0.00-10.7754
4500 -2.50  0.00-10.7552
4750 -0.25  0.00-10.6961
4750 -0.50  0.00-10.6481
4750 -0.75  0.00-10.5964
4750 -1.00  0.00-10.5496
4750 -1.50  0.00-10.4608
4750 -2.00  0.00-10.3739
4750 -2.50  0.00-10.2850
5000 -0.25  0.00-10.4210
5000 -0.50  0.00-10.3617
5000 -0.75  0.00-10.2936
5000 -1.00  0.00-10.2195
5000 -1.50  0.00-10.0449
5000 -2.00  0.00 -9.8624
5000 -2.50  0.00 -9.7149
5250 -0.25  0.00-10.1402
5250 -0.50  0.00-10.0540
5250 -0.75  0.00 -9.9430
5250 -1.00  0.00 -9.8115
5250 -1.50  0.00 -9.5303
5250 -2.00  0.00 -9.2940
5250 -2.50  0.00 -9.1286
5500 -0.25  0.00 -9.8323
5500 -0.50  0.00 -9.6885
5500 -0.75  0.00 -9.5142
5500 -1.00  0.00 -9.3295
5500 -1.50  0.00 -9.0046
5500 -2.00  0.00 -8.7719
5500 -2.50  0.00 -8.6175
5750 -0.25  0.00 -9.4714
5750 -0.50  0.00 -9.2641
5750 -0.75  0.00 -9.0506
5750 -1.00  0.00 -8.8526
5750 -1.50  0.00 -8.5467
5750 -2.00  0.00 -8.3427
5750 -2.50  0.00 -8.2070
6000 -0.25  0.00 -9.0719
6000 -0.50  0.00 -8.8341
6000 -1.00  0.00 -8.4411
6000 -1.50  0.00 -8.1779
6000 -2.00  0.00 -8.0046
6250 -0.75  0.00 -8.2607
6250 -1.50  0.00 -7.8862
6500 -0.25  0.00 -8.3259
6500 -0.50  0.00 -8.1232
6500 -0.75  0.00 -7.9652
6750 -0.25  0.00 -8.0261
6750 -0.50  0.00 -7.8548
6750 -0.75  0.00 -7.7240
6750 -1.00  0.00 -7.6174
6750 -1.50  0.00 -7.4645
6750 -2.00  0.00 -7.3586
7000 -0.25  0.00 -7.7696
7000 -0.50  0.00 -7.6285
7000 -0.75  0.00 -7.5221
7000 -1.00  0.00 -7.4350
7000 -1.50  0.00 -7.3093
7000 -2.00  0.00 -7.2203
7250 -0.25  0.00 -7.5312
7250 -1.00  0.00 -7.2589
7250 -1.50  0.00 -7.1568
7500 -0.25  0.00 -7.3040
7500 -1.50  0.00 -7.0012
