 E(B-V) = 0.44
2500 -0.25  0.00-13.6787
3700 -1.00  0.00-12.0541
3700 -1.50  0.00-12.0552
3700 -2.00  0.00-12.0841
3700 -2.50  0.00-12.1305
3800 -0.25  0.00-11.9404
3800 -0.50  0.00-11.9267
3800 -0.75  0.00-11.9127
3800 -1.00  0.00-11.9042
3800 -1.50  0.00-11.9051
3800 -2.00  0.00-11.9371
3800 -2.50  0.00-11.9864
3900 -0.25  0.00-11.7999
3900 -0.50  0.00-11.7813
3900 -0.75  0.00-11.7616
3900 -1.00  0.00-11.7489
3900 -1.50  0.00-11.7462
3900 -2.00  0.00-11.7785
3900 -2.50  0.00-11.8293
4000 -0.25  0.00-11.6612
4000 -0.50  0.00-11.6377
4000 -0.75  0.00-11.6132
4000 -1.00  0.00-11.5973
4000 -1.50  0.00-11.5908
4000 -2.00  0.00-11.6217
4000 -2.50  0.00-11.6705
4250 -0.25  0.00-11.3339
4250 -0.50  0.00-11.3036
4250 -0.75  0.00-11.2722
4250 -1.00  0.00-11.2503
4250 -1.50  0.00-11.2319
4250 -2.00  0.00-11.2482
4250 -2.50  0.00-11.2730
4500 -0.25  0.00-11.0380
4500 -0.50  0.00-11.0028
4500 -0.75  0.00-10.9652
4500 -1.00  0.00-10.9361
4500 -1.50  0.00-10.8990
4500 -2.00  0.00-10.8838
4500 -2.50  0.00-10.8621
4750 -0.25  0.00-10.7595
4750 -0.50  0.00-10.7164
4750 -0.75  0.00-10.6708
4750 -1.00  0.00-10.6320
4750 -1.50  0.00-10.5641
4750 -2.00  0.00-10.4946
4750 -2.50  0.00-10.4198
5000 -0.25  0.00-10.4835
5000 -0.50  0.00-10.4303
5000 -0.75  0.00-10.3733
5000 -1.00  0.00-10.3170
5000 -1.50  0.00-10.1887
5000 -2.00  0.00-10.0496
5000 -2.50  0.00 -9.9318
5250 -0.25  0.00-10.2046
5250 -0.50  0.00-10.1338
5250 -0.75  0.00-10.0510
5250 -1.00  0.00 -9.9571
5250 -1.50  0.00 -9.7487
5250 -2.00  0.00 -9.5599
5250 -2.50  0.00 -9.4181
5500 -0.25  0.00 -9.9109
5500 -0.50  0.00 -9.8030
5500 -0.75  0.00 -9.6762
5500 -1.00  0.00 -9.5398
5500 -1.50  0.00 -9.2827
5500 -2.00  0.00 -9.0812
5500 -2.50  0.00 -8.9397
5750 -1.50  0.00 -8.8473
5750 -2.00  0.00 -8.6597
6000 -0.25  0.00 -9.2217
6000 -0.50  0.00 -9.0343
6250 -0.25  0.00 -8.8545
6250 -0.50  0.00 -8.6639
6250 -1.00  0.00 -8.3681
6250 -1.50  0.00 -8.1646
6500 -0.25  0.00 -8.5125
6500 -0.50  0.00 -8.3383
6500 -0.75  0.00 -8.1993
6500 -1.00  0.00 -8.0826
6500 -1.50  0.00 -7.9096
6750 -1.50  0.00 -7.6989
7000 -1.50  0.00 -7.5030
