 E(B-V) = 0.44
2500 -0.25  0.00-12.2810
3300 -2.50  0.00-11.2576
3400 -0.25  0.00-11.3738
3400 -0.50  0.00-11.3405
3400 -0.75  0.00-11.3202
3400 -1.00  0.00-11.3093
3400 -1.50  0.00-11.2923
3400 -2.00  0.00-11.2625
3400 -2.50  0.00-11.2120
3500 -0.25  0.00-11.3236
3500 -0.50  0.00-11.2869
3500 -0.75  0.00-11.2617
3500 -1.00  0.00-11.2459
3500 -1.50  0.00-11.2223
3500 -2.00  0.00-11.1943
3500 -2.50  0.00-11.1507
3600 -0.25  0.00-11.2783
3600 -0.50  0.00-11.2366
3600 -0.75  0.00-11.2047
3600 -1.00  0.00-11.1817
3600 -1.50  0.00-11.1456
3600 -2.00  0.00-11.1143
3600 -2.50  0.00-11.0729
3700 -0.25  0.00-11.2382
3700 -0.50  0.00-11.1904
3700 -0.75  0.00-11.1492
3700 -1.00  0.00-11.1163
3700 -1.50  0.00-11.0616
3700 -2.00  0.00-11.0216
3700 -2.50  0.00-10.9778
3800 -0.25  0.00-11.1999
3800 -0.50  0.00-11.1482
3800 -0.75  0.00-11.0963
3800 -1.00  0.00-11.0508
3800 -1.50  0.00-10.9706
3800 -2.00  0.00-10.9157
3800 -2.50  0.00-10.8658
3900 -0.25  0.00-11.1554
3900 -0.50  0.00-11.1048
3900 -0.75  0.00-11.0440
3900 -1.00  0.00-10.9847
3900 -1.50  0.00-10.8724
3900 -2.00  0.00-10.7957
3900 -2.50  0.00-10.7362
4000 -0.25  0.00-11.0962
4000 -0.50  0.00-11.0487
4000 -0.75  0.00-10.9817
4000 -1.00  0.00-10.9101
4000 -1.50  0.00-10.7625
4000 -2.00  0.00-10.6588
4000 -2.50  0.00-10.5858
4250 -0.25  0.00-10.8625
4250 -0.50  0.00-10.8013
4250 -0.75  0.00-10.7084
4250 -1.00  0.00-10.6070
4250 -1.50  0.00-10.3885
4250 -2.00  0.00-10.2386
4250 -2.50  0.00-10.1352
4500 -0.25  0.00-10.5251
4500 -0.50  0.00-10.4147
4500 -0.75  0.00-10.2653
4500 -1.00  0.00-10.1181
4500 -1.50  0.00 -9.8407
4500 -2.00  0.00 -9.6728
4500 -2.50  0.00 -9.5497
4750 -0.25  0.00-10.1189
4750 -0.50  0.00 -9.9592
4750 -0.75  0.00 -9.7549
4750 -1.00  0.00 -9.5583
4750 -1.50  0.00 -9.2175
4750 -2.00  0.00 -9.0187
4750 -2.50  0.00 -8.8594
5000 -0.25  0.00 -9.6585
5000 -0.50  0.00 -9.4521
5000 -0.75  0.00 -9.1996
5000 -1.00  0.00 -8.9615
5000 -1.50  0.00 -8.5815
5000 -2.00  0.00 -8.3471
5000 -2.50  0.00 -8.1502
5250 -0.25  0.00 -9.1577
5250 -0.50  0.00 -8.9069
5250 -0.75  0.00 -8.6181
5250 -1.00  0.00 -8.3569
5250 -1.50  0.00 -7.9592
5250 -2.00  0.00 -7.6952
5250 -2.50  0.00 -7.4945
5500 -0.25  0.00 -8.6425
5500 -0.50  0.00 -8.3529
5500 -0.75  0.00 -8.0488
5500 -1.00  0.00 -7.7842
5500 -1.50  0.00 -7.3892
5500 -2.00  0.00 -7.1288
5500 -2.50  0.00 -6.9491
5750 -0.25  0.00 -8.1359
5750 -0.50  0.00 -7.8245
5750 -0.75  0.00 -7.5272
5750 -1.00  0.00 -7.2769
5750 -1.50  0.00 -6.9143
5750 -2.00  0.00 -6.6832
5750 -2.50  0.00 -6.5310
6000 -0.25  0.00 -7.6592
6000 -0.50  0.00 -7.3523
6000 -0.75  0.00 -7.0815
6000 -1.00  0.00 -6.8610
6000 -1.50  0.00 -6.5494
6000 -2.00  0.00 -6.3533
6000 -2.50  0.00 -6.2267
6250 -0.25  0.00 -7.2353
6250 -0.50  0.00 -6.9569
6250 -0.75  0.00 -6.7247
6250 -1.00  0.00 -6.5395
6250 -1.50  0.00 -6.2790
6250 -2.00  0.00 -6.1145
6250 -2.50  0.00 -6.0088
6500 -0.25  0.00 -6.8803
6500 -0.50  0.00 -6.6426
6500 -0.75  0.00 -6.4495
6500 -1.00  0.00 -6.2961
6500 -1.50  0.00 -6.0789
6500 -2.00  0.00 -5.9404
6500 -2.50  0.00 -5.8517
6750 -0.25  0.00 -6.5953
6750 -0.50  0.00 -6.3979
6750 -0.75  0.00 -6.2382
6750 -1.00  0.00 -6.1106
6750 -1.50  0.00 -5.9285
6750 -2.00  0.00 -5.8116
6750 -2.50  0.00 -5.7366
7000 -0.25  0.00 -6.3703
7000 -0.50  0.00 -6.2066
7000 -0.75  0.00 -6.0739
7000 -1.00  0.00 -5.9670
7000 -1.50  0.00 -5.8139
7000 -2.00  0.00 -5.7151
7000 -2.50  0.00 -5.6516
7250 -0.25  0.00 -6.1902
7250 -0.50  0.00 -6.0537
7250 -0.75  0.00 -5.9429
7250 -1.00  0.00 -5.8532
7250 -1.50  0.00 -5.7248
7250 -2.00  0.00 -5.6414
7500 -0.25  0.00 -6.0427
7500 -0.50  0.00 -5.9284
7500 -0.75  0.00 -5.8360
7500 -1.00  0.00 -5.7610
7500 -1.50  0.00 -5.6538
7500 -2.00  0.00 -5.5837
7750 -0.25  0.00 -5.9191
7750 -0.50  0.00 -5.8236
7750 -0.75  0.00 -5.7470
7750 -2.00  0.00 -5.5374
8000 -0.25  0.00 -5.8151
8000 -0.50  0.00 -5.7359
8000 -0.75  0.00 -5.6732
8000 -1.00  0.00 -5.6224
8000 -1.50  0.00 -5.5503
8000 -2.00  0.00 -5.5019
8000 -2.50  0.00 -5.4696
