 E(B-V) = 0.44
2500 -0.25  0.00-13.2938
4750 -1.50  0.00 -7.3288
4750 -2.00  0.00 -7.1658
4750 -2.50  0.00 -7.0678
5000 -0.25  0.00 -7.8009
5000 -0.50  0.00 -7.5707
5000 -0.75  0.00 -7.2987
5000 -1.00  0.00 -7.0807
5000 -1.50  0.00 -6.7184
5000 -2.00  0.00 -6.5162
5000 -2.50  0.00 -6.3748
5250 -0.25  0.00 -7.2129
5250 -0.50  0.00 -7.0033
5250 -0.75  0.00 -6.7569
5250 -1.00  0.00 -6.5532
5250 -1.50  0.00 -6.2012
5250 -2.00  0.00 -5.9885
5250 -2.50  0.00 -5.8544
5500 -0.25  0.00 -6.7313
5500 -0.50  0.00 -6.5372
5500 -0.75  0.00 -6.3108
5500 -1.00  0.00 -6.1195
5500 -1.50  0.00 -5.7983
5500 -2.00  0.00 -5.6104
5500 -2.50  0.00 -5.4971
5750 -0.25  0.00 -6.3399
5750 -0.50  0.00 -6.1590
5750 -0.75  0.00 -5.9552
5750 -1.00  0.00 -5.7853
5750 -1.50  0.00 -5.5126
5750 -2.00  0.00 -5.3551
5750 -2.50  0.00 -5.2599
6000 -0.25  0.00 -6.0265
6000 -0.50  0.00 -5.8636
6000 -0.75  0.00 -5.6882
6000 -1.00  0.00 -5.5442
6000 -1.50  0.00 -5.3165
6000 -2.00  0.00 -5.1837
6000 -2.50  0.00 -5.1022
6250 -0.25  0.00 -5.7819
6250 -0.50  0.00 -5.6417
6250 -0.75  0.00 -5.4941
6250 -1.00  0.00 -5.3728
6250 -1.50  0.00 -5.1810
6250 -2.00  0.00 -5.0674
6250 -2.50  0.00 -4.9968
6500 -0.25  0.00 -5.5956
6500 -0.50  0.00 -5.4764
6500 -0.75  0.00 -5.3520
6500 -1.00  0.00 -5.2489
6500 -1.50  0.00 -5.0861
6500 -2.00  0.00 -4.9884
6500 -2.50  0.00 -4.9272
6750 -0.25  0.00 -5.4520
6750 -0.50  0.00 -5.3497
6750 -0.75  0.00 -5.2442
6750 -1.00  0.00 -5.1563
6750 -1.50  0.00 -5.0185
6750 -2.00  0.00 -4.9350
7000 -0.75  0.00 -5.1593
7000 -1.50  0.00 -4.9694
7000 -2.00  0.00 -4.8988
7250 -0.25  0.00 -5.2421
7250 -0.50  0.00 -5.1649
7250 -0.75  0.00 -5.0894
7250 -1.00  0.00 -5.0270
7250 -1.50  0.00 -4.9316
7250 -2.00  0.00 -4.8728
7500 -0.25  0.00 -5.1599
7500 -0.50  0.00 -5.0931
7500 -0.75  0.00 -5.0302
7500 -1.00  0.00 -4.9785
7500 -1.50  0.00 -4.9010
7500 -2.00  0.00 -4.8530
7500 -2.50  0.00 -4.8229
7750 -0.25  0.00 -5.0816
7750 -0.50  0.00 -5.0256
7750 -0.75  0.00 -4.9750
7750 -1.00  0.00 -4.9341
7750 -1.50  0.00 -4.8745
7750 -2.00  0.00 -4.8371
7750 -2.50  0.00 -4.8134
8000 -0.25  0.00 -4.9950
8000 -0.50  0.00 -4.9496
8000 -0.75  0.00 -4.9108
8000 -1.00  0.00 -4.8805
8000 -1.50  0.00 -4.8369
8000 -2.00  0.00 -4.8088
8000 -2.50  0.00 -4.7906
