 E(B-V) = 0.44
2500 -0.25  0.00-12.4044
3700 -0.75  0.00-11.4385
3700 -1.00  0.00-11.4233
3700 -1.50  0.00-11.3932
3700 -2.00  0.00-11.3711
3700 -2.50  0.00-11.3332
3800 -0.25  0.00-11.3924
3800 -0.50  0.00-11.3847
3800 -0.75  0.00-11.3733
3800 -1.00  0.00-11.3603
3800 -1.50  0.00-11.3312
3800 -2.00  0.00-11.3153
3800 -2.50  0.00-11.2891
3900 -0.25  0.00-11.3225
3900 -0.50  0.00-11.3139
3900 -0.75  0.00-11.2988
3900 -1.00  0.00-11.2813
3900 -1.50  0.00-11.2426
3900 -2.00  0.00-11.2290
3900 -2.50  0.00-11.2184
4000 -0.25  0.00-11.2531
4000 -0.50  0.00-11.2393
4000 -0.75  0.00-11.2148
4000 -1.00  0.00-11.1873
4000 -1.50  0.00-11.1294
4000 -2.00  0.00-11.1139
4000 -2.50  0.00-11.1196
4250 -0.25  0.00-11.0665
4250 -0.50  0.00-11.0265
4250 -0.75  0.00-10.9628
4250 -1.00  0.00-10.8963
4250 -1.50  0.00-10.7670
4250 -2.00  0.00-10.7312
4250 -2.50  0.00-10.7544
4500 -0.25  0.00-10.8301
4500 -0.50  0.00-10.7469
4500 -0.75  0.00-10.6268
4500 -1.00  0.00-10.5093
4500 -1.50  0.00-10.2847
4500 -2.00  0.00-10.1864
4500 -2.50  0.00-10.1538
4750 -0.25  0.00-10.4982
4750 -0.50  0.00-10.3626
4750 -0.75  0.00-10.1839
4750 -1.00  0.00-10.0128
4750 -1.50  0.00 -9.6798
4750 -2.00  0.00 -9.4667
4750 -2.50  0.00 -9.3062
5000 -0.25  0.00-10.0672
5000 -0.50  0.00 -9.8880
5000 -0.75  0.00 -9.6591
5000 -1.00  0.00 -9.4360
5000 -1.50  0.00 -9.0001
5000 -2.00  0.00 -8.6870
5000 -2.50  0.00 -8.4702
5250 -0.25  0.00 -9.5908
5250 -0.50  0.00 -9.3692
5250 -0.75  0.00 -9.0930
5250 -1.00  0.00 -8.8266
5250 -1.50  0.00 -8.3439
5250 -2.00  0.00 -8.0227
5250 -2.50  0.00 -7.8170
5500 -0.25  0.00 -9.1010
5500 -0.50  0.00 -8.8355
5500 -0.75  0.00 -8.5321
5500 -1.00  0.00 -8.2573
5500 -1.50  0.00 -7.8062
5500 -2.00  0.00 -7.5238
5500 -2.50  0.00 -7.3449
5750 -0.25  0.00 -8.6178
5750 -0.50  0.00 -8.3317
5750 -0.75  0.00 -8.0388
5750 -1.00  0.00 -7.7885
5750 -1.50  0.00 -7.4012
5750 -2.00  0.00 -7.1618
5750 -2.50  0.00 -7.0081
6000 -0.25  0.00 -8.1760
6000 -0.50  0.00 -7.9015
6000 -0.75  0.00 -7.6425
6000 -1.00  0.00 -7.4275
6000 -1.50  0.00 -7.1026
6000 -2.00  0.00 -6.8994
6000 -2.50  0.00 -6.7669
6250 -0.50  0.00 -7.5548
6250 -0.75  0.00 -7.3341
6250 -1.00  0.00 -7.1526
6250 -1.50  0.00 -6.8803
6250 -2.00  0.00 -6.7067
6500 -0.75  0.00 -7.0925
6500 -2.00  0.00 -6.5629
6750 -0.50  0.00 -7.0550
6750 -0.75  0.00 -6.8983
6750 -1.00  0.00 -6.7693
7000 -0.25  0.00 -7.0281
7000 -0.50  0.00 -6.8715
7000 -0.75  0.00 -6.7396
7000 -1.00  0.00 -6.6311
7000 -2.00  0.00 -6.3663
7000 -2.50  0.00 -6.2965
7250 -0.25  0.00 -6.8434
7250 -0.50  0.00 -6.7111
7250 -0.75  0.00 -6.6023
7250 -1.00  0.00 -6.5131
7250 -1.50  0.00 -6.3832
7250 -2.00  0.00 -6.2964
7250 -2.50  0.00 -6.2383
7500 -0.25  0.00 -6.6602
7500 -0.50  0.00 -6.5498
7500 -0.75  0.00 -6.4613
7500 -1.00  0.00 -6.3892
7500 -1.50  0.00 -6.2855
7750 -1.50  0.00 -6.1784
8000 -1.50  0.00 -6.0621
