 E(B-V) = 0.44
2500 -0.50  0.00 -7.8438
6750 -1.00  0.00 -1.3110
6750 -1.50  0.00 -1.3254
6750 -2.00  0.00 -1.3347
7000 -0.25  0.00 -1.2685
7000 -0.50  0.00 -1.2805
7000 -0.75  0.00 -1.2910
7000 -1.00  0.00 -1.2998
7000 -1.50  0.00 -1.3126
7000 -2.00  0.00 -1.3210
7250 -0.25  0.00 -1.2635
7250 -1.00  0.00 -1.2927
7250 -1.50  0.00 -1.3044
7500 -0.25  0.00 -1.2663
7500 -1.50  0.00 -1.3040
