 E(B-V) = 0.44
2500 -0.25  0.00-12.1296
6000 -0.50  0.00 -3.8357
6000 -0.75  0.00 -3.7691
6000 -1.00  0.00 -3.7143
6000 -1.50  0.00 -3.6315
6000 -2.00  0.00 -3.5888
6000 -2.50  0.00 -3.5657
6250 -0.25  0.00 -3.7467
6250 -0.50  0.00 -3.6957
6250 -0.75  0.00 -3.6441
6250 -1.00  0.00 -3.6032
6250 -1.50  0.00 -3.5437
6250 -2.00  0.00 -3.5138
6250 -2.50  0.00 -3.4972
6500 -0.25  0.00 -3.6414
6500 -0.50  0.00 -3.6042
6500 -0.75  0.00 -3.5667
6500 -1.00  0.00 -3.5376
6500 -1.50  0.00 -3.4951
6500 -2.00  0.00 -3.4735
6500 -2.50  0.00 -3.4610
6750 -0.25  0.00 -3.5764
6750 -0.50  0.00 -3.5505
6750 -0.75  0.00 -3.5239
6750 -1.00  0.00 -3.5030
6750 -1.50  0.00 -3.4723
6750 -2.00  0.00 -3.4564
6750 -2.50  0.00 -3.4469
7000 -0.25  0.00 -3.5410
7000 -0.50  0.00 -3.5232
7000 -0.75  0.00 -3.5041
7000 -1.00  0.00 -3.4891
7000 -1.50  0.00 -3.4669
7000 -2.00  0.00 -3.4553
7000 -2.50  0.00 -3.4481
7250 -0.25  0.00 -3.5246
7250 -0.50  0.00 -3.5123
7250 -0.75  0.00 -3.4989
7250 -1.00  0.00 -3.4883
7250 -1.50  0.00 -3.4729
7250 -2.00  0.00 -3.4649
7250 -2.50  0.00 -3.4598
7500 -0.25  0.00 -3.5194
7500 -0.50  0.00 -3.5114
7500 -0.75  0.00 -3.5026
7500 -1.00  0.00 -3.4959
7500 -1.50  0.00 -3.4861
7500 -2.00  0.00 -3.4811
7750 -0.25  0.00 -3.5203
7750 -0.50  0.00 -3.5160
7750 -0.75  0.00 -3.5112
7750 -1.00  0.00 -3.5078
7750 -1.50  0.00 -3.5028
7750 -2.00  0.00 -3.5004
8000 -0.25  0.00 -3.5236
8000 -0.50  0.00 -3.5227
8000 -0.75  0.00 -3.5214
8000 -1.00  0.00 -3.5210
