 E(B-V) = 0.14
2600  0.50 -0.40-10.1064
2600  1.00 -0.40-10.1214
3200 -0.75 -0.40 -9.2185
3200 -1.00 -0.40 -9.2138
3200 -1.50 -0.40 -9.1822
3200 -2.00 -0.40 -9.1228
3300  0.00 -0.40 -9.1653
3300  0.25 -0.40 -9.2573
3300  0.50 -0.40 -9.3181
3300  0.75 -0.40 -9.3293
3300  1.00 -0.40 -9.3253
3300 -0.25 -0.40 -9.1032
3300 -0.50 -0.40 -9.0747
3300 -0.75 -0.40 -9.0647
3300 -1.00 -0.40 -9.0614
3300 -1.50 -0.40 -9.0464
3300 -2.00 -0.40 -9.0075
3400  0.00 -0.40 -9.0853
3400  0.25 -0.40 -9.1509
3400  0.50 -0.40 -9.1618
3400  0.75 -0.40 -9.1538
3400  1.00 -0.40 -9.1434
3400 -0.25 -0.40 -8.9982
3400 -0.50 -0.40 -8.9412
3400 -0.75 -0.40 -8.9145
3400 -1.00 -0.40 -8.9040
3400 -1.50 -0.40 -8.8944
3400 -2.00 -0.40 -8.8694
3500  0.00 -0.40 -8.9774
3500  0.25 -0.40 -8.9922
3500  0.50 -0.40 -8.9819
3500  0.75 -0.40 -8.9706
3500  1.00 -0.40 -8.9632
3500 -0.25 -0.40 -8.9084
3500 -0.50 -0.40 -8.8289
3500 -0.75 -0.40 -8.7765
3500 -1.00 -0.40 -8.7499
3500 -1.50 -0.40 -8.7307
3500 -2.00 -0.40 -8.7124
3600  0.00 -0.40 -8.8267
3600  0.25 -0.40 -8.8189
3600  0.50 -0.40 -8.8122
3600  0.75 -0.40 -8.8111
3600  1.00 -0.40 -8.8137
3600 -0.25 -0.40 -8.8018
3600 -0.50 -0.40 -8.7315
3600 -0.75 -0.40 -8.6580
3600 -1.00 -0.40 -8.6076
3600 -1.50 -0.40 -8.5637
3700  0.00 -0.40 -8.6701
3700  0.25 -0.40 -8.6727
3700  0.50 -0.40 -8.6787
3700  0.75 -0.40 -8.6879
3700  1.00 -0.40 -8.6986
3700 -0.25 -0.40 -8.6629
3700 -0.50 -0.40 -8.6231
3700 -0.75 -0.40 -8.5535
3700 -1.00 -0.40 -8.4853
3700 -1.50 -0.40 -8.3996
3700 -2.00 -0.40 -8.3553
3800  0.00 -0.40 -8.5409
3800  0.25 -0.40 -8.5557
3800  0.50 -0.40 -8.5716
3800  0.75 -0.40 -8.5886
3800  1.00 -0.40 -8.6051
3800 -0.25 -0.40 -8.5257
3800 -0.50 -0.40 -8.4984
3800 -0.75 -0.40 -8.4428
3800 -1.00 -0.40 -8.3696
3800 -1.50 -0.40 -8.2398
3800 -2.00 -0.40 -8.1602
3900  0.00 -0.40 -8.4234
3900  0.25 -0.40 -8.4507
3900  0.50 -0.40 -8.4765
3900  0.75 -0.40 -8.5011
3900  1.00 -0.40 -8.5235
3900 -0.25 -0.40 -8.3929
3900 -0.50 -0.40 -8.3573
3900 -0.75 -0.40 -8.3063
3900 -1.00 -0.40 -8.2360
3900 -1.50 -0.40 -8.0782
3900 -2.00 -0.40 -7.9593
4000  0.00 -0.40 -8.3061
4000  0.25 -0.40 -8.3477
4000  0.50 -0.40 -8.3841
4000  0.75 -0.40 -8.4168
4000  1.00 -0.40 -8.4455
4000 -0.25 -0.40 -8.2574
4000 -0.50 -0.40 -8.2022
4000 -0.75 -0.40 -8.1405
4000 -1.00 -0.40 -8.0678
4000 -1.50 -0.40 -7.8982
4000 -2.00 -0.40 -7.7493
4250  0.00 -0.40 -7.9964
4250  0.25 -0.40 -8.0826
4250  0.50 -0.40 -8.1519
4250  0.75 -0.40 -8.2090
4250  1.00 -0.40 -8.2557
4250 -0.25 -0.40 -7.8898
4250 -0.50 -0.40 -7.7655
4250 -0.75 -0.40 -7.6344
4250 -1.00 -0.40 -7.5094
4250 -1.50 -0.40 -7.2953
4250 -2.00 -0.40 -7.1260
4500  0.00 -0.40 -7.6328
4500  0.25 -0.40 -7.7794
4500  0.50 -0.40 -7.8941
4500  0.75 -0.40 -7.9847
4500  1.00 -0.40 -8.0564
4500 -0.25 -0.40 -7.4528
4500 -0.50 -0.40 -7.2500
4500 -0.75 -0.40 -7.0433
4500 -1.00 -0.40 -6.8497
4500 -1.50 -0.40 -6.5425
4500 -2.00 -0.40 -6.3411
4750  0.00 -0.40 -7.1796
4750  0.25 -0.40 -7.4013
4750  0.50 -0.40 -7.5784
4750  0.75 -0.40 -7.7160
4750  1.00 -0.40 -7.8235
4750 -0.25 -0.40 -6.9240
4750 -0.50 -0.40 -6.6532
4750 -0.75 -0.40 -6.3854
4750 -1.00 -0.40 -6.1376
4750 -1.50 -0.40 -5.7516
4750 -2.00 -0.40 -5.5003
5000  0.00 -0.40 -6.6309
5000  0.25 -0.40 -6.9213
5000  0.50 -0.40 -7.1698
5000  0.75 -0.40 -7.3698
5000  1.00 -0.40 -7.5272
5000 -0.25 -0.40 -6.3183
5000 -0.50 -0.40 -5.9979
5000 -0.75 -0.40 -5.6810
5000 -1.00 -0.40 -5.3911
5000 -1.50 -0.40 -4.9516
5000 -2.00 -0.40 -4.6456
5250  0.00 -0.40 -6.0310
5250  0.25 -0.40 -6.3632
5250  0.50 -0.40 -6.6653
5250  0.75 -0.40 -6.9259
5250  1.00 -0.40 -7.1403
5250 -0.25 -0.40 -5.6792
5250 -0.50 -0.40 -5.3148
5250 -0.75 -0.40 -4.9631
5250 -1.00 -0.40 -4.6542
5250 -1.50 -0.40 -4.1883
5250 -2.00 -0.40 -3.8721
5500  0.00 -0.40 -5.4254
5500  0.25 -0.40 -5.7889
5500  0.50 -0.40 -6.1196
5500  0.75 -0.40 -6.4160
5500  1.00 -0.40 -6.6745
5500 -0.25 -0.40 -5.0347
5500 -0.50 -0.40 -4.6419
5500 -0.75 -0.40 -4.2837
5500 -1.00 -0.40 -3.9815
5500 -1.50 -0.40 -3.5400
5500 -2.00 -0.40 -3.2596
5750  0.00 -0.40 -4.8298
5750  0.25 -0.40 -5.2278
5750  0.50 -0.40 -5.5840
5750  0.75 -0.40 -5.9009
5750  1.00 -0.40 -6.1834
5750 -0.25 -0.40 -4.4153
5750 -0.50 -0.40 -4.0270
5750 -0.75 -0.40 -3.6945
5750 -1.00 -0.40 -3.4249
5750 -1.50 -0.40 -3.0449
5750 -2.00 -0.40 -2.8113
6000  0.00 -0.40 -4.2642
6000  0.25 -0.40 -4.6811
6000  0.50 -0.40 -5.0680
6000  0.75 -0.40 -5.4074
6000  1.00 -0.40 -5.7065
6000 -0.25 -0.40 -3.8613
6000 -0.50 -0.40 -3.5108
6000 -0.75 -0.40 -3.2247
6000 -1.00 -0.40 -2.9990
6000 -1.50 -0.40 -2.6855
6000 -2.00 -0.40 -2.4929
6250  0.00 -0.40 -3.7603
6250  0.25 -0.40 -4.1651
6250  0.50 -0.40 -4.5695
6250  0.75 -0.40 -4.9347
6250  1.00 -0.40 -5.2523
6250 -0.25 -0.40 -3.4003
6250 -0.50 -0.40 -3.1033
6250 -0.75 -0.40 -2.8676
6250 -1.00 -0.40 -2.6835
6250 -1.50 -0.40 -2.4257
6500  0.00 -0.40 -3.3382
6500  0.25 -0.40 -3.7003
6500  0.50 -0.40 -4.0957
6500  0.75 -0.40 -4.4794
6500  1.00 -0.40 -4.8181
6500 -0.25 -0.40 -3.0348
6500 -0.50 -0.40 -2.7912
6500 -0.75 -0.40 -2.5992
6500 -1.00 -0.40 -2.4482
6500 -1.50 -0.40 -2.2343
6500 -2.00 -0.40 -2.0988
6750  0.00 -0.40 -2.9985
6750  0.25 -0.40 -3.3046
6750  0.50 -0.40 -3.6620
6750  0.75 -0.40 -4.0407
6750  1.00 -0.40 -4.3972
6750 -0.25 -0.40 -2.7494
6750 -0.50 -0.40 -2.5511
6750 -0.75 -0.40 -2.3940
6750 -1.00 -0.40 -2.2692
6750 -2.00 -0.40 -1.9752
7000  0.00 -0.40 -2.7279
7000  0.50 -0.40 -3.2840
7000  1.00 -0.40 -3.9848
7000 -0.25 -0.40 -2.5250
7000 -0.50 -0.40 -2.3629
7250  1.00 -0.40 -3.5887
7500  0.00 -0.40 -2.3294
7500  0.50 -0.40 -2.7007
7500  0.75 -0.40 -2.9451
7500  1.00 -0.40 -3.2279
7500 -0.50 -0.40 -2.0840
7750  0.00 -0.40 -2.1797
7750  0.25 -0.40 -2.3155
7750  0.50 -0.40 -2.4808
7750  0.75 -0.40 -2.6790
7750  1.00 -0.40 -2.9113
7750 -0.25 -0.40 -2.0690
7750 -0.50 -0.40 -1.9791
7750 -0.75 -0.40 -1.9060
7750 -1.00 -0.40 -1.8465
7750 -1.50 -0.40 -1.7586
7750 -2.00 -0.40 -1.7009
8000  0.00 -0.40 -2.0485
8000  0.25 -0.40 -2.1558
8000  0.50 -0.40 -2.2864
8000  0.75 -0.40 -2.4439
8000  1.00 -0.40 -2.6300
8000 -0.25 -0.40 -1.9612
8000 -0.50 -0.40 -1.8906
8000 -0.75 -0.40 -1.8334
8000 -1.00 -0.40 -1.7864
8000 -1.50 -0.40 -1.7156
8000 -2.00 -0.40 -1.6684
