 E(B-V) = 0.14
2500  0.00 -0.40-11.3944
7250 -0.75 -0.40 -0.8645
7500  0.00 -0.40 -0.8315
7500  0.25 -0.40 -0.8526
7500  0.50 -0.40 -0.8820
7500  0.75 -0.40 -0.9223
7500  1.00 -0.40 -0.9768
7500 -0.25 -0.40 -0.8165
7500 -0.50 -0.40 -0.8061
7500 -0.75 -0.40 -0.7990
7500 -1.00 -0.40 -0.7946
7500 -1.50 -0.40 -0.7918
7500 -2.00 -0.40 -0.7924
7750  0.00 -0.40 -0.7600
7750  0.25 -0.40 -0.7736
7750  0.50 -0.40 -0.7935
7750  0.75 -0.40 -0.8211
7750  1.00 -0.40 -0.8592
7750 -0.25 -0.40 -0.7506
7750 -0.50 -0.40 -0.7444
7750 -0.75 -0.40 -0.7409
7750 -1.00 -0.40 -0.7398
7750 -2.00 -0.40 -0.7439
8000  0.00 -0.40 -0.6990
8000  0.25 -0.40 -0.7063
8000  0.50 -0.40 -0.7176
8000  0.75 -0.40 -0.7342
8000  1.00 -0.40 -0.7582
8000 -0.25 -0.40 -0.6946
8000 -0.50 -0.40 -0.6929
8000 -1.00 -0.40 -0.6959
8000 -1.50 -0.40 -0.7013
8000 -2.00 -0.40 -0.7051
