 E(B-V) = 0.14
2600  0.00 -0.40-11.3012
2600  0.25 -0.40-11.3109
2600  0.50 -0.40-11.3126
2600  0.75 -0.40-11.3132
2600  1.00 -0.40-11.3207
2600 -0.25 -0.40-11.2784
2600 -0.50 -0.40-11.2384
2600 -0.75 -0.40-11.1838
2600 -1.00 -0.40-11.1170
2700  0.00 -0.40-11.0677
2700  0.25 -0.40-11.0717
2700  0.50 -0.40-11.0859
2700  0.75 -0.40-11.1266
2700  1.00 -0.40-11.2182
2700 -0.25 -0.40-11.0630
2700 -0.50 -0.40-11.0480
2700 -0.75 -0.40-11.0188
2700 -1.00 -0.40-10.9757
2800  0.00 -0.40-10.7495
2800  0.25 -0.40-10.7965
2800  0.50 -0.40-10.9083
2800  0.75 -0.40-11.0753
2800  1.00 -0.40-11.1997
2800 -0.25 -0.40-10.7372
2800 -0.50 -0.40-10.7368
2800 -0.75 -0.40-10.7337
2800 -1.00 -0.40-10.7199
2800 -1.50 -0.40-10.6600
2800 -2.00 -0.40-10.5716
2900  0.00 -0.40-10.4434
2900  0.25 -0.40-10.6297
2900  0.50 -0.40-10.8438
2900  0.75 -0.40-10.9711
2900  1.00 -0.40-11.0338
2900 -0.25 -0.40-10.3540
2900 -0.50 -0.40-10.3280
2900 -0.75 -0.40-10.3314
2900 -1.00 -0.40-10.3415
2900 -1.50 -0.40-10.3442
2900 -2.00 -0.40-10.3247
3000  0.00 -0.40-10.2649
3000  0.25 -0.40-10.4986
3000  0.50 -0.40-10.6362
3000  0.75 -0.40-10.7222
3000  1.00 -0.40-10.7764
3000 -0.25 -0.40-10.0391
4000  1.00 -0.40 -7.8765
4000 -0.25 -0.40 -7.3025
4000 -0.50 -0.40 -7.1549
4000 -0.75 -0.40 -7.0160
4000 -1.00 -0.40 -6.9036
4000 -1.50 -0.40 -6.7867
4000 -2.00 -0.40 -6.7686
4250  0.00 -0.40 -6.9430
4250  0.25 -0.40 -7.1389
4250  0.50 -0.40 -7.3016
4250  0.75 -0.40 -7.4378
4250  1.00 -0.40 -7.5532
4250 -0.25 -0.40 -6.7162
4250 -0.50 -0.40 -6.4783
4250 -0.75 -0.40 -6.2562
4250 -1.00 -0.40 -6.0711
4250 -1.50 -0.40 -5.8398
4250 -2.00 -0.40 -5.7671
4500  0.00 -0.40 -6.3600
4500  0.25 -0.40 -6.6376
4500  0.50 -0.40 -6.8647
4500  0.75 -0.40 -7.0477
4500  1.00 -0.40 -7.1986
4500 -0.25 -0.40 -6.0507
4500 -0.50 -0.40 -5.7461
4500 -0.75 -0.40 -5.4779
4500 -1.00 -0.40 -5.2614
4500 -1.50 -0.40 -4.9832
4500 -2.00 -0.40 -4.8522
4750  0.00 -0.40 -5.6898
4750  0.25 -0.40 -6.0385
4750  0.50 -0.40 -6.3393
4750  0.75 -0.40 -6.5834
4750  1.00 -0.40 -6.7812
4750 -0.25 -0.40 -5.3326
4750 -0.50 -0.40 -5.0085
4750 -0.75 -0.40 -4.7379
4750 -1.00 -0.40 -4.5212
4750 -1.50 -0.40 -4.2170
5000  0.00 -0.40 -4.9999
5000  0.25 -0.40 -5.3740
5000  0.50 -0.40 -5.7268
5000  0.75 -0.40 -6.0311
5000  1.00 -0.40 -6.2826
5000 -0.25 -0.40 -4.6456
5000 -0.50 -0.40 -4.3389
5000 -0.75 -0.40 -4.0840
5000 -1.00 -0.40 -3.8721
5000 -1.50 -0.40 -3.5393
5000 -2.00 -0.40 -3.2896
5250  0.00 -0.40 -4.3785
5250  0.25 -0.40 -4.7368
5250  0.50 -0.40 -5.0978
5250  0.75 -0.40 -5.4328
5250  1.00 -0.40 -5.7239
5250 -0.25 -0.40 -4.0508
5250 -0.50 -0.40 -3.7675
5250 -0.75 -0.40 -3.5258
5250 -1.00 -0.40 -3.3188
5250 -1.50 -0.40 -2.9883
5250 -2.00 -0.40 -2.7563
5500  0.00 -0.40 -3.8547
5500  0.25 -0.40 -4.1850
5500  0.50 -0.40 -4.5292
5500  0.75 -0.40 -4.8651
5500  1.00 -0.40 -5.1709
5500 -0.25 -0.40 -3.5550
5500 -0.50 -0.40 -3.2938
5500 -0.75 -0.40 -3.0704
5500 -1.00 -0.40 -2.8810
5500 -1.50 -0.40 -2.5893
5500 -2.00 -0.40 -2.3917
5750  0.00 -0.40 -3.4225
5750  0.25 -0.40 -3.7227
5750  0.50 -0.40 -4.0424
5750  0.75 -0.40 -4.3650
5750  1.00 -0.40 -4.6700
5750 -0.25 -0.40 -3.1533
5750 -0.50 -0.40 -2.9207
5750 -0.75 -0.40 -2.7244
5750 -1.00 -0.40 -2.5606
5750 -1.50 -0.40 -2.3120
5750 -2.00 -0.40 -2.1444
6000  0.00 -0.40 -3.0758
6000  0.25 -0.40 -3.3425
6000  0.50 -0.40 -3.6329
6000  0.75 -0.40 -3.9344
6000  1.00 -0.40 -4.2282
6000 -0.25 -0.40 -2.8410
6000 -0.50 -0.40 -2.6405
6000 -0.75 -0.40 -2.4721
6000 -1.00 -0.40 -2.3317
6000 -1.50 -0.40 -2.1188
6000 -2.00 -0.40 -1.9754
6250  0.00 -0.40 -2.8032
6250  0.25 -0.40 -3.0351
6250  0.50 -0.40 -3.2932
6250  0.75 -0.40 -3.5674
6250  1.00 -0.40 -3.8423
6250 -0.25 -0.40 -2.6024
6250 -0.50 -0.40 -2.4313
6250 -0.75 -0.40 -2.2871
6250 -1.00 -0.40 -2.1662
6250 -1.50 -0.40 -1.9825
6250 -2.00 -0.40 -1.8593
6500  0.00 -0.40 -2.5888
6500  0.50 -0.40 -3.0120
6500  0.75 -0.40 -3.2561
6750  0.25 -0.40 -2.5847
6750  0.75 -0.40 -2.9904
6750  1.00 -0.40 -3.2154
6750 -0.75 -0.40 -2.0385
7000  0.00 -0.40 -2.2726
7000  0.50 -0.40 -2.5798
7000  0.75 -0.40 -2.7633
7000  1.00 -0.40 -2.9619
7000 -0.25 -0.40 -2.1479
7250  0.00 -0.40 -2.1501
7250  0.25 -0.40 -2.2728
7250  0.50 -0.40 -2.4119
7250  0.75 -0.40 -2.5671
7250  1.00 -0.40 -2.7363
7250 -0.25 -0.40 -2.0434
7250 -0.50 -0.40 -1.9523
7250 -0.75 -0.40 -1.8758
7250 -1.00 -0.40 -1.8125
7250 -1.50 -0.40 -1.7185
7500  0.00 -0.40 -2.0347
7500  0.25 -0.40 -2.1377
7500  0.50 -0.40 -2.2546
7500  0.75 -0.40 -2.3847
7500  1.00 -0.40 -2.5267
7500 -0.25 -0.40 -1.9457
7500 -0.50 -0.40 -1.8704
7500 -1.00 -0.40 -1.7568
7500 -2.00 -0.40 -1.6322
7750  0.00 -0.40 -1.9149
7750  0.25 -0.40 -2.0010
7750  0.50 -0.40 -2.0999
7750  0.75 -0.40 -2.2108
7750  1.00 -0.40 -2.3321
7750 -0.25 -0.40 -1.8415
7750 -0.50 -0.40 -1.7808
7750 -0.75 -0.40 -1.7316
7750 -1.00 -0.40 -1.6919
7750 -1.50 -0.40 -1.6331
7750 -2.00 -0.40 -1.5944
8000  0.00 -0.40 -1.7920
8000  0.25 -0.40 -1.8635
8000  0.50 -0.40 -1.9474
8000  0.75 -0.40 -2.0428
8000  1.00 -0.40 -2.1484
8000 -0.25 -0.40 -1.7332
8000 -0.50 -0.40 -1.6863
8000 -0.75 -0.40 -1.6490
8000 -1.00 -0.40 -1.6187
8000 -1.50 -0.40 -1.5728
