 E(B-V) = 0.14
2500 -0.25 -0.40-11.2813
2500 -0.50 -0.40-11.1670
2500 -0.75 -0.40-11.0502
2500 -1.50 -0.40-10.6955
2600 -0.25 -0.40-11.1855
2600 -0.50 -0.40-11.0933
2600 -0.75 -0.40-10.9941
2600 -1.00 -0.40-10.8902
2700  0.00 -0.40-11.1356
2700  0.25 -0.40-11.1765
2700  0.50 -0.40-11.1989
2700  0.75 -0.40-11.2044
2700  1.00 -0.40-11.1968
2700 -0.25 -0.40-11.0783
2700 -0.75 -0.40-10.9268
2700 -1.00 -0.40-10.8382
2700 -1.50 -0.40-10.6443
2800  0.00 -0.40-10.9562
2800  0.25 -0.40-10.9650
2800  0.50 -0.40-10.9540
2800  0.75 -0.40-10.9295
2800  1.00 -0.40-10.8987
2800 -0.25 -0.40-10.9272
2800 -0.50 -0.40-10.8809
2800 -0.75 -0.40-10.8205
2800 -1.00 -0.40-10.7494
2800 -1.50 -0.40-10.5801
2900  0.00 -0.40-10.6393
2900  0.25 -0.40-10.6019
2900  0.50 -0.40-10.5513
2900  0.75 -0.40-10.5000
2900  1.00 -0.40-10.4598
2900 -0.25 -0.40-10.6553
2900 -0.50 -0.40-10.6461
2900 -0.75 -0.40-10.6157
2900 -1.00 -0.40-10.5693
2900 -1.50 -0.40-10.4404
2900 -2.00 -0.40-10.2694
3000  0.00 -0.40-10.1338
3000  0.25 -0.40-10.0647
3000  0.50 -0.40-10.0014
4000  0.00 -0.40 -6.9147
4000  0.25 -0.40 -6.9517
4000  0.50 -0.40 -6.9871
4000  0.75 -0.40 -7.0243
4000  1.00 -0.40 -7.0645
4000 -0.25 -0.40 -6.8658
4000 -0.50 -0.40 -6.7793
4000 -0.75 -0.40 -6.6604
4000 -1.00 -0.40 -6.5346
4000 -1.50 -0.40 -6.3060
4000 -2.00 -0.40 -6.1249
4250  0.00 -0.40 -6.4177
4250  0.25 -0.40 -6.5199
4250  0.50 -0.40 -6.6070
4250  0.75 -0.40 -6.6843
4250  1.00 -0.40 -6.7552
4250 -0.25 -0.40 -6.2972
4250 -0.50 -0.40 -6.1647
4250 -0.75 -0.40 -6.0262
4250 -1.00 -0.40 -5.8828
4250 -1.50 -0.40 -5.6049
4250 -2.00 -0.40 -5.3722
4500  0.00 -0.40 -5.8889
4500  0.25 -0.40 -6.0677
4500  0.50 -0.40 -6.2181
4500  0.75 -0.40 -6.3445
4500  1.00 -0.40 -6.4523
4500 -0.25 -0.40 -5.6858
4500 -0.50 -0.40 -5.4746
4500 -0.75 -0.40 -5.2750
4500 -1.00 -0.40 -5.1005
4500 -1.50 -0.40 -4.8217
4500 -2.00 -0.40 -4.5964
4750  0.00 -0.40 -5.3112
4750  0.25 -0.40 -5.5658
4750  0.50 -0.40 -5.7885
4750  0.75 -0.40 -5.9739
4750  1.00 -0.40 -6.1266
4750 -0.25 -0.40 -5.0430
4750 -0.50 -0.40 -4.7849
4750 -0.75 -0.40 -4.5564
4750 -1.00 -0.40 -4.3677
4750 -1.50 -0.40 -4.0876
5000  0.00 -0.40 -4.7054
5000  0.25 -0.40 -5.0122
5000  0.50 -0.40 -5.3006
5000  0.75 -0.40 -5.5493
5000  1.00 -0.40 -5.7537
5000 -0.25 -0.40 -4.4081
5000 -0.50 -0.40 -4.1394
5000 -0.75 -0.40 -3.9100
5000 -1.00 -0.40 -3.7232
5000 -1.50 -0.40 -3.4432
5000 -2.00 -0.40 -3.2203
5250  0.00 -0.40 -4.1182
5250  0.25 -0.40 -4.4414
5250  0.50 -0.40 -4.7671
5250  0.75 -0.40 -5.0662
5250  1.00 -0.40 -5.3215
5250 -0.25 -0.40 -3.8230
5250 -0.50 -0.40 -3.5648
5250 -0.75 -0.40 -3.3454
5250 -1.00 -0.40 -3.1631
5250 -1.50 -0.40 -2.8765
5250 -2.00 -0.40 -2.6574
5500  0.00 -0.40 -3.5899
5500  0.25 -0.40 -3.9030
5500  0.50 -0.40 -4.2347
5500  0.75 -0.40 -4.5575
5500  1.00 -0.40 -4.8475
5500 -0.25 -0.40 -3.3118
5500 -0.50 -0.40 -3.0702
5500 -0.75 -0.40 -2.8619
5500 -1.00 -0.40 -2.6844
5500 -1.50 -0.40 -2.4067
5500 -2.00 -0.40 -2.2143
5750  0.00 -0.40 -3.1349
5750  0.25 -0.40 -3.4274
5750  0.50 -0.40 -3.7453
5750  0.75 -0.40 -4.0689
5750  1.00 -0.40 -4.3736
5750 -0.25 -0.40 -2.8777
5750 -0.50 -0.40 -2.6538
5750 -0.75 -0.40 -2.4603
5750 -1.00 -0.40 -2.2969
5750 -1.50 -0.40 -2.0503
5750 -2.00 -0.40 -1.8875
6000  0.00 -0.40 -2.7526
6000  0.25 -0.40 -3.0205
6000  0.50 -0.40 -3.3163
6000  0.75 -0.40 -3.6270
6000  1.00 -0.40 -3.9323
6000 -0.25 -0.40 -2.5179
6000 -0.50 -0.40 -2.3164
6000 -0.75 -0.40 -2.1458
6000 -1.00 -0.40 -2.0042
6000 -1.50 -0.40 -1.7936
6000 -2.00 -0.40 -1.6567
6250  0.00 -0.40 -2.4374
6250  0.25 -0.40 -2.6784
6250  0.50 -0.40 -2.9484
6250  0.75 -0.40 -3.2391
6250  1.00 -0.40 -3.5344
6250 -0.25 -0.40 -2.2302
6250 -0.50 -0.40 -2.0557
6250 -0.75 -0.40 -1.9105
6250 -1.00 -0.40 -1.7905
6250 -1.50 -0.40 -1.6118
6250 -2.00 -0.40 -1.4966
6500  0.00 -0.40 -2.1849
6500  0.25 -0.40 -2.3955
6500  0.50 -0.40 -2.6373
6500  0.75 -0.40 -2.9038
6500  1.00 -0.40 -3.1823
6500 -0.25 -0.40 -2.0075
6500 -0.50 -0.40 -1.8595
6500 -0.75 -0.40 -1.7364
6500 -1.00 -0.40 -1.6346
6500 -1.50 -0.40 -1.4828
6500 -2.00 -0.40 -1.3851
6750  0.00 -0.40 -1.9867
6750  0.25 -0.40 -2.1660
6750  0.50 -0.40 -2.3768
6750  0.75 -0.40 -2.6160
6750  1.00 -0.40 -2.8730
6750 -0.25 -0.40 -1.8367
6750 -0.50 -0.40 -1.7112
6750 -0.75 -0.40 -1.6065
6750 -1.00 -0.40 -1.5196
6750 -1.50 -0.40 -1.3904
6750 -2.00 -0.40 -1.3074
7000  0.00 -0.40 -1.8311
7000  0.25 -0.40 -1.9824
7000  0.50 -0.40 -2.1618
7000  0.75 -0.40 -2.3703
7000  1.00 -0.40 -2.6016
7000 -0.25 -0.40 -1.7043
7000 -0.50 -0.40 -1.5975
7000 -0.75 -0.40 -1.5081
7000 -1.00 -0.40 -1.4341
7000 -1.50 -0.40 -1.3242
7000 -2.00 -0.40 -1.2539
7250  0.00 -0.40 -1.7066
7250  0.25 -0.40 -1.8341
7250  0.50 -0.40 -1.9847
7250  0.75 -0.40 -2.1615
7250  1.00 -0.40 -2.3631
7250 -0.75 -0.40 -1.4319
7250 -2.00 -0.40 -1.2171
7500  0.50 -0.40 -1.8376
7500  1.00 -0.40 -2.1552
7500 -0.50 -0.40 -1.4356
7500 -0.75 -0.40 -1.3715
7750  0.00 -0.40 -1.5167
7750  0.25 -0.40 -1.6072
7750  0.50 -0.40 -1.7130
7750  0.75 -0.40 -1.8358
7750  1.00 -0.40 -1.9777
7750 -0.25 -0.40 -1.4400
7750 -0.50 -0.40 -1.3757
8000  0.00 -0.40 -1.4421
8000  0.25 -0.40 -1.5174
8000  0.50 -0.40 -1.6059
8000  0.75 -0.40 -1.7080
8000  1.00 -0.40 -1.8251
8000 -0.25 -0.40 -1.3785
8000 -0.50 -0.40 -1.3259
8000 -0.75 -0.40 -1.2828
8000 -1.00 -0.40 -1.2474
8000 -1.50 -0.40 -1.1954
8000 -2.00 -0.40 -1.1624
