 E(B-V) = 0.14
2500 -0.25 -0.40-12.8263
2500 -0.50 -0.40-12.5724
2600 -0.25 -0.40-12.1488
2600 -0.50 -0.40-11.9644
2600 -0.75 -0.40-11.7006
2600 -1.00 -0.40-11.3389
6250 -2.00 -0.40 -1.3079
6500 -0.25 -0.40 -1.3725
6500 -0.50 -0.40 -1.3349
6500 -0.75 -0.40 -1.3072
6500 -1.00 -0.40 -1.2870
6500 -1.50 -0.40 -1.2615
6500 -2.00 -0.40 -1.2485
6750 -0.25 -0.40 -1.2729
6750 -0.50 -0.40 -1.2506
6750 -0.75 -0.40 -1.2352
6750 -1.00 -0.40 -1.2246
6750 -1.50 -0.40 -1.2118
6750 -2.00 -0.40 -1.2062
7000 -0.25 -0.40 -1.2036
7000 -0.50 -0.40 -1.1920
7000 -0.75 -0.40 -1.1846
7000 -1.00 -0.40 -1.1801
7000 -1.50 -0.40 -1.1756
7000 -2.00 -0.40 -1.1750
7250 -0.25 -0.40 -1.1546
7250 -0.50 -0.40 -1.1499
7250 -0.75 -0.40 -1.1476
7250 -1.00 -0.40 -1.1470
7250 -1.50 -0.40 -1.1478
7250 -2.00 -0.40 -1.1504
7500 -0.25 -0.40 -1.1190
7500 -0.50 -0.40 -1.1188
7500 -0.75 -0.40 -1.1197
7500 -1.00 -0.40 -1.1214
7500 -1.50 -0.40 -1.1256
7500 -2.00 -0.40 -1.1300
7750 -0.25 -0.40 -1.0928
7750 -0.50 -0.40 -1.0954
7750 -0.75 -0.40 -1.0983
7750 -1.00 -0.40 -1.1015
7750 -1.50 -0.40 -1.1078
7750 -2.00 -0.40 -1.1130
8000 -0.25 -0.40 -1.0736
8000 -0.50 -0.40 -1.0779
8000 -0.75 -0.40 -1.0821
8000 -1.00 -0.40 -1.0862
8000 -1.50 -0.40 -1.0936
8000 -2.00 -0.40 -1.0990
