 E(B-V) = 0.14
2500 -1.00 -0.40-10.6597
2500 -1.50 -0.40-10.6558
2600  0.25 -0.40-10.9732
2600 -0.50 -0.40-10.3730
2600 -0.75 -0.40-10.0957
3500  0.50 -0.40 -6.2590
3500  1.00 -0.40 -6.3402
3500 -0.25 -0.40 -6.2315
3500 -0.50 -0.40 -6.2845
3500 -0.75 -0.40 -6.3519
3500 -1.00 -0.40 -6.4390
3500 -1.50 -0.40 -6.6490
3500 -2.00 -0.40 -6.8571
3600  0.00 -0.40 -6.0191
3600  0.25 -0.40 -6.0465
3600  0.50 -0.40 -6.0958
3600  0.75 -0.40 -6.1518
3600  1.00 -0.40 -6.2057
3600 -0.25 -0.40 -6.0031
3600 -0.50 -0.40 -6.0289
3600 -0.75 -0.40 -6.0695
3600 -1.00 -0.40 -6.1300
3600 -1.50 -0.40 -6.2912
3600 -2.00 -0.40 -6.4615
3700  0.00 -0.40 -5.8205
3700  0.25 -0.40 -5.8687
3700  0.50 -0.40 -5.9345
3700  0.75 -0.40 -6.0055
3700  1.00 -0.40 -6.0713
3700 -0.25 -0.40 -5.7838
3700 -0.50 -0.40 -5.7843
3700 -0.75 -0.40 -5.7999
3700 -1.00 -0.40 -5.8348
3700 -1.50 -0.40 -5.9471
3700 -2.00 -0.40 -6.0767
3800  0.00 -0.40 -5.6272
3800  0.25 -0.40 -5.6939
3800  0.50 -0.40 -5.7747
3800  0.75 -0.40 -5.8592
3800  1.00 -0.40 -5.9372
3800 -0.25 -0.40 -5.5724
3800 -0.50 -0.40 -5.5497
3800 -0.75 -0.40 -5.5426
3800 -1.00 -0.40 -5.5539
3800 -1.50 -0.40 -5.6198
3800 -2.00 -0.40 -5.7100
3900  0.00 -0.40 -5.4381
3900  0.25 -0.40 -5.5212
3900  0.50 -0.40 -5.6154
3900  0.75 -0.40 -5.7121
3900  1.00 -0.40 -5.8014
3900 -0.25 -0.40 -5.3672
3900 -0.50 -0.40 -5.3238
3900 -0.75 -0.40 -5.2960
3900 -1.00 -0.40 -5.2855
3900 -1.50 -0.40 -5.3085
3900 -2.00 -0.40 -5.3603
4000  0.00 -0.40 -5.2518
4000  0.25 -0.40 -5.3494
4000  0.50 -0.40 -5.4558
4000  0.75 -0.40 -5.5642
4000  1.00 -0.40 -5.6640
4000 -0.25 -0.40 -5.1665
4000 -0.50 -0.40 -5.1040
4000 -0.75 -0.40 -5.0571
4000 -1.00 -0.40 -5.0267
4000 -1.50 -0.40 -5.0092
4000 -2.00 -0.40 -5.0223
4250  0.00 -0.40 -4.7940
4250  0.25 -0.40 -4.9225
4250  0.50 -0.40 -5.0563
4250  0.75 -0.40 -5.1899
4250  1.00 -0.40 -5.3128
4250 -0.25 -0.40 -4.6763
4250 -0.50 -0.40 -4.5726
4250 -0.75 -0.40 -4.4830
4250 -1.00 -0.40 -4.4072
4250 -1.50 -0.40 -4.2919
4250 -2.00 -0.40 -4.1945
4500  0.00 -0.40 -4.3354
4500  0.25 -0.40 -4.4918
4500  0.50 -0.40 -4.6511
4500  0.75 -0.40 -4.8076
4500  1.00 -0.40 -4.9513
4500 -0.25 -0.40 -4.1868
4500 -0.50 -0.40 -4.0466
4500 -0.75 -0.40 -3.9169
4500 -1.00 -0.40 -3.7972
4500 -1.50 -0.40 -3.5803
4500 -2.00 -0.40 -3.3702
4750  0.00 -0.40 -3.8641
4750  0.25 -0.40 -4.0490
4750  0.50 -0.40 -4.2347
4750 -0.25 -0.40 -3.6835
4750 -0.50 -0.40 -3.5086
4750 -0.75 -0.40 -3.3410
4750 -1.00 -0.40 -3.1811
4750 -1.50 -0.40 -2.8896
4750 -2.00 -0.40 -2.6769
5000  0.00 -0.40 -3.3741
5000  0.25 -0.40 -3.5879
5000  0.50 -0.40 -3.8014
5000  0.75 -0.40 -4.0065
5000 -0.25 -0.40 -3.1637
5000 -0.50 -0.40 -2.9613
5000 -0.75 -0.40 -2.7697
5000 -1.00 -0.40 -2.5948
5000 -1.50 -0.40 -2.3308
5000 -2.00 -0.40 -2.1820
5250  0.00 -0.40 -2.8710
5250  0.25 -0.40 -3.1067
5250  0.50 -0.40 -3.3482
5250  0.75 -0.40 -3.5796
5250 -0.25 -0.40 -2.6470
5250 -0.50 -0.40 -2.4410
5250 -0.75 -0.40 -2.2608
5250 -1.00 -0.40 -2.1164
5250 -1.50 -0.40 -1.9260
5250 -2.00 -0.40 -1.8192
5750  0.00 -0.40 -1.9748
5750  0.75 -0.40 -2.6745
