 E(B-V) = 0.14
2600  0.00 -0.40-10.0811
2600  0.25 -0.40-10.0941
2600  0.50 -0.40-10.0985
2600  0.75 -0.40-10.1002
2600  1.00 -0.40-10.1055
2600 -0.25 -0.40-10.0557
2600 -0.50 -0.40-10.0148
3900 -2.00 -0.40 -8.4475
4000  0.00 -0.40 -8.5434
4000  0.25 -0.40 -8.5858
4000  0.50 -0.40 -8.6207
4000  0.75 -0.40 -8.6490
4000  1.00 -0.40 -8.6714
4000 -0.25 -0.40 -8.4916
4000 -0.50 -0.40 -8.4315
4000 -0.75 -0.40 -8.3686
4000 -1.00 -0.40 -8.3134
4000 -1.50 -0.40 -8.2530
4000 -2.00 -0.40 -8.2385
4250  0.00 -0.40 -8.2739
4250  0.25 -0.40 -8.3548
4250  0.50 -0.40 -8.4172
4250  0.75 -0.40 -8.4657
4250  1.00 -0.40 -8.5032
4250 -0.25 -0.40 -8.1698
4250 -0.50 -0.40 -8.0442
4250 -0.75 -0.40 -7.9100
4250 -1.00 -0.40 -7.7843
4250 -1.50 -0.40 -7.6044
4250 -2.00 -0.40 -7.5391
4500  0.00 -0.40 -7.9348
4500  0.25 -0.40 -8.0747
4500  0.50 -0.40 -8.1792
4500  0.75 -0.40 -8.2583
4500  1.00 -0.40 -8.3189
4500 -0.25 -0.40 -7.7559
4500 -0.50 -0.40 -7.5493
4500 -0.75 -0.40 -7.3384
4500 -1.00 -0.40 -7.1438
4500 -1.50 -0.40 -6.8496
4500 -2.00 -0.40 -6.6941
4750  0.00 -0.40 -7.4754
4750  0.25 -0.40 -7.6970
4750  0.50 -0.40 -7.8671
4750  0.75 -0.40 -7.9951
4750  1.00 -0.40 -8.0921
4750 -0.25 -0.40 -7.2123
4750 -0.50 -0.40 -6.9345
4750 -0.75 -0.40 -6.6648
4750 -1.00 -0.40 -6.4152
4750 -1.50 -0.40 -6.0152
5000  0.00 -0.40 -6.8948
5000  0.25 -0.40 -7.1889
5000  0.50 -0.40 -7.4369
5000  0.75 -0.40 -7.6337
5000  1.00 -0.40 -7.7862
5000 -0.25 -0.40 -6.5770
5000 -0.50 -0.40 -6.2553
5000 -0.75 -0.40 -5.9390
5000 -1.00 -0.40 -5.6420
5000 -1.50 -0.40 -5.1523
5000 -2.00 -0.40 -4.7932
5250  0.00 -0.40 -6.2751
5250  0.25 -0.40 -6.6039
5250  0.50 -0.40 -6.9022
5250  0.75 -0.40 -7.1600
5250  1.00 -0.40 -7.3736
5250 -0.25 -0.40 -5.9246
5250 -0.50 -0.40 -5.5608
5250 -0.75 -0.40 -5.2039
5250 -1.00 -0.40 -4.8803
5250 -1.50 -0.40 -4.3687
5250 -2.00 -0.40 -4.0228
5500  0.00 -0.40 -5.6676
5500  0.25 -0.40 -6.0238
5500  0.50 -0.40 -6.3456
5500  0.75 -0.40 -6.6348
5500  1.00 -0.40 -6.8878
5500 -0.25 -0.40 -5.2792
5500 -0.50 -0.40 -4.8850
5500 -0.75 -0.40 -4.5225
5500 -1.00 -0.40 -4.2126
5500 -1.50 -0.40 -3.7536
5500 -2.00 -0.40 -3.4605
5750  0.00 -0.40 -5.0765
5750  0.25 -0.40 -5.4648
5750  0.50 -0.40 -5.8119
5750  0.75 -0.40 -6.1211
5750  1.00 -0.40 -6.3956
5750 -0.25 -0.40 -4.6693
5750 -0.50 -0.40 -4.2859
5750 -0.75 -0.40 -3.9564
5750 -1.00 -0.40 -3.6877
5750 -1.50 -0.40 -3.3038
5750 -2.00 -0.40 -3.0624
6000  0.00 -0.40 -4.5276
6000  0.25 -0.40 -4.9285
6000  0.50 -0.40 -5.3011
6000  0.75 -0.40 -5.6315
6000  1.00 -0.40 -5.9223
6000 -0.25 -0.40 -4.1394
6000 -0.50 -0.40 -3.7990
6000 -0.75 -0.40 -3.5192
6000 -1.00 -0.40 -3.2959
6000 -1.50 -0.40 -2.9796
6000 -2.00 -0.40 -2.7790
6250  0.00 -0.40 -4.0492
6250  0.25 -0.40 -4.4310
6250  0.50 -0.40 -4.8142
6250  0.75 -0.40 -5.1637
6250  1.00 -0.40 -5.4697
6250 -0.25 -0.40 -3.7068
6250 -0.50 -0.40 -3.4201
6250 -0.75 -0.40 -3.1890
6250 -1.00 -0.40 -3.0052
6250 -1.50 -0.40 -2.7424
6250 -2.00 -0.40 -2.5735
6500  0.00 -0.40 -3.6520
6500  0.50 -0.40 -4.3571
6500  0.75 -0.40 -4.7160
6750  0.25 -0.40 -3.6145
6750  0.75 -0.40 -4.2877
6750  1.00 -0.40 -4.6180
6750 -0.75 -0.40 -2.7394
7000  0.00 -0.40 -3.0660
7000  0.50 -0.40 -3.5801
7000  0.75 -0.40 -3.8913
7000  1.00 -0.40 -4.2129
7000 -0.25 -0.40 -2.8701
7250  0.00 -0.40 -2.8502
7250  0.25 -0.40 -3.0448
7250  0.50 -0.40 -3.2750
7250  0.75 -0.40 -3.5388
7250  1.00 -0.40 -3.8264
7250 -0.25 -0.40 -2.6883
7250 -0.50 -0.40 -2.5557
7250 -0.75 -0.40 -2.4477
7250 -1.00 -0.40 -2.3599
7250 -1.50 -0.40 -2.2301
7500  0.00 -0.40 -2.6587
7500  0.25 -0.40 -2.8159
7500  0.50 -0.40 -3.0025
7500  0.75 -0.40 -3.2189
7500  1.00 -0.40 -3.4622
7500 -0.25 -0.40 -2.5281
7500 -0.50 -0.40 -2.4210
7500 -1.00 -0.40 -2.2628
7500 -2.00 -0.40 -2.0875
7750  0.00 -0.40 -2.4734
7750  0.25 -0.40 -2.6004
7750  0.50 -0.40 -2.7519
7750  0.75 -0.40 -2.9292
7750  1.00 -0.40 -3.1316
7750 -0.25 -0.40 -2.3684
7750 -0.50 -0.40 -2.2830
7750 -0.75 -0.40 -2.2140
7750 -1.00 -0.40 -2.1579
7750 -1.50 -0.40 -2.0738
7750 -2.00 -0.40 -2.0173
8000  0.00 -0.40 -2.2952
8000  0.25 -0.40 -2.3976
8000  0.50 -0.40 -2.5210
8000  0.75 -0.40 -2.6666
8000  1.00 -0.40 -2.8352
8000 -0.25 -0.40 -2.2120
8000 -0.50 -0.40 -2.1455
8000 -0.75 -0.40 -2.0917
8000 -1.00 -0.40 -2.0474
8000 -1.50 -0.40 -1.9797
