 E(B-V) = 0.14
2500  0.00 -0.40-10.1109
2500 -0.50 -0.40-10.1955
3700 -0.25 -0.40 -5.3611
3700 -0.50 -0.40 -5.3715
3700 -0.75 -0.40 -5.3867
3700 -1.00 -0.40 -5.4087
3700 -1.50 -0.40 -5.4612
3700 -2.00 -0.40 -5.4900
3800  0.00 -0.40 -5.1726
3800  0.25 -0.40 -5.2161
3800  0.50 -0.40 -5.2757
3800  0.75 -0.40 -5.3405
3800  1.00 -0.40 -5.4060
3800 -0.25 -0.40 -5.1359
3800 -0.50 -0.40 -5.1190
3800 -0.75 -0.40 -5.1068
3800 -1.00 -0.40 -5.1007
3800 -1.50 -0.40 -5.0994
3800 -2.00 -0.40 -5.0988
3900  0.00 -0.40 -4.9780
3900  0.25 -0.40 -5.0426
3900  0.50 -0.40 -5.1197
3900  0.75 -0.40 -5.2005
3900  1.00 -0.40 -5.2801
3900 -0.25 -0.40 -4.9208
3900 -0.50 -0.40 -4.8797
3900 -0.75 -0.40 -4.8434
3900 -1.00 -0.40 -4.8125
3900 -1.50 -0.40 -4.7646
3900 -2.00 -0.40 -4.7303
4000  0.00 -0.40 -4.7890
4000  0.25 -0.40 -4.8720
4000  0.50 -0.40 -4.9649
4000  0.75 -0.40 -5.0604
4000  1.00 -0.40 -5.1533
4000 -0.25 -0.40 -4.7137
4000 -0.50 -0.40 -4.6513
4000 -0.75 -0.40 -4.5941
4000 -1.00 -0.40 -4.5424
4000 -1.50 -0.40 -4.4553
4000 -2.00 -0.40 -4.3940
4250  0.00 -0.40 -4.3338
4250  0.25 -0.40 -4.4538
4250  0.50 -0.40 -4.5789
4250  0.75 -0.40 -4.7057
4250  1.00 -0.40 -4.8281
4250 -0.25 -0.40 -4.2218
4250 -0.50 -0.40 -4.1180
4250 -0.75 -0.40 -4.0210
4250 -1.00 -0.40 -3.9298
4250 -1.50 -0.40 -3.7728
4250 -2.00 -0.40 -3.6592
4500  0.00 -0.40 -3.8914
4500  0.25 -0.40 -4.0383
4500  0.50 -0.40 -4.1891
4500  0.75 -0.40 -4.3413
4500  1.00 -0.40 -4.4885
4500 -0.25 -0.40 -3.7518
4500 -0.50 -0.40 -3.6189
4500 -0.75 -0.40 -3.4942
4500 -1.00 -0.40 -3.3777
4500 -1.50 -0.40 -3.1756
4500 -2.00 -0.40 -3.0048
4750  0.00 -0.40 -3.4547
4750  0.25 -0.40 -3.6222
4750  0.50 -0.40 -3.7940
4750  0.75 -0.40 -3.9676
4750  1.00 -0.40 -4.1357
4750 -0.25 -0.40 -3.2941
4750 -0.50 -0.40 -3.1418
4750 -0.75 -0.40 -2.9995
4750 -1.00 -0.40 -2.8670
4750 -1.50 -0.40 -2.6285
5000  0.00 -0.40 -3.0259
5000  0.25 -0.40 -3.2084
5000  0.50 -0.40 -3.3973
5000  0.75 -0.40 -3.5887
5000  1.00 -0.40 -3.7749
5000 -0.25 -0.40 -2.8517
5000 -0.50 -0.40 -2.6879
5000 -0.75 -0.40 -2.5352
5000 -1.00 -0.40 -2.3937
5000 -1.50 -0.40 -2.1611
5000 -2.00 -0.40 -2.0218
5250  0.00 -0.40 -2.6125
5250  0.25 -0.40 -2.8046
5250  0.50 -0.40 -3.0054
5250  0.75 -0.40 -3.2101
5250  1.00 -0.40 -3.4110
5250 -0.25 -0.40 -2.4306
5250 -0.50 -0.40 -2.2623
5250 -0.75 -0.40 -2.1114
5250 -1.00 -0.40 -1.9853
5250 -1.50 -0.40 -1.8157
5250 -2.00 -0.40 -1.7237
5500  0.00 -0.40 -2.2203
5500  0.25 -0.40 -2.4164
5500  0.50 -0.40 -2.6248
5500  0.75 -0.40 -2.8390
5500  1.00 -0.40 -3.0505
5500 -0.25 -0.40 -2.0416
5500 -0.50 -0.40 -1.8885
5500 -0.75 -0.40 -1.7677
5500 -1.00 -0.40 -1.6771
5500 -1.50 -0.40 -1.5606
5500 -2.00 -0.40 -1.4963
5750  0.00 -0.40 -1.8668
5750  0.25 -0.40 -2.0504
5750  0.50 -0.40 -2.2566
5750  0.75 -0.40 -2.4748
5750  1.00 -0.40 -2.6944
5750 -0.25 -0.40 -1.7151
5750 -0.50 -0.40 -1.5980
5750 -0.75 -0.40 -1.5103
5750 -1.00 -0.40 -1.4450
5750 -1.50 -0.40 -1.3596
5750 -2.00 -0.40 -1.3125
6000  0.00 -0.40 -1.5795
6000  0.50 -0.40 -1.9131
6000  0.75 -0.40 -2.1211
6000  1.00 -0.40 -2.3396
6000 -0.25 -0.40 -1.4638
6000 -0.50 -0.40 -1.3757
6000 -0.75 -0.40 -1.3090
6000 -1.00 -0.40 -1.2587
6000 -1.50 -0.40 -1.1930
6000 -2.00 -0.40 -1.1574
6250  0.00 -0.40 -1.3535
6250  0.75 -0.40 -1.7932
6250  1.00 -0.40 -1.9930
6500  0.50 -0.40 -1.3677
6500  0.75 -0.40 -1.5056
6500  1.00 -0.40 -1.6674
6500 -0.50 -0.40 -1.0380
6750  0.00 -0.40 -0.9906
6750  0.25 -0.40 -1.0606
6750  0.50 -0.40 -1.1484
6750  0.75 -0.40 -1.2560
6750  1.00 -0.40 -1.3846
6750 -0.25 -0.40 -0.9356
6750 -0.50 -0.40 -0.8934
6750 -0.75 -0.40 -0.8615
6750 -1.00 -0.40 -0.8378
6750 -2.00 -0.40 -0.7938
7000  0.00 -0.40 -0.8353
7000  0.25 -0.40 -0.8914
7000  0.50 -0.40 -0.9617
7000  0.75 -0.40 -1.0478
7000  1.00 -0.40 -1.1494
