 E(B-V) = 0.14
2500  0.00 -0.40-11.5311
2600  0.00 -0.40-10.2211
2600  0.25 -0.40-10.1499
2600  0.50 -0.40-10.0349
3500  0.00 -0.40 -6.0072
3500  0.25 -0.40 -5.8702
3500  0.50 -0.40 -5.7420
3500  0.75 -0.40 -5.6349
3500  1.00 -0.40 -5.5482
3500 -0.25 -0.40 -6.1122
3500 -0.50 -0.40 -6.1164
3500 -0.75 -0.40 -6.0114
3500 -1.00 -0.40 -5.8843
3500 -2.00 -0.40 -5.6313
3600  0.00 -0.40 -5.6022
3600  0.25 -0.40 -5.5128
3600  0.50 -0.40 -5.4365
3600  0.75 -0.40 -5.3750
3600  1.00 -0.40 -5.3283
3600 -0.25 -0.40 -5.6959
3600 -0.50 -0.40 -5.7699
3600 -0.75 -0.40 -5.7536
3600 -1.00 -0.40 -5.6563
3600 -1.50 -0.40 -5.4461
3600 -2.00 -0.40 -5.3061
3700  0.00 -0.40 -5.2943
3700  0.25 -0.40 -5.2463
3700  0.50 -0.40 -5.2081
3700  0.75 -0.40 -5.1806
3700  1.00 -0.40 -5.1630
3700 -0.25 -0.40 -5.3477
3700 -0.50 -0.40 -5.4043
3700 -0.75 -0.40 -5.4317
3700 -1.00 -0.40 -5.3929
3700 -1.50 -0.40 -5.1884
3700 -2.00 -0.40 -5.0051
3800  0.00 -0.40 -5.0369
3800  0.25 -0.40 -5.0251
3800  0.50 -0.40 -5.0201
3800  0.75 -0.40 -5.0211
3800  1.00 -0.40 -5.0267
3800 -0.25 -0.40 -5.0529
3800 -0.50 -0.40 -5.0747
3800 -0.75 -0.40 -5.0930
3800 -1.00 -0.40 -5.0812
3800 -1.50 -0.40 -4.9267
3800 -2.00 -0.40 -4.7270
3900  0.00 -0.40 -4.8012
3900  0.25 -0.40 -4.8236
3900  0.50 -0.40 -4.8491
3900  0.75 -0.40 -4.8758
3900  1.00 -0.40 -4.9022
3900 -0.25 -0.40 -4.7823
3900 -0.50 -0.40 -4.7687
3900 -0.75 -0.40 -4.7585
3900 -1.00 -0.40 -4.7434
3900 -1.50 -0.40 -4.6336
3900 -2.00 -0.40 -4.4527
4000  0.00 -0.40 -4.5804
4000  0.25 -0.40 -4.6344
4000  0.50 -0.40 -4.6885
4000  0.75 -0.40 -4.7392
4000  1.00 -0.40 -4.7846
4000 -0.25 -0.40 -4.5289
4000 -0.50 -0.40 -4.4825
4000 -0.75 -0.40 -4.4420
4000 -1.00 -0.40 -4.4061
4000 -1.50 -0.40 -4.3119
4000 -2.00 -0.40 -4.1644
4250  0.00 -0.40 -4.0659
4250  0.25 -0.40 -4.1887
4250  0.50 -0.40 -4.3076
4250  0.75 -0.40 -4.4137
4250  1.00 -0.40 -4.5038
4250 -0.25 -0.40 -3.9474
4250 -0.50 -0.40 -3.8384
4250 -0.75 -0.40 -3.7415
4250 -1.00 -0.40 -3.6574
4250 -1.50 -0.40 -3.5240
4250 -2.00 -0.40 -3.4234
4500  0.00 -0.40 -3.5705
4500  0.25 -0.40 -3.7448
4500  0.50 -0.40 -3.9186
4500  0.75 -0.40 -4.0771
4500  1.00 -0.40 -4.2119
4500 -0.25 -0.40 -3.4083
4500 -0.50 -0.40 -3.2641
4500 -0.75 -0.40 -3.1396
4500 -1.00 -0.40 -3.0354
4500 -1.50 -0.40 -2.8817
4500 -2.00 -0.40 -2.7774
4750  0.00 -0.40 -3.0820
4750  0.25 -0.40 -3.2855
4750  0.50 -0.40 -3.4978
4750  0.75 -0.40 -3.7017
4750  1.00 -0.40 -3.8816
4750 -0.25 -0.40 -2.9008
4750 -0.50 -0.40 -2.7459
4750 -0.75 -0.40 -2.6163
4750 -1.00 -0.40 -2.5096
4750 -1.50 -0.40 -2.3495
4750 -2.00 -0.40 -2.2253
5000  0.00 -0.40 -2.6230
5000  0.25 -0.40 -2.8294
5000  0.50 -0.40 -3.0561
5000  0.75 -0.40 -3.2879
5000  1.00 -0.40 -3.5056
5000 -0.25 -0.40 -2.4453
5000 -0.50 -0.40 -2.2968
5000 -0.75 -0.40 -2.1734
5000 -1.00 -0.40 -2.0703
5000 -1.50 -0.40 -1.9043
5000 -2.00 -0.40 -1.7673
5250  0.00 -0.40 -2.2241
5250  0.25 -0.40 -2.4149
5250  0.50 -0.40 -2.6313
5250  0.75 -0.40 -2.8656
5250  1.00 -0.40 -3.1011
5250 -0.25 -0.40 -2.0622
5250 -0.50 -0.40 -1.9267
5250 -0.75 -0.40 -1.8125
5250 -1.00 -0.40 -1.7149
5250 -1.50 -0.40 -1.5558
5250 -2.00 -0.40 -1.4405
5500  0.00 -0.40 -1.8979
5500  0.25 -0.40 -2.0663
5500  0.50 -0.40 -2.2603
5500  0.75 -0.40 -2.4772
5500  1.00 -0.40 -2.7076
5500 -0.25 -0.40 -1.7548
5500 -0.50 -0.40 -1.6344
5500 -0.75 -0.40 -1.5332
5500 -1.00 -0.40 -1.4481
5500 -1.50 -0.40 -1.3201
5500 -2.00 -0.40 -1.2388
5750  0.00 -0.40 -1.6418
5750  0.25 -0.40 -1.7864
5750  0.50 -0.40 -1.9544
5750  0.75 -0.40 -2.1463
5750  1.00 -0.40 -2.3571
5750 -0.25 -0.40 -1.5196
5750 -0.50 -0.40 -1.4185
5750 -0.75 -0.40 -1.3365
5750 -1.00 -0.40 -1.2710
5750 -1.50 -0.40 -1.1788
5750 -2.00 -0.40 -1.1229
6000  0.00 -0.40 -1.4518
6000  0.25 -0.40 -1.5713
6000  0.50 -0.40 -1.7127
6000  0.75 -0.40 -1.8768
6000  1.00 -0.40 -2.0611
6000 -0.25 -0.40 -1.3534
6000 -0.50 -0.40 -1.2749
6000 -0.75 -0.40 -1.2136
6000 -1.00 -0.40 -1.1658
6000 -1.50 -0.40 -1.0996
6000 -2.00 -0.40 -1.0588
6250  0.00 -0.40 -1.3210
6250  0.25 -0.40 -1.4149
6250  0.50 -0.40 -1.5293
6250  0.75 -0.40 -1.6650
6250  1.00 -0.40 -1.8201
6250 -0.25 -0.40 -1.2467
6250 -0.50 -0.40 -1.1889
6250 -0.75 -0.40 -1.1439
6250 -1.00 -0.40 -1.1087
6250 -1.50 -0.40 -1.0590
6250 -2.00 -0.40 -1.0278
6500  0.00 -0.40 -1.2380
6500  0.25 -0.40 -1.3079
6500  0.50 -0.40 -1.3962
6500  0.75 -0.40 -1.5041
6500  1.00 -0.40 -1.6297
6500 -0.25 -0.40 -1.1839
6500 -0.50 -0.40 -1.1416
6500 -0.75 -0.40 -1.1081
6500 -1.00 -0.40 -1.0814
6500 -1.50 -0.40 -1.0432
6500 -2.00 -0.40 -1.0194
6750  0.00 -0.40 -1.1877
6750  0.75 -0.40 -1.3845
6750  1.00 -0.40 -1.4823
6750 -0.25 -0.40 -1.1487
6750 -0.50 -0.40 -1.1176
6750 -0.75 -0.40 -1.0926
7000  0.50 -0.40 -1.2380
7000  1.00 -0.40 -1.3694
7250  0.25 -0.40 -1.1609
7250  0.50 -0.40 -1.1917
7250  0.75 -0.40 -1.2318
7250  1.00 -0.40 -1.2831
7250 -0.25 -0.40 -1.1176
7250 -0.75 -0.40 -1.0897
7500  0.00 -0.40 -1.1210
7500  0.25 -0.40 -1.1368
7500  0.50 -0.40 -1.1566
7500  0.75 -0.40 -1.1819
7500  1.00 -0.40 -1.2141
7500 -0.25 -0.40 -1.1085
7500 -0.50 -0.40 -1.0988
7500 -0.75 -0.40 -1.0914
7500 -1.00 -0.40 -1.0860
7500 -1.50 -0.40 -1.0797
7500 -2.00 -0.40 -1.0763
7750  0.00 -0.40 -1.1027
7750  0.25 -0.40 -1.1110
7750  0.50 -0.40 -1.1215
7750  0.75 -0.40 -1.1349
7750  1.00 -0.40 -1.1519
7750 -0.25 -0.40 -1.0962
7750 -0.50 -0.40 -1.0918
7750 -0.75 -0.40 -1.0893
7750 -1.00 -0.40 -1.0883
7750 -2.00 -0.40 -1.0879
8000  0.00 -0.40 -1.0762
8000  0.25 -0.40 -1.0786
8000  0.50 -0.40 -1.0822
8000  0.75 -0.40 -1.0872
8000  1.00 -0.40 -1.0940
8000 -0.25 -0.40 -1.0756
8000 -0.50 -0.40 -1.0769
8000 -1.00 -0.40 -1.0829
8000 -1.50 -0.40 -1.0879
8000 -2.00 -0.40 -1.0904
