 E(B-V) = 0.14
2500 -0.25 -0.40-13.1023
2500 -0.50 -0.40-12.7743
2600 -0.25 -0.40-12.2773
2600 -0.50 -0.40-11.9826
2600 -0.75 -0.40-11.6268
2600 -1.00 -0.40-11.2127
3800 -1.50 -0.40 -4.6077
3800 -2.00 -0.40 -4.4618
3900  0.00 -0.40 -4.4757
3900  0.25 -0.40 -4.4961
3900  0.50 -0.40 -4.5320
3900  0.75 -0.40 -4.5851
3900  1.00 -0.40 -4.6372
3900 -0.25 -0.40 -4.4641
3900 -0.50 -0.40 -4.4560
3900 -0.75 -0.40 -4.4449
3900 -1.00 -0.40 -4.4257
3900 -1.50 -0.40 -4.3464
3900 -2.00 -0.40 -4.1990
4000 -0.25 -0.40 -4.2597
4000 -0.50 -0.40 -4.2347
4000 -0.75 -0.40 -4.2088
4000 -1.00 -0.40 -4.1782
4000 -1.50 -0.40 -4.0872
4000 -2.00 -0.40 -3.9383
4250 -0.25 -0.40 -3.8228
4250 -0.50 -0.40 -3.7510
4250 -0.75 -0.40 -3.6815
4250 -1.00 -0.40 -3.6139
4250 -1.50 -0.40 -3.4793
4250 -2.00 -0.40 -3.3218
4500 -0.25 -0.40 -3.4259
4500 -0.50 -0.40 -3.3260
4500 -0.75 -0.40 -3.2261
4500 -1.00 -0.40 -3.1304
4500 -1.50 -0.40 -2.9545
4500 -2.00 -0.40 -2.7855
4750 -0.25 -0.40 -2.9880
4750 -0.50 -0.40 -2.8792
4750 -0.75 -0.40 -2.7710
4750 -1.00 -0.40 -2.6668
4750 -1.50 -0.40 -2.4775
4750 -2.00 -0.40 -2.3104
5000 -0.25 -0.40 -2.5364
5000 -0.50 -0.40 -2.4231
5000 -0.75 -0.40 -2.3166
5000 -1.00 -0.40 -2.2168
5000 -1.50 -0.40 -2.0389
5000 -2.00 -0.40 -1.8886
5250 -0.25 -0.40 -2.1241
5250 -0.50 -0.40 -2.0106
5250 -0.75 -0.40 -1.9095
5250 -1.00 -0.40 -1.8186
5250 -1.50 -0.40 -1.6591
5250 -2.00 -0.40 -1.5297
5500 -0.25 -0.40 -1.7611
5500 -0.50 -0.40 -1.6553
5500 -0.75 -0.40 -1.5632
5500 -1.00 -0.40 -1.4814
5500 -1.50 -0.40 -1.3407
5500 -2.00 -0.40 -1.2376
5750 -0.25 -0.40 -1.4513
5750 -0.50 -0.40 -1.3563
5750 -0.75 -0.40 -1.2740
5750 -1.00 -0.40 -1.2016
5750 -1.50 -0.40 -1.0858
5750 -2.00 -0.40 -1.0121
6000 -0.25 -0.40 -1.1947
6000 -0.50 -0.40 -1.1113
6000 -0.75 -0.40 -1.0404
6000 -1.00 -0.40 -0.9807
6000 -1.50 -0.40 -0.8945
6000 -2.00 -0.40 -0.8445
6250 -0.25 -0.40 -0.9899
6250 -0.50 -0.40 -0.9205
6250 -0.75 -0.40 -0.8638
6250 -1.00 -0.40 -0.8191
6250 -1.50 -0.40 -0.7585
6250 -2.00 -0.40 -0.7249
6500 -0.25 -0.40 -0.8363
6500 -0.50 -0.40 -0.7827
6500 -0.75 -0.40 -0.7411
6500 -1.00 -0.40 -0.7092
6500 -1.50 -0.40 -0.6674
6500 -2.00 -0.40 -0.6441
6750 -0.25 -0.40 -0.7301
6750 -0.50 -0.40 -0.6914
6750 -0.75 -0.40 -0.6620
6750 -1.00 -0.40 -0.6398
6750 -1.50 -0.40 -0.6105
6750 -2.00 -0.40 -0.5938
7000 -0.25 -0.40 -0.6631
7000 -0.50 -0.40 -0.6359
7000 -0.75 -0.40 -0.6154
7000 -1.00 -0.40 -0.5998
7000 -1.50 -0.40 -0.5790
7000 -2.00 -0.40 -0.5668
7250 -0.25 -0.40 -0.6244
7250 -0.50 -0.40 -0.6056
7250 -0.75 -0.40 -0.5912
7250 -1.00 -0.40 -0.5802
7250 -1.50 -0.40 -0.5653
7250 -2.00 -0.40 -0.5565
7500 -0.25 -0.40 -0.6051
7500 -0.50 -0.40 -0.5923
7500 -0.75 -0.40 -0.5824
7500 -1.00 -0.40 -0.5748
7500 -1.50 -0.40 -0.5645
7500 -2.00 -0.40 -0.5584
7750 -0.25 -0.40 -0.5988
7750 -0.50 -0.40 -0.5905
7750 -0.75 -0.40 -0.5841
7750 -1.00 -0.40 -0.5793
7750 -1.50 -0.40 -0.5728
7750 -2.00 -0.40 -0.5689
8000 -0.25 -0.40 -0.6005
8000 -0.50 -0.40 -0.5961
8000 -0.75 -0.40 -0.5927
8000 -1.00 -0.40 -0.5902
8000 -1.50 -0.40 -0.5870
8000 -2.00 -0.40 -0.5850
