 E(B-V) = 0.14
2500 -0.25 -0.40-12.7893
2500 -0.50 -0.40-12.4824
2500 -0.75 -0.40-12.1221
2600 -0.25 -0.40-11.9573
2600 -0.50 -0.40-11.6811
2600 -0.75 -0.40-11.3456
2600 -1.00 -0.40-10.9607
3400  1.00 -0.40 -5.6341
3400 -0.25 -0.40 -5.7604
3400 -0.50 -0.40 -5.7936
3400 -0.75 -0.40 -5.8108
3400 -1.00 -0.40 -5.8078
3400 -1.50 -0.40 -5.7434
3400 -2.00 -0.40 -5.6053
3500  0.00 -0.40 -5.4227
3500  0.25 -0.40 -5.3998
3500  0.50 -0.40 -5.3897
3500  0.75 -0.40 -5.4052
3500  1.00 -0.40 -5.4614
3500 -0.25 -0.40 -5.4484
3500 -0.50 -0.40 -5.4726
3500 -0.75 -0.40 -5.4864
3500 -1.00 -0.40 -5.4844
3500 -1.50 -0.40 -5.4239
3500 -2.00 -0.40 -5.2929
3600  0.00 -0.40 -5.1690
3600  0.25 -0.40 -5.1661
3600  0.50 -0.40 -5.1833
3600  0.75 -0.40 -5.2336
3600  1.00 -0.40 -5.3140
3600 -0.25 -0.40 -5.1800
3600 -0.50 -0.40 -5.1936
3600 -0.75 -0.40 -5.2013
3600 -1.00 -0.40 -5.1974
3600 -1.50 -0.40 -5.1374
3600 -2.00 -0.40 -5.0064
3700  0.00 -0.40 -4.9425
3700  0.25 -0.40 -4.9625
3700  0.50 -0.40 -5.0075
3700  0.75 -0.40 -5.0784
3700  1.00 -0.40 -5.1333
3700 -0.25 -0.40 -4.9362
3700 -0.50 -0.40 -4.9369
3700 -0.75 -0.40 -4.9360
3700 -1.00 -0.40 -4.9274
3700 -1.50 -0.40 -4.8647
3700 -2.00 -0.40 -4.7328
3800  0.00 -0.40 -4.7379
3800  0.25 -0.40 -4.7820
3800  0.50 -0.40 -4.8463
3800  0.75 -0.40 -4.9055
3800  1.00 -0.40 -4.8800
3800 -0.25 -0.40 -4.7113
3800 -0.50 -0.40 -4.6957
3800 -0.75 -0.40 -4.6822
3800 -1.00 -0.40 -4.6643
3800 -1.50 -0.40 -4.5933
3800 -2.00 -0.40 -4.4597
3900  0.00 -0.40 -4.5543
3900  0.25 -0.40 -4.6164
3900  0.50 -0.40 -4.6792
3900  0.75 -0.40 -4.6807
3900  1.00 -0.40 -4.6094
3900 -0.25 -0.40 -4.5071
3900 -0.50 -0.40 -4.4719
3900 -0.75 -0.40 -4.4411
3900 -1.00 -0.40 -4.4089
3900 -1.50 -0.40 -4.3217
3900 -2.00 -0.40 -4.1854
4000  0.00 -0.40 -4.3860
4000  0.25 -0.40 -4.4498
4000  0.50 -0.40 -4.4823
4000  0.75 -0.40 -4.4527
4000  1.00 -0.40 -4.4027
4000 -0.25 -0.40 -4.3223
4000 -0.50 -0.40 -4.2667
4000 -0.75 -0.40 -4.2156
4000 -1.00 -0.40 -4.1659
4000 -1.50 -0.40 -4.0566
4000 -2.00 -0.40 -3.9159
4250  0.00 -0.40 -3.9754
4250  0.25 -0.40 -4.0245
4250  0.50 -0.40 -4.0424
4250  0.75 -0.40 -4.0475
4250  1.00 -0.40 -4.0475
4250 -0.25 -0.40 -3.8984
4250 -0.50 -0.40 -3.8086
4250 -0.75 -0.40 -3.7167
4250 -1.00 -0.40 -3.6269
4250 -1.50 -0.40 -3.4615
4250 -2.00 -0.40 -3.3030
4500  0.00 -0.40 -3.5117
4500  0.25 -0.40 -3.5859
4500  0.50 -0.40 -3.6515
4500  0.75 -0.40 -3.7076
4500  1.00 -0.40 -3.7542
4500 -0.25 -0.40 -3.4265
4500 -0.50 -0.40 -3.3297
4500 -0.75 -0.40 -3.2268
4500 -1.00 -0.40 -3.1247
4500 -1.50 -0.40 -2.9347
4500 -2.00 -0.40 -2.7669
4750  0.00 -0.40 -3.0462
4750  0.25 -0.40 -3.1623
4750  0.50 -0.40 -3.2748
4750  0.75 -0.40 -3.3793
4750  1.00 -0.40 -3.4715
4750 -0.25 -0.40 -2.9303
4750 -0.50 -0.40 -2.8194
4750 -0.75 -0.40 -2.7146
4750 -1.00 -0.40 -2.6156
4750 -1.50 -0.40 -2.4362
4750 -2.00 -0.40 -2.2787
5000  0.00 -0.40 -2.6072
5000  0.25 -0.40 -2.7492
5000  0.50 -0.40 -2.8966
5000  0.75 -0.40 -3.0427
5000  1.00 -0.40 -3.1780
5000 -0.25 -0.40 -2.4742
5000 -0.50 -0.40 -2.3537
5000 -0.75 -0.40 -2.2469
5000 -1.00 -0.40 -2.1532
5000 -1.50 -0.40 -1.9925
5250  0.00 -0.40 -2.2009
5250  0.25 -0.40 -2.3517
5250  0.50 -0.40 -2.5176
5250  0.75 -0.40 -2.6923
5250  1.00 -0.40 -2.8631
5250 -0.25 -0.40 -2.0664
5250 -0.50 -0.40 -1.9493
5250 -0.75 -0.40 -1.8486
5250 -1.00 -0.40 -1.7623
5250 -1.50 -0.40 -1.6159
5250 -2.00 -0.40 -1.4944
5500  0.00 -0.40 -1.8389
5500  0.25 -0.40 -1.9851
5500  0.50 -0.40 -2.1533
5500  0.75 -0.40 -2.3395
5500  1.00 -0.40 -2.5314
5500 -0.25 -0.40 -1.7134
5500 -0.50 -0.40 -1.6063
5500 -0.75 -0.40 -1.5147
5500 -1.00 -0.40 -1.4355
5500 -1.50 -0.40 -1.3031
5500 -2.00 -0.40 -1.2078
5750  0.00 -0.40 -1.5298
5750  0.25 -0.40 -1.6637
5750  0.50 -0.40 -1.8221
5750  0.75 -0.40 -2.0040
5750  1.00 -0.40 -2.2005
5750 -0.25 -0.40 -1.4175
5750 -0.50 -0.40 -1.3220
5750 -0.75 -0.40 -1.2400
5750 -1.00 -0.40 -1.1693
5750 -1.50 -0.40 -1.0608
5750 -2.00 -0.40 -0.9933
6000  0.00 -0.40 -1.2762
6000  0.25 -0.40 -1.3946
6000  0.50 -0.40 -1.5368
6000  0.75 -0.40 -1.7040
6000  1.00 -0.40 -1.8914
6000 -0.25 -0.40 -1.1780
6000 -0.50 -0.40 -1.0953
6000 -0.75 -0.40 -1.0257
6000 -1.00 -0.40 -0.9686
6000 -1.50 -0.40 -0.8883
6000 -2.00 -0.40 -0.8423
6250  0.00 -0.40 -1.0761
6250  0.25 -0.40 -1.1777
6250  0.50 -0.40 -1.3011
6250  0.75 -0.40 -1.4484
6250  1.00 -0.40 -1.6181
6250 -0.25 -0.40 -0.9936
6250 -0.50 -0.40 -0.9267
6250 -0.75 -0.40 -0.8730
6250 -1.00 -0.40 -0.8309
6250 -1.50 -0.40 -0.7744
6250 -2.00 -0.40 -0.7427
6500  0.00 -0.40 -0.9274
6500  0.25 -0.40 -1.0100
6500  0.50 -0.40 -1.1130
6500  0.75 -0.40 -1.2385
6500  1.00 -0.40 -1.3867
6500 -0.25 -0.40 -0.8628
6500 -0.50 -0.40 -0.8129
6500 -0.75 -0.40 -0.7742
6500 -1.00 -0.40 -0.7444
6500 -1.50 -0.40 -0.7048
6500 -2.00 -0.40 -0.6820
6750  0.00 -0.40 -0.8255
6750  0.25 -0.40 -0.8880
6750  0.50 -0.40 -0.9692
6750  0.75 -0.40 -1.0719
6750  1.00 -0.40 -1.1966
6750 -0.25 -0.40 -0.7785
6750 -0.50 -0.40 -0.7428
6750 -0.75 -0.40 -0.7155
6750 -1.00 -0.40 -0.6946
6750 -1.50 -0.40 -0.6661
6750 -2.00 -0.40 -0.6492
7000  0.00 -0.40 -0.7621
7000  0.25 -0.40 -0.8064
7000  0.50 -0.40 -0.8661
7000  0.75 -0.40 -0.9453
7000  1.00 -0.40 -1.0458
7000 -0.25 -0.40 -0.7291
7000 -0.50 -0.40 -0.7040
7000 -0.75 -0.40 -0.6846
7000 -1.00 -0.40 -0.6696
7000 -1.50 -0.40 -0.6488
7000 -2.00 -0.40 -0.6363
7250  0.00 -0.40 -0.7259
7250  0.25 -0.40 -0.7560
7250  0.50 -0.40 -0.7970
7250  0.75 -0.40 -0.8538
7250  1.00 -0.40 -0.9296
7250 -0.25 -0.40 -0.7032
7250 -0.50 -0.40 -0.6855
7250 -0.75 -0.40 -0.6717
7250 -1.00 -0.40 -0.6610
7250 -1.50 -0.40 -0.6461
7250 -2.00 -0.40 -0.6371
7500  0.00 -0.40 -0.7076
7500  0.25 -0.40 -0.7273
7500  0.50 -0.40 -0.7538
7500  0.75 -0.40 -0.7911
7500  1.00 -0.40 -0.8436
7500 -0.25 -0.40 -0.6923
7500 -0.50 -0.40 -0.6802
7500 -0.75 -0.40 -0.6708
7500 -1.00 -0.40 -0.6635
7500 -1.50 -0.40 -0.6535
7500 -2.00 -0.40 -0.6474
7750  0.00 -0.40 -0.7002
7750  0.25 -0.40 -0.7122
7750  0.50 -0.40 -0.7282
7750  0.75 -0.40 -0.7504
7750  1.00 -0.40 -0.7826
7750 -0.25 -0.40 -0.6908
7750 -0.50 -0.40 -0.6833
7750 -0.75 -0.40 -0.6775
7750 -1.00 -0.40 -0.6731
7750 -1.50 -0.40 -0.6673
7750 -2.00 -0.40 -0.6637
8000  0.50 -0.40 -0.7130
8000  0.75 -0.40 -0.7240
8000  1.00 -0.40 -0.7406
8000 -1.00 -0.40 -0.6865
8000 -1.50 -0.40 -0.6843
8000 -2.00 -0.40 -0.6829
