 E(B-V) = 0.14
2600  0.50 -0.40-11.3628
2600  1.00 -0.40-11.3691
2600 -0.25 -0.40-11.2273
2700  0.00 -0.40-11.1304
2700  0.25 -0.40-11.1481
2700  0.50 -0.40-11.1496
2700  0.75 -0.40-11.1396
2700  1.00 -0.40-11.1257
2700 -0.25 -0.40-11.0942
2700 -0.50 -0.40-11.0417
2700 -0.75 -0.40-10.9756
2700 -1.00 -0.40-10.8991
2800  0.00 -0.40-10.8764
2800  0.25 -0.40-10.8602
2800  0.50 -0.40-10.8356
2800  0.75 -0.40-10.8128
2800  1.00 -0.40-10.8018
2800 -0.25 -0.40-10.8758
2800 -0.50 -0.40-10.8554
2800 -0.75 -0.40-10.8156
2800 -1.00 -0.40-10.7611
2800 -1.50 -0.40-10.6216
2900  0.00 -0.40-10.4549
2900  0.25 -0.40-10.4152
2900  0.50 -0.40-10.3861
2900  0.75 -0.40-10.3870
2900  1.00 -0.40-10.4422
2900 -0.25 -0.40-10.4922
2900 -0.50 -0.40-10.5123
2900 -0.75 -0.40-10.5125
2900 -1.00 -0.40-10.4921
2900 -1.50 -0.40-10.4103
2900 -2.00 -0.40-10.2885
3700  0.25 -0.40 -7.6423
3700  0.50 -0.40 -7.6592
3700  0.75 -0.40 -7.6872
3700  1.00 -0.40 -7.7233
3700 -0.25 -0.40 -7.6253
3700 -0.50 -0.40 -7.5577
3700 -0.75 -0.40 -7.4488
3700 -1.00 -0.40 -7.3486
3700 -1.50 -0.40 -7.2283
3700 -2.00 -0.40 -7.1667
3800  0.00 -0.40 -7.4104
3800  0.25 -0.40 -7.4392
3800  0.50 -0.40 -7.4745
3800  0.75 -0.40 -7.5167
3800  1.00 -0.40 -7.5634
3800 -0.25 -0.40 -7.3842
3800 -0.50 -0.40 -7.3394
3800 -0.75 -0.40 -7.2542
3800 -1.00 -0.40 -7.1482
3800 -1.50 -0.40 -6.9642
3800 -2.00 -0.40 -6.8462
3900  0.00 -0.40 -7.2133
3900  0.25 -0.40 -7.2639
3900  0.50 -0.40 -7.3165
3900  0.75 -0.40 -7.3719
3900  1.00 -0.40 -7.4285
3900 -0.25 -0.40 -7.1607
3900 -0.50 -0.40 -7.1031
3900 -0.75 -0.40 -7.0255
3900 -1.00 -0.40 -6.9259
3900 -1.50 -0.40 -6.7104
3900 -2.00 -0.40 -6.5426
4000  0.00 -0.40 -7.0208
4000  0.25 -0.40 -7.0952
4000  0.50 -0.40 -7.1654
4000  0.75 -0.40 -7.2344
4000  1.00 -0.40 -7.3011
4000 -0.25 -0.40 -6.9391
4000 -0.50 -0.40 -6.8518
4000 -0.75 -0.40 -6.7596
4000 -1.00 -0.40 -6.6589
4000 -1.50 -0.40 -6.4386
4000 -2.00 -0.40 -6.2437
4250  0.00 -0.40 -6.5304
4250  0.25 -0.40 -6.6731
4250  0.50 -0.40 -6.7954
4250  0.75 -0.40 -6.9026
4250  1.00 -0.40 -6.9971
4250 -0.25 -0.40 -6.3660
4250 -0.50 -0.40 -6.1891
4250 -0.75 -0.40 -6.0167
4250 -1.00 -0.40 -5.8649
4250 -1.50 -0.40 -5.6257
4250 -2.00 -0.40 -5.4407
4500  0.00 -0.40 -5.9926
4500  0.25 -0.40 -6.2152
4500  0.50 -0.40 -6.4026
4500  0.75 -0.40 -6.5581
4500  1.00 -0.40 -6.6874
4500 -0.25 -0.40 -5.7443
4500 -0.50 -0.40 -5.4919
4500 -0.75 -0.40 -5.2602
4500 -1.00 -0.40 -5.0663
4500 -1.50 -0.40 -4.7924
4500 -2.00 -0.40 -4.6102
4750  0.00 -0.40 -5.3930
4750  0.25 -0.40 -5.6920
4750  0.50 -0.40 -5.9533
4750  0.75 -0.40 -6.1676
4750  1.00 -0.40 -6.3415
4750 -0.25 -0.40 -5.0842
4750 -0.50 -0.40 -4.7942
4750 -0.75 -0.40 -4.5437
4750 -1.00 -0.40 -4.3422
4750 -1.50 -0.40 -4.0600
4750 -2.00 -0.40 -3.8642
5000  0.00 -0.40 -4.7624
5000  0.25 -0.40 -5.1068
5000  0.50 -0.40 -5.4308
5000  0.75 -0.40 -5.7080
5000  1.00 -0.40 -5.9346
5000 -0.25 -0.40 -4.4340
5000 -0.50 -0.40 -4.1444
5000 -0.75 -0.40 -3.9012
5000 -1.00 -0.40 -3.7039
5000 -1.50 -0.40 -3.4133
5000 -2.00 -0.40 -3.1899
5250  0.00 -0.40 -4.1620
5250  0.25 -0.40 -4.5106
5250  0.50 -0.40 -4.8622
5250  0.75 -0.40 -5.1852
5250  1.00 -0.40 -5.4600
5250 -0.25 -0.40 -3.8464
5250 -0.50 -0.40 -3.5740
5250 -0.75 -0.40 -3.3438
5250 -1.00 -0.40 -3.1516
5250 -1.50 -0.40 -2.8507
5250 -2.00 -0.40 -2.6295
5500  0.00 -0.40 -3.6351
5500  0.25 -0.40 -3.9643
5500  0.50 -0.40 -4.3111
5500  0.75 -0.40 -4.6484
5500  1.00 -0.40 -4.9523
5500 -0.25 -0.40 -3.3430
5500 -0.50 -0.40 -3.0903
5500 -0.75 -0.40 -2.8733
5500 -1.00 -0.40 -2.6891
5500 -1.50 -0.40 -2.4055
5500 -2.00 -0.40 -2.2123
5750  0.00 -0.40 -3.1908
5750  0.25 -0.40 -3.4930
5750  0.50 -0.40 -3.8191
5750  0.75 -0.40 -4.1499
5750  1.00 -0.40 -4.4624
5750 -0.25 -0.40 -2.9234
5750 -0.50 -0.40 -2.6919
5750 -0.75 -0.40 -2.4947
5750 -1.00 -0.40 -2.3301
5750 -1.50 -0.40 -2.0833
5750 -2.00 -0.40 -1.9204
6000  0.00 -0.40 -2.8230
6000  0.25 -0.40 -3.0960
6000  0.50 -0.40 -3.3957
6000  0.75 -0.40 -3.7094
6000  1.00 -0.40 -4.0173
6000 -0.25 -0.40 -2.5835
6000 -0.50 -0.40 -2.3794
6000 -0.75 -0.40 -2.2087
6000 -1.00 -0.40 -2.0678
6000 -1.50 -0.40 -1.8583
6000 -2.00 -0.40 -1.7211
6250  0.00 -0.40 -2.5257
6250  0.25 -0.40 -2.7677
6250  0.50 -0.40 -3.0379
6250  0.75 -0.40 -3.3280
6250  1.00 -0.40 -3.6225
6250 -0.25 -0.40 -2.3180
6250 -0.50 -0.40 -2.1436
6250 -0.75 -0.40 -1.9989
6250 -1.00 -0.40 -1.8795
6250 -1.50 -0.40 -1.7010
6500  0.00 -0.40 -2.2909
6500  0.25 -0.40 -2.4994
6500  0.50 -0.40 -2.7388
6500  0.75 -0.40 -3.0021
6500  1.00 -0.40 -3.2765
6500 -0.25 -0.40 -2.1149
6500 -0.50 -0.40 -1.9674
6500 -0.75 -0.40 -1.8444
6500 -1.00 -0.40 -1.7423
6500 -1.50 -0.40 -1.5896
6500 -2.00 -0.40 -1.4902
6750  0.00 -0.40 -2.1070
6750  0.25 -0.40 -2.2834
6750  0.50 -0.40 -2.4902
6750  0.75 -0.40 -2.7240
6750  1.00 -0.40 -2.9741
6750 -0.25 -0.40 -1.9583
6750 -0.50 -0.40 -1.8331
6750 -0.75 -0.40 -1.7281
6750 -1.00 -0.40 -1.6407
6750 -2.00 -0.40 -1.4254
7000  0.00 -0.40 -1.9607
7000  0.50 -0.40 -2.2848
7000  1.00 -0.40 -2.7092
7000 -0.25 -0.40 -1.8347
7000 -0.50 -0.40 -1.7281
7250  1.00 -0.40 -2.4769
7500  0.00 -0.40 -1.7390
7500  0.50 -0.40 -1.9693
7500  0.75 -0.40 -2.1124
7500  1.00 -0.40 -2.2757
7500 -0.50 -0.40 -1.5719
7750  0.00 -0.40 -1.6512
7750  0.25 -0.40 -1.7407
7750  0.50 -0.40 -1.8450
7750  0.75 -0.40 -1.9647
7750  1.00 -0.40 -2.1002
7750 -0.25 -0.40 -1.5753
7750 -0.50 -0.40 -1.5119
7750 -0.75 -0.40 -1.4597
7750 -1.00 -0.40 -1.4169
7750 -1.50 -0.40 -1.3538
7750 -2.00 -0.40 -1.3134
8000  0.00 -0.40 -1.5691
8000  0.25 -0.40 -1.6420
8000  0.50 -0.40 -1.7273
8000  0.75 -0.40 -1.8258
8000  1.00 -0.40 -1.9372
8000 -0.25 -0.40 -1.5081
8000 -0.50 -0.40 -1.4583
8000 -0.75 -0.40 -1.4181
8000 -1.00 -0.40 -1.3851
8000 -1.50 -0.40 -1.3358
8000 -2.00 -0.40 -1.3039
