 E(B-V) = 0.14
2500 -0.25 -0.40-12.1682
2500 -0.50 -0.40-11.9976
2500 -0.75 -0.40-11.7267
2500 -1.50 -0.40-10.5606
2600 -0.25 -0.40-11.0767
2600 -0.50 -0.40-10.9448
2600 -0.75 -0.40-10.7413
2600 -1.00 -0.40-10.4783
3900 -1.50 -0.40 -4.3169
3900 -2.00 -0.40 -4.1199
4000  0.00 -0.40 -4.5942
4000  0.25 -0.40 -4.5741
4000  0.50 -0.40 -4.5509
4000  0.75 -0.40 -4.5277
4000  1.00 -0.40 -4.5075
4000 -0.25 -0.40 -4.6004
4000 -0.50 -0.40 -4.5609
4000 -0.75 -0.40 -4.4670
4000 -1.00 -0.40 -4.3467
4000 -1.50 -0.40 -4.0989
4000 -2.00 -0.40 -3.8808
4250  0.00 -0.40 -4.0977
4250  0.25 -0.40 -4.1300
4250  0.50 -0.40 -4.1562
4250  0.75 -0.40 -4.1787
4250  1.00 -0.40 -4.2014
4250 -0.25 -0.40 -4.0560
4250 -0.50 -0.40 -4.0029
4250 -0.75 -0.40 -3.9328
4250 -1.00 -0.40 -3.8337
4250 -1.50 -0.40 -3.5870
4250 -2.00 -0.40 -3.3486
4500  0.00 -0.40 -3.6361
4500  0.25 -0.40 -3.7106
4500  0.50 -0.40 -3.7783
4500  0.75 -0.40 -3.8415
4500  1.00 -0.40 -3.9029
4500 -0.25 -0.40 -3.5534
4500 -0.50 -0.40 -3.4631
4500 -0.75 -0.40 -3.3690
4500 -1.00 -0.40 -3.2742
4500 -1.50 -0.40 -3.0767
4500 -2.00 -0.40 -2.8618
4750  0.00 -0.40 -3.2086
4750  0.25 -0.40 -3.3106
4750  0.50 -0.40 -3.4095
4750  0.75 -0.40 -3.5059
4750  1.00 -0.40 -3.6001
4750 -0.25 -0.40 -3.1036
4750 -0.50 -0.40 -2.9982
4750 -0.75 -0.40 -2.8955
4750 -1.00 -0.40 -2.7982
4750 -1.50 -0.40 -2.6138
5000  0.00 -0.40 -2.8221
5000  0.25 -0.40 -2.9374
5000  0.50 -0.40 -3.0548
5000  0.75 -0.40 -3.1740
5000  1.00 -0.40 -3.2926
5000 -0.25 -0.40 -2.7094
5000 -0.50 -0.40 -2.6002
5000 -0.75 -0.40 -2.4960
5000 -1.00 -0.40 -2.3986
5000 -1.50 -0.40 -2.2218
5000 -2.00 -0.40 -2.0736
5250  0.00 -0.40 -2.4763
5250  0.25 -0.40 -2.5967
5250  0.50 -0.40 -2.7222
5250  0.75 -0.40 -2.8529
5250  1.00 -0.40 -2.9866
5250 -0.25 -0.40 -2.3614
5250 -0.50 -0.40 -2.2522
5250 -0.75 -0.40 -2.1495
5250 -1.00 -0.40 -2.0553
5250 -1.50 -0.40 -1.8992
5250 -2.00 -0.40 -1.7910
5500  0.00 -0.40 -2.1657
5500  0.25 -0.40 -2.2873
5500  0.50 -0.40 -2.4157
5500  0.75 -0.40 -2.5507
5500  1.00 -0.40 -2.6910
5500 -0.25 -0.40 -2.0521
5500 -0.50 -0.40 -1.9469
5500 -0.75 -0.40 -1.8520
5500 -1.00 -0.40 -1.7710
5500 -1.50 -0.40 -1.6548
5500 -2.00 -0.40 -1.5857
5750  0.00 -0.40 -1.8877
5750  0.25 -0.40 -2.0066
5750  0.50 -0.40 -2.1345
5750  0.75 -0.40 -2.2703
5750  1.00 -0.40 -2.4129
5750 -0.25 -0.40 -1.7808
5750 -0.50 -0.40 -1.6883
5750 -0.75 -0.40 -1.6127
5750 -1.00 -0.40 -1.5547
5750 -1.50 -0.40 -1.4796
5750 -2.00 -0.40 -1.4388
6000  0.00 -0.40 -1.6457
6000  0.25 -0.40 -1.7549
6000  0.50 -0.40 -1.8780
6000  0.75 -0.40 -2.0119
6000  1.00 -0.40 -2.1543
6000 -0.25 -0.40 -1.5553
6000 -0.50 -0.40 -1.4858
6000 -0.75 -0.40 -1.4345
6000 -1.00 -0.40 -1.3977
6000 -1.50 -0.40 -1.3523
6000 -2.00 -0.40 -1.3292
6250  0.00 -0.40 -1.4479
6250  0.25 -0.40 -1.5374
6250  0.50 -0.40 -1.6483
6250  0.75 -0.40 -1.7758
6250  1.00 -0.40 -1.9149
6250 -0.25 -0.40 -1.3819
6250 -0.50 -0.40 -1.3356
6250 -0.75 -0.40 -1.3034
6250 -1.00 -0.40 -1.2810
6250 -1.50 -0.40 -1.2542
6250 -2.00 -0.40 -1.2414
6500  0.00 -0.40 -1.2967
6500  0.25 -0.40 -1.3617
6500  0.50 -0.40 -1.4513
6500  0.75 -0.40 -1.5644
6500  1.00 -0.40 -1.6954
6500 -0.25 -0.40 -1.2527
6500 -0.50 -0.40 -1.2231
6500 -0.75 -0.40 -1.2029
6500 -1.00 -0.40 -1.1892
6500 -1.50 -0.40 -1.1737
6500 -2.00 -0.40 -1.1672
6750  0.00 -0.40 -1.1829
6750  0.25 -0.40 -1.2272
6750  0.50 -0.40 -1.2928
6750  0.75 -0.40 -1.3838
6750  1.00 -0.40 -1.4983
6750 -0.25 -0.40 -1.1537
6750 -0.50 -0.40 -1.1346
6750 -0.75 -0.40 -1.1217
6750 -1.00 -0.40 -1.1134
6750 -1.50 -0.40 -1.1049
6750 -2.00 -0.40 -1.1025
7000  0.00 -0.40 -1.0943
7000  0.25 -0.40 -1.1246
7000  0.50 -0.40 -1.1707
7000  0.75 -0.40 -1.2382
7000  1.00 -0.40 -1.3299
7000 -0.25 -0.40 -1.0749
7000 -0.50 -0.40 -1.0622
7000 -0.75 -0.40 -1.0541
7000 -1.00 -0.40 -1.0492
7000 -1.50 -0.40 -1.0452
7000 -2.00 -0.40 -1.0456
7250  0.00 -0.40 -1.0229
7250  0.25 -0.40 -1.0435
7250  0.50 -0.40 -1.0755
7250  0.75 -0.40 -1.1235
7250  1.00 -0.40 -1.1922
7250 -0.75 -0.40 -0.9964
7250 -2.00 -0.40 -0.9950
7500  0.50 -0.40 -0.9993
7500  1.00 -0.40 -1.0818
7500 -0.50 -0.40 -0.9495
7500 -0.75 -0.40 -0.9468
7750  0.00 -0.40 -0.9138
7750  0.25 -0.40 -0.9228
7750  0.50 -0.40 -0.9374
7750  0.75 -0.40 -0.9599
7750  1.00 -0.40 -0.9940
7750 -0.25 -0.40 -0.9084
7750 -0.50 -0.40 -0.9057
8000  0.00 -0.40 -0.8736
8000  0.25 -0.40 -0.8787
8000  0.50 -0.40 -0.8875
8000  0.75 -0.40 -0.9011
8000  1.00 -0.40 -0.9225
8000 -0.25 -0.40 -0.8709
8000 -0.50 -0.40 -0.8701
8000 -0.75 -0.40 -0.8709
8000 -1.00 -0.40 -0.8727
8000 -1.50 -0.40 -0.8773
8000 -2.00 -0.40 -0.8808
