 E(B-V) = 0.14
2500  0.00 -0.40-11.4898
2500  0.25 -0.40-11.5035
2500  1.00 -0.40-11.5148
2600  0.00 -0.40-11.3074
2600  0.25 -0.40-11.3163
2600  0.50 -0.40-11.3321
2600  0.75 -0.40-11.3752
2600  1.00 -0.40-11.4675
2600 -0.25 -0.40-11.2952
2600 -0.50 -0.40-11.2711
2600 -0.75 -0.40-11.2331
2600 -1.00 -0.40-11.1817
2600 -1.50 -0.40-11.0500
2700  0.00 -0.40-11.0970
2700  0.25 -0.40-11.1528
2700  0.50 -0.40-11.2643
2700  0.75 -0.40-11.3836
2700  1.00 -0.40-11.4440
2700 -0.25 -0.40-11.0727
2700 -0.50 -0.40-11.0575
2700 -0.75 -0.40-11.0389
2700 -1.00 -0.40-11.0099
2700 -1.50 -0.40-10.9214
2700 -2.00 -0.40-10.8078
2800  0.00 -0.40-10.9435
2800  0.25 -0.40-11.1145
2800  0.50 -0.40-11.2317
2800  0.75 -0.40-11.2748
2800  1.00 -0.40-11.2786
2800 -0.25 -0.40-10.8244
2800 -0.50 -0.40-10.7711
2800 -0.75 -0.40-10.7505
2800 -1.50 -0.40-10.7015
2800 -2.00 -0.40-10.6428
2900  0.00 -0.40-10.8729
2900  0.25 -0.40-10.9894
2900  0.50 -0.40-11.0425
2900  0.75 -0.40-11.0634
2900  1.00 -0.40-11.0643
2900 -0.25 -0.40-10.6675
2900 -0.50 -0.40-10.4955
2900 -0.75 -0.40-10.4176
2900 -1.00 -0.40-10.3946
2900 -1.50 -0.40-10.3941
2900 -2.00 -0.40-10.3912
3000  0.00 -0.40-10.6470
3000  0.25 -0.40-10.7138
3000  0.50 -0.40-10.7547
3000  0.75 -0.40-10.7785
3000  1.00 -0.40-10.7919
3000 -0.25 -0.40-10.5305
3000 -0.50 -0.40-10.3193
3000 -0.75 -0.40-10.1315
3000 -1.00 -0.40-10.0498
3000 -1.50 -0.40-10.0442
3000 -2.00 -0.40-10.0797
3100  0.00 -0.40-10.2614
3100  0.25 -0.40-10.2897
3100  0.50 -0.40-10.3136
3100  0.75 -0.40-10.3418
3100  1.00 -0.40-10.3828
3100 -0.25 -0.40-10.2158
3100 -0.50 -0.40-10.1232
4000 -0.50 -0.40 -7.4428
4000 -0.75 -0.40 -7.3038
4000 -1.00 -0.40 -7.1968
4000 -1.50 -0.40 -7.1070
4000 -2.00 -0.40 -7.1493
4250  0.00 -0.40 -7.2244
4250  0.25 -0.40 -7.4228
4250  0.50 -0.40 -7.5880
4250  0.75 -0.40 -7.7271
4250  1.00 -0.40 -7.8451
4250 -0.25 -0.40 -6.9937
4250 -0.50 -0.40 -6.7540
4250 -0.75 -0.40 -6.5351
4250 -1.00 -0.40 -6.3575
4250 -1.50 -0.40 -6.1511
4250 -2.00 -0.40 -6.1113
4500  0.00 -0.40 -6.6095
4500  0.25 -0.40 -6.8878
4500  0.50 -0.40 -7.1174
4500  0.75 -0.40 -7.3047
4500  1.00 -0.40 -7.4595
4500 -0.25 -0.40 -6.2993
4500 -0.50 -0.40 -5.9962
4500 -0.75 -0.40 -5.7332
4500 -1.00 -0.40 -5.5237
4500 -1.50 -0.40 -5.2582
4500 -2.00 -0.40 -5.1309
4750  0.00 -0.40 -5.9025
4750  0.25 -0.40 -6.2469
4750  0.50 -0.40 -6.5484
4750  0.75 -0.40 -6.7971
4750  1.00 -0.40 -7.0006
4750 -0.25 -0.40 -5.5507
4750 -0.50 -0.40 -5.2329
4750 -0.75 -0.40 -4.9686
4750 -1.00 -0.40 -4.7562
4750 -1.50 -0.40 -4.4464
5000  0.00 -0.40 -5.1900
5000  0.25 -0.40 -5.5519
5000  0.75 -0.40 -6.2027
5000  1.00 -0.40 -6.4575
5000 -0.25 -0.40 -4.8472
5000 -0.50 -0.40 -4.5480
5000 -0.75 -0.40 -4.2964
5000 -1.00 -0.40 -4.0831
5000 -1.50 -0.40 -3.7357
5000 -2.00 -0.40 -3.4750
5250  0.00 -0.40 -4.5613
5250  0.25 -0.40 -4.9049
5250  0.50 -0.40 -5.2532
5250  0.75 -0.40 -5.5807
5250  1.00 -0.40 -5.8686
5250 -0.25 -0.40 -4.2446
5250 -0.50 -0.40 -3.9657
5250 -0.75 -0.40 -3.7240
5250 -1.00 -0.40 -3.5146
5250 -1.50 -0.40 -3.1796
5250 -2.00 -0.40 -2.9460
5500  0.00 -0.40 -4.0339
5500  0.25 -0.40 -4.3524
5500  0.50 -0.40 -4.6840
5500  0.75 -0.40 -5.0086
5500  1.00 -0.40 -5.3054
5500 -0.25 -0.40 -3.7423
5500 -0.50 -0.40 -3.4851
5500 -0.75 -0.40 -3.2638
5500 -1.00 -0.40 -3.0754
5500 -1.50 -0.40 -2.7834
5500 -2.00 -0.40 -2.5837
5750  0.00 -0.40 -3.6001
5750  0.25 -0.40 -3.8908
5750  0.50 -0.40 -4.1996
5750  0.75 -0.40 -4.5104
5750  1.00 -0.40 -4.8037
5750 -0.25 -0.40 -3.3392
5750 -0.50 -0.40 -3.1123
5750 -0.75 -0.40 -2.9192
5750 -1.00 -0.40 -2.7563
5750 -1.50 -0.40 -2.5057
5750 -2.00 -0.40 -2.3342
6000  0.00 -0.40 -3.2560
6000  0.25 -0.40 -3.5132
6000  0.50 -0.40 -3.7928
6000  0.75 -0.40 -4.0824
6000  1.00 -0.40 -4.3638
6000 -0.25 -0.40 -3.0290
6000 -0.50 -0.40 -2.8334
6000 -0.75 -0.40 -2.6670
6000 -1.00 -0.40 -2.5264
6000 -1.50 -0.40 -2.3097
6000 -2.00 -0.40 -2.1618
6250  0.25 -0.40 -3.2091
6250  0.75 -0.40 -3.7177
6250  1.00 -0.40 -3.9792
6500  0.50 -0.40 -3.1767
6500  1.00 -0.40 -3.6450
6750  0.00 -0.40 -2.5949
6750  0.25 -0.40 -2.7583
6750  0.50 -0.40 -2.9420
6750  0.75 -0.40 -3.1436
6750  1.00 -0.40 -3.3549
6750 -0.25 -0.40 -2.4515
6750 -0.50 -0.40 -2.3268
7000  0.00 -0.40 -2.4474
7000  0.25 -0.40 -2.5874
7000  0.50 -0.40 -2.7437
7000  0.75 -0.40 -2.9156
7000  1.00 -0.40 -3.0987
7000 -0.25 -0.40 -2.3238
7000 -0.50 -0.40 -2.2166
7000 -0.75 -0.40 -2.1251
7000 -1.00 -0.40 -2.0486
7250  0.00 -0.40 -2.3117
7250  0.25 -0.40 -2.4305
7250  0.50 -0.40 -2.5625
7250  0.75 -0.40 -2.7071
7250  1.00 -0.40 -2.8626
7250 -0.25 -0.40 -2.2070
7250 -0.50 -0.40 -2.1169
7250 -0.75 -0.40 -2.0407
7250 -1.00 -0.40 -1.9775
7250 -1.50 -0.40 -1.8836
7500  0.00 -0.40 -2.1738
7500  0.25 -0.40 -2.2747
7500  0.50 -0.40 -2.3878
7500  0.75 -0.40 -2.5114
7500  1.00 -0.40 -2.6442
7500 -0.25 -0.40 -2.0858
7500 -0.50 -0.40 -2.0110
7500 -0.75 -0.40 -1.9489
7500 -1.00 -0.40 -1.8982
7750  1.00 -0.40 -2.4393
