 E(B-V) = 0.14
2500  0.00 -0.40-10.2680
2500 -0.50 -0.40-10.2239
2600  0.25 -0.40-10.1961
2600  0.75 -0.40-10.3626
2600  1.00 -0.40-10.3855
2600 -0.25 -0.40-10.1245
2600 -0.50 -0.40-10.1048
2600 -0.75 -0.40-10.0778
2600 -1.00 -0.40-10.0384
3800  1.00 -0.40 -8.9576
3800 -0.25 -0.40 -8.9234
3800 -0.50 -0.40 -8.9178
3800 -0.75 -0.40 -8.9170
3800 -1.00 -0.40 -8.9230
3800 -1.50 -0.40 -8.9528
3800 -2.00 -0.40 -8.9834
3900  0.00 -0.40 -8.8498
3900  0.25 -0.40 -8.8652
3900  0.50 -0.40 -8.8783
3900  0.75 -0.40 -8.8884
3900  1.00 -0.40 -8.8954
3900 -0.25 -0.40 -8.8328
3900 -0.50 -0.40 -8.8164
3900 -0.75 -0.40 -8.8038
3900 -1.00 -0.40 -8.7985
3900 -1.50 -0.40 -8.8116
3900 -2.00 -0.40 -8.8368
4000  0.00 -0.40 -8.7659
4000  0.25 -0.40 -8.7896
4000  0.50 -0.40 -8.8089
4000  0.75 -0.40 -8.8238
4000  1.00 -0.40 -8.8346
4000 -0.25 -0.40 -8.7382
4000 -0.50 -0.40 -8.7089
4000 -0.75 -0.40 -8.6819
4000 -1.00 -0.40 -8.6626
4000 -1.50 -0.40 -8.6536
4000 -2.00 -0.40 -8.6702
4250  0.00 -0.40 -8.5354
4250  0.25 -0.40 -8.5876
4250  0.50 -0.40 -8.6283
4250  0.75 -0.40 -8.6594
4250  1.00 -0.40 -8.6823
4250 -0.25 -0.40 -8.4705
4250 -0.50 -0.40 -8.3959
4250 -0.75 -0.40 -8.3197
4250 -1.00 -0.40 -8.2516
4250 -1.50 -0.40 -8.1619
4250 -2.00 -0.40 -8.1367
4500  0.00 -0.40 -8.2396
4500  0.25 -0.40 -8.3394
4500  0.50 -0.40 -8.4159
4500  0.75 -0.40 -8.4733
4500  1.00 -0.40 -8.5158
4500 -0.25 -0.40 -8.1143
4500 -0.50 -0.40 -7.9718
4500 -0.75 -0.40 -7.8280
4500 -1.00 -0.40 -7.6972
4500 -1.50 -0.40 -7.5008
4500 -2.00 -0.40 -7.3641
4750  0.00 -0.40 -7.8202
4750  0.25 -0.40 -7.9930
4750  0.50 -0.40 -8.1291
4750  0.75 -0.40 -8.2323
4750  1.00 -0.40 -8.3085
4750 -0.25 -0.40 -7.6168
4750 -0.50 -0.40 -7.4031
4750 -0.75 -0.40 -7.1979
4750 -1.00 -0.40 -7.0097
4750 -1.50 -0.40 -6.6740
5000  0.00 -0.40 -7.2685
5000  0.25 -0.40 -7.5116
5000  0.50 -0.40 -7.7218
5000  0.75 -0.40 -7.8913
5000  1.00 -0.40 -8.0212
5000 -0.25 -0.40 -7.0091
5000 -0.50 -0.40 -6.7488
5000 -0.75 -0.40 -6.4938
5000 -1.00 -0.40 -6.2442
5000 -1.50 -0.40 -5.7751
5000 -2.00 -0.40 -5.3921
5250  0.00 -0.40 -6.6676
5250  0.25 -0.40 -6.9484
5250  0.50 -0.40 -7.2092
5250  0.75 -0.40 -7.4380
5250  1.00 -0.40 -7.6270
5250 -0.25 -0.40 -6.3735
5250 -0.50 -0.40 -6.0693
5250 -0.75 -0.40 -5.7630
5250 -1.00 -0.40 -5.4706
5250 -1.50 -0.40 -4.9757
5250 -2.00 -0.40 -4.6196
5500  0.00 -0.40 -6.0705
5500  0.25 -0.40 -6.3821
5500  0.50 -0.40 -6.6710
5500  0.75 -0.40 -6.9334
5500  1.00 -0.40 -7.1618
5500 -0.25 -0.40 -5.7383
5500 -0.50 -0.40 -5.4001
5500 -0.75 -0.40 -5.0801
5500 -1.00 -0.40 -4.7951
5500 -1.50 -0.40 -4.3471
5500 -2.00 -0.40 -4.0423
5750  0.00 -0.40 -5.4893
5750  0.25 -0.40 -5.8293
5750  0.50 -0.40 -6.1449
5750  0.75 -0.40 -6.4313
5750  1.00 -0.40 -6.6851
5750 -0.25 -0.40 -5.1398
5750 -0.50 -0.40 -4.8060
5750 -0.75 -0.40 -4.5087
5750 -1.00 -0.40 -4.2561
5750 -1.50 -0.40 -3.8731
5750 -2.00 -0.40 -3.6177
6000  0.00 -0.40 -4.9551
6000  0.50 -0.40 -5.6363
6000  0.75 -0.40 -5.9421
6000  1.00 -0.40 -6.2163
6000 -0.25 -0.40 -4.6181
6000 -0.50 -0.40 -4.3154
6000 -0.75 -0.40 -4.0565
6000 -1.00 -0.40 -3.8410
6000 -1.50 -0.40 -3.5186
6000 -2.00 -0.40 -3.3043
6250  0.00 -0.40 -4.4860
6250  0.75 -0.40 -5.4704
6250  1.00 -0.40 -5.7569
6500  0.50 -0.40 -4.7027
6500  0.75 -0.40 -5.0198
6500  1.00 -0.40 -5.3125
6500 -0.50 -0.40 -3.6085
6750  0.00 -0.40 -3.7610
6750  0.25 -0.40 -4.0136
6750  0.50 -0.40 -4.2952
6750  0.75 -0.40 -4.5917
6750  1.00 -0.40 -4.8811
6750 -0.25 -0.40 -3.5418
6750 -0.50 -0.40 -3.3556
6750 -0.75 -0.40 -3.1998
6750 -1.00 -0.40 -3.0710
6750 -2.00 -0.40 -2.7512
7000  0.00 -0.40 -3.4798
7000  0.25 -0.40 -3.6899
7000  0.50 -0.40 -3.9274
7000  0.75 -0.40 -4.1875
7000  1.00 -0.40 -4.4573
