 E(B-V) = 0.14
2500  0.00  0.00-10.7825
2500  0.25  0.00-10.1682
3100  0.50  0.00 -6.4127
3100  0.75  0.00 -6.2820
3100  1.00  0.00 -6.1855
3100 -0.25  0.10 -6.7224
3100 -0.50  0.20 -6.7128
3100 -0.75  0.30 -6.7269
3100 -1.00  0.40 -6.7551
3100 -1.50  0.40 -7.1454
3100 -2.00  0.40 -7.2753
3100 -2.50  0.40 -7.1167
3100 -4.00  0.40 -5.8159
3100 -5.00  0.40 -4.9552
3200  0.00  0.00 -6.4208
3200  0.25  0.00 -6.2665
3200  0.50  0.00 -6.1406
3200  0.75  0.00 -6.0473
3200  1.00  0.00 -5.9867
3200 -0.25  0.10 -6.3693
3200 -0.50  0.20 -6.3519
3200 -0.75  0.30 -6.3548
3200 -1.00  0.40 -6.3699
3200 -1.50  0.40 -6.6936
3200 -2.00  0.40 -6.8105
3200 -2.50  0.40 -6.6962
3200 -4.00  0.40 -5.5653
3200 -5.00  0.40 -4.8092
3300  0.00  0.00 -6.1272
3300  0.25  0.00 -6.0084
3300  0.50  0.00 -5.9167
3300  0.75  0.00 -5.8560
3300  1.00  0.00 -5.8276
3300 -0.25  0.10 -6.0712
3300 -0.50  0.20 -6.0445
3300 -0.75  0.30 -6.0354
3300 -1.00  0.40 -6.0368
3300 -1.50  0.40 -6.2931
3300 -2.00  0.40 -6.3870
3300 -2.50  0.40 -6.3025
3300 -3.00  0.40 -6.0759
3300 -4.00  0.40 -5.3258
3300 -5.00  0.40 -4.6675
3400  0.00  0.00 -5.8819
3400  0.25  0.00 -5.7955
3400  0.50  0.00 -5.7331
3400  0.75  0.00 -5.7005
3400  1.00  0.00 -5.7011
3400 -0.25  0.10 -5.8193
3400 -0.50  0.20 -5.7820
3400 -0.75  0.30 -5.7602
3400 -1.00  0.40 -5.7472
3400 -1.50  0.40 -5.9395
3400 -2.00  0.40 -6.0061
3400 -2.50  0.40 -5.9368
3400 -3.00  0.40 -5.7488
3400 -4.00  0.40 -5.0939
3400 -5.00  0.40 -4.5300
3500  0.00  0.00 -5.6764
3500  0.25  0.00 -5.6200
3500  0.50  0.00 -5.5835
3500  0.75  0.00 -5.5753
3500  1.00  0.00 -5.6000
3500 -0.25  0.10 -5.6062
3500 -0.50  0.20 -5.5574
3500 -0.75  0.30 -5.5221
3500 -1.00  0.40 -5.4946
3500 -1.50  0.40 -5.6273
3500 -2.00  0.40 -5.6649
3500 -2.50  0.40 -5.5994
3500 -3.00  0.40 -5.4360
3500 -5.00  0.40 -4.3920
3600  0.00  0.00 -5.5019
3600  0.25  0.00 -5.4742
3600  0.50  0.00 -5.4626
3600  0.75  0.00 -5.4762
3600  1.00  0.00 -5.5149
3600 -0.25  0.10 -5.4237
3600 -0.50  0.20 -5.3633
3600 -0.75  0.30 -5.3142
3600 -1.00  0.40 -5.2721
3600 -1.50  0.40 -5.3495
3600 -2.00  0.40 -5.3587
3600 -2.50  0.40 -5.2888
3600 -3.00  0.40 -5.1383
3700  0.00  0.00 -5.3497
3700  0.25  0.00 -5.3498
3700  0.50  0.00 -5.3629
3700  0.75  0.00 -5.3939
3700  1.00  0.00 -5.4344
3700 -0.25  0.10 -5.2634
3700 -0.50  0.20 -5.1916
3700 -0.75  0.30 -5.1292
3700 -1.00  0.40 -5.0728
3700 -1.50  0.40 -5.0995
3700 -2.00  0.40 -5.0814
3700 -2.50  0.40 -5.0026
3700 -3.00  0.40 -4.8572
3800  0.00  0.00 -5.2127
3800  0.25  0.00 -5.2399
3800  0.50  0.00 -5.2757
3800  0.75  0.00 -5.3172
3800  1.00  0.00 -5.3464
3800 -0.25  0.10 -5.1176
3800 -0.50  0.20 -5.0346
3800 -0.75  0.30 -4.9596
3800 -1.00  0.40 -4.8898
3800 -1.50  0.40 -4.8706
3800 -2.00  0.40 -4.8267
3800 -2.50  0.40 -4.7380
3800 -3.00  0.40 -4.5942
3900  0.00  0.00 -5.0873
3900  0.25  0.00 -5.1396
3900  0.50  0.00 -5.1941
3900  0.75  0.00 -5.2391
3900  1.00  0.00 -5.2540
3900 -0.25  0.10 -4.9812
3900 -0.50  0.20 -4.8864
3900 -0.75  0.30 -4.7991
3900 -1.00  0.40 -4.7169
3900 -1.50  0.40 -4.6577
3900 -2.00  0.40 -4.5901
3900 -2.50  0.40 -4.4927
3900 -3.00  0.40 -4.3512
3900 -4.00  0.40 -4.0192
4000  0.00  0.00 -4.9710
4000  0.25  0.00 -5.0449
4000  0.50  0.00 -5.1118
4000  0.75  0.00 -5.1560
4000  1.00  0.00 -5.1625
4000 -0.25  0.10 -4.8521
4000 -0.50  0.20 -4.7440
4000 -0.75  0.30 -4.6438
4000 -1.00  0.40 -4.5498
4000 -1.50  0.40 -4.4567
4000 -2.00  0.40 -4.3682
4000 -2.50  0.40 -4.2641
4000 -3.00  0.40 -4.1278
4250  0.00  0.00 -4.6857
4250  0.25  0.00 -4.7883
4250  0.50  0.00 -4.8674
4250  0.75  0.00 -4.9145
4250  1.00  0.00 -4.9387
4250 -0.25  0.10 -4.5366
4250 -0.50  0.20 -4.3947
4250 -0.75  0.30 -4.2618
4250 -1.00  0.40 -4.1385
4250 -1.50  0.40 -3.9836
4250 -2.00  0.40 -3.8584
4250 -2.50  0.40 -3.7498
4250 -3.00  0.40 -3.6368
4500  0.00  0.00 -4.3042
4500  0.25  0.00 -4.4210
4500  0.50  0.00 -4.5285
4500  0.75  0.00 -4.6225
4500  1.00  0.00 -4.6985
4500 -0.25  0.10 -4.1406
4500 -0.50  0.20 -3.9797
4500 -0.75  0.30 -3.8278
4500 -1.00  0.40 -3.6890
4500 -1.50  0.40 -3.5266
4500 -2.00  0.40 -3.4045
4500 -2.50  0.40 -3.3083
4500 -3.00  0.40 -3.2190
4500 -4.00  0.40 -3.0862
4750  0.00  0.00 -3.8554
4750  0.25  0.00 -3.9952
4750  0.50  0.00 -4.1396
4750  0.75  0.00 -4.2827
4750  1.00  0.00 -4.4153
4750 -0.25  0.10 -3.6846
4750 -0.50  0.20 -3.5230
4750 -0.75  0.30 -3.3750
4750 -1.00  0.40 -3.2433
4750 -1.50  0.40 -3.0994
4750 -2.00  0.40 -2.9994
4750 -2.50  0.40 -2.9196
4750 -3.00  0.40 -2.8488
4750 -4.00  0.40 -2.7594
4750 -5.00  0.40 -2.7311
5000  0.00  0.00 -3.4410
5000  0.25  0.00 -3.5892
5000  0.50  0.00 -3.7506
5000  0.75  0.00 -3.9203
5000  1.00  0.00 -4.0906
5000 -0.25  0.10 -3.2737
5000 -0.50  0.20 -3.1210
5000 -0.75  0.30 -2.9861
5000 -1.00  0.40 -2.8702
5000 -1.50  0.40 -2.7431
5000 -2.00  0.40 -2.6580
5000 -2.50  0.40 -2.5903
5000 -3.00  0.40 -2.5334
5000 -4.00  0.40 -2.4745
5000 -5.00  0.40 -2.4578
5250  0.00  0.00 -3.0670
5250  0.25  0.00 -3.2140
5250  0.50  0.00 -3.3799
5250  0.75  0.00 -3.5605
5250  1.00  0.00 -3.7488
5250 -0.25  0.10 -2.9139
5250 -0.50  0.20 -2.7787
5250 -0.75  0.30 -2.6627
5250 -1.00  0.40 -2.5656
5250 -1.50  0.40 -2.4539
5250 -2.00  0.40 -2.3770
5250 -2.50  0.40 -2.3181
5250 -3.00  0.40 -2.2763
5250 -4.00  0.40 -2.2396
5250 -5.00  0.40 -2.2294
5500  0.00  0.00 -2.7362
5500  0.25  0.00 -2.8741
5500  0.50  0.00 -3.0345
5500  0.75  0.00 -3.2141
5500  1.00  0.00 -3.4070
5500 -0.25  0.10 -2.6030
5500 -0.50  0.20 -2.4888
5500 -0.75  0.30 -2.3934
5500 -1.00  0.40 -2.3147
5500 -1.50  0.40 -2.2169
5500 -2.00  0.40 -2.1482
5500 -2.50  0.40 -2.1018
5500 -3.00  0.40 -2.0741
5500 -4.00  0.40 -2.0514
5500 -5.00  0.40 -2.0448
5750  0.00  0.00 -2.4552
5750  0.25  0.00 -2.5785
5750  0.50  0.00 -2.7250
5750  0.75  0.00 -2.8931
5750  1.00  0.00 -3.0795
5750 -0.25  0.10 -2.3433
5750 -0.50  0.20 -2.2503
5750 -0.75  0.30 -2.1743
5750 -1.00  0.40 -2.1125
5750 -1.50  0.40 -2.0286
5750 -2.00  0.40 -1.9728
5750 -2.50  0.40 -1.9397
5750 -3.00  0.40 -1.9217
5750 -4.00  0.40 -1.9070
5750 -5.00  0.40 -1.9024
6000  0.00  0.00 -2.2278
6000  0.25  0.00 -2.3336
6000  0.50  0.00 -2.4616
6000  0.75  0.00 -2.6115
6000  1.00  0.00 -2.7828
6000 -0.25  0.10 -2.1368
6000 -0.50  0.20 -2.0633
6000 -0.75  0.30 -2.0043
6000 -1.00  0.40 -1.9567
6000 -1.50  0.40 -1.8894
6000 -2.00  0.40 -1.8483
6000 -2.50  0.40 -1.8257
6000 -3.00  0.40 -1.8137
6000 -4.00  0.40 -1.8037
6000 -5.00  0.40 -1.8005
6250  0.00  0.00 -2.0514
6250  0.25  0.00 -2.1392
6250  0.50  0.00 -2.2470
6250  0.75  0.00 -2.3761
6250  1.00  0.00 -2.5270
6250 -0.25  0.10 -1.9801
6250 -0.50  0.20 -1.9239
6250 -0.75  0.30 -1.8797
6250 -1.00  0.40 -1.8448
6250 -1.50  0.40 -1.7958
6250 -2.00  0.40 -1.7675
6250 -2.50  0.40 -1.7521
6250 -3.00  0.40 -1.7440
6250 -4.00  0.40 -1.7367
6250 -5.00  0.40 -1.7345
6500  0.00  0.00 -1.9211
6500  0.25  0.00 -1.9904
6500  0.50  0.00 -2.0780
6500  0.75  0.00 -2.1859
6500  1.00  0.00 -2.3146
6500 -0.25  0.10 -1.8679
6500 -0.50  0.20 -1.8273
6500 -0.75  0.30 -1.7961
6500 -1.00  0.40 -1.7720
6500 -1.50  0.40 -1.7388
6500 -2.00  0.40 -1.7199
6500 -2.50  0.40 -1.7096
6500 -3.00  0.40 -1.7039
6500 -4.00  0.40 -1.6984
6500 -5.00  0.40 -1.6971
6750  0.00  0.00 -1.8313
6750  0.25  0.00 -1.8820
6750  0.50  0.00 -1.9495
6750  0.75  0.00 -2.0363
6750  1.00  0.00 -2.1425
6750 -0.25  0.10 -1.7943
6750 -0.50  0.20 -1.7666
6750 -0.75  0.30 -1.7457
6750 -1.00  0.40 -1.7296
6750 -1.50  0.40 -1.7081
6750 -2.00  0.40 -1.6958
6750 -2.50  0.40 -1.6890
6750 -3.00  0.40 -1.6849
6750 -4.00  0.40 -1.6807
6750 -5.00  0.40 -1.6803
7000  0.00  0.00 -1.7752
7000  0.25  0.00 -1.8092
7000  0.50  0.00 -1.8572
7000  0.75  0.00 -1.9229
7000  1.00  0.00 -2.0068
7000 -0.25  0.10 -1.7510
7000 -0.50  0.20 -1.7330
7000 -0.75  0.30 -1.7194
7000 -1.00  0.40 -1.7090
7000 -1.50  0.40 -1.6954
7000 -2.00  0.40 -1.6877
7000 -2.50  0.40 -1.6834
7000 -3.00  0.40 -1.6804
7000 -4.00  0.40 -1.6775
7000 -5.00  0.40 -1.6778
7250  0.00  0.00 -1.7438
7250  0.25  0.00 -1.7645
7250  0.50  0.00 -1.7954
7250  0.75  0.00 -1.8407
7250  1.00  0.00 -1.9025
7250 -0.25  0.10 -1.7287
7250 -0.50  0.20 -1.7175
7250 -0.75  0.30 -1.7091
7250 -1.00  0.40 -1.7026
7250 -1.50  0.40 -1.6946
7250 -2.00  0.40 -1.6903
7250 -2.50  0.40 -1.6877
7250 -3.00  0.40 -1.6857
7250 -4.00  0.40 -1.6840
7250 -5.00  0.40 -1.6848
7500  0.00  0.00 -1.7287
7500  0.25  0.00 -1.7401
7500  0.50  0.00 -1.7577
7500  0.75  0.00 -1.7850
7500  1.00  0.00 -1.8256
7500 -0.25  0.10 -1.7200
7500 -0.50  0.20 -1.7136
7500 -0.75  0.30 -1.7089
7500 -1.00  0.40 -1.7054
7500 -1.50  0.40 -1.7017
7500 -2.00  0.40 -1.7000
7500 -2.50  0.40 -1.6987
7500 -3.00  0.40 -1.6976
7500 -4.00  0.40 -1.6969
7500 -5.00  0.40 -1.6983
7750  0.00  0.00 -1.7236
7750  0.25  0.00 -1.7287
7750  0.50  0.00 -1.7367
7750  0.75  0.00 -1.7500
7750  1.00  0.00 -1.7723
7750 -0.25  0.10 -1.7196
7750 -0.50  0.20 -1.7169
7750 -0.75  0.30 -1.7151
7750 -1.00  0.40 -1.7140
7750 -1.50  0.40 -1.7139
7750 -2.00  0.40 -1.7141
7750 -2.50  0.40 -1.7139
7750 -3.00  0.40 -1.7136
7750 -4.00  0.40 -1.7138
7750 -5.00  0.40 -1.7156
8000  0.00  0.00 -1.7244
8000  0.25  0.00 -1.7247
8000  0.50  0.00 -1.7259
8000  1.00  0.00 -1.7375
8000 -0.25  0.10 -1.7240
8000 -0.50  0.20 -1.7242
8000 -0.75  0.30 -1.7247
8000 -1.00  0.40 -1.7256
8000 -1.50  0.40 -1.7285
8000 -2.00  0.40 -1.7303
8000 -2.50  0.40 -1.7311
8000 -3.00  0.40 -1.7315
8000 -4.00  0.40 -1.7323
8000 -5.00  0.40 -1.7345
