 E(B-V) = 0.56
2500  0.00  0.00-10.5242
2500  0.25  0.00-10.0230
3500  0.50  0.00 -6.6743
3500  0.75  0.00 -6.7096
3500  1.00  0.00 -6.7423
3500 -0.25  0.10 -6.5908
3500 -0.50  0.20 -6.5253
3500 -0.75  0.30 -6.4769
3500 -1.00  0.40 -6.4404
3500 -1.50  0.40 -6.5484
3500 -2.00  0.40 -6.5964
3500 -2.50  0.40 -6.5677
3500 -3.00  0.40 -6.4657
3500 -4.00  0.40 -6.0640
3500 -5.00  0.40 -5.6788
3600  0.00  0.00 -6.5587
3600  0.25  0.00 -6.5697
3600  0.50  0.00 -6.5997
3600  0.75  0.00 -6.6372
3600  1.00  0.00 -6.6547
3600 -0.25  0.10 -6.4601
3600 -0.50  0.20 -6.3829
3600 -0.75  0.30 -6.3204
3600 -1.00  0.40 -6.2683
3600 -1.50  0.40 -6.3171
3600 -2.00  0.40 -6.3264
3600 -2.50  0.40 -6.2803
3600 -3.00  0.40 -6.1762
3600 -5.00  0.40 -5.5059
3700  0.00  0.00 -6.4514
3700  0.25  0.00 -6.4874
3700  0.50  0.00 -6.5289
3700  0.75  0.00 -6.5573
3700  1.00  0.00 -6.5578
3700 -0.25  0.10 -6.3433
3700 -0.50  0.20 -6.2539
3700 -0.75  0.30 -6.1776
3700 -1.00  0.40 -6.1102
3700 -1.50  0.40 -6.1045
3700 -2.00  0.40 -6.0781
3700 -2.50  0.40 -6.0145
3700 -3.00  0.40 -5.9056
3800  0.00  0.00 -6.3525
3800  0.25  0.00 -6.4083
3800  0.50  0.00 -6.4529
3800  0.75  0.00 -6.4689
3800  1.00  0.00 -6.4602
3800 -0.25  0.10 -6.2341
3800 -0.50  0.20 -6.1319
3800 -0.75  0.30 -6.0415
3800 -1.00  0.40 -5.9593
3800 -1.50  0.40 -5.9050
3800 -2.00  0.40 -5.8468
3800 -2.50  0.40 -5.7681
3800 -3.00  0.40 -5.6560
3900  0.00  0.00 -6.2567
3900  0.25  0.00 -6.3238
3900  0.50  0.00 -6.3665
3900  0.75  0.00 -6.3763
3900  1.00  0.00 -6.3684
3900 -0.25  0.10 -6.1279
3900 -0.50  0.20 -6.0125
3900 -0.75  0.30 -5.9078
3900 -1.00  0.40 -5.8114
3900 -1.50  0.40 -5.7156
3900 -2.00  0.40 -5.6298
3900 -2.50  0.40 -5.5399
3900 -3.00  0.40 -5.4277
3900 -4.00  0.40 -5.1714
4000  0.00  0.00 -6.1541
4000  0.25  0.00 -6.2257
4000  0.50  0.00 -6.2671
4000  0.75  0.00 -6.2808
4000  1.00  0.00 -6.2815
4000 -0.25  0.10 -6.0174
4000 -0.50  0.20 -5.8901
4000 -0.75  0.30 -5.7721
4000 -1.00  0.40 -5.6624
4000 -1.50  0.40 -5.5339
4000 -2.00  0.40 -5.4256
4000 -2.50  0.40 -5.3264
4000 -3.00  0.40 -5.2171
4250  0.00  0.00 -5.8095
4250  0.25  0.00 -5.8973
4250  0.50  0.00 -5.9688
4250  0.75  0.00 -6.0255
4250  1.00  0.00 -6.0674
4250 -0.25  0.10 -5.6604
4250 -0.50  0.20 -5.5117
4250 -0.75  0.30 -5.3689
4250 -1.00  0.40 -5.2357
4250 -1.50  0.40 -5.0698
4250 -2.00  0.40 -4.9383
4250 -2.50  0.40 -4.8360
4250 -3.00  0.40 -4.7450
4500  0.00  0.00 -5.3561
4500  0.25  0.00 -5.4849
4500  0.50  0.00 -5.6110
4500  0.75  0.00 -5.7276
4500  1.00  0.00 -5.8276
4500 -0.25  0.10 -5.1916
4500 -0.50  0.20 -5.0327
4500 -0.75  0.30 -4.8837
4500 -1.00  0.40 -4.7476
4500 -1.50  0.40 -4.5928
4500 -2.00  0.40 -4.4854
4500 -2.50  0.40 -4.4022
4500 -3.00  0.40 -4.3290
4500 -4.00  0.40 -4.2202
4500 -5.00  0.40 -4.1762
4750  0.00  0.00 -4.9132
4750  0.25  0.00 -5.0614
4750  0.50  0.00 -5.2190
4750  0.75  0.00 -5.3795
4750  1.00  0.00 -5.5335
4750 -0.25  0.10 -4.7435
4750 -0.50  0.20 -4.5857
4750 -0.75  0.30 -4.4435
4750 -1.00  0.40 -4.3190
4750 -1.50  0.40 -4.1801
4750 -2.00  0.40 -4.0931
4750 -2.50  0.40 -4.0245
4750 -3.00  0.40 -3.9622
4750 -4.00  0.40 -3.8838
4750 -5.00  0.40 -3.8573
5000  0.00  0.00 -4.5132
5000  0.25  0.00 -4.6651
5000  0.50  0.00 -4.8335
5000  0.75  0.00 -5.0134
5000  1.00  0.00 -5.1972
5000 -0.25  0.10 -4.3518
5000 -0.50  0.20 -4.2065
5000 -0.75  0.30 -4.0797
5000 -1.00  0.40 -3.9720
5000 -1.50  0.40 -3.8496
5000 -2.00  0.40 -3.7716
5000 -2.50  0.40 -3.7083
5000 -3.00  0.40 -3.6553
5000 -4.00  0.40 -3.6016
5000 -5.00  0.40 -3.5857
5250  0.00  0.00 -4.1554
5250  0.25  0.00 -4.3024
5250  0.50  0.00 -4.4698
5250  0.75  0.00 -4.6537
5250  1.00  0.00 -4.8476
5250 -0.25  0.10 -4.0104
5250 -0.50  0.20 -3.8836
5250 -0.75  0.30 -3.7758
5250 -1.00  0.40 -3.6863
5250 -1.50  0.40 -3.5775
5250 -2.00  0.40 -3.5036
5250 -2.50  0.40 -3.4469
5250 -3.00  0.40 -3.4076
5250 -4.00  0.40 -3.3732
5250 -5.00  0.40 -3.3626
5500  0.00  0.00 -3.8428
5500  0.25  0.00 -3.9780
5500  0.50  0.00 -4.1353
5500  0.75  0.00 -4.3125
5500  1.00  0.00 -4.5044
5500 -0.25  0.10 -3.7175
5500 -0.50  0.20 -3.6113
5500 -0.75  0.30 -3.5234
5500 -1.00  0.40 -3.4517
5500 -1.50  0.40 -3.3557
5500 -2.00  0.40 -3.2889
5500 -2.50  0.40 -3.2448
5500 -3.00  0.40 -3.2186
5500 -4.00  0.40 -3.1965
5500 -5.00  0.40 -3.1892
5750  0.00  0.00 -3.5805
5750  0.25  0.00 -3.6997
5750  0.50  0.00 -3.8406
5750  0.75  0.00 -4.0030
5750  1.00  0.00 -4.1840
5750 -0.25  0.10 -3.4761
5750 -0.50  0.20 -3.3904
5750 -0.75  0.30 -3.3214
5750 -1.00  0.40 -3.2656
5750 -1.50  0.40 -3.1844
5750 -2.00  0.40 -3.1316
5750 -2.50  0.40 -3.1007
5750 -3.00  0.40 -3.0835
5750 -4.00  0.40 -3.0688
5750 -5.00  0.40 -3.0635
6000  0.00  0.00 -3.3701
6000  0.25  0.00 -3.4713
6000  0.50  0.00 -3.5932
6000  0.75  0.00 -3.7367
6000  1.00  0.00 -3.9006
6000 -0.25  0.10 -3.2863
6000 -0.50  0.20 -3.2197
6000 -0.75  0.30 -3.1671
6000 -1.00  0.40 -3.1253
6000 -1.50  0.40 -3.0630
6000 -2.00  0.40 -3.0258
6000 -2.50  0.40 -3.0050
6000 -3.00  0.40 -2.9938
6000 -4.00  0.40 -2.9835
6000 -5.00  0.40 -2.9797
6250  0.00  0.00 -3.2076
6250  0.25  0.00 -3.2904
6250  0.50  0.00 -3.3926
6250  0.75  0.00 -3.5158
6250  1.00  0.00 -3.6593
6250 -0.25  0.10 -3.1434
6250 -0.50  0.20 -3.0941
6250 -0.75  0.30 -3.0561
6250 -1.00  0.40 -3.0266
6250 -1.50  0.40 -2.9836
6250 -2.00  0.40 -2.9588
6250 -2.50  0.40 -2.9452
6250 -3.00  0.40 -2.9378
6250 -4.00  0.40 -2.9302
6250 -5.00  0.40 -2.9277
6500  0.00  0.00 -3.0880
6500  0.25  0.00 -3.1519
6500  0.50  0.00 -3.2344
6500  0.75  0.00 -3.3372
6500  1.00  0.00 -3.4594
6500 -0.25  0.10 -3.0418
6500 -0.50  0.20 -3.0076
6500 -0.75  0.30 -2.9818
6500 -1.00  0.40 -2.9621
6500 -1.50  0.40 -2.9340
6500 -2.00  0.40 -2.9179
6500 -2.50  0.40 -2.9092
6500 -3.00  0.40 -2.9042
6500 -4.00  0.40 -2.8986
6500 -5.00  0.40 -2.8973
6750  0.00  0.00 -3.0054
6750  0.25  0.00 -3.0508
6750  0.50  0.00 -3.1134
6750  0.75  0.00 -3.1956
6750  1.00  0.00 -3.2962
6750 -0.25  0.10 -2.9742
6750 -0.50  0.20 -2.9514
6750 -0.75  0.30 -2.9346
6750 -1.00  0.40 -2.9218
6750 -1.50  0.40 -2.9039
6750 -2.00  0.40 -2.8937
6750 -2.50  0.40 -2.8884
6750 -3.00  0.40 -2.8849
6750 -4.00  0.40 -2.8810
6750 -5.00  0.40 -2.8807
7000  0.00  0.00 -2.9514
7000  0.25  0.00 -2.9815
7000  0.50  0.00 -3.0254
7000  0.75  0.00 -3.0868
7000  1.00  0.00 -3.1660
7000 -0.25  0.10 -2.9313
7000 -0.50  0.20 -2.9167
7000 -0.75  0.30 -2.9060
7000 -1.00  0.40 -2.8979
7000 -1.50  0.40 -2.8867
7000 -2.00  0.40 -2.8809
7000 -2.50  0.40 -2.8778
7000 -3.00  0.40 -2.8756
7000 -4.00  0.40 -2.8731
7000 -5.00  0.40 -2.8736
7250  0.00  0.00 -2.9170
7250  0.25  0.00 -2.9357
7250  0.50  0.00 -2.9640
7250  0.75  0.00 -3.0059
7250  1.00  0.00 -3.0640
7250 -0.25  0.10 -2.9044
7250 -0.50  0.20 -2.8953
7250 -0.75  0.30 -2.8889
7250 -1.00  0.40 -2.8840
7250 -1.50  0.40 -2.8780
7250 -2.00  0.40 -2.8754
7250 -2.50  0.40 -2.8740
7250 -3.00  0.40 -2.8727
7250 -4.00  0.40 -2.8716
7250 -5.00  0.40 -2.8727
7500  0.00  0.00 -2.8946
7500  0.25  0.00 -2.9054
7500  0.50  0.00 -2.9222
7500  0.75  0.00 -2.9479
7500  1.00  0.00 -2.9864
7500 -0.25  0.10 -2.8874
7500 -0.50  0.20 -2.8824
7500 -0.75  0.30 -2.8791
7500 -1.00  0.40 -2.8768
7500 -1.50  0.40 -2.8748
7500 -2.00  0.40 -2.8747
7500 -2.50  0.40 -2.8745
7500 -3.00  0.40 -2.8740
7500 -4.00  0.40 -2.8739
7500 -5.00  0.40 -2.8756
7750  0.25  0.00 -2.8848
7750  0.50  0.00 -2.8932
7750 -0.25  0.10 -2.8764
7750 -0.50  0.20 -2.8744
7750 -0.75  0.30 -2.8737
7750 -1.00  0.40 -2.8736
7750 -1.50  0.40 -2.8748
7750 -2.00  0.40 -2.8764
7750 -2.50  0.40 -2.8772
7750 -3.00  0.40 -2.8775
7750 -4.00  0.40 -2.8782
7750 -5.00  0.40 -2.8803
8000  0.00  0.00 -2.8690
8000  0.25  0.00 -2.8699
8000  0.50  0.00 -2.8725
8000  0.75  0.00 -2.8778
8000  1.00  0.00 -2.8881
8000 -0.25  0.10 -2.8689
8000 -0.50  0.20 -2.8696
8000 -0.75  0.30 -2.8709
8000 -1.00  0.40 -2.8725
