 E(B-V) = 0.28
2500  0.00  0.00-13.1700
2500 -0.25  0.10-13.0313
2500 -2.00  0.40-12.3282
2600  0.00  0.00-12.1045
2600  0.25  0.00-11.5772
2600  0.50  0.00-11.0162
2600  0.75  0.00-10.4940
2600  1.00  0.00-10.0629
2600 -0.25  0.10-12.0026
2600 -0.50  0.20-11.9855
2600 -0.75  0.30-12.0025
2600 -1.00  0.40-12.0155
2600 -1.50  0.40-12.1558
2600 -2.00  0.40-11.6652
2700  0.00  0.00-11.1406
2700  0.25  0.00-10.6616
2700  0.50  0.00-10.1801
3200 -0.75  0.30 -7.9566
3200 -1.00  0.40 -7.9800
3200 -1.50  0.40 -8.2350
3200 -2.00  0.40 -8.1977
3200 -2.50  0.40 -7.9170
3200 -4.00  0.40 -6.4326
3300  0.00  0.00 -7.6079
3300  0.25  0.00 -7.4650
3300  0.50  0.00 -7.3440
3300  0.75  0.00 -7.2531
3300  1.00  0.00 -7.1935
3300 -0.25  0.10 -7.5703
3300 -0.50  0.20 -7.5592
3300 -0.75  0.30 -7.5623
3300 -1.00  0.40 -7.5715
3300 -1.50  0.40 -7.7775
3300 -2.00  0.40 -7.7521
3300 -2.50  0.40 -7.5259
3300 -4.00  0.40 -6.2207
3400  0.00  0.00 -7.2945
3400  0.25  0.00 -7.1863
3400  0.50  0.00 -7.0971
3400  0.75  0.00 -7.0353
3400  1.00  0.00 -7.0035
3400 -0.25  0.10 -7.2518
3400 -0.50  0.20 -7.2307
3400 -0.75  0.30 -7.2210
3400 -1.00  0.40 -7.2154
3400 -1.50  0.40 -7.3698
3400 -2.00  0.40 -7.3454
3400 -2.50  0.40 -7.1600
3400 -4.00  0.40 -6.0195
3500  0.00  0.00 -7.0269
3500  0.25  0.00 -6.9506
3500  0.50  0.00 -6.8893
3500  0.75  0.00 -6.8523
3500  1.00  0.00 -6.8440
3500 -0.25  0.10 -6.9779
3500 -0.50  0.20 -6.9461
3500 -0.75  0.30 -6.9233
3500 -1.00  0.40 -6.9033
3500 -1.50  0.40 -7.0082
3500 -2.00  0.40 -6.9772
3500 -2.50  0.40 -6.8198
3500 -3.00  0.40 -6.5525
3600  0.00  0.00 -6.7958
3600  0.25  0.00 -6.7490
3600  0.50  0.00 -6.7133
3600  0.75  0.00 -6.6977
3600  1.00  0.00 -6.7101
3600 -0.25  0.10 -6.7397
3600 -0.50  0.20 -6.6969
3600 -0.75  0.30 -6.6613
3600 -1.00  0.40 -6.6278
3600 -1.50  0.40 -6.6871
3600 -2.00  0.40 -6.6455
3600 -2.50  0.40 -6.5039
3600 -3.00  0.40 -6.2683
3700  0.00  0.00 -6.5928
3700  0.25  0.00 -6.5736
3700  0.50  0.00 -6.5620
3700  1.00  0.00 -6.5988
3700 -0.25  0.10 -6.5292
3700 -0.50  0.20 -6.4761
3700 -0.75  0.30 -6.4282
3700 -1.00  0.40 -6.3822
3700 -1.50  0.40 -6.4005
3700 -2.00  0.40 -6.3458
3700 -2.50  0.40 -6.2112
3700 -3.00  0.40 -5.9973
3800  0.00  0.00 -6.4097
3800  0.25  0.00 -6.4164
3800  0.50  0.00 -6.4289
3800  0.75  0.00 -6.4554
3800  1.00  0.00 -6.5023
3800 -0.25  0.10 -6.3391
3800 -0.50  0.20 -6.2761
3800 -0.75  0.30 -6.2173
3800 -1.00  0.40 -6.1598
3800 -1.50  0.40 -6.1413
3800 -2.00  0.40 -6.0727
3800 -2.50  0.40 -5.9395
3800 -3.00  0.40 -5.7402
3800 -4.00  0.40 -5.2705
3900  0.00  0.00 -6.2411
3900  0.25  0.00 -6.2725
3900  0.50  0.00 -6.3089
3900  0.75  0.00 -6.3556
3900  1.00  0.00 -6.4114
3900 -0.25  0.10 -6.1627
3900 -0.50  0.20 -6.0905
3900 -0.75  0.30 -6.0215
3900 -1.00  0.40 -5.9538
3900 -1.50  0.40 -5.9028
3900 -2.00  0.40 -5.8204
3900 -2.50  0.40 -5.6865
3900 -3.00  0.40 -5.4981
