 E(B-V) = 0.28
3000  1.00  0.00-12.8206
3000 -0.25  0.10-12.0806
3000 -0.50  0.20-11.9664
3000 -0.75  0.30-11.8824
3000 -1.00  0.40-11.8218
3000 -1.50  0.40-11.8190
3000 -2.50  0.40-11.9127
3000 -3.00  0.40-11.8926
3000 -4.00  0.40-11.7315
3000 -5.00  0.40-11.5708
3100  0.00  0.00-12.1337
3100  0.25  0.00-12.2866
3100  0.50  0.00-12.4372
3100  0.75  0.00-12.5962
3100  1.00  0.00-12.7570
3100 -0.25  0.10-11.9823
3100 -0.50  0.20-11.8590
3100 -0.75  0.30-11.7648
3100 -1.00  0.40-11.6965
3100 -1.50  0.40-11.6809
3100 -2.00  0.40-11.7408
3100 -2.50  0.40-11.7880
3100 -3.00  0.40-11.7848
3100 -4.00  0.40-11.6589
3100 -5.00  0.40-11.5160
3200  0.00  0.00-12.0387
3200  0.25  0.00-12.1847
3200  0.50  0.00-12.3406
3200  0.75  0.00-12.5070
3200  1.00  0.00-12.6761
3200 -0.25  0.10-11.8937
3200 -0.50  0.20-11.7693
3200 -0.75  0.30-11.6684
3200 -1.00  0.40-11.5925
3200 -1.50  0.40-11.5600
3200 -2.00  0.40-11.6100
3200 -2.50  0.40-11.6565
3200 -3.00  0.40-11.6605
3200 -4.00  0.40-11.5631
3200 -5.00  0.40-11.4406
3300  0.00  0.00-11.9384
3300  0.25  0.00-12.0761
3300  0.50  0.00-12.2276
3300  0.75  0.00-12.3892
3300  1.00  0.00-12.5546
3300 -0.25  0.10-11.8066
3300 -0.50  0.20-11.6896
3300 -0.75  0.30-11.5890
3300 -1.00  0.40-11.5083
3300 -1.50  0.40-11.4542
3300 -2.00  0.40-11.4859
3300 -2.50  0.40-11.5215
3300 -3.00  0.40-11.5249
3300 -4.00  0.40-11.4472
3300 -5.00  0.40-11.3447
3400  0.00  0.00-11.8200
3400  0.25  0.00-11.9408
3400  0.50  0.00-12.0753
3400  0.75  0.00-12.2185
3400  1.00  0.00-12.3646
3400 -0.25  0.10-11.7056
3400 -0.50  0.20-11.6024
3400 -0.75  0.30-11.5120
3400 -1.00  0.40-11.4348
3400 -1.50  0.40-11.3603
3400 -2.00  0.40-11.3684
3400 -2.50  0.40-11.3869
3400 -3.00  0.40-11.3835
3400 -4.00  0.40-11.3175
3400 -5.00  0.40-11.2334
3500  0.00  0.00-11.6834
3500  0.25  0.00-11.7773
3500  0.50  0.00-11.8817
3500  0.75  0.00-11.9927
3500  1.00  0.00-12.1058
3500 -0.25  0.10-11.5874
3500 -0.50  0.20-11.4997
3500 -0.75  0.30-11.4229
3500 -1.00  0.40-11.3569
3500 -1.50  0.40-11.2759
3500 -2.00  0.40-11.2555
3500 -2.50  0.40-11.2541
3500 -4.00  0.40-11.1821
3500 -5.00  0.40-11.1126
3600  0.00  0.00-11.5409
3600  0.25  0.00-11.6068
3600  0.50  0.00-11.6793
3600  0.75  0.00-11.7569
3600  1.00  0.00-11.8391
3600 -0.25  0.10-11.4615
3600 -0.50  0.20-11.3876
3600 -0.75  0.30-11.3220
3600 -1.00  0.40-11.2657
3600 -1.50  0.40-11.1949
3600 -2.00  0.40-11.1459
3600 -2.50  0.40-11.1233
3600 -3.00  0.40-11.1029
3700  0.00  0.00-11.4010
3700  0.25  0.00-11.4464
3700  0.50  0.00-11.4956
3700  0.75  0.00-11.5491
3700  1.00  0.00-11.6093
3700 -0.25  0.10-11.3344
3700 -0.50  0.20-11.2716
3700 -0.75  0.30-11.2140
3700 -1.00  0.40-11.1631
3700 -1.50  0.40-11.1024
3700 -2.00  0.40-11.0373
3700 -2.50  0.40-10.9936
3700 -3.00  0.40-10.9663
3700 -4.00  0.40-10.9138
3800  0.00  0.00-11.2655
3800  0.25  0.00-11.2999
3800  0.50  0.00-11.3363
3800  0.75  0.00-11.3763
3800  1.00  0.00-11.4219
3800 -0.25  0.10-11.2072
3800 -0.50  0.20-11.1522
3800 -0.75  0.30-11.1004
3800 -1.00  0.40-11.0523
3800 -1.50  0.40-10.9904
3800 -2.00  0.40-10.9213
3800 -2.50  0.40-10.8630
3800 -3.00  0.40-10.8303
3800 -4.00  0.40-10.7826
3900  0.00  0.00-11.1323
3900  0.25  0.00-11.1643
3900  0.50  0.00-11.1966
3900  0.75  0.00-11.2315
3900  1.00  0.00-11.2700
3900 -0.25  0.10-11.0775
3900 -0.50  0.20-11.0264
3900 -0.75  0.30-10.9781
3900 -1.50  0.40-10.8632
3900 -2.00  0.40-10.7920
3900 -2.50  0.40-10.7296
3900 -3.00  0.40-10.6931
3900 -4.00  0.40-10.6495
4000  0.00  0.00-10.9982
4000  0.25  0.00-11.0344
4000  0.50  0.00-11.0694
4000  0.75  0.00-11.1048
4000  1.00  0.00-11.1415
4000 -0.25  0.10-10.9424
4000 -0.50  0.20-10.8905
4000 -0.75  0.30-10.8417
4000 -1.00  0.40-10.7955
4000 -1.50  0.40-10.7177
4000 -2.00  0.40-10.6388
4000 -2.50  0.40-10.5776
4000 -3.00  0.40-10.5445
4000 -4.00  0.40-10.5109
4000 -5.00  0.40-10.4720
4250  0.00  0.00-10.6533
4250  0.25  0.00-10.7123
4250  0.50  0.00-10.7691
4250  0.75  0.00-10.8230
4250  1.00  0.00-10.8731
4250 -0.25  0.10-10.5834
4250 -0.50  0.20-10.5178
4250 -0.75  0.30-10.4558
4250 -1.00  0.40-10.3972
4250 -1.50  0.40-10.2836
4250 -2.00  0.40-10.1794
4250 -2.50  0.40-10.1391
4250 -3.00  0.40-10.1381
4250 -4.00  0.40-10.1238
4250 -5.00  0.40-10.0915
4500  0.00  0.00-10.3179
4500  0.25  0.00-10.3930
4500  0.50  0.00-10.4697
4500  0.75  0.00-10.5455
4500  1.00  0.00-10.6186
4500 -0.25  0.10-10.2354
4500 -0.50  0.20-10.1585
4500 -0.75  0.30-10.0857
4500 -1.00  0.40-10.0128
4500 -1.50  0.40 -9.8300
4500 -2.00  0.40 -9.6601
4500 -2.50  0.40 -9.6183
4500 -3.00  0.40 -9.6325
4500 -4.00  0.40 -9.6062
4500 -5.00  0.40 -9.5694
4750  0.00  0.00-10.0089
4750  0.25  0.00-10.0943
4750  0.50  0.00-10.1817
4750  0.75  0.00-10.2706
4750  1.00  0.00-10.3594
4750 -0.25  0.10 -9.9164
4750 -0.50  0.20 -9.8271
4750 -0.75  0.30 -9.7339
4750 -1.00  0.40 -9.6208
4750 -1.50  0.40 -9.2750
4750 -2.00  0.40 -9.0253
4750 -2.50  0.40 -8.9501
4750 -3.00  0.40 -8.9198
4750 -4.00  0.40 -8.8479
4750 -5.00  0.40 -8.8042
5000  0.00  0.00 -9.6988
5000  0.25  0.00 -9.8006
5000  0.50  0.00 -9.9010
5000  0.75  0.00-10.0009
5000  1.00  0.00-10.0998
5000 -0.25  0.10 -9.5912
5000 -0.50  0.20 -9.4724
5000 -0.75  0.30 -9.3177
5000 -1.00  0.40 -9.1054
5000 -1.50  0.40 -8.5765
5000 -2.00  0.40 -8.2754
5000 -2.50  0.40 -8.1330
5000 -3.00  0.40 -8.0410
5000 -4.00  0.40 -7.9329
5000 -5.00  0.40 -7.8870
5250  0.00  0.00 -9.3596
5250  0.25  0.00 -9.4851
5250  0.50  0.00 -9.6038
5250  0.75  0.00 -9.7199
5250  1.00  0.00 -9.8316
5250 -0.25  0.10 -9.2160
5250 -0.50  0.20 -9.0189
5250 -0.75  0.30 -8.7451
5250 -1.00  0.40 -8.4262
5250 -1.50  0.40 -7.8296
5250 -2.00  0.40 -7.5082
5250 -2.50  0.40 -7.3312
5250 -3.00  0.40 -7.2232
5250 -4.00  0.40 -7.1136
5250 -5.00  0.40 -7.0725
5500  0.00  0.00 -8.9707
5500  0.25  0.00 -9.1433
5500  0.50  0.00 -9.2841
5500  0.75  0.00 -9.4169
5500  1.00  0.00 -9.5436
5500 -0.25  0.10 -8.7387
5500 -0.50  0.20 -8.4191
5500 -0.75  0.30 -8.0529
5500 -1.00  0.40 -7.7064
5500 -1.50  0.40 -7.1493
5500 -2.00  0.40 -6.8518
5500 -2.50  0.40 -6.6867
5500 -3.00  0.40 -6.5879
5500 -4.00  0.40 -6.4907
5500 -5.00  0.40 -6.4569
5750  0.00  0.00 -8.4885
5750  0.25  0.00 -8.7596
5750  0.50  0.00 -8.9460
5750  0.75  0.00 -9.1001
5750  1.00  0.00 -9.2409
5750 -0.25  0.10 -8.1422
5750 -0.50  0.20 -7.7501
5750 -0.75  0.30 -7.3796
5750 -1.00  0.40 -7.0695
5750 -1.50  0.40 -6.6035
5750 -2.00  0.40 -6.3563
5750 -2.50  0.40 -6.2164
5750 -3.00  0.40 -6.1316
5750 -4.00  0.40 -6.0485
5750 -5.00  0.40 -6.0207
6000  0.00  0.00 -7.9188
6000  0.25  0.00 -8.3011
6000  0.50  0.00 -8.5719
6000  0.75  0.00 -8.7671
6000  1.00  0.00 -8.9296
6000 -0.25  0.10 -7.5176
6000 -0.50  0.20 -7.1370
6000 -0.75  0.30 -6.8171
6000 -1.00  0.40 -6.5648
6000 -1.50  0.40 -6.1963
6000 -2.00  0.40 -5.9970
6000 -2.50  0.40 -5.8802
6000 -3.00  0.40 -5.8081
6000 -4.00  0.40 -5.7374
6000 -5.00  0.40 -5.7142
6250  0.00  0.00 -7.3440
6250  0.25  0.00 -7.7758
6250  0.50  0.00 -8.1409
6250  0.75  0.00 -8.4041
6250  1.00  0.00 -8.6011
6250 -0.25  0.10 -6.9633
6250 -0.50  0.20 -6.6400
6250 -0.75  0.30 -6.3833
6250 -1.00  0.40 -6.1852
6250 -1.50  0.40 -5.8971
6250 -2.00  0.40 -5.7348
6250 -2.50  0.40 -5.6362
6250 -3.00  0.40 -5.5746
6250 -4.00  0.40 -5.5146
6250 -5.00  0.40 -5.4950
6500  0.00  0.00 -6.8393
6500  0.25  0.00 -7.2464
6500  0.50  0.00 -7.6571
6500  0.75  0.00 -7.9975
6500 -0.25  0.10 -6.5167
6500 -0.50  0.20 -6.2578
6500 -0.75  0.30 -6.0566
6500 -1.00  0.40 -5.9013
6500 -1.50  0.40 -5.6735
6500 -2.00  0.40 -5.5391
6500 -2.50  0.40 -5.4552
6500 -3.00  0.40 -5.4022
6500 -4.00  0.40 -5.3515
6500 -5.00  0.40 -5.3350
6750  0.25  0.00 -6.7722
6750  0.50  0.00 -7.1637
6750  0.75  0.00 -7.5462
6750 -0.25  0.10 -6.1691
6750 -0.50  0.20 -5.9654
6750 -0.75  0.30 -5.8074
6750 -1.00  0.40 -5.6845
6750 -1.50  0.40 -5.5013
6750 -2.00  0.40 -5.3888
6750 -2.50  0.40 -5.3171
6750 -3.00  0.40 -5.2718
6750 -4.00  0.40 -5.2290
6750 -5.00  0.40 -5.2151
7000  0.25  0.00 -6.3763
7000  0.50  0.00 -6.7106
7000  0.75  0.00 -7.0794
7000  1.00  0.00 -7.4307
7000 -0.50  0.20 -5.7370
7000 -0.75  0.30 -5.6118
7000 -1.50  0.40 -5.3641
7000 -2.00  0.40 -5.2697
7000 -2.50  0.40 -5.2088
7000 -3.00  0.40 -5.1706
7250  0.00  0.00 -5.8397
7250  0.25  0.00 -6.0549
7250  0.50  0.00 -6.3232
7250  0.75  0.00 -6.6409
7250  1.00  0.00 -6.9822
7250 -0.25  0.10 -5.6788
7250 -0.50  0.20 -5.5521
7250 -1.00  0.40 -5.3719
7250 -1.50  0.40 -5.2502
7500  0.00  0.00 -5.6279
7500  0.25  0.00 -5.7947
7500  0.50  0.00 -6.0039
7500  0.75  0.00 -6.2581
7500  1.00  0.00 -6.5505
7500 -0.25  0.10 -5.5011
7500 -0.50  0.20 -5.4003
7500 -0.75  0.30 -5.3196
7500 -1.00  0.40 -5.2543
7500 -1.50  0.40 -5.1553
7500 -2.00  0.40 -5.0907
7500 -2.50  0.40 -5.0486
7500 -3.00  0.40 -5.0220
7500 -4.00  0.40 -4.9965
7500 -5.00  0.40 -4.9906
7750  0.00  0.00 -5.4451
7750  0.25  0.00 -5.5711
7750  0.50  0.00 -5.7297
7750  0.75  0.00 -5.9249
7750  1.00  0.00 -6.1575
7750 -0.25  0.10 -5.3476
7750 -0.50  0.20 -5.2694
7750 -0.75  0.30 -5.2061
7750 -1.00  0.40 -5.1544
7750 -1.50  0.40 -5.0782
7750 -2.00  0.40 -5.0282
7750 -2.50  0.40 -4.9947
7750 -3.00  0.40 -4.9733
7750 -4.00  0.40 -4.9526
7750 -5.00  0.40 -4.9510
8000  0.00  0.00 -5.2749
8000  0.25  0.00 -5.3695
8000  0.50  0.00 -5.4889
8000  0.75  0.00 -5.6371
8000  1.00  0.00 -5.8172
8000 -0.25  0.10 -5.2000
8000 -0.50  0.20 -5.1395
8000 -0.75  0.30 -5.0903
8000 -1.00  0.40 -5.0502
8000 -1.50  0.40 -4.9942
8000 -2.00  0.40 -4.9568
8000 -2.50  0.40 -4.9310
8000 -3.00  0.40 -4.9145
8000 -4.00  0.40 -4.8984
8000 -5.00  0.40 -4.9003
