 E(B-V) = 0.28
5250 -1.00  0.40 -8.3415
5250 -1.50  0.40 -7.7496
5250 -2.00  0.40 -7.4605
5250 -2.50  0.40 -7.3082
5250 -3.00  0.40 -7.2133
5250 -4.00  0.40 -7.1127
5250 -5.00  0.40 -7.0746
5500  0.00  0.00 -8.9318
5500  0.25  0.00 -9.1114
5500  0.50  0.00 -9.2551
5500  0.75  0.00 -9.3892
5500  1.00  0.00 -9.5174
5500 -0.25  0.10 -8.6876
5500 -0.50  0.20 -8.3519
5500 -0.75  0.30 -7.9727
5500 -1.00  0.40 -7.6186
5500 -1.50  0.40 -7.1311
5500 -2.00  0.40 -6.7959
5500 -2.50  0.40 -6.6430
5500 -3.00  0.40 -6.5791
5500 -4.00  0.40 -6.4616
5500 -5.00  0.40 -6.4309
5750  0.00  0.00 -8.4373
5750  0.25  0.00 -8.7208
5750  0.50  0.00 -8.9122
5750  0.75  0.00 -9.0692
5750  1.00  0.00 -9.2136
5750 -0.25  0.10 -8.0757
5750 -0.50  0.20 -7.6689
5750 -0.75  0.30 -7.2897
5750 -1.00  0.40 -6.9758
5750 -1.50  0.40 -6.5142
5750 -2.00  0.40 -6.2740
5750 -2.50  0.40 -6.1401
5750 -3.00  0.40 -6.0602
5750 -4.00  0.40 -5.9829
5750 -5.00  0.40 -5.9577
6000  0.00  0.00 -7.8506
6000  0.25  0.00 -8.2512
6000  0.50  0.00 -8.5326
6000  0.75  0.00 -8.7317
6000  1.00  0.00 -8.8970
6000 -0.25  0.10 -7.4328
6000 -0.50  0.20 -7.0405
6000 -0.75  0.30 -6.7131
6000 -1.00  0.40 -6.4572
6000 -1.50  0.40 -6.0869
6000 -2.00  0.40 -5.8901
6000 -2.50  0.40 -5.7770
6000 -3.00  0.40 -5.7089
6000 -4.00  0.40 -5.6434
6000 -5.00  0.40 -5.6225
6250  0.00  0.00 -7.2560
6250  0.25  0.00 -7.7098
6250  0.50  0.00 -8.0925
6250  0.75  0.00 -8.3644
6250  1.00  0.00 -8.5653
6250 -0.25  0.10 -6.8596
6250 -0.50  0.20 -6.5260
6250 -0.75  0.30 -6.2629
6250 -1.00  0.40 -6.0615
6250 -1.50  0.40 -5.7705
6250 -2.00  0.40 -5.6100
6250 -2.50  0.40 -5.5147
6250 -3.00  0.40 -5.4565
6250 -4.00  0.40 -5.4011
6250 -5.00  0.40 -5.3836
6500  0.00  0.00 -6.7317
6500  0.25  0.00 -7.1614
6500  0.50  0.00 -7.5956
6500  0.75  0.00 -7.9520
6500  1.00  0.00 -8.2098
6500 -0.25  0.10 -6.3958
6500 -0.50  0.20 -6.1285
6500 -0.75  0.30 -5.9225
6500 -1.00  0.40 -5.7648
6500 -1.50  0.40 -5.5347
6500 -2.00  0.40 -5.4022
6500 -2.50  0.40 -5.3212
6500 -3.00  0.40 -5.2710
6500 -4.00  0.40 -5.2244
6500 -5.00  0.40 -5.1887
6750  0.00  0.00 -6.3050
6750  0.25  0.00 -6.6687
6750  0.50  0.00 -7.0857
6750  0.75  0.00 -7.4917
6750  1.00  0.00 -7.8190
6750 -0.25  0.10 -6.0354
6750 -0.50  0.20 -5.8253
6750 -0.75  0.30 -5.6640
6750 -1.00  0.40 -5.5392
6750 -1.50  0.40 -5.3546
6750 -2.00  0.40 -5.2439
6750 -2.50  0.40 -5.1747
6750 -3.00  0.40 -5.1317
6750 -4.00  0.40 -5.0922
6750 -5.00  0.40 -5.0798
7000  0.25  0.00 -6.2595
7000  0.75  0.00 -7.0123
7000 -0.25  0.10 -5.7559
7000 -0.50  0.20 -5.5912
7000 -1.00  0.40 -5.3634
7000 -1.50  0.40 -5.2133
7000 -2.00  0.40 -5.1202
7000 -2.50  0.40 -5.0611
7000 -3.00  0.40 -5.0246
7000 -4.00  0.40 -4.9912
7000 -5.00  0.40 -4.9807
7250  0.00  0.00 -5.7012
7250  0.25  0.00 -5.9288
7250  0.50  0.00 -6.2164
7250  0.75  0.00 -6.5589
7250  1.00  0.00 -6.9270
7250 -0.75  0.30 -5.3021
7250 -1.00  0.40 -5.2211
7250 -2.00  0.40 -5.0201
7250 -2.50  0.40 -4.9702
7500  0.00  0.00 -5.4850
7500  0.25  0.00 -5.6615
7500  0.50  0.00 -5.8862
7500  0.75  0.00 -6.1632
7500  1.00  0.00 -6.4854
7500 -0.25  0.10 -5.3538
7500 -0.50  0.20 -5.2503
7500 -2.00  0.40 -4.9366
7500 -2.50  0.40 -4.8950
7500 -5.00  0.40 -4.8388
7750  0.00  0.00 -5.3082
7750  0.25  0.00 -5.4443
7750  0.50  0.00 -5.6171
7750  0.75  0.00 -5.8322
7750  1.00  0.00 -6.0910
7750 -0.25  0.10 -5.2047
7750 -0.50  0.20 -5.1223
7750 -0.75  0.30 -5.0558
7750 -1.00  0.40 -5.0017
7750 -1.50  0.40 -4.9206
7750 -2.00  0.40 -4.8679
7750 -2.50  0.40 -4.8337
7750 -4.00  0.40 -4.7927
7750 -5.00  0.40 -4.7893
8000  0.00  0.00 -5.1565
8000  0.25  0.00 -5.2583
8000  0.50  0.00 -5.3875
8000  0.75  0.00 -5.5498
8000  1.00  0.00 -5.7486
8000 -0.25  0.10 -5.0774
8000 -0.50  0.20 -5.0135
8000 -0.75  0.30 -4.9616
8000 -1.50  0.40 -4.8587
8000 -2.00  0.40 -4.8181
8000 -2.50  0.40 -4.7909
8000 -3.00  0.40 -4.7741
8000 -4.00  0.40 -4.7578
8000 -5.00  0.40 -4.7586
