 E(B-V) = 0.28
3900  1.00  0.00-11.5988
3900 -0.25  0.10-11.4742
3900 -0.50  0.20-11.4133
3900 -0.75  0.30-11.3483
3900 -1.00  0.40-11.2794
3900 -1.50  0.40-11.1876
3900 -2.00  0.40-11.1435
3900 -2.50  0.40-11.1478
4000  0.00  0.00-11.4127
4000  0.25  0.00-11.4572
4000  0.50  0.00-11.4852
4000  0.75  0.00-11.5036
4000  1.00  0.00-11.5159
4000 -0.25  0.10-11.3260
4000 -0.50  0.20-11.2310
4000 -0.75  0.30-11.1272
4000 -1.00  0.40-11.0196
4000 -1.50  0.40-10.8611
4000 -2.00  0.40-10.7954
4000 -2.50  0.40-10.7958
4000 -3.00  0.40-10.8078
4250  0.00  0.00-10.9968
4250  0.25  0.00-11.1476
4250  0.50  0.00-11.2512
4250  0.75  0.00-11.3158
4250  1.00  0.00-11.3521
4250 -0.25  0.10-10.8074
4250 -0.50  0.20-10.6040
4250 -0.75  0.30-10.4010
4250 -1.00  0.40-10.2135
4250 -1.50  0.40 -9.9593
4250 -2.00  0.40 -9.8541
4250 -2.50  0.40 -9.8096
4250 -3.00  0.40 -9.7307
4500  0.00  0.00-10.3122
4500  0.25  0.00-10.6006
4500  0.50  0.00-10.8395
4500  0.75  0.00-11.0129
4500  1.00  0.00-11.1261
4500 -0.25  0.10-10.0358
4500 -0.50  0.20 -9.7649
4500 -0.75  0.30 -9.5194
4500 -1.00  0.40 -9.3098
4500 -1.50  0.40 -9.0184
4500 -2.00  0.40 -8.8448
4500 -2.50  0.40 -8.6869
4500 -3.00  0.40 -8.5033
4750  0.00  0.00 -9.4196
4750  0.25  0.00 -9.7665
4750  0.50  0.00-10.1014
4750  0.75  0.00-10.3969
4750 -0.25  0.10 -9.1363
4750 -0.50  0.20 -8.8721
4750 -0.75  0.30 -8.6387
4750 -1.00  0.40 -8.4396
4750 -1.50  0.40 -8.1195
4750 -2.00  0.40 -7.8625
4750 -2.50  0.40 -7.6266
4750 -3.00  0.40 -7.4382
5000  0.00  0.00 -8.5734
5000  0.25  0.00 -8.9014
5000  0.75  0.00 -9.5565
5000  1.00  0.00 -9.8410
5000 -0.25  0.10 -8.3122
5000 -0.50  0.20 -8.0706
5000 -0.75  0.30 -7.8553
5000 -1.00  0.40 -7.6682
5000 -1.50  0.40 -7.3153
5000 -2.00  0.40 -7.0211
5250  0.00  0.00 -7.8564
5250  0.25  0.00 -8.1628
5250  0.75  0.00 -8.7797
5250  1.00  0.00 -9.0563
5250 -0.25  0.10 -7.6131
5250 -0.50  0.20 -7.3900
5250 -0.75  0.30 -7.1892
5250 -1.00  0.40 -7.0094
5250 -1.50  0.40 -6.6515
5250 -2.00  0.40 -6.3819
5250 -3.00  0.40 -6.0700
5500  0.00  0.00 -7.2630
5500  0.25  0.00 -7.5425
5500  1.00  0.00 -8.3974
5500 -1.00  0.40 -6.4688
5500 -2.50  0.40 -5.7560
5500 -3.00  0.40 -5.6518
5750  0.25  0.00 -7.0258
5750  0.50  0.00 -7.2942
5750  0.75  0.00 -7.5627
5750  1.00  0.00 -7.8176
5750 -0.25  0.10 -6.5586
6000  0.50  0.00 -6.8376
6000  0.75  0.00 -7.0884
