 E(B-V) = 0.28
2500  0.00  0.00-10.8015
2500  0.25  0.00-10.3176
3600  0.25  0.00 -6.8348
3600  0.50  0.00 -6.8968
3600  0.75  0.00 -6.9737
3600  1.00  0.00 -7.0284
3600 -0.25  0.10 -6.6970
3600 -0.50  0.20 -6.6144
3600 -0.75  0.30 -6.5455
3600 -1.00  0.40 -6.4860
3600 -1.50  0.40 -6.5019
3600 -2.00  0.40 -6.4819
3600 -2.50  0.40 -6.4155
3600 -3.00  0.40 -6.3046
3600 -5.00  0.40 -5.6953
3700  0.00  0.00 -6.6743
3700  0.25  0.00 -6.7354
3700  0.50  0.00 -6.8106
3700  0.75  0.00 -6.8769
3700  1.00  0.00 -6.9085
3700 -0.25  0.10 -6.5625
3700 -0.50  0.20 -6.4687
3700 -0.75  0.30 -6.3874
3700 -1.00  0.40 -6.3142
3700 -1.50  0.40 -6.2812
3700 -2.00  0.40 -6.2303
3700 -2.50  0.40 -6.1490
3700 -3.00  0.40 -6.0339
3800  0.00  0.00 -6.5557
3800  0.25  0.00 -6.6380
3800  0.50  0.00 -6.7174
3800  0.75  0.00 -6.7680
3800  1.00  0.00 -6.7857
3800 -0.25  0.10 -6.4335
3800 -0.50  0.20 -6.3273
3800 -0.75  0.30 -6.2328
3800 -1.00  0.40 -6.1463
3800 -1.50  0.40 -6.0701
3800 -2.00  0.40 -5.9924
3800 -2.50  0.40 -5.8992
3800 -3.00  0.40 -5.7816
3900  0.00  0.00 -6.4387
3900  0.25  0.00 -6.5342
3900  0.50  0.00 -6.6121
3900  0.75  0.00 -6.6538
3900  1.00  0.00 -6.6700
3900 -0.25  0.10 -6.3053
3900 -0.50  0.20 -6.1856
3900 -0.75  0.30 -6.0773
3900 -1.00  0.40 -5.9776
3900 -1.50  0.40 -5.8647
3900 -2.00  0.40 -5.7647
3900 -2.50  0.40 -5.6642
3900 -3.00  0.40 -5.5477
3900 -4.00  0.40 -5.2946
4000  0.00  0.00 -6.3127
4000  0.25  0.00 -6.4155
4000  0.50  0.00 -6.4928
4000  0.75  0.00 -6.5373
4000  1.00  0.00 -6.5616
4000 -0.25  0.10 -6.1696
4000 -0.50  0.20 -6.0372
4000 -0.75  0.30 -5.9156
4000 -1.00  0.40 -5.8032
4000 -1.50  0.40 -5.6624
4000 -2.00  0.40 -5.5458
4000 -2.50  0.40 -5.4410
4000 -3.00  0.40 -5.3292
4250  0.00  0.00 -5.9020
4250  0.25  0.00 -6.0312
4250  0.50  0.00 -6.1438
4250  0.75  0.00 -6.2354
4250  1.00  0.00 -6.3033
4250 -0.25  0.10 -5.7366
4250 -0.50  0.20 -5.5750
4250 -0.75  0.30 -5.4242
4250 -1.00  0.40 -5.2875
4250 -1.50  0.40 -5.1214
4250 -2.00  0.40 -4.9978
4250 -2.50  0.40 -4.9027
4250 -3.00  0.40 -4.8153
4500  0.00  0.00 -5.3889
4500  0.25  0.00 -5.5630
4500  0.50  0.00 -5.7367
4500  0.75  0.00 -5.8961
4500  1.00  0.00 -6.0286
4500 -0.25  0.10 -5.2034
4500 -0.50  0.20 -5.0268
4500 -0.75  0.30 -4.8652
4500 -1.00  0.40 -4.7216
4500 -1.50  0.40 -4.5648
4500 -2.00  0.40 -4.4739
4500 -2.50  0.40 -4.4057
4500 -3.00  0.40 -4.3380
4500 -4.00  0.40 -4.2126
4500 -5.00  0.40 -4.1567
4750  0.00  0.00 -4.8924
4750  0.25  0.00 -5.0874
4750  0.50  0.00 -5.2971
4750  0.75  0.00 -5.5075
4750  1.00  0.00 -5.7015
4750 -0.25  0.10 -4.7005
4750 -0.50  0.20 -4.5261
4750 -0.75  0.30 -4.3728
4750 -1.00  0.40 -4.2418
4750 -1.50  0.40 -4.0980
4750 -2.00  0.40 -4.0234
4750 -2.50  0.40 -3.9668
4750 -3.00  0.40 -3.9056
4750 -4.00  0.40 -3.8101
4750 -5.00  0.40 -3.7762
5000  0.00  0.00 -4.4445
5000  0.25  0.00 -4.6416
5000  0.50  0.00 -4.8638
5000  0.75  0.00 -5.0988
5000  1.00  0.00 -5.3296
5000 -0.25  0.10 -4.2616
5000 -0.50  0.20 -4.1016
5000 -0.75  0.30 -3.9656
5000 -1.00  0.40 -3.8526
5000 -1.50  0.40 -3.7268
5000 -2.00  0.40 -3.6558
5000 -2.50  0.40 -3.5963
5000 -3.00  0.40 -3.5384
5000 -4.00  0.40 -3.4700
5000 -5.00  0.40 -3.4504
5250  0.00  0.00 -4.0473
5250  0.25  0.00 -4.2339
5250  0.50  0.00 -4.4522
5250  0.75  0.00 -4.6925
5250  1.00  0.00 -4.9388
5250 -0.25  0.10 -3.8830
5250 -0.50  0.20 -3.7437
5250 -0.75  0.30 -3.6280
5250 -1.00  0.40 -3.5333
5250 -1.50  0.40 -3.4198
5250 -2.00  0.40 -3.3458
5250 -2.50  0.40 -3.2849
5250 -3.00  0.40 -3.2382
5250 -4.00  0.40 -3.1933
5250 -5.00  0.40 -3.1816
5500  0.00  0.00 -3.7049
5500  0.25  0.00 -3.8729
5500  0.50  0.00 -4.0745
5500  0.75  0.00 -4.3043
5500  1.00  0.00 -4.5495
5500 -0.25  0.10 -3.5633
5500 -0.50  0.20 -3.4459
5500 -0.75  0.30 -3.3498
5500 -1.00  0.40 -3.2714
5500 -1.50  0.40 -3.1657
5500 -2.00  0.40 -3.0913
5500 -2.50  0.40 -3.0391
5500 -3.00  0.40 -3.0063
5500 -4.00  0.40 -2.9777
5500 -5.00  0.40 -2.9708
5750  0.00  0.00 -3.4213
5750  0.25  0.00 -3.5671
5750  0.50  0.00 -3.7447
5750  0.75  0.00 -3.9530
5750  1.00  0.00 -4.1839
5750 -0.25  0.10 -3.3024
5750 -0.50  0.20 -3.2051
5750 -0.75  0.30 -3.1261
5750 -1.00  0.40 -3.0616
5750 -1.50  0.40 -2.9651
5750 -2.00  0.40 -2.9010
5750 -2.50  0.40 -2.8622
5750 -3.00  0.40 -2.8400
5750 -4.00  0.40 -2.8207
5750 -5.00  0.40 -2.8161
6000  0.00  0.00 -3.1952
6000  0.25  0.00 -3.3189
6000  0.50  0.00 -3.4709
6000  0.75  0.00 -3.6526
6000  1.00  0.00 -3.8605
6000 -0.25  0.10 -3.0970
6000 -0.50  0.20 -3.0177
6000 -0.75  0.30 -2.9536
6000 -1.00  0.40 -2.9018
6000 -1.50  0.40 -2.8216
6000 -2.00  0.40 -2.7732
6000 -2.50  0.40 -2.7459
6000 -3.00  0.40 -2.7303
6000 -4.00  0.40 -2.7163
6000 -5.00  0.40 -2.7132
6250  0.00  0.00 -3.0210
6250  0.25  0.00 -3.1238
6250  0.50  0.00 -3.2510
6250  0.75  0.00 -3.4055
6250  1.00  0.00 -3.5860
6250 -0.25  0.10 -2.9421
6250 -0.50  0.20 -2.8795
6250 -0.75  0.30 -2.8298
6250 -1.00  0.40 -2.7904
6250 -1.50  0.40 -2.7303
6250 -2.00  0.40 -2.6957
6250 -2.50  0.40 -2.6764
6250 -3.00  0.40 -2.6648
6250 -4.00  0.40 -2.6542
6250 -5.00  0.40 -2.6522
6500  0.00  0.00 -2.8936
6500  0.25  0.00 -2.9756
6500  0.50  0.00 -3.0794
6500  0.75  0.00 -3.2076
6500  1.00  0.00 -3.3599
6500 -0.25  0.10 -2.8332
6500 -0.50  0.20 -2.7864
6500 -0.75  0.30 -2.7498
6500 -1.00  0.40 -2.7212
6500 -1.50  0.40 -2.6783
6500 -2.00  0.40 -2.6538
6500 -2.50  0.40 -2.6397
6500 -3.00  0.40 -2.6306
6500 -4.00  0.40 -2.6226
6500 -5.00  0.40 -2.6214
6750  0.00  0.00 -2.8079
6750  0.25  0.00 -2.8691
6750  0.50  0.00 -2.9496
6750  0.75  0.00 -3.0526
6750  1.00  0.00 -3.1773
6750 -0.25  0.10 -2.7640
6750 -0.50  0.20 -2.7304
6750 -0.75  0.30 -2.7042
6750 -1.00  0.40 -2.6836
6750 -1.50  0.40 -2.6532
6750 -2.00  0.40 -2.6357
6750 -2.50  0.40 -2.6251
6750 -3.00  0.40 -2.6180
6750 -4.00  0.40 -2.6120
6750 -5.00  0.40 -2.6116
7000  0.00  0.00 -2.7558
7000  0.25  0.00 -2.7986
7000  0.50  0.00 -2.8571
7000  0.75  0.00 -2.9350
7000  1.00  0.00 -3.0330
7000 -0.25  0.10 -2.7251
7000 -0.50  0.20 -2.7012
7000 -0.75  0.30 -2.6825
7000 -1.00  0.40 -2.6677
7000 -1.50  0.40 -2.6463
7000 -2.00  0.40 -2.6340
7000 -2.50  0.40 -2.6259
7000 -3.00  0.40 -2.6205
7000 -4.00  0.40 -2.6162
7000 -5.00  0.40 -2.6163
7250  0.00  0.00 -2.7270
7250  0.25  0.00 -2.7555
7250  0.50  0.00 -2.7948
7250  0.75  0.00 -2.8491
7250  1.00  0.00 -2.9213
7250 -0.25  0.10 -2.7059
7250 -0.50  0.20 -2.6892
7250 -0.75  0.30 -2.6761
7250 -1.00  0.40 -2.6658
7250 -1.50  0.40 -2.6513
7250 -2.00  0.40 -2.6430
7250 -2.50  0.40 -2.6371
7250 -3.00  0.40 -2.6332
7250 -4.00  0.40 -2.6304
7250 -5.00  0.40 -2.6310
7500  0.00  0.00 -2.7125
7500  0.25  0.00 -2.7306
7500  0.50  0.00 -2.7552
7500  0.75  0.00 -2.7894
7500  1.00  0.00 -2.8372
7500 -0.25  0.10 -2.6986
7500 -0.50  0.20 -2.6876
7500 -0.75  0.30 -2.6790
7500 -1.00  0.40 -2.6724
7500 -1.50  0.40 -2.6638
7500 -2.00  0.40 -2.6587
7500 -2.50  0.40 -2.6547
7500 -3.00  0.40 -2.6522
7500 -4.00  0.40 -2.6506
7500 -5.00  0.40 -2.6517
7750  0.25  0.00 -2.7165
7750  0.50  0.00 -2.7301
7750 -0.25  0.10 -2.6980
7750 -0.50  0.20 -2.6916
7750 -0.75  0.30 -2.6869
7750 -1.00  0.40 -2.6836
7750 -1.50  0.40 -2.6799
7750 -2.00  0.40 -2.6775
7750 -2.50  0.40 -2.6753
7750 -3.00  0.40 -2.6740
7750 -4.00  0.40 -2.6735
7750 -5.00  0.40 -2.6751
8000  0.00  0.00 -2.7036
8000  0.25  0.00 -2.7079
8000  0.50  0.00 -2.7135
8000  0.75  0.00 -2.7214
8000  1.00  0.00 -2.7338
8000 -0.25  0.10 -2.7002
8000 -0.50  0.20 -2.6978
8000 -0.75  0.30 -2.6964
8000 -1.00  0.40 -2.6959
