 E(B-V) = 0.28
2500  0.00  0.00-10.4798
2500 -0.25  0.10-10.4214
2500 -2.00  0.40-10.1814
3600  0.50  0.00 -4.8320
3600  0.75  0.00 -4.8131
3600  1.00  0.00 -4.8245
3600 -0.25  0.10 -4.9070
3600 -0.50  0.20 -4.8978
3600 -0.75  0.30 -4.9007
3600 -1.00  0.40 -4.9093
3600 -1.50  0.40 -5.0332
3600 -2.00  0.40 -5.0513
3600 -2.50  0.40 -4.9536
3600 -3.00  0.40 -4.7434
3700  0.00  0.00 -4.7639
3700  0.25  0.00 -4.7245
3700  0.50  0.00 -4.6977
3700  1.00  0.00 -4.7129
3700 -0.25  0.10 -4.7276
3700 -0.50  0.20 -4.7075
3700 -0.75  0.30 -4.6976
3700 -1.00  0.40 -4.6936
3700 -1.50  0.40 -4.7754
3700 -2.00  0.40 -4.7754
3700 -2.50  0.40 -4.6824
3700 -3.00  0.40 -4.4986
3800  0.00  0.00 -4.6121
3800  0.25  0.00 -4.5933
3800  0.50  0.00 -4.5823
3800  0.75  0.00 -4.5860
3800  1.00  0.00 -4.6131
3800 -0.25  0.10 -4.5684
3800 -0.50  0.20 -4.5380
3800 -0.75  0.30 -4.5163
3800 -1.00  0.40 -4.5000
3800 -1.50  0.40 -4.5426
3800 -2.00  0.40 -4.5245
3800 -2.50  0.40 -4.4318
3800 -3.00  0.40 -4.2671
3800 -4.00  0.40 -3.8541
3900  0.00  0.00 -4.4747
3900  0.25  0.00 -4.4758
3900  0.50  0.00 -4.4807
3900  0.75  0.00 -4.4939
3900  1.00  0.00 -4.5194
3900 -0.25  0.10 -4.4235
3900 -0.50  0.20 -4.3836
3900 -0.75  0.30 -4.3509
3900 -1.00  0.40 -4.3233
3900 -1.50  0.40 -4.3302
3900 -2.00  0.40 -4.2953
3900 -2.50  0.40 -4.2019
3900 -3.00  0.40 -4.0526
