 E(B-V) = 0.28
3900 -3.00  0.40 -8.4707
3900 -4.00  0.40 -8.0161
4000  0.00  0.00 -9.6441
4000  0.25  0.00 -9.7694
4000  0.50  0.00 -9.8365
4000  0.75  0.00 -9.8604
4000  1.00  0.00 -9.8764
4000 -0.25  0.10 -9.4800
4000 -0.50  0.20 -9.3140
4000 -0.75  0.30 -9.1503
4000 -1.00  0.40 -8.9909
4000 -1.50  0.40 -8.7242
4000 -2.00  0.40 -8.5087
4000 -2.50  0.40 -8.3256
4000 -3.00  0.40 -8.1351
4250  0.00  0.00 -9.1798
4250  0.25  0.00 -9.2987
4250  0.50  0.00 -9.3744
4250  0.75  0.00 -9.4223
4250  1.00  0.00 -9.4520
4250 -0.25  0.10 -9.0050
4250 -0.50  0.20 -8.8028
4250 -0.75  0.30 -8.5862
4250 -1.00  0.40 -8.3694
4250 -1.50  0.40 -8.0060
4250 -2.00  0.40 -7.7336
4250 -2.50  0.40 -7.5334
4250 -3.00  0.40 -7.3593
4500  0.00  0.00 -8.5046
4500  0.25  0.00 -8.7086
4500  0.50  0.00 -8.8778
4500  0.75  0.00 -9.0081
4500  1.00  0.00 -9.0993
4500 -0.25  0.10 -8.2800
4500 -0.50  0.20 -8.0367
4500 -0.75  0.30 -7.7902
4500 -1.00  0.40 -7.5549
4500 -1.50  0.40 -7.2092
4500 -2.00  0.40 -6.9740
4500 -2.50  0.40 -6.7998
4500 -3.00  0.40 -6.6461
4500 -4.00  0.40 -6.3949
4500 -5.00  0.40 -6.2781
4750  0.00  0.00 -7.8031
4750  0.25  0.00 -8.0708
4750  0.50  0.00 -8.3154
4750  0.75  0.00 -8.5299
4750  1.00  0.00 -8.7093
4750 -0.25  0.10 -7.5355
4750 -0.50  0.20 -7.2662
4750 -0.75  0.30 -7.0125
4750 -1.00  0.40 -6.7852
4750 -1.50  0.40 -6.4672
4750 -2.00  0.40 -6.2672
4750 -2.50  0.40 -6.1113
4750 -3.00  0.40 -5.9656
4750 -4.00  0.40 -5.7591
4750 -5.00  0.40 -5.6769
5000  0.00  0.00 -7.1490
5000  0.25  0.00 -7.4526
5000  0.50  0.00 -7.7437
5000  0.75  0.00 -8.0097
5000  1.00  0.00 -8.2497
5000 -0.25  0.10 -6.8665
5000 -0.50  0.20 -6.5986
5000 -0.75  0.30 -6.3576
5000 -1.00  0.40 -6.1481
5000 -1.50  0.40 -5.8494
5000 -2.00  0.40 -5.6594
5000 -2.50  0.40 -5.5032
5000 -3.00  0.40 -5.3635
5000 -4.00  0.40 -5.1984
5000 -5.00  0.40 -5.1412
5250  0.00  0.00 -6.5496
5250  0.25  0.00 -6.8670
5250  0.50  0.00 -7.1865
5250  0.75  0.00 -7.4856
5250  1.00  0.00 -7.7581
5250 -0.25  0.10 -6.2721
5250 -0.50  0.20 -6.0200
5250 -0.75  0.30 -5.7989
5250 -1.00  0.40 -5.6096
5250 -1.50  0.40 -5.3267
5250 -2.00  0.40 -5.1336
5250 -2.50  0.40 -4.9768
5250 -3.00  0.40 -4.8562
5250 -4.00  0.40 -4.7313
5250 -5.00  0.40 -4.6896
5500  0.00  0.00 -6.0126
5500  0.25  0.00 -6.3237
5500  0.50  0.00 -6.6511
5500  0.75  0.00 -6.9681
5500  1.00  0.00 -7.2591
5500 -0.25  0.10 -5.7523
5500 -0.50  0.20 -5.5219
5500 -0.75  0.30 -5.3224
5500 -1.00  0.40 -5.1520
5500 -1.50  0.40 -4.8800
5500 -2.00  0.40 -4.6840
5500 -2.50  0.40 -4.5406
5500 -3.00  0.40 -4.4446
5500 -4.00  0.40 -4.3513
5500 -5.00  0.40 -4.3209
5750  0.00  0.00 -5.5458
5750  0.25  0.00 -5.8385
5750  0.50  0.00 -6.1563
5750  0.75  0.00 -6.4755
5750  1.00  0.00 -6.7747
5750 -0.25  0.10 -5.3074
5750 -0.50  0.20 -5.0989
5750 -0.75  0.30 -4.9191
5750 -1.00  0.40 -4.7653
5750 -1.50  0.40 -4.5048
5750 -2.00  0.40 -4.3224
5750 -2.50  0.40 -4.2012
5750 -3.00  0.40 -4.1253
5750 -4.00  0.40 -4.0533
5750 -5.00  0.40 -4.0300
6000  0.00  0.00 -5.1489
6000  0.25  0.00 -5.4188
6000  0.50  0.00 -5.7176
6000  0.75  0.00 -6.0277
6000  1.00  0.00 -6.3268
6000 -0.25  0.10 -4.9322
6000 -0.50  0.20 -4.7440
6000 -0.75  0.30 -4.5823
6000 -1.00  0.40 -4.4444
6000 -1.50  0.40 -4.2074
6000 -2.00  0.40 -4.0504
6000 -2.50  0.40 -3.9502
6000 -3.00  0.40 -3.8888
6000 -4.00  0.40 -3.8315
6000 -5.00  0.40 -3.8130
6250  0.00  0.00 -4.8144
6250  0.25  0.00 -5.0607
6250  0.50  0.00 -5.3367
6250  0.75  0.00 -5.6306
6250  1.00  0.00 -5.9227
6250 -0.25  0.10 -4.6195
6250 -0.50  0.20 -4.4519
6250 -0.75  0.30 -4.3093
6250 -1.00  0.40 -4.1891
6250 -1.50  0.40 -3.9854
6250 -2.00  0.40 -3.8537
6250 -2.50  0.40 -3.7706
6250 -3.00  0.40 -3.7201
6250 -4.00  0.40 -3.6737
6250 -5.00  0.40 -3.6586
6500  0.00  0.00 -4.5368
6500  0.25  0.00 -4.7575
6500  0.50  0.00 -5.0092
6500  0.75  0.00 -5.2831
6500  1.00  0.00 -5.5627
6500 -0.25  0.10 -4.3656
6500 -0.50  0.20 -4.2203
6500 -0.75  0.30 -4.0978
6500 -1.00  0.40 -3.9954
6500 -1.50  0.40 -3.8241
6500 -2.00  0.40 -3.7136
6500 -2.50  0.40 -3.6441
6500 -3.00  0.40 -3.6023
6500 -4.00  0.40 -3.5641
6500 -5.00  0.40 -3.5518
6750  0.00  0.00 -4.3127
6750  0.25  0.00 -4.5044
6750  0.50  0.00 -4.7284
6750  0.75  0.00 -4.9797
6750  1.00  0.00 -5.2426
6750 -0.25  0.10 -4.1660
6750 -0.50  0.20 -4.0421
6750 -0.75  0.30 -3.9382
6750 -1.00  0.40 -3.8514
6750 -1.50  0.40 -3.7070
6750 -2.00  0.40 -3.6139
6750 -2.50  0.40 -3.5554
6750 -3.00  0.40 -3.5207
6750 -4.00  0.40 -3.4890
6750 -5.00  0.40 -3.4789
7000  0.00  0.00 -4.1356
7000  0.25  0.00 -4.2983
7000  0.50  0.00 -4.4922
7000  0.75  0.00 -4.7159
7000  1.00  0.00 -4.9583
7000 -0.25  0.10 -4.0114
7000 -0.50  0.20 -3.9064
7000 -0.75  0.30 -3.8182
7000 -1.00  0.40 -3.7444
7000 -1.50  0.40 -3.6219
7000 -2.00  0.40 -3.5430
7000 -2.50  0.40 -3.4939
7000 -3.00  0.40 -3.4653
7000 -4.00  0.40 -3.4385
7000 -5.00  0.40 -3.4304
7250  0.00  0.00 -3.9959
7250  0.25  0.00 -4.1326
7250  0.50  0.00 -4.2962
7250  0.75  0.00 -4.4888
7250  1.00  0.00 -4.7053
7250 -0.25  0.10 -3.8907
7250 -0.50  0.20 -3.8014
7250 -0.75  0.30 -3.7263
7250 -1.00  0.40 -3.6634
7250 -1.50  0.40 -3.5595
7250 -2.00  0.40 -3.4928
7250 -2.50  0.40 -3.4520
7250 -3.00  0.40 -3.4283
7250 -4.00  0.40 -3.4054
7250 -5.00  0.40 -3.3991
7500  0.00  0.00 -3.8835
7500  0.25  0.00 -3.9983
7500  0.50  0.00 -4.1351
7500  0.75  0.00 -4.2963
7500  1.00  0.00 -4.4822
7500 -0.25  0.10 -3.7943
7500 -0.50  0.20 -3.7184
7500 -0.75  0.30 -3.6546
7500 -1.00  0.40 -3.6011
7500 -1.50  0.40 -3.5134
7500 -2.00  0.40 -3.4576
7500 -2.50  0.40 -3.4240
7500 -3.00  0.40 -3.4043
7500 -4.00  0.40 -3.3848
7500 -5.00  0.40 -3.3802
7750  0.25  0.00 -3.8874
7750  0.50  0.00 -4.0011
7750 -0.25  0.10 -3.7154
7750 -0.50  0.20 -3.6511
7750 -0.75  0.30 -3.5973
7750 -1.00  0.40 -3.5522
7750 -1.50  0.40 -3.4790
7750 -2.00  0.40 -3.4331
7750 -2.50  0.40 -3.4057
7750 -3.00  0.40 -3.3894
7750 -4.00  0.40 -3.3728
7750 -5.00  0.40 -3.3697
8000  0.00  0.00 -3.7124
8000  0.25  0.00 -3.7931
8000  0.50  0.00 -3.8879
8000  0.75  0.00 -3.9984
8000  1.00  0.00 -4.1266
8000 -0.25  0.10 -3.6491
8000 -0.50  0.20 -3.5953
8000 -0.75  0.30 -3.5503
8000 -1.00  0.40 -3.5127
