 E(B-V) = 0.28
2500  0.00  0.00-11.9201
2500  0.25  0.00-11.3288
2500  0.50  0.00-10.7720
2500  0.75  0.00-10.2969
3000 -2.50  0.40 -8.6429
3000 -4.00  0.40 -7.2117
3100  0.00  0.00 -8.0229
3100  0.25  0.00 -7.8550
3100  0.50  0.00 -7.7167
3100  0.75  0.00 -7.6127
3100  1.00  0.00 -7.5432
3100 -0.25  0.10 -7.9709
3100 -0.50  0.20 -7.9571
3100 -0.75  0.30 -7.9664
3100 -1.00  0.40 -7.9903
3100 -1.50  0.40 -8.3255
3100 -2.00  0.40 -8.4029
3100 -2.50  0.40 -8.2104
3100 -4.00  0.40 -6.9524
3100 -5.00  0.40 -6.1912
3200  0.00  0.00 -7.6804
3200  0.25  0.00 -7.5505
3200  0.50  0.00 -7.4489
3200  0.75  0.00 -7.3806
3200  1.00  0.00 -7.3460
3200 -0.25  0.10 -7.6269
3200 -0.50  0.20 -7.6054
3200 -0.75  0.30 -7.6033
3200 -1.00  0.40 -7.6130
3200 -1.50  0.40 -7.8849
3200 -2.00  0.40 -7.9532
3200 -2.50  0.40 -7.8050
3200 -4.00  0.40 -6.7083
3200 -5.00  0.40 -6.0429
3300  0.00  0.00 -7.3913
3300  0.25  0.00 -7.2946
3300  0.50  0.00 -7.2252
3300  0.75  0.00 -7.1881
3300  1.00  0.00 -7.1853
3300 -0.25  0.10 -7.3337
3300 -0.50  0.20 -7.3034
3300 -0.75  0.30 -7.2896
3300 -1.00  0.40 -7.2854
3300 -1.50  0.40 -7.4939
3300 -2.00  0.40 -7.5434
3300 -2.50  0.40 -7.4259
3300 -3.00  0.40 -7.1850
3300 -4.00  0.40 -6.4755
3300 -5.00  0.40 -5.8980
3400  0.00  0.00 -7.1464
3400  0.25  0.00 -7.0800
3400  0.50  0.00 -7.0380
3400  0.75  0.00 -7.0280
3400  1.00  0.00 -7.0546
3400 -0.25  0.10 -7.0829
3400 -0.50  0.20 -7.0428
3400 -0.75  0.30 -7.0168
3400 -1.00  0.40 -6.9987
3400 -1.50  0.40 -7.1474
3400 -2.00  0.40 -7.1739
3400 -2.50  0.40 -7.0737
3400 -3.00  0.40 -6.8707
3400 -4.00  0.40 -6.2504
3400 -5.00  0.40 -5.7560
3500  0.00  0.00 -6.9376
3500  0.25  0.00 -6.8992
3500  0.50  0.00 -6.8818
3500  0.75  0.00 -6.8957
3500  1.00  0.00 -6.9475
3500 -0.25  0.10 -6.8675
3500 -0.50  0.20 -6.8168
3500 -0.75  0.30 -6.7784
3500 -1.00  0.40 -6.7465
3500 -1.50  0.40 -6.8401
3500 -2.00  0.40 -6.8418
3500 -2.50  0.40 -6.7481
3500 -3.00  0.40 -6.5700
3500 -5.00  0.40 -5.6120
3600  0.00  0.00 -6.7562
3600  0.25  0.00 -6.7450
3600  0.50  0.00 -6.7517
3600  0.75  0.00 -6.7880
3600  1.00  0.00 -6.8551
3600 -0.25  0.10 -6.6793
3600 -0.50  0.20 -6.6183
3600 -0.75  0.30 -6.5673
3600 -1.00  0.40 -6.5221
3600 -1.50  0.40 -6.5649
3600 -2.00  0.40 -6.5423
3600 -2.50  0.40 -6.4471
3600 -3.00  0.40 -6.2831
3700  0.00  0.00 -6.5941
3700  0.25  0.00 -6.6096
3700  0.50  0.00 -6.6410
3700  0.75  0.00 -6.6957
3700  1.00  0.00 -6.7653
3700 -0.25  0.10 -6.5102
3700 -0.50  0.20 -6.4392
3700 -0.75  0.30 -6.3763
3700 -1.00  0.40 -6.3182
3700 -1.50  0.40 -6.3152
3700 -2.00  0.40 -6.2691
3700 -2.50  0.40 -6.1681
3700 -3.00  0.40 -6.0110
3800  0.00  0.00 -6.4444
3800  0.25  0.00 -6.4864
3800  0.50  0.00 -6.5411
3800  0.75  0.00 -6.6073
3800  1.00  0.00 -6.6647
3800 -0.25  0.10 -6.3528
3800 -0.50  0.20 -6.2718
3800 -0.75  0.30 -6.1978
3800 -1.00  0.40 -6.1278
3800 -1.50  0.40 -6.0839
3800 -2.00  0.40 -6.0162
3800 -2.50  0.40 -5.9082
3800 -3.00  0.40 -5.7546
3900  0.00  0.00 -6.3041
3900  0.25  0.00 -6.3714
3900  0.50  0.00 -6.4458
3900  0.75  0.00 -6.5163
3900  1.00  0.00 -6.5570
3900 -0.25  0.10 -6.2022
3900 -0.50  0.20 -6.1104
3900 -0.75  0.30 -6.0252
3900 -1.00  0.40 -5.9443
3900 -1.50  0.40 -5.8653
3900 -2.00  0.40 -5.7785
3900 -2.50  0.40 -5.6651
3900 -3.00  0.40 -5.5155
3900 -4.00  0.40 -5.1892
4000  0.00  0.00 -6.1710
4000  0.25  0.00 -6.2607
4000  0.50  0.00 -6.3491
4000  0.75  0.00 -6.4193
4000  1.00  0.00 -6.4497
4000 -0.25  0.10 -6.0565
4000 -0.50  0.20 -5.9520
4000 -0.75  0.30 -5.8549
4000 -1.00  0.40 -5.7633
4000 -1.50  0.40 -5.6552
4000 -2.00  0.40 -5.5524
4000 -2.50  0.40 -5.4363
4000 -3.00  0.40 -5.2932
4250  0.00  0.00 -5.8350
4250  0.25  0.00 -5.9592
4250  0.50  0.00 -6.0663
4250  0.75  0.00 -6.1417
4250  1.00  0.00 -6.1890
4250 -0.25  0.10 -5.6884
4250 -0.50  0.20 -5.5496
4250 -0.75  0.30 -5.4206
4250 -1.00  0.40 -5.3012
4250 -1.50  0.40 -5.1413
4250 -2.00  0.40 -5.0140
4250 -2.50  0.40 -4.9040
4250 -3.00  0.40 -4.7888
4500  0.00  0.00 -5.3988
4500  0.25  0.00 -5.5459
4500  0.50  0.00 -5.6870
4500  0.75  0.00 -5.8131
4500  1.00  0.00 -5.9158
4500 -0.25  0.10 -5.2310
4500 -0.50  0.20 -5.0690
4500 -0.75  0.30 -4.9196
4500 -1.00  0.40 -4.7857
4500 -1.50  0.40 -4.6277
4500 -2.00  0.40 -4.5152
4500 -2.50  0.40 -4.4257
4500 -3.00  0.40 -4.3371
4500 -4.00  0.40 -4.1888
4750  0.00  0.00 -4.9097
4750  0.25  0.00 -5.0800
4750  0.50  0.00 -5.2597
4750  0.75  0.00 -5.4381
4750  1.00  0.00 -5.6014
4750 -0.25  0.10 -4.7327
4750 -0.50  0.20 -4.5683
4750 -0.75  0.30 -4.4207
4750 -1.00  0.40 -4.2923
4750 -1.50  0.40 -4.1534
4750 -2.00  0.40 -4.0659
4750 -2.50  0.40 -3.9939
4750 -3.00  0.40 -3.9221
4750 -4.00  0.40 -3.8176
4750 -5.00  0.40 -3.7838
5000  0.00  0.00 -4.4635
5000  0.25  0.00 -4.6403
5000  0.50  0.00 -4.8369
5000  0.75  0.00 -5.0439
5000  1.00  0.00 -5.2477
5000 -0.25  0.10 -4.2901
5000 -0.50  0.20 -4.1350
5000 -0.75  0.30 -4.0009
5000 -1.00  0.40 -3.8876
5000 -1.50  0.40 -3.7639
5000 -2.00  0.40 -3.6877
5000 -2.50  0.40 -3.6233
5000 -3.00  0.40 -3.5617
5000 -4.00  0.40 -3.4898
5000 -5.00  0.40 -3.4704
5250  0.00  0.00 -4.0654
5250  0.25  0.00 -4.2377
5250  0.50  0.00 -4.4369
5250  0.75  0.00 -4.6550
5250  1.00  0.00 -4.8790
5250 -0.25  0.10 -3.9061
5250 -0.50  0.20 -3.7685
5250 -0.75  0.30 -3.6527
5250 -1.00  0.40 -3.5570
5250 -1.50  0.40 -3.4472
5250 -2.00  0.40 -3.3739
5250 -2.50  0.40 -3.3123
5250 -3.00  0.40 -3.2636
5250 -4.00  0.40 -3.2173
5250 -5.00  0.40 -3.2065
5500  0.00  0.00 -3.7167
5500  0.25  0.00 -3.8761
5500  0.50  0.00 -4.0662
5500  0.75  0.00 -4.2818
5500  1.00  0.00 -4.5114
5500 -0.25  0.10 -3.5770
5500 -0.50  0.20 -3.4596
5500 -0.75  0.30 -3.3627
5500 -1.00  0.40 -3.2835
5500 -1.50  0.40 -3.1838
5500 -2.00  0.40 -3.1125
5500 -2.50  0.40 -3.0599
5500 -3.00  0.40 -3.0260
5500 -4.00  0.40 -2.9974
5500 -5.00  0.40 -2.9913
5750  0.00  0.00 -3.4207
5750  0.25  0.00 -3.5623
5750  0.50  0.00 -3.7349
5750  0.75  0.00 -3.9361
5750  1.00  0.00 -4.1585
5750 -0.25  0.10 -3.3019
5750 -0.50  0.20 -3.2041
5750 -0.75  0.30 -3.1243
5750 -1.00  0.40 -3.0596
5750 -1.50  0.40 -2.9686
5750 -2.00  0.40 -2.9061
5750 -2.50  0.40 -2.8666
5750 -3.00  0.40 -2.8442
5750 -4.00  0.40 -2.8261
5750 -5.00  0.40 -2.8225
6000  0.00  0.00 -3.1790
6000  0.25  0.00 -3.3012
6000  0.50  0.00 -3.4520
6000  0.75  0.00 -3.6317
6000  1.00  0.00 -3.8369
6000 -0.25  0.10 -3.0800
6000 -0.50  0.20 -2.9997
6000 -0.75  0.30 -2.9349
6000 -1.00  0.40 -2.8825
6000 -1.50  0.40 -2.8043
6000 -2.00  0.40 -2.7555
6000 -2.50  0.40 -2.7279
6000 -3.00  0.40 -2.7127
6000 -4.00  0.40 -2.7004
6000 -5.00  0.40 -2.6983
6250  0.00  0.00 -2.9881
6250  0.25  0.00 -3.0913
6250  0.50  0.00 -3.2194
6250  0.75  0.00 -3.3748
6250  1.00  0.00 -3.5567
6250 -0.25  0.10 -2.9075
6250 -0.50  0.20 -2.8431
6250 -0.75  0.30 -2.7919
6250 -1.00  0.40 -2.7511
6250 -1.50  0.40 -2.6901
6250 -2.00  0.40 -2.6549
6250 -2.50  0.40 -2.6356
6250 -3.00  0.40 -2.6246
6250 -4.00  0.40 -2.6158
6250 -5.00  0.40 -2.6145
6500  0.00  0.00 -2.8436
6500  0.25  0.00 -2.9278
6500  0.50  0.00 -3.0339
6500  0.75  0.00 -3.1648
6500  1.00  0.00 -3.3211
6500 -0.25  0.10 -2.7804
6500 -0.50  0.20 -2.7311
6500 -0.75  0.30 -2.6926
6500 -1.00  0.40 -2.6625
6500 -1.50  0.40 -2.6183
6500 -2.00  0.40 -2.5936
6500 -2.50  0.40 -2.5797
6500 -3.00  0.40 -2.5714
6500 -4.00  0.40 -2.5648
6500 -5.00  0.40 -2.5642
6750  0.00  0.00 -2.7413
6750  0.25  0.00 -2.8059
6750  0.50  0.00 -2.8902
6750  0.75  0.00 -2.9971
6750  1.00  0.00 -3.1276
6750 -0.25  0.10 -2.6945
6750 -0.50  0.20 -2.6585
6750 -0.75  0.30 -2.6307
6750 -1.00  0.40 -2.6092
6750 -1.50  0.40 -2.5781
6750 -2.00  0.40 -2.5608
6750 -2.50  0.40 -2.5504
6750 -3.00  0.40 -2.5439
6750 -4.00  0.40 -2.5391
6750 -5.00  0.40 -2.5390
7000  0.00  0.00 -2.6753
7000  0.25  0.00 -2.7217
7000  0.50  0.00 -2.7844
7000  0.75  0.00 -2.8676
7000  1.00  0.00 -2.9724
7000 -0.25  0.10 -2.6422
7000 -0.50  0.20 -2.6168
7000 -0.75  0.30 -2.5971
7000 -1.00  0.40 -2.5818
7000 -1.50  0.40 -2.5602
7000 -2.00  0.40 -2.5479
7000 -2.50  0.40 -2.5400
7000 -3.00  0.40 -2.5351
7000 -4.00  0.40 -2.5316
7000 -5.00  0.40 -2.5320
7250  0.00  0.00 -2.6368
7250  0.25  0.00 -2.6680
7250  0.50  0.00 -2.7113
7250  0.75  0.00 -2.7713
7250  1.00  0.00 -2.8508
7250 -0.25  0.10 -2.6141
7250 -0.50  0.20 -2.5964
7250 -0.75  0.30 -2.5826
7250 -1.00  0.40 -2.5720
7250 -1.50  0.40 -2.5573
7250 -2.00  0.40 -2.5488
7250 -2.50  0.40 -2.5428
7250 -3.00  0.40 -2.5392
7250 -4.00  0.40 -2.5369
7250 -5.00  0.40 -2.5377
7500  0.00  0.00 -2.6169
7500  0.25  0.00 -2.6369
7500  0.50  0.00 -2.6644
7500  0.75  0.00 -2.7038
7500  1.00  0.00 -2.7586
7500 -0.25  0.10 -2.6018
7500 -0.50  0.20 -2.5899
7500 -0.75  0.30 -2.5807
7500 -1.00  0.40 -2.5737
7500 -1.50  0.40 -2.5646
7500 -2.00  0.40 -2.5589
7500 -2.50  0.40 -2.5547
7500 -3.00  0.40 -2.5522
7500 -4.00  0.40 -2.5509
7500 -5.00  0.40 -2.5521
7750  0.00  0.00 -2.6086
7750  0.25  0.00 -2.6205
7750  0.50  0.00 -2.6362
7750  0.75  0.00 -2.6588
7750  1.00  0.00 -2.6921
7750 -0.25  0.10 -2.5994
7750 -0.50  0.20 -2.5922
7750 -0.75  0.30 -2.5868
7750 -1.00  0.40 -2.5829
7750 -1.50  0.40 -2.5783
7750 -2.00  0.40 -2.5749
7750 -2.50  0.40 -2.5723
7750 -3.00  0.40 -2.5709
7750 -4.00  0.40 -2.5704
7750 -5.00  0.40 -2.5720
8000  0.00  0.00 -2.6070
8000  0.25  0.00 -2.6125
8000  0.50  0.00 -2.6195
8000  1.00  0.00 -2.6461
8000 -0.25  0.10 -2.6025
8000 -0.50  0.20 -2.5993
8000 -0.75  0.30 -2.5970
8000 -1.00  0.40 -2.5958
8000 -1.50  0.40 -2.5949
8000 -2.00  0.40 -2.5938
8000 -2.50  0.40 -2.5927
8000 -3.00  0.40 -2.5922
8000 -4.00  0.40 -2.5925
8000 -5.00  0.40 -2.5945
