 E(B-V) = 0.28
2900 -5.00  0.40-10.7837
3000  0.00  0.00-11.5775
3000  0.25  0.00-11.7426
3000  0.50  0.00-11.8918
3000  0.75  0.00-12.0324
3000  1.00  0.00-12.1629
3000 -0.25  0.10-11.4534
3000 -0.50  0.20-11.3523
3000 -0.75  0.30-11.2730
3000 -1.00  0.40-11.2123
3000 -1.50  0.40-11.1503
3000 -2.50  0.40-11.1206
3000 -3.00  0.40-11.0693
3000 -4.00  0.40-10.9089
3000 -5.00  0.40-10.8115
3100  0.00  0.00-11.5281
3100  0.25  0.00-11.6806
3100  0.50  0.00-11.8282
3100  0.75  0.00-11.9800
3100  1.00  0.00-12.1284
3100 -0.25  0.10-11.4047
3100 -0.50  0.20-11.2979
3100 -0.75  0.30-11.2111
3100 -1.00  0.40-11.1441
3100 -1.50  0.40-11.0756
3100 -2.00  0.40-11.0734
3100 -2.50  0.40-11.0719
3100 -3.00  0.40-11.0407
3100 -4.00  0.40-10.9137
3100 -5.00  0.40-10.8281
3200  0.00  0.00-11.4776
3200  0.25  0.00-11.6163
3200  0.50  0.00-11.7629
3200  0.75  0.00-11.9200
3200  1.00  0.00-12.0787
3200 -0.25  0.10-11.3619
3200 -0.50  0.20-11.2554
3200 -0.75  0.30-11.1628
3200 -1.00  0.40-11.0884
3200 -1.50  0.40-11.0080
3200 -2.00  0.40-11.0057
3200 -2.50  0.40-11.0143
3200 -3.00  0.40-10.9983
3200 -4.00  0.40-10.9028
3200 -5.00  0.40-10.8286
3300  0.00  0.00-11.4203
3300  0.25  0.00-11.5452
3300  0.50  0.00-11.6829
3300  0.75  0.00-11.8331
3300  1.00  0.00-11.9890
3300 -0.25  0.10-11.3181
3300 -0.50  0.20-11.2190
3300 -0.75  0.30-11.1259
3300 -1.00  0.40-11.0453
3300 -1.50  0.40-10.9469
3300 -2.00  0.40-10.9372
3300 -2.50  0.40-10.9479
3300 -3.00  0.40-10.9420
3300 -4.00  0.40-10.8727
3300 -5.00  0.40-10.8078
3400  0.00  0.00-11.3461
3400  0.25  0.00-11.4511
3400  0.50  0.00-11.5683
3400  0.75  0.00-11.6966
3400  1.00  0.00-11.8310
3400 -0.25  0.10-11.2609
3400 -0.50  0.20-11.1747
3400 -0.75  0.30-11.0895
3400 -1.00  0.40-11.0092
3400 -1.50  0.40-10.8910
3400 -2.00  0.40-10.8676
3400 -2.50  0.40-10.8734
3400 -3.00  0.40-10.8713
3400 -4.00  0.40-10.8208
3400 -5.00  0.40-10.7625
3500  0.00  0.00-11.2552
3500  0.25  0.00-11.3334
3500  0.50  0.00-11.4198
3500  0.75  0.00-11.5133
3500  1.00  0.00-11.6110
3500 -0.25  0.10-11.1872
3500 -0.50  0.20-11.1157
3500 -0.75  0.30-11.0421
3500 -1.00  0.40-10.9688
3500 -1.50  0.40-10.8403
3500 -2.00  0.40-10.7950
3500 -2.50  0.40-10.7898
3500 -4.00  0.40-10.7468
3500 -5.00  0.40-10.6914
3600  0.00  0.00-11.1573
3600  0.25  0.00-11.2097
3600  0.50  0.00-11.2658
3600  0.75  0.00-11.3256
3600  1.00  0.00-11.3899
3600 -0.25  0.10-11.1040
3600 -0.50  0.20-11.0449
3600 -0.75  0.30-10.9813
3600 -1.00  0.40-10.9147
3600 -1.50  0.40-10.7913
3600 -2.00  0.40-10.7183
3600 -2.50  0.40-10.6957
3600 -3.00  0.40-10.6878
3700  0.00  0.00-11.0594
3700  0.25  0.00-11.0935
3700  0.50  0.00-11.1281
3700  0.75  0.00-11.1643
3700  1.00  0.00-11.2055
3700 -0.25  0.10-11.0166
3700 -0.50  0.20-10.9661
3700 -0.75  0.30-10.9075
3700 -1.00  0.40-10.8427
3700 -1.50  0.40-10.7282
3700 -2.00  0.40-10.6359
3700 -2.50  0.40-10.5908
3700 -3.00  0.40-10.5757
3700 -4.00  0.40-10.5396
3800  0.00  0.00-10.9645
3800  0.25  0.00-10.9884
3800  0.50  0.00-11.0106
3800  0.75  0.00-11.0332
3800  1.00  0.00-11.0590
3800 -0.25  0.10-10.9266
3800 -0.50  0.20-10.8795
3800 -0.75  0.30-10.8208
3800 -1.00  0.40-10.7512
3800 -1.50  0.40-10.6326
3800 -2.00  0.40-10.5370
3800 -2.50  0.40-10.4736
3800 -3.00  0.40-10.4496
3800 -4.00  0.40-10.4096
3900  0.00  0.00-10.8728
3900  0.25  0.00-10.8940
3900  0.50  0.00-10.9107
3900  0.75  0.00-10.9264
3900  1.00  0.00-10.9433
3900 -0.25  0.10-10.8338
3900 -0.50  0.20-10.7829
3900 -0.75  0.30-10.7171
3900 -1.50  0.40-10.4982
3900 -2.00  0.40-10.4040
3900 -2.50  0.40-10.3410
3900 -3.00  0.40-10.3100
3900 -4.00  0.40-10.2608
4000  0.00  0.00-10.7818
4000  0.25  0.00-10.8074
4000  0.50  0.00-10.8245
4000  0.75  0.00-10.8374
4000  1.00  0.00-10.8491
4000 -0.25  0.10-10.7351
4000 -0.50  0.20-10.6721
4000 -0.75  0.30-10.5894
4000 -1.00  0.40-10.4895
4000 -1.50  0.40-10.3186
4000 -2.00  0.40-10.2138
4000 -2.50  0.40-10.1604
4000 -3.00  0.40-10.1323
4000 -4.00  0.40-10.0858
4000 -5.00  0.40-10.0031
4250  0.00  0.00-10.5325
4250  0.25  0.00-10.5967
4250  0.50  0.00-10.6381
4250  0.75  0.00-10.6631
4250  1.00  0.00-10.6772
4250 -0.25  0.10-10.4386
4250 -0.50  0.20-10.3120
4250 -0.75  0.30-10.1553
4250 -1.00  0.40 -9.9826
4250 -1.50  0.40 -9.7005
4250 -2.00  0.40 -9.5434
4250 -2.50  0.40 -9.5134
4250 -3.00  0.40 -9.5286
4250 -4.00  0.40 -9.4797
4250 -5.00  0.40 -9.3847
4500  0.00  0.00-10.2149
4500  0.25  0.00-10.3433
4500  0.50  0.00-10.4354
4500  0.75  0.00-10.4983
4500  1.00  0.00-10.5383
4500 -0.25  0.10-10.0487
4500 -0.50  0.20 -9.8441
4500 -0.75  0.30 -9.6174
4500 -1.00  0.40 -9.3883
4500 -1.50  0.40 -9.0130
4500 -2.00  0.40 -8.7916
4500 -2.50  0.40 -8.7287
4500 -3.00  0.40 -8.7181
4500 -4.00  0.40 -8.6057
4500 -5.00  0.40 -8.5068
4750  0.00  0.00 -9.8081
4750  0.25  0.00-10.0133
4750  0.50  0.00-10.1702
4750  0.75  0.00-10.2876
4750  1.00  0.00-10.3725
4750 -0.25  0.10 -9.5682
4750 -0.50  0.20 -9.3006
4750 -0.75  0.30 -9.0268
4750 -1.00  0.40 -8.7605
4750 -1.50  0.40 -8.2963
4750 -2.00  0.40 -8.0211
4750 -2.50  0.40 -7.8954
4750 -3.00  0.40 -7.8036
4750 -4.00  0.40 -7.6391
4750 -5.00  0.40 -7.5571
5000  0.00  0.00 -9.3016
5000  0.25  0.00 -9.5796
5000  0.50  0.00 -9.8087
5000  0.75  0.00 -9.9904
5000  1.00  0.00-10.1316
5000 -0.25  0.10 -9.0098
5000 -0.50  0.20 -8.7048
5000 -0.75  0.30 -8.4002
5000 -1.00  0.40 -8.1036
5000 -1.50  0.40 -7.5810
5000 -2.00  0.40 -7.2684
5000 -2.50  0.40 -7.0746
5000 -3.00  0.40 -6.9321
5000 -4.00  0.40 -6.7645
5000 -5.00  0.40 -6.7004
5250  0.00  0.00 -8.7408
5250  0.25  0.00 -9.0596
5250  0.50  0.00 -9.3436
5250  0.75  0.00 -9.5845
5250  1.00  0.00 -9.7818
5250 -0.25  0.10 -8.4230
5250 -0.50  0.20 -8.0937
5250 -0.75  0.30 -7.7630
5250 -1.00  0.40 -7.4498
5250 -1.50  0.40 -6.9167
5250 -2.00  0.40 -6.5864
5250 -2.50  0.40 -6.3742
5250 -3.00  0.40 -6.2341
5250 -4.00  0.40 -6.0899
5250 -5.00  0.40 -6.0392
5500  0.00  0.00 -8.1852
5500  0.25  0.00 -8.5253
5500  0.50  0.00 -8.8358
5500  0.75  0.00 -9.1115
5500  1.00  0.00 -9.3472
5500 -0.25  0.10 -7.8443
5500 -0.50  0.20 -7.4921
5500 -0.75  0.30 -7.1517
5500 -1.00  0.40 -6.8472
5500 -1.50  0.40 -6.3452
5500 -2.00  0.40 -6.0383
5500 -2.50  0.40 -5.8481
5500 -3.00  0.40 -5.7276
5500 -4.00  0.40 -5.6086
5500 -5.00  0.40 -5.5684
5750  0.00  0.00 -7.6451
5750  0.25  0.00 -8.0109
5750  0.50  0.00 -8.3403
5750  0.75  0.00 -8.6355
5750  1.00  0.00 -8.8926
5750 -0.25  0.10 -7.2836
5750 -0.50  0.20 -6.9283
5750 -0.75  0.30 -6.6064
5750 -1.00  0.40 -6.3325
5750 -1.50  0.40 -5.8969
5750 -2.00  0.40 -5.6365
5750 -2.50  0.40 -5.4763
5750 -3.00  0.40 -5.3757
5750 -4.00  0.40 -5.2775
5750 -5.00  0.40 -5.2447
6000  0.00  0.00 -7.1276
6000  0.25  0.00 -7.5149
6000  0.50  0.00 -7.8662
6000  0.75  0.00 -8.1783
6000  1.00  0.00 -8.4519
6000 -0.25  0.10 -6.7682
6000 -0.50  0.20 -6.4386
6000 -0.75  0.30 -6.1568
6000 -1.00  0.40 -5.9254
6000 -1.50  0.40 -5.5658
6000 -2.00  0.40 -5.3497
6000 -2.50  0.40 -5.2157
6000 -3.00  0.40 -5.1315
6000 -4.00  0.40 -5.0498
6000 -5.00  0.40 -5.0222
6250  0.00  0.00 -6.6561
6250  0.25  0.00 -7.0402
6250  0.50  0.00 -7.4108
6250  0.75  0.00 -7.7405
6250  1.00  0.00 -8.0271
6250 -0.25  0.10 -6.3270
6250 -0.50  0.20 -6.0427
6250 -0.75  0.30 -5.8078
6250 -1.00  0.40 -5.6177
6250 -1.50  0.40 -5.3238
6250 -2.00  0.40 -5.1434
6250 -2.50  0.40 -5.0302
6250 -3.00  0.40 -4.9594
6250 -4.00  0.40 -4.8910
6250 -5.00  0.40 -4.8672
6500  0.00  0.00 -6.2540
6500  0.25  0.00 -6.6045
6500  0.50  0.00 -6.9728
6500  0.75  0.00 -7.3185
6500 -0.25  0.10 -5.9708
6500 -0.50  0.20 -5.7346
6500 -0.75  0.30 -5.5420
6500 -1.00  0.40 -5.3862
6500 -1.50  0.40 -5.1441
6500 -2.00  0.40 -4.9921
6500 -2.50  0.40 -4.8962
6500 -3.00  0.40 -4.8364
6500 -4.00  0.40 -4.7787
6500 -5.00  0.40 -4.7582
6750  0.25  0.00 -6.2257
6750  0.50  0.00 -6.5639
6750  0.75  0.00 -6.9088
6750 -0.25  0.10 -5.6895
6750 -0.50  0.20 -5.4950
6750 -0.75  0.30 -5.3367
6750 -1.00  0.40 -5.2080
6750 -1.50  0.40 -5.0069
6750 -2.00  0.40 -4.8787
6750 -2.50  0.40 -4.7976
6750 -3.00  0.40 -4.7471
6750 -4.00  0.40 -4.6981
6750 -5.00  0.40 -4.6806
7000  0.25  0.00 -5.9084
7000  0.50  0.00 -6.2003
7000  0.75  0.00 -6.5199
7000  1.00  0.00 -6.8367
7000 -0.50  0.20 -5.3044
7000 -0.75  0.30 -5.1735
7000 -1.50  0.40 -4.8991
7000 -2.00  0.40 -4.7915
7000 -2.50  0.40 -4.7233
7000 -3.00  0.40 -4.6810
7250  0.00  0.00 -5.4415
7250  0.25  0.00 -5.6461
7250  0.50  0.00 -5.8892
7250  0.75  0.00 -6.1672
7250  1.00  0.00 -6.4639
7250 -0.25  0.10 -5.2803
7250 -0.50  0.20 -5.1476
7250 -1.00  0.40 -4.9497
7250 -1.50  0.40 -4.8112
7500  0.00  0.00 -5.2606
7500  0.25  0.00 -5.4285
7500  0.50  0.00 -5.6283
7500  0.75  0.00 -5.8594
7500  1.00  0.00 -6.1157
7500 -0.25  0.10 -5.1271
7500 -0.50  0.20 -5.0171
7500 -0.75  0.30 -4.9268
7500 -1.00  0.40 -4.8528
7500 -1.50  0.40 -4.7389
7500 -2.00  0.40 -4.6657
7500 -2.50  0.40 -4.6189
7500 -3.00  0.40 -4.5894
7500 -4.00  0.40 -4.5586
7500 -5.00  0.40 -4.5503
7750  0.00  0.00 -5.0989
7750  0.25  0.00 -5.2337
7750  0.50  0.00 -5.3948
7750  0.75  0.00 -5.5825
7750  1.00  0.00 -5.7946
7750 -0.25  0.10 -4.9910
7750 -0.50  0.20 -4.9022
7750 -0.75  0.30 -4.8292
7750 -1.00  0.40 -4.7694
7750 -1.50  0.40 -4.6799
7750 -2.00  0.40 -4.6228
7750 -2.50  0.40 -4.5854
7750 -3.00  0.40 -4.5612
7750 -4.00  0.40 -4.5358
7750 -5.00  0.40 -4.5317
8000  0.00  0.00 -4.9411
8000  0.25  0.00 -5.0489
8000  0.50  0.00 -5.1790
8000  0.75  0.00 -5.3321
8000  1.00  0.00 -5.5074
8000 -0.25  0.10 -4.8544
8000 -0.50  0.20 -4.7833
8000 -0.75  0.30 -4.7252
8000 -1.00  0.40 -4.6779
8000 -1.50  0.40 -4.6109
8000 -2.00  0.40 -4.5677
8000 -2.50  0.40 -4.5385
8000 -3.00  0.40 -4.5193
8000 -4.00  0.40 -4.4990
8000 -5.00  0.40 -4.4985
