 E(B-V) = 0.28
3400  1.00  0.00-11.7514
3400 -0.25  0.10-11.5911
3400 -0.50  0.20-11.5735
3400 -0.75  0.30-11.5511
3400 -1.00  0.40-11.5244
3400 -1.50  0.40-11.4453
3400 -2.00  0.40-11.3956
3500  0.00  0.00-11.4287
3500  0.25  0.00-11.4436
3500  0.50  0.00-11.4637
3500  0.75  0.00-11.4878
3500  1.00  0.00-11.5166
3500 -0.25  0.10-11.4286
3500 -0.50  0.20-11.4251
3500 -0.75  0.30-11.4185
3500 -1.00  0.40-11.4091
3500 -1.50  0.40-11.3767
3500 -2.00  0.40-11.3545
3600  0.00  0.00-11.3043
3600  0.25  0.00-11.3075
3600  0.50  0.00-11.3140
3600  0.75  0.00-11.3242
3600  1.00  0.00-11.3381
3600 -0.25  0.10-11.3079
3600 -0.50  0.20-11.3101
3600 -0.75  0.30-11.3112
3600 -1.00  0.40-11.3107
3600 -1.50  0.40-11.3066
3600 -2.00  0.40-11.3032
3700  0.00  0.00-11.2079
3700  0.25  0.00-11.2055
3700  0.50  0.00-11.2051
3700  0.75  0.00-11.2067
3700  1.00  0.00-11.2104
3700 -0.25  0.10-11.2128
3700 -0.50  0.20-11.2172
3700 -0.75  0.30-11.2212
3700 -1.00  0.40-11.2246
3700 -1.50  0.40-11.2340
3700 -2.00  0.40-11.2408
3800  0.00  0.00-11.1294
3800  0.25  0.00-11.1243
3800  0.50  0.00-11.1206
3800  0.75  0.00-11.1177
3800  1.00  0.00-11.1158
3800 -0.25  0.10-11.1338
3800 -0.50  0.20-11.1387
3800 -0.75  0.30-11.1433
3800 -1.00  0.40-11.1474
3800 -1.50  0.40-11.1595
3800 -2.00  0.40-11.1688
3900  0.00  0.00-11.0619
3900  0.25  0.00-11.0568
3900  0.50  0.00-11.0512
3900  0.75  0.00-11.0465
3900  1.00  0.00-11.0414
3900 -0.25  0.10-11.0662
3900 -0.50  0.20-11.0698
3900 -0.75  0.30-11.0733
3900 -1.00  0.40-11.0758
3900 -1.50  0.40-11.0849
3900 -2.00  0.40-11.0926
4000  0.00  0.00-11.0029
4000  0.25  0.00-10.9973
4000  0.50  0.00-10.9923
4000  0.75  0.00-10.9863
4000  1.00  0.00-10.9800
4000 -0.25  0.10-11.0051
4000 -0.50  0.20-11.0068
4000 -0.75  0.30-11.0073
4000 -1.00  0.40-11.0072
4000 -1.50  0.40-11.0107
4250  0.00  0.00-10.8726
4250  0.25  0.00-10.8735
4250  0.50  0.00-10.8712
4250  0.75  0.00-10.8658
4250  1.00  0.00-10.8600
4250 -0.25  0.10-10.8666
4250 -0.50  0.20-10.8583
4250 -0.75  0.30-10.8475
4250 -1.00  0.40-10.8366
4250 -1.50  0.40-10.8201
4500  0.00  0.00-10.7437
4500  0.25  0.00-10.7587
4500  0.50  0.00-10.7683
4500 -0.25  0.10-10.7226
4500 -0.50  0.20-10.6958
4500 -0.75  0.30-10.6660
4500 -1.50  0.40-10.5795
4750  0.00  0.00-10.5758
4750  0.25  0.00-10.6205
4750  0.50  0.00-10.6525
4750  1.00  0.00-10.6812
4750 -0.25  0.10-10.5277
4750 -0.50  0.20-10.4715
4750 -0.75  0.30-10.4098
4750 -1.50  0.40-10.2046
5000  0.00  0.00-10.3213
5000  1.00  0.00-10.5630
5000 -0.25  0.10-10.2313
5000 -0.50  0.20-10.1293
5000 -0.75  0.30-10.0181
5000 -1.50  0.40 -9.6548
5250 -0.50  0.20 -9.6424
