 E(B-V) = 0.28
3200  0.00  0.00-11.1568
3200  0.25  0.00-11.2332
3200  0.50  0.00-11.3746
3200  0.75  0.00-11.5649
3200  1.00  0.00-11.7444
3200 -0.25  0.10-11.0327
3200 -0.50  0.20-10.9443
3200 -0.75  0.30-10.8857
3200 -1.00  0.40-10.8528
3200 -1.50  0.40-11.0288
3200 -2.00  0.40-11.1827
3200 -2.50  0.40-11.2413
3200 -3.00  0.40-11.2030
3200 -5.00  0.40-10.3009
3300  0.00  0.00-10.9571
3300  0.50  0.00-11.2431
3300  0.75  0.00-11.4366
3300  1.00  0.00-11.5984
3300 -0.25  0.10-10.8181
3300 -0.50  0.20-10.7121
3300 -0.75  0.30-10.6350
3300 -1.00  0.40-10.5828
3300 -1.50  0.40-10.6994
3300 -2.00  0.40-10.8127
3300 -2.50  0.40-10.8621
3300 -3.00  0.40-10.8388
3300 -4.00  0.40-10.5320
3300 -5.00  0.40 -9.9779
3400  0.00  0.00-10.7863
3400  0.25  0.00-10.9305
3400  0.50  0.00-11.1168
3400  0.75  0.00-11.2891
3400  1.00  0.00-11.4304
3400 -0.25  0.10-10.6336
3400 -0.50  0.20-10.5110
3400 -0.75  0.30-10.4151
3400 -1.00  0.40-10.3422
3400 -1.50  0.40-10.3882
3400 -2.00  0.40-10.4453
3400 -2.50  0.40-10.4656
3400 -3.00  0.40-10.4357
3400 -4.00  0.40-10.1370
3400 -5.00  0.40 -9.6305
3500  0.00  0.00-10.6356
3500  0.25  0.00-10.7982
3500  0.50  0.00-10.9699
3500  0.75  0.00-11.1038
3500  1.00  0.00-11.2199
3500 -0.25  0.10-10.4721
3500 -0.50  0.20-10.3347
3500 -0.75  0.30-10.2207
3500 -1.00  0.40-10.1270
3500 -1.50  0.40-10.0980
3500 -2.00  0.40-10.0935
3500 -2.50  0.40-10.0736
3500 -3.00  0.40-10.0210
3500 -4.00  0.40 -9.7144
3500 -5.00  0.40 -9.2692
3600  0.00  0.00-10.4952
3600  0.25  0.00-10.6546
3600  0.50  0.00-10.7866
3600  0.75  0.00-10.8767
3600  1.00  0.00-10.9620
3600 -0.25  0.10-10.3254
3600 -0.50  0.20-10.1745
3600 -0.75  0.30-10.0433
3600 -1.00  0.40 -9.9290
3600 -1.50  0.40 -9.8257
3600 -2.00  0.40 -9.7593
3600 -2.50  0.40 -9.6961
3600 -3.00  0.40 -9.6133
3600 -4.00  0.40 -9.2937
3600 -5.00  0.40 -8.9110
3700  0.00  0.00-10.3577
3700  0.25  0.00-10.4946
3700  0.50  0.00-10.5797
3700  0.75  0.00-10.6347
3700  1.00  0.00-10.6905
3700 -0.25  0.10-10.1869
3700 -0.50  0.20-10.0258
3700 -0.75  0.30 -9.8771
3700 -1.00  0.40 -9.7415
3700 -1.50  0.40 -9.5659
3700 -2.00  0.40 -9.4403
3700 -2.50  0.40 -9.3365
3700 -3.00  0.40 -9.2256
3800  0.00  0.00-10.2120
3800  0.25  0.00-10.3161
3800  0.50  0.00-10.3672
3800  0.75  0.00-10.4028
3800  1.00  0.00-10.4404
3800 -0.25  0.10-10.0481
3800 -0.50  0.20 -9.8813
3800 -0.75  0.30 -9.7169
3800 -1.00  0.40 -9.5597
3800 -1.50  0.40 -9.3153
3800 -2.00  0.40 -9.1335
3800 -2.50  0.40 -8.9949
3800 -3.00  0.40 -8.8642
3800 -4.00  0.40 -8.5352
3900  0.00  0.00-10.0472
3900  0.25  0.00-10.1241
3900  0.50  0.00-10.1605
3900  0.75  0.00-10.1891
3900  1.00  0.00-10.2186
3900 -0.25  0.10 -9.8941
3900 -0.50  0.20 -9.7254
3900 -0.75  0.30 -9.5480
3900 -1.00  0.40 -9.3712
3900 -1.50  0.40 -9.0701
3900 -2.00  0.40 -8.8383
3900 -2.50  0.40 -8.6710
3900 -3.00  0.40 -8.5293
3900 -4.00  0.40 -8.2073
4000  0.00  0.00 -9.8563
4000  0.25  0.00 -9.9257
4000  0.50  0.00 -9.9650
4000  0.75  0.00 -9.9948
4000  1.00  0.00-10.0224
4000 -0.25  0.10 -9.7094
4000 -0.50  0.20 -9.5362
4000 -0.75  0.30 -9.3449
4000 -1.00  0.40 -9.1474
4000 -1.50  0.40 -8.8096
4000 -2.00  0.40 -8.5442
4000 -2.50  0.40 -8.3537
4000 -3.00  0.40 -8.2047
4250  0.00  0.00 -9.2586
4250  0.25  0.00 -9.4062
4250  0.50  0.00 -9.5120
4250  0.75  0.00 -9.5828
4250  1.00  0.00 -9.6282
4250 -0.25  0.10 -9.0660
4250 -0.50  0.20 -8.8434
4250 -0.75  0.30 -8.6009
4250 -1.00  0.40 -8.3549
4250 -1.50  0.40 -7.9754
4250 -2.00  0.40 -7.7228
4250 -2.50  0.40 -7.5518
4250 -3.00  0.40 -7.4222
4250 -4.00  0.40 -7.1854
4500  0.00  0.00 -8.5492
4500  0.25  0.00 -8.8001
4500  0.50  0.00 -9.0102
4500  0.75  0.00 -9.1753
4500  1.00  0.00 -9.2944
4500 -0.25  0.10 -8.2832
4500 -0.50  0.20 -7.9998
4500 -0.75  0.30 -7.7208
4500 -1.00  0.40 -7.4639
4500 -1.50  0.40 -7.1054
4500 -2.00  0.40 -6.9043
4500 -2.50  0.40 -6.7721
4500 -3.00  0.40 -6.6570
4500 -4.00  0.40 -6.4490
4500 -5.00  0.40 -6.3393
4750  0.00  0.00 -7.8360
4750  0.25  0.00 -8.1499
4750  0.50  0.00 -8.4355
4750  0.75  0.00 -8.6851
4750  1.00  0.00 -8.8959
4750 -0.25  0.10 -7.5321
4750 -0.50  0.20 -7.2327
4750 -0.75  0.30 -6.9572
4750 -1.00  0.40 -6.7160
4750 -1.50  0.40 -6.3815
4750 -2.00  0.40 -6.1962
4750 -2.50  0.40 -6.0674
4750 -3.00  0.40 -5.9436
4750 -4.00  0.40 -5.7548
4750 -5.00  0.40 -5.6770
5000  0.00  0.00 -7.1679
5000  0.25  0.00 -7.5141
5000  0.50  0.00 -7.8449
5000  0.75  0.00 -8.1441
5000  1.00  0.00 -8.4128
5000 -0.25  0.10 -6.8562
5000 -0.50  0.20 -6.5663
5000 -0.75  0.30 -6.3101
5000 -1.00  0.40 -6.0914
5000 -1.50  0.40 -5.7788
5000 -2.00  0.40 -5.5937
5000 -2.50  0.40 -5.4500
5000 -3.00  0.40 -5.3206
5000 -4.00  0.40 -5.1654
5000 -5.00  0.40 -5.1108
5250  0.00  0.00 -6.5563
5250  0.25  0.00 -6.9064
5250  0.50  0.00 -7.2584
5250  0.75  0.00 -7.5862
5250  1.00  0.00 -7.8825
5250 -0.25  0.10 -6.2576
5250 -0.50  0.20 -5.9905
5250 -0.75  0.30 -5.7593
5250 -1.00  0.40 -5.5637
5250 -1.50  0.40 -5.2669
5250 -2.00  0.40 -5.0693
5250 -2.50  0.40 -4.9154
5250 -3.00  0.40 -4.8013
5250 -4.00  0.40 -4.6842
5250 -5.00  0.40 -4.6446
5500  0.00  0.00 -6.0182
5500  0.25  0.00 -6.3508
5500  0.50  0.00 -6.6996
5500  0.75  0.00 -7.0367
5500  1.00  0.00 -7.3445
5500 -0.25  0.10 -5.7439
5500 -0.50  0.20 -5.5031
5500 -0.75  0.30 -5.2962
5500 -1.00  0.40 -5.1208
5500 -1.50  0.40 -4.8330
5500 -2.00  0.40 -4.6316
5500 -2.50  0.40 -4.4909
5500 -3.00  0.40 -4.3985
5500 -4.00  0.40 -4.3086
5500 -5.00  0.40 -4.2787
5750  0.00  0.00 -5.5606
5750  0.25  0.00 -5.8666
5750  0.50  0.00 -6.1971
5750  0.75  0.00 -6.5287
5750  1.00  0.00 -6.8381
5750 -0.25  0.10 -5.3127
5750 -0.50  0.20 -5.0964
5750 -0.75  0.30 -4.9105
5750 -1.00  0.40 -4.7521
5750 -1.50  0.40 -4.4804
5750 -2.00  0.40 -4.2979
5750 -2.50  0.40 -4.1797
5750 -3.00  0.40 -4.1053
5750 -4.00  0.40 -4.0341
5750 -5.00  0.40 -4.0105
6000  0.00  0.00 -5.1772
6000  0.25  0.00 -5.4555
6000  0.50  0.00 -5.7614
6000  0.75  0.00 -6.0786
6000  1.00  0.00 -6.3833
6000 -0.25  0.10 -4.9542
6000 -0.50  0.20 -4.7607
6000 -0.75  0.30 -4.5950
6000 -1.00  0.40 -4.4546
6000 -1.50  0.40 -4.2151
6000 -2.00  0.40 -4.0604
6000 -2.50  0.40 -3.9625
6000 -3.00  0.40 -3.9013
6000 -4.00  0.40 -3.8436
6000 -5.00  0.40 -3.8244
6250  0.00  0.00 -4.8582
6250  0.25  0.00 -5.1090
6250  0.50  0.00 -5.3887
6250  0.75  0.00 -5.6858
6250  1.00  0.00 -5.9797
6250 -0.25  0.10 -4.6604
6250 -0.50  0.20 -4.4908
6250 -0.75  0.30 -4.3472
6250 -1.00  0.40 -4.2269
6250 -1.50  0.40 -4.0248
6250 -2.00  0.40 -3.8954
6250 -2.50  0.40 -3.8133
6250 -3.00  0.40 -3.7625
6250 -4.00  0.40 -3.7152
6250 -5.00  0.40 -3.6993
6500  0.00  0.00 -4.5982
6500  0.25  0.00 -4.8191
6500  0.50  0.00 -5.0715
6500  0.75  0.00 -5.3457
6500  1.00  0.00 -5.6239
6500 -0.25  0.10 -4.4273
6500 -0.50  0.20 -4.2825
6500 -0.75  0.30 -4.1607
6500 -1.00  0.40 -4.0591
6500 -1.50  0.40 -3.8896
6500 -2.00  0.40 -3.7804
6500 -2.50  0.40 -3.7109
6500 -3.00  0.40 -3.6685
6500 -4.00  0.40 -3.6294
6500 -5.00  0.40 -3.6161
6750  0.00  0.00 -4.3919
6750  0.25  0.00 -4.5809
6750  0.50  0.00 -4.8027
6750  0.75  0.00 -5.0509
6750  1.00  0.00 -5.3099
6750 -0.25  0.10 -4.2470
6750 -0.50  0.20 -4.1247
6750 -0.75  0.30 -4.0218
6750 -1.00  0.40 -3.9357
6750 -1.50  0.40 -3.7926
6750 -2.00  0.40 -3.6998
6750 -2.50  0.40 -3.6410
6750 -3.00  0.40 -3.6057
6750 -4.00  0.40 -3.5730
6750 -5.00  0.40 -3.5621
7000  0.00  0.00 -4.2301
7000  0.25  0.00 -4.3890
7000  0.50  0.00 -4.5783
7000  0.75  0.00 -4.7960
7000  1.00  0.00 -5.0319
7000 -0.25  0.10 -4.1079
7000 -0.50  0.20 -4.0044
7000 -0.75  0.30 -3.9172
7000 -1.00  0.40 -3.8439
7000 -1.50  0.40 -3.7224
7000 -2.00  0.40 -3.6436
7000 -2.50  0.40 -3.5943
7000 -3.00  0.40 -3.5651
7000 -4.00  0.40 -3.5374
7000 -5.00  0.40 -3.5287
7250  0.00  0.00 -4.1013
7250  0.25  0.00 -4.2344
7250  0.50  0.00 -4.3926
7250  0.75  0.00 -4.5777
7250 -0.25  0.10 -3.9979
7250 -0.50  0.20 -3.9100
7250 -0.75  0.30 -3.8358
7250 -1.00  0.40 -3.7736
7250 -1.50  0.40 -3.6709
7250 -2.00  0.40 -3.6046
7250 -2.50  0.40 -3.5637
7250 -3.00  0.40 -3.5397
7250 -4.00  0.40 -3.5160
7250 -5.00  0.40 -3.5093
7500  0.00  0.00 -3.9955
7500  0.25  0.00 -4.1071
7500  0.50  0.00 -4.2386
7500  0.75  0.00 -4.3925
7500  1.00  0.00 -4.5687
7500 -0.25  0.10 -3.9079
7500 -0.50  0.20 -3.8335
7500 -1.00  0.40 -3.7182
7500 -1.50  0.40 -3.6322
7500 -2.00  0.40 -3.5773
7500 -2.50  0.40 -3.5439
7500 -3.00  0.40 -3.5242
7500 -4.00  0.40 -3.5041
7750  0.00  0.00 -3.9058
7750  0.25  0.00 -3.9994
7750  0.50  0.00 -4.1091
7750  0.75  0.00 -4.2366
7750  1.00  0.00 -4.3834
7750 -0.25  0.10 -3.8321
7750 -0.50  0.20 -3.7695
7750 -0.75  0.30 -3.7169
7750 -1.00  0.40 -3.6730
7750 -1.50  0.40 -3.6022
7750 -2.00  0.40 -3.5579
7750 -2.50  0.40 -3.5312
7750 -3.00  0.40 -3.5150
8000  0.00  0.00 -3.8287
8000  0.25  0.00 -3.9067
8000  0.50  0.00 -3.9983
8000  0.75  0.00 -4.1039
8000  1.00  0.00 -4.2243
8000 -0.25  0.10 -3.7671
8000 -0.50  0.20 -3.7151
8000 -0.75  0.30 -3.6716
8000 -1.00  0.40 -3.6355
8000 -1.50  0.40 -3.5795
8000 -2.00  0.40 -3.5451
8000 -2.50  0.40 -3.5241
8000 -3.00  0.40 -3.5110
8000 -4.00  0.40 -3.4974
8000 -5.00  0.40 -3.4965
