 E(B-V) = 0.28
3600  0.00  0.00-11.3947
3600  0.25  0.00-11.4486
3600  0.50  0.00-11.5041
3600  0.75  0.00-11.5635
3600  1.00  0.00-11.6242
3600 -0.25  0.10-11.3019
3600 -0.50  0.20-11.2056
3600 -0.75  0.30-11.1013
3600 -1.00  0.40-10.9865
3600 -1.50  0.40-10.8331
3600 -2.00  0.40-10.7497
3600 -2.50  0.40-10.7128
3600 -3.00  0.40-10.6690
3600 -4.00  0.40-10.6189
3600 -5.00  0.40-10.5022
3700  0.00  0.00-11.1939
3700  0.25  0.00-11.2346
3700  0.50  0.00-11.2761
3700  0.75  0.00-11.3214
3700  1.00  0.00-11.3706
3700 -0.25  0.10-11.1076
3700 -0.50  0.20-11.0143
3700 -0.75  0.30-10.9062
3700 -1.00  0.40-10.7810
3700 -1.50  0.40-10.5984
3700 -2.00  0.40-10.5025
3700 -2.50  0.40-10.4903
3700 -3.00  0.40-10.4669
3700 -4.00  0.40-10.3850
3700 -5.00  0.40-10.2475
3800  0.00  0.00-11.0101
3800  0.25  0.00-11.0511
3800  0.50  0.00-11.0865
3800  0.75  0.00-11.1232
3800  1.00  0.00-11.1630
3800 -0.25  0.10-10.9158
3800 -0.50  0.20-10.8083
3800 -0.75  0.30-10.6785
3800 -1.00  0.40-10.5269
3800 -1.50  0.40-10.2956
3800 -2.00  0.40-10.1889
3800 -2.50  0.40-10.2013
3800 -3.00  0.40-10.2194
3800 -4.00  0.40-10.1356
3800 -5.00  0.40 -9.9813
3900  0.00  0.00-10.8332
3900  0.25  0.00-10.8912
3900  0.50  0.00-10.9313
3900  0.75  0.00-10.9647
3900  1.00  0.00-10.9969
3900 -0.25  0.10-10.7161
3900 -0.50  0.20-10.5763
3900 -0.75  0.30-10.4057
3900 -1.00  0.40-10.2122
3900 -1.50  0.40 -9.9089
3900 -2.00  0.40 -9.7849
3900 -2.50  0.40 -9.8121
3900 -3.00  0.40 -9.8724
3900 -4.00  0.40 -9.8310
3900 -5.00  0.40 -9.6760
4000  0.00  0.00-10.6451
4000  0.25  0.00-10.7385
4000  0.50  0.00-10.7977
4000  0.75  0.00-10.8380
4000  1.00  0.00-10.8684
4000 -0.25  0.10-10.4917
4000 -0.50  0.20-10.3044
4000 -0.75  0.30-10.0814
4000 -1.00  0.40 -9.8416
4000 -1.50  0.40 -9.4705
4000 -2.00  0.40 -9.3280
4000 -2.50  0.40 -9.3611
4000 -3.00  0.40 -9.4608
4000 -4.00  0.40 -9.4679
4000 -5.00  0.40 -9.3144
4250  0.00  0.00-10.0508
4250  0.25  0.00-10.2816
4250  0.50  0.00-10.4496
4250  0.75  0.00-10.5632
4250  1.00  0.00-10.6331
4250 -0.25  0.10 -9.7788
4250 -0.50  0.20 -9.4699
4250 -0.75  0.30 -9.1491
4250 -1.00  0.40 -8.8487
4250 -1.50  0.40 -8.4291
4250 -2.00  0.40 -8.2756
4250 -2.50  0.40 -8.2928
4250 -3.00  0.40 -8.3716
4250 -4.00  0.40 -8.3492
4250 -5.00  0.40 -8.1979
4500  0.00  0.00 -9.2937
4500  0.25  0.00 -9.6462
4500  0.50  0.00 -9.9418
4500  0.75  0.00-10.1784
4500  1.00  0.00-10.3527
4500 -0.25  0.10 -8.9384
4500 -0.50  0.20 -8.5759
4500 -0.75  0.30 -8.2388
4500 -1.00  0.40 -7.9481
4500 -1.50  0.40 -7.5477
4500 -2.00  0.40 -7.3732
4500 -2.50  0.40 -7.3201
4500 -3.00  0.40 -7.2846
4500 -4.00  0.40 -7.1261
4500 -5.00  0.40 -7.0170
4750  0.00  0.00 -8.4607
4750  0.25  0.00 -8.8689
4750  0.50  0.00 -9.2438
4750  0.75  0.00 -9.5766
4750  1.00  0.00 -9.8611
4750 -0.25  0.10 -8.0917
4750 -0.50  0.20 -7.7413
4750 -0.75  0.30 -7.4330
4750 -1.00  0.40 -7.1750
4750 -1.50  0.40 -6.8007
4750 -2.00  0.40 -6.5860
4750 -2.50  0.40 -6.4354
4750 -3.00  0.40 -6.3061
4750 -4.00  0.40 -6.1328
4750 -5.00  0.40 -6.0603
5000  0.00  0.00 -7.6737
5000  0.25  0.00 -8.0715
5000  0.50  0.00 -8.4599
5000  0.75  0.00 -8.8204
5000  1.00  0.00 -9.1464
5000 -0.25  0.10 -7.3340
5000 -0.50  0.20 -7.0243
5000 -0.75  0.30 -6.7565
5000 -1.00  0.40 -6.5316
5000 -1.50  0.40 -6.1693
5000 -2.00  0.40 -5.9068
5000 -2.50  0.40 -5.7088
5000 -3.00  0.40 -5.5744
5000 -4.00  0.40 -5.4334
5000 -5.00  0.40 -5.3799
5250  0.00  0.00 -7.0140
5250  0.25  0.00 -7.3765
5250  0.50  0.00 -7.7430
5250  0.75  0.00 -8.0912
5250  1.00  0.00 -8.4060
5250 -0.25  0.10 -6.7115
5250 -0.50  0.20 -6.4398
5250 -0.75  0.30 -6.2034
5250 -1.00  0.40 -6.0003
5250 -1.50  0.40 -5.6381
5250 -2.00  0.40 -5.3720
5250 -2.50  0.40 -5.1927
5250 -3.00  0.40 -5.0803
5250 -4.00  0.40 -4.9660
5250 -5.00  0.40 -4.9237
5500  0.00  0.00 -6.4767
5500  0.25  0.00 -6.8056
5500  0.50  0.00 -7.1464
5500  0.75  0.00 -7.4773
5500  1.00  0.00 -7.7769
5500 -0.25  0.10 -6.2059
5500 -0.50  0.20 -5.9627
5500 -0.75  0.30 -5.7483
5500 -1.00  0.40 -5.5613
5500 -1.50  0.40 -5.2244
5500 -2.00  0.40 -4.9943
5500 -2.50  0.40 -4.8456
5500 -3.00  0.40 -4.7521
5500 -4.00  0.40 -4.6565
5500 -5.00  0.40 -4.6222
5750  0.00  0.00 -6.0372
5750  0.25  0.00 -6.3354
5750  0.50  0.00 -6.6492
5750  0.75  0.00 -6.9617
5750  1.00  0.00 -7.2516
5750 -0.25  0.10 -5.7942
5750 -0.50  0.20 -5.5762
5750 -0.75  0.30 -5.3847
5750 -1.00  0.40 -5.2187
5750 -1.50  0.40 -4.9287
5750 -2.00  0.40 -4.7362
5750 -2.50  0.40 -4.6117
5750 -3.00  0.40 -4.5321
5750 -4.00  0.40 -4.4512
5750 -5.00  0.40 -4.4227
6000  0.00  0.00 -5.6822
6000  0.25  0.00 -5.9484
6000  0.50  0.00 -6.2326
6000  0.75  0.00 -6.5219
6000  1.00  0.00 -6.7987
6000 -0.25  0.10 -5.4670
6000 -0.50  0.20 -5.2763
6000 -0.75  0.30 -5.1103
6000 -1.00  0.40 -4.9675
6000 -1.50  0.40 -4.7221
6000 -2.00  0.40 -4.5595
6000 -2.50  0.40 -4.4532
6000 -3.00  0.40 -4.3850
6000 -4.00  0.40 -4.3169
6000 -5.00  0.40 -4.2928
6250  0.00  0.00 -5.3994
6250  0.25  0.00 -5.6317
6250  0.50  0.00 -5.8845
6250  1.00  0.00 -6.4037
6250 -0.25  0.10 -5.2131
6250 -0.50  0.20 -5.0492
6250 -0.75  0.30 -4.9069
6250 -1.00  0.40 -4.7847
6250 -1.50  0.40 -4.5763
6250 -2.00  0.40 -4.4373
6250 -2.50  0.40 -4.3465
6250 -4.00  0.40 -4.2317
6250 -5.00  0.40 -4.2110
6500  0.25  0.00 -5.3727
6500  0.50  0.00 -5.5928
6500  0.75  0.00 -5.8257
6500  1.00  0.00 -6.0601
6500 -0.25  0.10 -5.0147
6500 -0.50  0.20 -4.8743
6500 -0.75  0.30 -4.7525
6500 -2.00  0.40 -4.3521
6500 -2.50  0.40 -4.2751
6500 -3.00  0.40 -4.2264
6750  0.00  0.00 -4.9910
6750  0.25  0.00 -5.1594
6750  0.50  0.00 -5.3479
6750  0.75  0.00 -5.5513
6750  1.00  0.00 -5.7608
6750 -0.25  0.10 -4.8544
6750 -0.50  0.20 -4.7341
6750 -0.75  0.30 -4.6298
6750 -1.50  0.40 -4.3905
6750 -4.00  0.40 -4.1472
7000  0.00  0.00 -4.8390
7000  0.25  0.00 -4.9821
7000  0.50  0.00 -5.1414
7000  0.75  0.00 -5.3145
7000  1.00  0.00 -5.4956
7000 -0.25  0.10 -4.7216
7000 -0.50  0.20 -4.6184
7000 -0.75  0.30 -4.5291
7000 -1.00  0.40 -4.4533
7000 -1.50  0.40 -4.3273
7000 -2.00  0.40 -4.2441
7000 -2.50  0.40 -4.1912
7000 -3.00  0.40 -4.1586
7000 -4.00  0.40 -4.1264
7000 -5.00  0.40 -4.1153
7250  0.00  0.00 -4.7000
7250  0.25  0.00 -4.8207
7250  0.50  0.00 -4.9542
7250  0.75  0.00 -5.0992
7250  1.00  0.00 -5.2529
7250 -0.25  0.10 -4.6006
7250 -0.50  0.20 -4.5135
7250 -0.75  0.30 -4.4388
7250 -1.00  0.40 -4.3757
7250 -1.50  0.40 -4.2721
7250 -2.00  0.40 -4.2047
7250 -2.50  0.40 -4.1626
7250 -4.00  0.40 -4.1104
7250 -5.00  0.40 -4.1030
7500  0.00  0.00 -4.5596
7500  0.25  0.00 -4.6622
7500  0.50  0.00 -4.7761
7500  0.75  0.00 -4.8993
7500  1.00  0.00 -5.0300
7500 -0.25  0.10 -4.4755
7500 -0.50  0.20 -4.4027
7500 -0.75  0.30 -4.3410
7500 -1.00  0.40 -4.2894
7500 -2.00  0.40 -4.1542
7500 -3.00  0.40 -4.1014
7500 -5.00  0.40 -4.0762
7750  0.00  0.00 -4.4161
7750  0.25  0.00 -4.5032
7750  0.50  0.00 -4.6015
7750  0.75  0.00 -4.7089
7750 -1.50  0.40 -4.1293
7750 -3.00  0.40 -4.0494
8000  0.25  0.00 -4.3415
8000  0.75  0.00 -4.5221
8000 -3.00  0.40 -3.9815
