 E(B-V) = 0.28
4250 -0.25  0.10-10.8216
4250 -0.50  0.20-10.7996
4250 -0.75  0.30-10.7741
4250 -1.00  0.40-10.7470
4250 -1.50  0.40-10.7080
4250 -2.00  0.40-10.6888
4250 -2.50  0.40-10.6776
4250 -3.00  0.40-10.6538
4500  0.00  0.00-10.6817
4500  0.25  0.00-10.7155
4500  0.50  0.00-10.7377
4500  0.75  0.00-10.7492
4500  1.00  0.00-10.7527
4500 -0.25  0.10-10.6387
4500 -0.50  0.20-10.5869
4500 -0.75  0.30-10.5295
4500 -1.00  0.40-10.4709
4500 -1.50  0.40-10.3773
4500 -2.00  0.40-10.3049
4500 -2.50  0.40-10.2204
4500 -3.00  0.40-10.1020
4750  0.00  0.00-10.4548
4750  0.25  0.00-10.5307
4750  0.50  0.00-10.5874
4750  0.75  0.00-10.6256
4750 -0.25  0.10-10.3724
4750 -0.50  0.20-10.2781
4750 -0.75  0.30-10.1782
4750 -1.00  0.40-10.0785
4750 -1.50  0.40 -9.8953
4750 -2.00  0.40 -9.7035
4750 -2.50  0.40 -9.4876
4750 -3.00  0.40 -9.2952
5000  0.00  0.00-10.1203
5000  0.25  0.00-10.2509
5000  0.75  0.00-10.4378
5000  1.00  0.00-10.4931
5000 -0.25  0.10 -9.9893
5000 -0.50  0.20 -9.8469
5000 -0.75  0.30 -9.7014
5000 -1.00  0.40 -9.5594
5000 -1.50  0.40 -9.2556
5000 -2.00  0.40 -8.9400
5250  0.00  0.00 -9.6839
5250  0.25  0.00 -9.8718
5250  0.75  0.00-10.1635
5250  1.00  0.00-10.2614
5250 -0.25  0.10 -9.5059
5250 -0.50  0.20 -9.3224
5250 -0.75  0.30 -9.1386
5250 -1.00  0.40 -8.9559
5250 -1.50  0.40 -8.5522
5250 -2.00  0.40 -8.2079
5250 -3.00  0.40 -7.7819
5500  0.00  0.00 -9.1937
5500  0.25  0.00 -9.4197
5500  1.00  0.00 -9.9553
5500 -1.00  0.40 -8.3290
5500 -2.50  0.40 -7.3776
5500 -3.00  0.40 -7.2314
5750  0.25  0.00 -8.9377
5750  0.50  0.00 -9.1782
5750  0.75  0.00 -9.3939
5750  1.00  0.00 -9.5767
5750 -0.25  0.10 -8.4360
6000  0.50  0.00 -8.7094
6000  0.75  0.00 -8.9547
