 E(B-V) = 0.28
3900  0.25  0.00-10.4523
3900  0.50  0.00-10.4997
3900  0.75  0.00-10.5403
3900  1.00  0.00-10.5797
3900 -0.25  0.10-10.2571
3900 -0.50  0.20-10.1025
3900 -0.75  0.30 -9.9173
3900 -1.50  0.40 -9.3735
3900 -2.00  0.40 -9.1611
3900 -2.50  0.40 -9.0315
3900 -3.00  0.40 -8.9629
3900 -4.00  0.40 -8.8453
4000  0.00  0.00-10.1754
4000  0.25  0.00-10.2680
4000  0.50  0.00-10.3293
4000  0.75  0.00-10.3729
4000  1.00  0.00-10.4087
4000 -0.25  0.10-10.0194
4000 -0.50  0.20 -9.8306
4000 -0.75  0.30 -9.6089
4000 -1.00  0.40 -9.3692
4000 -1.50  0.40 -8.9942
4000 -2.00  0.40 -8.7815
4000 -2.50  0.40 -8.6797
4000 -3.00  0.40 -8.6254
4000 -4.00  0.40 -8.5201
4000 -5.00  0.40 -8.3606
4250  0.00  0.00 -9.5545
4250  0.25  0.00 -9.7688
4250  0.50  0.00 -9.9238
4250  0.75  0.00-10.0277
4250  1.00  0.00-10.0923
4250 -0.25  0.10 -9.2988
4250 -0.50  0.20 -9.0052
4250 -0.75  0.30 -8.6961
4250 -1.00  0.40 -8.4010
4250 -1.50  0.40 -7.9745
4250 -2.00  0.40 -7.7778
4250 -2.50  0.40 -7.7286
4250 -3.00  0.40 -7.7258
4250 -4.00  0.40 -7.6259
4250 -5.00  0.40 -7.4893
4500  0.00  0.00 -8.8208
4500  0.25  0.00 -9.1466
4500  0.50  0.00 -9.4182
4500  0.75  0.00 -9.6326
4500  1.00  0.00 -9.7909
4500 -0.25  0.10 -8.4867
4500 -0.50  0.20 -8.1410
4500 -0.75  0.30 -7.8135
4500 -1.00  0.40 -7.5240
4500 -1.50  0.40 -7.1202
4500 -2.00  0.40 -6.9336
4500 -2.50  0.40 -6.8697
4500 -3.00  0.40 -6.8384
4500 -4.00  0.40 -6.6926
4500 -5.00  0.40 -6.5848
4750  0.00  0.00 -8.0680
4750  0.25  0.00 -8.4558
4750  0.50  0.00 -8.8040
4750  0.75  0.00 -9.1061
4750  1.00  0.00 -9.3628
4750 -0.25  0.10 -7.7056
4750 -0.50  0.20 -7.3587
4750 -0.75  0.30 -7.0496
4750 -1.00  0.40 -6.7868
4750 -1.50  0.40 -6.4134
4750 -2.00  0.40 -6.2207
4750 -2.50  0.40 -6.1113
4750 -3.00  0.40 -6.0166
4750 -4.00  0.40 -5.8546
4750 -5.00  0.40 -5.7818
5000  0.00  0.00 -7.3454
5000  0.25  0.00 -7.7486
5000  0.50  0.00 -8.1324
5000  0.75  0.00 -8.4795
5000  1.00  0.00 -8.7900
5000 -0.25  0.10 -6.9939
5000 -0.50  0.20 -6.6736
5000 -0.75  0.30 -6.3972
5000 -1.00  0.40 -6.1655
5000 -1.50  0.40 -5.8178
5000 -2.00  0.40 -5.6018
5000 -2.50  0.40 -5.4415
5000 -3.00  0.40 -5.3176
5000 -4.00  0.40 -5.1776
5000 -5.00  0.40 -5.1271
5250  0.00  0.00 -6.7032
5250  0.25  0.00 -7.0851
5250  0.50  0.00 -7.4677
5250  0.75  0.00 -7.8256
5250  1.00  0.00 -8.1477
5250 -0.25  0.10 -6.3831
5250 -0.50  0.20 -6.0988
5250 -0.75  0.30 -5.8550
5250 -1.00  0.40 -5.6499
5250 -1.50  0.40 -5.3147
5250 -2.00  0.40 -5.0792
5250 -2.50  0.40 -4.9116
5250 -3.00  0.40 -4.8008
5250 -4.00  0.40 -4.6893
5250 -5.00  0.40 -4.6503
5500  0.00  0.00 -6.1661
5500  0.25  0.00 -6.5138
5500  0.50  0.00 -6.8753
5500  0.75  0.00 -7.2249
5500  1.00  0.00 -7.5416
5500 -0.25  0.10 -5.8802
5500 -0.50  0.20 -5.6280
5500 -0.75  0.30 -5.4105
5500 -1.00  0.40 -5.2253
5500 -1.50  0.40 -4.9041
5500 -2.00  0.40 -4.6837
5500 -2.50  0.40 -4.5401
5500 -3.00  0.40 -4.4491
5500 -4.00  0.40 -4.3587
5500 -5.00  0.40 -4.3275
5750  0.00  0.00 -5.7236
5750  0.25  0.00 -6.0371
5750  0.50  0.00 -6.3713
5750  0.75  0.00 -6.7056
5750  1.00  0.00 -7.0143
5750 -0.25  0.10 -5.4687
5750 -0.50  0.20 -5.2438
5750 -0.75  0.30 -5.0491
5750 -1.00  0.40 -4.8830
5750 -1.50  0.40 -4.5973
5750 -2.00  0.40 -4.4111
5750 -2.50  0.40 -4.2926
5750 -3.00  0.40 -4.2171
5750 -4.00  0.40 -4.1426
5750 -5.00  0.40 -4.1170
6000  0.00  0.00 -5.3613
6000  0.25  0.00 -5.6424
6000  0.50  0.00 -5.9465
6000  0.75  0.00 -6.2600
6000  1.00  0.00 -6.5588
6000 -0.25  0.10 -5.1350
6000 -0.50  0.20 -4.9368
6000 -0.75  0.30 -4.7670
6000 -1.00  0.40 -4.6236
6000 -1.50  0.40 -4.3823
6000 -2.00  0.40 -4.2270
6000 -2.50  0.40 -4.1278
6000 -3.00  0.40 -4.0641
6000 -4.00  0.40 -4.0023
6000 -5.00  0.40 -3.9808
6250  0.00  0.00 -5.0676
6250  0.25  0.00 -5.3164
6250  0.50  0.00 -5.5907
6250  0.75  0.00 -5.8784
6250  1.00  0.00 -6.1606
6250 -0.25  0.10 -4.8710
6250 -0.50  0.20 -4.7011
6250 -0.75  0.30 -4.5569
6250 -1.00  0.40 -4.4357
6250 -1.50  0.40 -4.2331
6250 -2.00  0.40 -4.1016
6250 -2.50  0.40 -4.0169
6250 -3.00  0.40 -3.9631
6250 -4.00  0.40 -3.9118
6250 -5.00  0.40 -3.8935
6500  0.00  0.00 -4.8349
6500  0.25  0.00 -5.0492
6500  0.50  0.00 -5.2917
6500  0.75  0.00 -5.5520
6500 -0.25  0.10 -4.6673
6500 -0.50  0.20 -4.5238
6500 -0.75  0.30 -4.4021
6500 -1.00  0.40 -4.2993
6500 -1.50  0.40 -4.1278
6500 -2.00  0.40 -4.0154
6500 -2.50  0.40 -3.9430
6500 -3.00  0.40 -3.8977
6500 -4.00  0.40 -3.8550
6500 -5.00  0.40 -3.8396
6750  0.25  0.00 -4.8323
6750  0.50  0.00 -5.0410
6750  0.75  0.00 -5.2712
6750 -0.25  0.10 -4.5096
6750 -0.50  0.20 -4.3881
6750 -0.75  0.30 -4.2847
6750 -1.00  0.40 -4.1973
6750 -1.50  0.40 -4.0517
6750 -2.00  0.40 -3.9559
6750 -2.50  0.40 -3.8946
6750 -3.00  0.40 -3.8570
6750 -4.00  0.40 -3.8213
6750 -5.00  0.40 -3.8085
7000  0.25  0.00 -4.6552
7000  0.50  0.00 -4.8316
7000  0.75  0.00 -5.0301
7000  1.00  0.00 -5.2427
7000 -0.50  0.20 -4.2801
7000 -0.75  0.30 -4.1923
7000 -1.50  0.40 -3.9951
7000 -2.00  0.40 -3.9144
7000 -2.50  0.40 -3.8634
7000 -3.00  0.40 -3.8325
7250  0.00  0.00 -4.3800
7250  0.25  0.00 -4.5080
7250  0.50  0.00 -4.6559
7250  0.75  0.00 -4.8241
7250  1.00  0.00 -5.0090
7250 -0.25  0.10 -4.2779
7250 -0.50  0.20 -4.1903
7250 -1.00  0.40 -4.0535
7250 -1.50  0.40 -3.9508
7500  0.00  0.00 -4.2741
7500  0.25  0.00 -4.3824
7500  0.50  0.00 -4.5068
7500  0.75  0.00 -4.6469
7500  1.00  0.00 -4.8015
7500 -0.25  0.10 -4.1875
7500 -0.50  0.20 -4.1135
7500 -0.75  0.30 -4.0510
7500 -1.00  0.40 -3.9988
7500 -1.50  0.40 -3.9143
7500 -2.00  0.40 -3.8605
7500 -2.50  0.40 -3.8274
7500 -3.00  0.40 -3.8072
7500 -4.00  0.40 -3.7864
7500 -5.00  0.40 -3.7816
7750  0.00  0.00 -4.1736
7750  0.25  0.00 -4.2633
7750  0.50  0.00 -4.3664
7750  0.75  0.00 -4.4824
7750  1.00  0.00 -4.6100
7750 -0.25  0.10 -4.1021
7750 -0.50  0.20 -4.0414
7750 -0.75  0.30 -3.9904
7750 -1.00  0.40 -3.9481
7750 -1.50  0.40 -3.8820
7750 -2.00  0.40 -3.8414
7750 -2.50  0.40 -3.8161
7750 -3.00  0.40 -3.8004
7750 -4.00  0.40 -3.7839
7750 -5.00  0.40 -3.7826
8000  0.00  0.00 -4.0680
8000  0.25  0.00 -4.1416
8000  0.50  0.00 -4.2278
8000  0.75  0.00 -4.3255
8000  1.00  0.00 -4.4334
8000 -0.25  0.10 -4.0097
8000 -0.50  0.20 -3.9607
8000 -0.75  0.30 -3.9202
8000 -1.00  0.40 -3.8871
8000 -1.50  0.40 -3.8391
8000 -2.00  0.40 -3.8103
8000 -2.50  0.40 -3.7917
8000 -3.00  0.40 -3.7799
8000 -4.00  0.40 -3.7675
8000 -5.00  0.40 -3.7691
