 E(B-V) = 0.28
3400 -0.50  0.20-10.5897
3400 -0.75  0.30-10.5763
3400 -1.00  0.40-10.5761
3400 -1.50  0.40-10.7589
3400 -2.00  0.40-10.8358
3400 -2.50  0.40-10.7853
3400 -3.00  0.40-10.6121
3400 -4.00  0.40 -9.8487
3400 -5.00  0.40 -8.9292
3500  0.00  0.00-10.4148
3500  0.25  0.00-10.4186
3500  0.50  0.00-10.4634
3500  0.75  0.00-10.5583
3500  1.00  0.00-10.7049
3500 -0.25  0.10-10.3454
3500 -0.50  0.20-10.2967
3500 -0.75  0.30-10.2638
3500 -1.00  0.40-10.2421
3500 -1.50  0.40-10.3610
3500 -2.00  0.40-10.4050
3500 -2.50  0.40-10.3513
3500 -3.00  0.40-10.1864
3500 -5.00  0.40 -8.6282
3600  0.00  0.00-10.1757
3600  0.25  0.00-10.2090
3600  0.50  0.00-10.2812
3600  0.75  0.00-10.4026
3600  1.00  0.00-10.5660
3600 -0.25  0.10-10.0954
3600 -0.50  0.20-10.0311
3600 -0.75  0.30 -9.9787
3600 -1.00  0.40 -9.9353
3600 -1.50  0.40 -9.9846
3600 -2.00  0.40 -9.9857
3600 -2.50  0.40 -9.9132
3600 -3.00  0.40 -9.7432
3700  0.00  0.00 -9.9564
3700  0.25  0.00-10.0167
3700  0.50  0.00-10.1119
3700  0.75  0.00-10.2443
3700  1.00  0.00-10.3934
3700 -0.25  0.10 -9.8658
3700 -0.50  0.20 -9.7872
3700 -0.75  0.30 -9.7171
3700 -1.00  0.40 -9.6531
3700 -1.50  0.40 -9.6349
3700 -2.00  0.40 -9.5905
3700 -2.50  0.40 -9.4908
3700 -3.00  0.40 -9.3044
3800  0.00  0.00 -9.7543
3800  0.25  0.00 -9.8399
3800  0.50  0.00 -9.9511
3800  0.75  0.00-10.0773
3800  1.00  0.00-10.1819
3800 -0.25  0.10 -9.6519
3800 -0.50  0.20 -9.5595
3800 -0.75  0.30 -9.4729
3800 -1.00  0.40 -9.3901
3800 -1.50  0.40 -9.3095
3800 -2.00  0.40 -9.2209
3800 -2.50  0.40 -9.0912
3800 -3.00  0.40 -8.8836
3900  0.00  0.00 -9.5692
3900  0.25  0.00 -9.6783
3900  0.50  0.00 -9.7979
3900  0.75  0.00 -9.9047
3900  1.00  0.00 -9.9641
3900 -0.25  0.10 -9.4524
3900 -0.50  0.20 -9.3441
3900 -0.75  0.30 -9.2407
3900 -1.00  0.40 -9.1400
3900 -1.50  0.40 -9.0040
3900 -2.00  0.40 -8.8736
3900 -2.50  0.40 -8.7160
3900 -3.00  0.40 -8.4905
3900 -4.00  0.40 -7.8942
4000  0.00  0.00 -9.4017
4000  0.25  0.00 -9.5300
4000  0.50  0.00 -9.6484
4000  0.75  0.00 -9.7297
4000  1.00  0.00 -9.7584
4000 -0.25  0.10 -9.2674
4000 -0.50  0.20 -9.1401
4000 -0.75  0.30 -9.0177
4000 -1.00  0.40 -8.8984
4000 -1.50  0.40 -8.7124
4000 -2.00  0.40 -8.5441
4000 -2.50  0.40 -8.3634
4000 -3.00  0.40 -8.1291
4250  0.00  0.00 -9.0160
4250  0.25  0.00 -9.1653
4250  0.50  0.00 -9.2602
4250  0.75  0.00 -9.3001
4250  1.00  0.00 -9.3150
4250 -0.25  0.10 -8.8423
4250 -0.50  0.20 -8.6633
4250 -0.75  0.30 -8.4842
4250 -1.00  0.40 -8.3084
4250 -1.50  0.40 -8.0021
4250 -2.00  0.40 -7.7572
4250 -2.50  0.40 -7.5495
4250 -3.00  0.40 -7.3320
4500  0.00  0.00 -8.4944
4500  0.25  0.00 -8.6581
4500  0.50  0.00 -8.7863
4500  0.75  0.00 -8.8806
4500  1.00  0.00 -8.9430
4500 -0.25  0.10 -8.3001
4500 -0.50  0.20 -8.0844
4500 -0.75  0.30 -7.8615
4500 -1.00  0.40 -7.6446
4500 -1.50  0.40 -7.2976
4500 -2.00  0.40 -7.0388
4500 -2.50  0.40 -6.8371
4500 -3.00  0.40 -6.6469
4500 -4.00  0.40 -6.3473
4750  0.00  0.00 -7.8153
4750  0.25  0.00 -8.0364
4750  0.50  0.00 -8.2380
4750  0.75  0.00 -8.4135
4750  1.00  0.00 -8.5571
4750 -0.25  0.10 -7.5857
4750 -0.50  0.20 -7.3488
4750 -0.75  0.30 -7.1183
4750 -1.00  0.40 -6.9041
4750 -1.50  0.40 -6.5880
4750 -2.00  0.40 -6.3580
4750 -2.50  0.40 -6.1738
4750 -3.00  0.40 -6.0060
4750 -4.00  0.40 -5.7757
4750 -5.00  0.40 -5.6880
5000  0.00  0.00 -7.1702
5000  0.25  0.00 -7.4290
5000  0.50  0.00 -7.6771
5000  0.75  0.00 -7.9062
5000  1.00  0.00 -8.1137
5000 -0.25  0.10 -6.9185
5000 -0.50  0.20 -6.6736
5000 -0.75  0.30 -6.4479
5000 -1.00  0.40 -6.2466
5000 -1.50  0.40 -5.9537
5000 -2.00  0.40 -5.7447
5000 -2.50  0.40 -5.5713
5000 -3.00  0.40 -5.4199
5000 -4.00  0.40 -5.2423
5000 -5.00  0.40 -5.1809
5250  0.00  0.00 -6.5795
5250  0.25  0.00 -6.8584
5250  0.50  0.00 -7.1379
5250  0.75  0.00 -7.4017
5250  1.00  0.00 -7.6449
5250 -0.25  0.10 -6.3254
5250 -0.50  0.20 -6.0892
5250 -0.75  0.30 -5.8783
5250 -1.00  0.40 -5.6945
5250 -1.50  0.40 -5.4173
5250 -2.00  0.40 -5.2147
5250 -2.50  0.40 -5.0473
5250 -3.00  0.40 -4.9187
5250 -4.00  0.40 -4.7850
5250 -5.00  0.40 -4.7417
5500  0.00  0.00 -6.0446
5500  0.25  0.00 -6.3268
5500  0.50  0.00 -6.6227
5500  0.75  0.00 -6.9103
5500  1.00  0.00 -7.1765
5500 -0.25  0.10 -5.8009
5500 -0.50  0.20 -5.5815
5500 -0.75  0.30 -5.3888
5500 -1.00  0.40 -5.2223
5500 -1.50  0.40 -4.9585
5500 -2.00  0.40 -4.7588
5500 -2.50  0.40 -4.6079
5500 -3.00  0.40 -4.5059
5500 -4.00  0.40 -4.4067
5500 -5.00  0.40 -4.3753
5750  0.00  0.00 -5.5707
5750  0.25  0.00 -5.8431
5750  0.50  0.00 -6.1391
5750  0.75  0.00 -6.4369
5750  1.00  0.00 -6.7176
5750 -0.25  0.10 -5.3438
5750 -0.50  0.20 -5.1432
5750 -0.75  0.30 -4.9685
5750 -1.00  0.40 -4.8184
5750 -1.50  0.40 -4.5660
5750 -2.00  0.40 -4.3801
5750 -2.50  0.40 -4.2532
5750 -3.00  0.40 -4.1735
5750 -4.00  0.40 -4.0987
5750 -5.00  0.40 -4.0750
6000  0.00  0.00 -5.1606
6000  0.25  0.00 -5.4164
6000  0.50  0.00 -5.7008
6000  0.75  0.00 -5.9961
6000  1.00  0.00 -6.2822
6000 -0.25  0.10 -4.9522
6000 -0.50  0.20 -4.7697
6000 -0.75  0.30 -4.6118
6000 -1.00  0.40 -4.4760
6000 -1.50  0.40 -4.2421
6000 -2.00  0.40 -4.0803
6000 -2.50  0.40 -3.9762
6000 -3.00  0.40 -3.9130
6000 -4.00  0.40 -3.8546
6000 -5.00  0.40 -3.8363
6250  0.00  0.00 -4.8101
6250  0.25  0.00 -5.0474
6250  0.50  0.00 -5.3139
6250  0.75  0.00 -5.5978
6250  1.00  0.00 -5.8812
6250 -0.25  0.10 -4.6204
6250 -0.50  0.20 -4.4557
6250 -0.75  0.30 -4.3144
6250 -1.00  0.40 -4.1942
6250 -1.50  0.40 -3.9884
6250 -2.00  0.40 -3.8524
6250 -2.50  0.40 -3.7668
6250 -3.00  0.40 -3.7156
6250 -4.00  0.40 -3.6690
6250 -5.00  0.40 -3.6544
6500  0.00  0.00 -4.5146
6500  0.25  0.00 -4.7309
6500  0.50  0.00 -4.9769
6500  0.75  0.00 -5.2448
6500  1.00  0.00 -5.5192
6500 -0.25  0.10 -4.3448
6500 -0.50  0.20 -4.1994
6500 -0.75  0.30 -4.0760
6500 -1.00  0.40 -3.9722
6500 -1.50  0.40 -3.7972
6500 -2.00  0.40 -3.6836
6500 -2.50  0.40 -3.6128
6500 -3.00  0.40 -3.5708
6500 -4.00  0.40 -3.5329
6500 -5.00  0.40 -3.5212
6750  0.00  0.00 -4.2707
6750  0.25  0.00 -4.4626
6750  0.50  0.00 -4.6852
6750  0.75  0.00 -4.9336
6750  1.00  0.00 -5.1947
6750 -0.25  0.10 -4.1227
6750 -0.50  0.20 -3.9971
6750 -0.75  0.30 -3.8914
6750 -1.00  0.40 -3.8030
6750 -1.50  0.40 -3.6553
6750 -2.00  0.40 -3.5601
6750 -2.50  0.40 -3.5012
6750 -3.00  0.40 -3.4666
6750 -4.00  0.40 -3.4354
6750 -5.00  0.40 -3.4259
7000  0.00  0.00 -4.0748
7000  0.25  0.00 -4.2404
7000  0.50  0.00 -4.4364
7000  0.75  0.00 -4.6614
7000  1.00  0.00 -4.9052
7000 -0.25  0.10 -3.9481
7000 -0.50  0.20 -3.8410
7000 -0.75  0.30 -3.7509
7000 -1.00  0.40 -3.6757
7000 -1.50  0.40 -3.5507
7000 -2.00  0.40 -3.4705
7000 -2.50  0.40 -3.4213
7000 -3.00  0.40 -3.3928
7000 -4.00  0.40 -3.3667
7000 -5.00  0.40 -3.3591
7250  0.00  0.00 -3.9193
7250  0.25  0.00 -4.0597
7250  0.50  0.00 -4.2276
7250  0.75  0.00 -4.4250
7250  1.00  0.00 -4.6462
7250 -0.25  0.10 -3.8115
7250 -0.50  0.20 -3.7203
7250 -0.75  0.30 -3.6435
7250 -1.00  0.40 -3.5793
7250 -1.50  0.40 -3.4731
7250 -2.00  0.40 -3.4055
7250 -2.50  0.40 -3.3646
7250 -3.00  0.40 -3.3410
7250 -4.00  0.40 -3.3188
7250 -5.00  0.40 -3.3130
7500  0.00  0.00 -3.7952
7500  0.25  0.00 -3.9139
7500  0.50  0.00 -4.0555
7500  0.75  0.00 -4.2235
7500  1.00  0.00 -4.4169
7500 -0.25  0.10 -3.7036
7500 -0.50  0.20 -3.6259
7500 -0.75  0.30 -3.5604
7500 -1.00  0.40 -3.5057
7500 -1.50  0.40 -3.4157
7500 -2.00  0.40 -3.3588
7500 -2.50  0.40 -3.3249
7500 -3.00  0.40 -3.3053
7500 -4.00  0.40 -3.2863
7500 -5.00  0.40 -3.2820
7750  0.00  0.00 -3.6948
7750  0.25  0.00 -3.7952
7750  0.50  0.00 -3.9139
7750  0.75  0.00 -4.0542
7750  1.00  0.00 -4.2177
7750 -0.25  0.10 -3.6171
7750 -0.50  0.20 -3.5510
7750 -0.75  0.30 -3.4954
7750 -1.00  0.40 -3.4490
7750 -1.50  0.40 -3.3732
7750 -2.00  0.40 -3.3257
7750 -2.50  0.40 -3.2978
7750 -3.00  0.40 -3.2813
7750 -4.00  0.40 -3.2652
7750 -5.00  0.40 -3.2623
8000  0.00  0.00 -3.6122
8000  0.25  0.00 -3.6965
8000  0.50  0.00 -3.7958
8000  1.00  0.00 -4.0478
8000 -0.25  0.10 -3.5465
8000 -0.50  0.20 -3.4906
8000 -0.75  0.30 -3.4434
8000 -1.00  0.40 -3.4043
8000 -1.50  0.40 -3.3413
8000 -2.00  0.40 -3.3025
8000 -2.50  0.40 -3.2797
8000 -3.00  0.40 -3.2658
8000 -4.00  0.40 -3.2523
8000 -5.00  0.40 -3.2506
