 E(B-V) = 0.28
2900 -5.00  0.40-11.7469
3000  0.00  0.00-12.1675
3000  0.25  0.00-12.3204
3000  0.50  0.00-12.4998
3000  0.75  0.00-12.6950
3000  1.00  0.00-12.8898
3000 -0.25  0.10-11.9480
3000 -0.50  0.20-11.7582
3000 -0.75  0.30-11.5900
3000 -1.00  0.40-11.4486
3000 -1.50  0.40-11.4229
3000 -2.00  0.40-11.5651
3000 -2.50  0.40-11.7236
3000 -3.00  0.40-11.8204
3000 -4.00  0.40-11.7985
3000 -5.00  0.40-11.6363
3100  0.00  0.00-12.0345
3100  0.25  0.00-12.2017
3100  0.50  0.00-12.3929
3100  0.75  0.00-12.5978
3100  1.00  0.00-12.8039
3100 -0.25  0.10-11.8190
3100 -0.50  0.20-11.6304
3100 -0.75  0.30-11.4624
3100 -1.00  0.40-11.3136
3100 -2.50  0.40-11.4733
3100 -4.00  0.40-11.6227
3100 -5.00  0.40-11.4696
3200  0.00  0.00-11.9097
3200  0.25  0.00-12.0784
3200  0.50  0.00-12.2667
3200  0.75  0.00-12.4668
3200  1.00  0.00-12.6690
3200 -0.25  0.10-11.7034
3200 -0.50  0.20-11.5194
3200 -0.75  0.30-11.3533
3200 -1.00  0.40-11.2028
3200 -1.50  0.40-11.0581
3200 -2.00  0.40-11.1006
3200 -2.50  0.40-11.2105
3200 -3.00  0.40-11.3154
3200 -4.00  0.40-11.3843
3200 -5.00  0.40-11.2444
3300  0.00  0.00-11.7696
3300  0.25  0.00-11.9250
3300  0.50  0.00-12.0949
3300  0.75  0.00-12.2721
3300  1.00  0.00-12.4490
3300 -0.25  0.10-11.5807
3300 -0.50  0.20-11.4085
3300 -0.75  0.30-11.2500
3300 -1.00  0.40-11.1035
3300 -2.00  0.40-10.8885
3300 -2.50  0.40-10.9484
3300 -3.00  0.40-11.0262
3300 -4.00  0.40-11.0980
3300 -5.00  0.40-10.9703
3400  0.00  0.00-11.5976
3400  0.25  0.00-11.7255
3400  0.50  0.00-11.8612
3400  0.75  0.00-11.9982
3400  1.00  0.00-12.1292
3400 -0.25  0.10-11.4327
3400 -0.50  0.20-11.2774
3400 -0.75  0.30-11.1293
3400 -1.00  0.40-10.9872
3400 -2.00  0.40-10.6919
3400 -2.50  0.40-10.6943
3400 -3.00  0.40-10.7372
3400 -4.00  0.40-10.7884
3400 -5.00  0.40-10.6685
3500  0.00  0.00-11.4011
3500  0.25  0.00-11.4953
3500  0.50  0.00-11.5919
3500  0.75  0.00-11.6880
3500  1.00  0.00-11.7789
3500 -0.25  0.10-11.2622
3500 -0.50  0.20-11.1255
3500 -0.75  0.30-10.9875
3500 -1.00  0.40-10.8467
3500 -1.50  0.40-10.6625
3500 -2.00  0.40-10.5108
3500 -2.50  0.40-10.4511
3500 -3.00  0.40-10.4586
3500 -4.00  0.40-10.4781
3500 -5.00  0.40-10.3576
3600  0.00  0.00-11.1941
3600  0.25  0.00-11.2609
3600  0.50  0.00-11.3286
3600  0.75  0.00-11.3967
3600  1.00  0.00-11.4652
3600 -0.25  0.10-11.0765
3600 -0.50  0.20-10.9545
3600 -0.75  0.30-10.8222
3600 -1.00  0.40-10.6777
3600 -1.50  0.40-10.4770
3600 -2.00  0.40-10.3213
3600 -2.50  0.40-10.2190
3600 -3.00  0.40-10.1931
3600 -4.00  0.40-10.1784
3600 -5.00  0.40-10.0502
3700  0.00  0.00-10.9884
3700  0.25  0.00-11.0412
3700  0.50  0.00-11.0907
3700  0.75  0.00-11.1426
3700  1.00  0.00-11.1966
3700 -0.25  0.10-10.8817
3700 -0.50  0.20-10.7648
3700 -0.75  0.30-10.6294
3700 -1.00  0.40-10.4735
3700 -1.50  0.40-10.2368
3700 -2.00  0.40-10.0815
3700 -2.50  0.40 -9.9822
3700 -3.00  0.40 -9.9355
3700 -4.00  0.40 -9.8873
3800  0.00  0.00-10.7905
3800  0.25  0.00-10.8413
3800  0.50  0.00-10.8844
3800  0.75  0.00-10.9265
3800  1.00  0.00-10.9705
3800 -0.25  0.10-10.6809
3800 -0.50  0.20-10.5541
3800 -0.75  0.30-10.4015
3800 -1.00  0.40-10.2241
3800 -1.50  0.40 -9.9435
3800 -2.00  0.40 -9.7810
3800 -2.50  0.40 -9.7131
3800 -3.00  0.40 -9.6718
3800 -4.00  0.40 -9.5980
3900  0.00  0.00-10.5971
3900  0.25  0.00-10.6623
3900  0.50  0.00-10.7080
3900  0.75  0.00-10.7461
3900  1.00  0.00-10.7830
3900 -0.25  0.10-10.4692
3900 -0.50  0.20-10.3151
3900 -0.75  0.30-10.1287
3900 -1.00  0.40 -9.9185
3900 -1.50  0.40 -9.5885
3900 -2.00  0.40 -9.4197
3900 -2.50  0.40 -9.3812
3900 -3.00  0.40 -9.3661
3900 -4.00  0.40 -9.2945
3900 -5.00  0.40 -9.1385
4000  0.00  0.00-10.3949
4000  0.25  0.00-10.4926
4000  0.50  0.00-10.5553
4000  0.75  0.00-10.5985
4000  1.00  0.00-10.6324
4000 -0.25  0.10-10.2342
4000 -0.50  0.20-10.0377
4000 -0.75  0.30 -9.8054
4000 -1.00  0.40 -9.5557
4000 -1.50  0.40 -9.1679
4000 -2.00  0.40 -8.9923
4000 -2.50  0.40 -8.9737
4000 -3.00  0.40 -8.9989
4000 -4.00  0.40 -8.9517
4000 -5.00  0.40 -8.7999
4250  0.00  0.00 -9.7811
4250  0.25  0.00-10.0111
4250  0.50  0.00-10.1772
4250  0.75  0.00-10.2888
4250  1.00  0.00-10.3582
4250 -0.25  0.10 -9.5097
4250 -0.50  0.20 -9.1993
4250 -0.75  0.30 -8.8748
4250 -1.00  0.40 -8.5693
4250 -1.50  0.40 -8.1335
4250 -2.00  0.40 -7.9554
4250 -2.50  0.40 -7.9467
4250 -3.00  0.40 -8.0052
4250 -4.00  0.40 -7.9555
4250 -5.00  0.40 -7.8119
4500  0.00  0.00 -9.0363
4500  0.25  0.00 -9.3823
4500  0.50  0.00 -9.6697
4500  0.75  0.00 -9.8984
4500  1.00  0.00-10.0681
4500 -0.25  0.10 -8.6838
4500 -0.50  0.20 -8.3215
4500 -0.75  0.30 -7.9819
4500 -1.00  0.40 -7.6865
4500 -1.50  0.40 -7.2744
4500 -2.00  0.40 -7.0923
4500 -2.50  0.40 -7.0416
4500 -3.00  0.40 -7.0270
4500 -4.00  0.40 -6.8962
4500 -5.00  0.40 -6.7871
4750  0.00  0.00 -8.2466
4750  0.25  0.00 -8.6522
4750  0.50  0.00 -9.0183
4750  0.75  0.00 -9.3386
4750  1.00  0.00 -9.6118
4750 -0.25  0.10 -7.8723
4750 -0.50  0.20 -7.5157
4750 -0.75  0.30 -7.2010
4750 -1.00  0.40 -6.9360
4750 -1.50  0.40 -6.5550
4750 -2.00  0.40 -6.3509
4750 -2.50  0.40 -6.2268
4750 -3.00  0.40 -6.1196
4750 -4.00  0.40 -5.9563
4750 -5.00  0.40 -5.8851
5000  0.00  0.00 -7.4895
5000  0.25  0.00 -7.8977
5000  0.50  0.00 -8.2893
5000  0.75  0.00 -8.6478
5000  1.00  0.00 -8.9702
5000 -0.25  0.10 -7.1365
5000 -0.50  0.20 -6.8154
5000 -0.75  0.30 -6.5387
5000 -1.00  0.40 -6.3074
5000 -1.50  0.40 -5.9487
5000 -2.00  0.40 -5.7087
5000 -2.50  0.40 -5.5286
5000 -3.00  0.40 -5.3997
5000 -4.00  0.40 -5.2608
5000 -5.00  0.40 -5.2095
5250  0.00  0.00 -6.8364
5250  0.25  0.00 -7.2138
5250  0.50  0.00 -7.5931
5250  0.75  0.00 -7.9496
5250  1.00  0.00 -8.2717
5250 -0.25  0.10 -6.5203
5250 -0.50  0.20 -6.2384
5250 -0.75  0.30 -5.9955
5250 -1.00  0.40 -5.7895
5250 -1.50  0.40 -5.4383
5250 -2.00  0.40 -5.1843
5250 -2.50  0.40 -5.0094
5250 -3.00  0.40 -4.8985
5250 -4.00  0.40 -4.7863
5250 -5.00  0.40 -4.7461
5500  0.00  0.00 -6.3004
5500  0.25  0.00 -6.6419
5500  0.50  0.00 -6.9959
5500  0.75  0.00 -7.3391
5500  1.00  0.00 -7.6492
5500 -0.25  0.10 -6.0190
5500 -0.50  0.20 -5.7687
5500 -0.75  0.30 -5.5507
5500 -1.00  0.40 -5.3630
5500 -1.50  0.40 -5.0318
5500 -2.00  0.40 -4.8055
5500 -2.50  0.40 -4.6596
5500 -3.00  0.40 -4.5680
5500 -4.00  0.40 -4.4755
5500 -5.00  0.40 -4.4429
5750  0.00  0.00 -5.8618
5750  0.25  0.00 -6.1699
5750  0.50  0.00 -6.4959
5750  0.75  0.00 -6.8213
5750  1.00  0.00 -7.1222
5750 -0.25  0.10 -5.6108
5750 -0.50  0.20 -5.3872
5750 -0.75  0.30 -5.1922
5750 -1.00  0.40 -5.0251
5750 -1.50  0.40 -4.7369
5750 -2.00  0.40 -4.5481
5750 -2.50  0.40 -4.4273
5750 -3.00  0.40 -4.3501
5750 -4.00  0.40 -4.2729
5750 -5.00  0.40 -4.2459
6000  0.00  0.00 -5.5056
6000  0.25  0.00 -5.7812
6000  0.50  0.00 -6.0774
6000  0.75  0.00 -6.3799
6000 -0.25  0.10 -5.2833
6000 -0.50  0.20 -5.0873
6000 -0.75  0.30 -4.9185
6000 -1.00  0.40 -4.7750
6000 -1.50  0.40 -4.5322
6000 -2.00  0.40 -4.3738
6000 -2.50  0.40 -4.2716
6000 -3.00  0.40 -4.2058
6000 -4.00  0.40 -4.1411
6000 -5.00  0.40 -4.1183
6250  0.00  0.00 -5.2203
6250  0.25  0.00 -5.4623
6250  0.50  0.00 -5.7274
6250  0.75  0.00 -6.0032
6250  1.00  0.00 -6.2733
6250 -0.25  0.10 -5.0278
6250 -0.50  0.20 -4.8601
6250 -0.75  0.30 -4.7165
6250 -1.00  0.40 -4.5946
6250 -1.50  0.40 -4.3895
6250 -2.00  0.40 -4.2546
6250 -2.50  0.40 -4.1671
6250 -3.00  0.40 -4.1112
6250 -4.00  0.40 -4.0573
6250 -5.00  0.40 -4.0379
6500  0.00  0.00 -4.9947
6500  0.25  0.00 -5.2020
6500  0.50  0.00 -5.4344
6500  0.75  0.00 -5.6814
6500 -0.25  0.10 -4.8304
6500 -0.50  0.20 -4.6881
6500 -0.75  0.30 -4.5660
6500 -1.00  0.40 -4.4622
6500 -1.50  0.40 -4.2879
6500 -2.00  0.40 -4.1726
6500 -2.50  0.40 -4.0980
6500 -3.00  0.40 -4.0510
6500 -4.00  0.40 -4.0061
6500 -5.00  0.40 -3.9896
6750  0.25  0.00 -4.9893
6750  0.50  0.00 -5.1884
6750  1.00  0.00 -5.6294
6750 -0.25  0.10 -4.6746
6750 -1.00  0.40 -4.3609
6750 -1.50  0.40 -4.2131
6750 -2.00  0.40 -4.1152
6750 -2.50  0.40 -4.0525
6750 -3.00  0.40 -4.0136
6750 -4.00  0.40 -3.9763
6750 -5.00  0.40 -3.9626
7000  0.00  0.00 -4.6656
7000  0.25  0.00 -4.8135
7000  0.50  0.00 -4.9821
7000  0.75  0.00 -5.1689
7000  1.00  0.00 -5.3678
7000 -0.25  0.10 -4.5466
7000 -1.00  0.40 -4.2798
7000 -5.00  0.40 -3.9481
7250  0.00  0.00 -4.5399
7250  0.25  0.00 -4.6656
7250  0.75  0.00 -4.9648
7250  1.00  0.00 -5.1337
7250 -0.25  0.10 -4.4382
7250 -0.50  0.20 -4.3501
7250 -0.75  0.30 -4.2751
7250 -1.00  0.40 -4.2121
7250 -1.50  0.40 -4.1088
7250 -2.00  0.40 -4.0415
7250 -2.50  0.40 -3.9995
7250 -3.00  0.40 -3.9740
7250 -4.00  0.40 -3.9483
7250 -5.00  0.40 -3.9405
7500  0.00  0.00 -4.4219
7500  0.25  0.00 -4.5271
7500  0.50  0.00 -4.6457
7500  0.75  0.00 -4.7766
7500  1.00  0.00 -4.9181
7500 -0.25  0.10 -4.3367
7500 -0.50  0.20 -4.2635
7500 -0.75  0.30 -4.2014
7500 -1.00  0.40 -4.1496
7500 -1.50  0.40 -4.0662
7500 -2.00  0.40 -4.0135
7500 -2.50  0.40 -3.9810
7500 -3.00  0.40 -3.9608
7500 -4.00  0.40 -3.9401
7500 -5.00  0.40 -3.9359
7750  0.00  0.00 -4.2996
7750  0.25  0.00 -4.3877
7750  0.50  0.00 -4.4882
7750  0.75  0.00 -4.5995
7750  1.00  0.00 -4.7195
7750 -0.25  0.10 -4.2288
7750 -0.50  0.20 -4.1687
7750 -0.75  0.30 -4.1184
7750 -1.00  0.40 -4.0766
7750 -1.50  0.40 -4.0123
7750 -2.00  0.40 -3.9732
7750 -2.50  0.40 -3.9487
7750 -3.00  0.40 -3.9331
7750 -4.00  0.40 -3.9169
7750 -5.00  0.40 -3.9158
8000  0.00  0.00 -4.1745
8000  0.25  0.00 -4.2478
8000  0.50  0.00 -4.3331
8000  0.75  0.00 -4.4293
8000  1.00  0.00 -4.5339
8000 -0.25  0.10 -4.1162
8000 -0.50  0.20 -4.0674
8000 -0.75  0.30 -4.0272
8000 -1.00  0.40 -3.9945
8000 -1.50  0.40 -3.9480
8000 -2.00  0.40 -3.9198
8000 -2.50  0.40 -3.9011
8000 -3.00  0.40 -3.8892
8000 -4.00  0.40 -3.8767
