 E(B-V) = 0.44
3200 -1.50 -0.40-11.9276
3200 -2.00 -0.40-11.9253
3300  0.00 -0.40-11.6761
3300  0.25 -0.40-11.8455
3300  0.50 -0.40-11.9876
3300  0.75 -0.40-12.0514
3300  1.00 -0.40-12.0780
3300 -0.25 -0.40-11.5727
3300 -0.50 -0.40-11.5350
3300 -0.75 -0.40-11.5361
3300 -1.00 -0.40-11.5554
3300 -1.50 -0.40-11.5961
3300 -2.00 -0.40-11.6120
3400  0.00 -0.40-11.5048
3400  0.25 -0.40-11.6363
3400  0.50 -0.40-11.6795
3400  0.75 -0.40-11.6776
3400  1.00 -0.40-11.6696
3400 -0.25 -0.40-11.3578
3400 -0.50 -0.40-11.2704
3400 -0.75 -0.40-11.2381
3400 -1.00 -0.40-11.2371
3400 -1.50 -0.40-11.2659
3400 -2.00 -0.40-11.2826
3500  0.00 -0.40-11.3026
3500  0.25 -0.40-11.3371
3500  0.50 -0.40-11.3192
3500  0.75 -0.40-11.3011
3500  1.00 -0.40-11.2974
3500 -0.25 -0.40-11.1834
3500 -0.50 -0.40-11.0604
3500 -0.75 -0.40-10.9860
3500 -1.00 -0.40-10.9546
3500 -1.50 -0.40-10.9510
3500 -2.00 -0.40-10.9562
3600  0.00 -0.40-11.0362
3600  0.25 -0.40-11.0184
3600  0.50 -0.40-11.0059
3600  0.75 -0.40-11.0087
3600  1.00 -0.40-11.0236
3600 -0.25 -0.40-10.9948
3600 -0.50 -0.40-10.8862
3600 -0.75 -0.40-10.7806
3600 -1.00 -0.40-10.7123
3600 -1.50 -0.40-10.6621
3700  0.00 -0.40-10.7700
3700  0.25 -0.40-10.7715
3700  0.50 -0.40-10.7827
3700  0.75 -0.40-10.8035
3700  1.00 -0.40-10.8314
3700 -0.25 -0.40-10.7630
3700 -0.50 -0.40-10.7045
3700 -0.75 -0.40-10.6062
3700 -1.00 -0.40-10.5141
3700 -1.50 -0.40-10.4008
3700 -2.00 -0.40-10.3394
3800  0.00 -0.40-10.5649
3800  0.25 -0.40-10.5873
3800  0.50 -0.40-10.6153
3800  0.75 -0.40-10.6493
3800  1.00 -0.40-10.6871
3800 -0.25 -0.40-10.5447
3800 -0.50 -0.40-10.5071
3800 -0.75 -0.40-10.4305
3800 -1.00 -0.40-10.3327
3800 -1.50 -0.40-10.1599
3800 -2.00 -0.40-10.0462
3900  0.00 -0.40-10.3839
3900  0.25 -0.40-10.4265
3900  0.50 -0.40-10.4706
3900  0.75 -0.40-10.5171
3900  1.00 -0.40-10.5644
3900 -0.25 -0.40-10.3394
3900 -0.50 -0.40-10.2899
3900 -0.75 -0.40-10.2205
3900 -1.00 -0.40-10.1283
3900 -1.50 -0.40 -9.9245
3900 -2.00 -0.40 -9.7628
4000  0.00 -0.40-10.2054
4000  0.25 -0.40-10.2703
4000  0.50 -0.40-10.3312
4000  0.75 -0.40-10.3907
4000  1.00 -0.40-10.4477
4000 -0.25 -0.40-10.1334
4000 -0.50 -0.40-10.0557
4000 -0.75 -0.40 -9.9725
4000 -1.00 -0.40 -9.8790
4000 -1.50 -0.40 -9.6687
4000 -2.00 -0.40 -9.4795
4250  0.00 -0.40 -9.7434
4250  0.25 -0.40 -9.8746
4250  0.50 -0.40 -9.9860
4250  0.75 -0.40-10.0827
4250  1.00 -0.40-10.1669
4250 -0.25 -0.40 -9.5911
4250 -0.50 -0.40 -9.4258
4250 -0.75 -0.40 -9.2633
4250 -1.00 -0.40 -9.1189
4250 -1.50 -0.40 -8.8872
4250 -2.00 -0.40 -8.7041
4500  0.00 -0.40 -9.2277
4500  0.25 -0.40 -9.4386
4500  0.50 -0.40 -9.6147
4500  0.75 -0.40 -9.7591
4500  1.00 -0.40 -9.8779
4500 -0.25 -0.40 -8.9910
4500 -0.50 -0.40 -8.7491
4500 -0.75 -0.40 -8.5259
4500 -1.00 -0.40 -8.3382
4500 -1.50 -0.40 -8.0713
4500 -2.00 -0.40 -7.8918
4750  0.00 -0.40 -8.6449
4750  0.25 -0.40 -8.9337
4750  0.50 -0.40 -9.1846
4750  0.75 -0.40 -9.3885
4750  1.00 -0.40 -9.5520
4750 -0.25 -0.40 -8.3459
4750 -0.50 -0.40 -8.0645
4750 -0.75 -0.40 -7.8211
4750 -1.00 -0.40 -7.6251
4750 -1.50 -0.40 -7.3506
4750 -2.00 -0.40 -7.1594
5000  0.00 -0.40 -8.0272
5000  0.25 -0.40 -8.3633
5000  0.50 -0.40 -8.6788
5000  0.75 -0.40 -8.9473
5000  1.00 -0.40 -9.1645
5000 -0.25 -0.40 -7.7068
5000 -0.50 -0.40 -7.4247
5000 -0.75 -0.40 -7.1880
5000 -1.00 -0.40 -6.9965
5000 -1.50 -0.40 -6.7149
5000 -2.00 -0.40 -6.4983
5250  0.00 -0.40 -7.4371
5250  0.25 -0.40 -7.7787
5250  0.50 -0.40 -8.1236
5250  0.75 -0.40 -8.4400
5250  1.00 -0.40 -8.7075
5250 -0.25 -0.40 -7.1286
5250 -0.50 -0.40 -6.8634
5250 -0.75 -0.40 -6.6402
5250 -1.00 -0.40 -6.4542
5250 -1.50 -0.40 -6.1637
5250 -2.00 -0.40 -5.9509
5500  0.00 -0.40 -6.9191
5500  0.25 -0.40 -7.2416
5500  0.50 -0.40 -7.5826
5500  0.75 -0.40 -7.9149
5500  1.00 -0.40 -8.2138
5500 -0.25 -0.40 -6.6343
5500 -0.50 -0.40 -6.3892
5500 -0.75 -0.40 -6.1797
5500 -1.00 -0.40 -6.0023
5500 -1.50 -0.40 -5.7301
5500 -2.00 -0.40 -5.5457
5750  0.00 -0.40 -6.4836
5750  0.25 -0.40 -6.7787
5750  0.50 -0.40 -7.0988
5750  0.75 -0.40 -7.4251
5750  1.00 -0.40 -7.7339
5750 -0.25 -0.40 -6.2242
5750 -0.50 -0.40 -6.0009
5750 -0.75 -0.40 -5.8114
5750 -1.00 -0.40 -5.6538
5750 -1.50 -0.40 -5.4184
5750 -2.00 -0.40 -5.2638
6000  0.00 -0.40 -6.1252
6000  0.25 -0.40 -6.3901
6000  0.50 -0.40 -6.6831
6000  0.75 -0.40 -6.9918
6000  1.00 -0.40 -7.2962
6000 -0.25 -0.40 -5.8943
6000 -0.50 -0.40 -5.6986
6000 -0.75 -0.40 -5.5355
6000 -1.00 -0.40 -5.4013
6000 -1.50 -0.40 -5.2022
6000 -2.00 -0.40 -5.0723
6250  0.00 -0.40 -5.8377
6250  0.25 -0.40 -6.0709
6250  0.50 -0.40 -6.3333
6250  0.75 -0.40 -6.6174
6250  1.00 -0.40 -6.9078
6250 -0.25 -0.40 -5.6387
6250 -0.50 -0.40 -5.4723
6250 -0.75 -0.40 -5.3347
6250 -1.00 -0.40 -5.2212
6250 -1.50 -0.40 -5.0520
6500  0.00 -0.40 -5.6125
6500  0.25 -0.40 -5.8121
6500  0.50 -0.40 -6.0429
6500  0.75 -0.40 -6.2990
6500  1.00 -0.40 -6.5680
6500 -0.25 -0.40 -5.4447
6500 -0.50 -0.40 -5.3046
6500 -0.75 -0.40 -5.1879
6500 -1.00 -0.40 -5.0911
6500 -1.50 -0.40 -4.9465
6500 -2.00 -0.40 -4.8525
6750  0.00 -0.40 -5.4374
6750  0.25 -0.40 -5.6054
6750  0.50 -0.40 -5.8035
6750  0.75 -0.40 -6.0291
6750  1.00 -0.40 -6.2726
6750 -0.25 -0.40 -5.2962
6750 -0.50 -0.40 -5.1775
6750 -0.75 -0.40 -5.0780
6750 -1.00 -0.40 -4.9953
6750 -2.00 -0.40 -4.7917
7000  0.00 -0.40 -5.2990
7000  0.50 -0.40 -5.6070
7000  1.00 -0.40 -6.0153
7000 -0.25 -0.40 -5.1797
7000 -0.50 -0.40 -5.0788
7250  1.00 -0.40 -5.7913
7500  0.00 -0.40 -5.0902
7500  0.50 -0.40 -5.3075
7500  0.75 -0.40 -5.4430
7500  1.00 -0.40 -5.5984
7500 -0.50 -0.40 -4.9328
7750  0.00 -0.40 -5.0076
7750  0.25 -0.40 -5.0917
7750  0.50 -0.40 -5.1898
7750  0.75 -0.40 -5.3026
7750  1.00 -0.40 -5.4307
7750 -0.25 -0.40 -4.9363
7750 -0.50 -0.40 -4.8767
7750 -0.75 -0.40 -4.8277
7750 -1.00 -0.40 -4.7875
7750 -1.50 -0.40 -4.7281
7750 -2.00 -0.40 -4.6900
8000  0.00 -0.40 -4.9300
8000  0.25 -0.40 -4.9983
8000  0.50 -0.40 -5.0782
8000  0.75 -0.40 -5.1705
8000  1.00 -0.40 -5.2752
8000 -0.25 -0.40 -4.8730
8000 -0.50 -0.40 -4.8264
8000 -0.75 -0.40 -4.7888
8000 -1.00 -0.40 -4.7580
8000 -1.50 -0.40 -4.7118
8000 -2.00 -0.40 -4.6819
