 E(B-V) = 0.44
3400 -1.50 -0.40-11.4904
3400 -2.00 -0.40-11.4870
3500  0.00 -0.40-11.4343
3500  0.25 -0.40-11.4543
3500  0.50 -0.40-11.4851
3500  0.75 -0.40-11.5214
3500  1.00 -0.40-11.5581
3500 -0.25 -0.40-11.4293
3500 -0.50 -0.40-11.4426
3500 -0.75 -0.40-11.4613
3500 -1.00 -0.40-11.4441
3500 -1.50 -0.40-11.3101
3500 -2.00 -0.40-11.2588
3600  0.00 -0.40-11.2352
3600  0.25 -0.40-11.2703
3600  0.50 -0.40-11.3119
3600  0.75 -0.40-11.3561
3600  1.00 -0.40-11.3988
3600 -0.25 -0.40-11.2100
3600 -0.50 -0.40-11.1988
3600 -0.75 -0.40-11.2033
3600 -1.00 -0.40-11.2115
3600 -1.50 -0.40-11.1450
3600 -2.00 -0.40-11.0489
3700  0.00 -0.40-11.0680
3700  0.25 -0.40-11.1190
3700  0.50 -0.40-11.1727
3700  0.75 -0.40-11.2259
3700  1.00 -0.40-11.2756
3700 -0.25 -0.40-11.0223
3700 -0.50 -0.40-10.9860
3700 -0.75 -0.40-10.9645
3700 -1.00 -0.40-10.9603
3700 -1.50 -0.40-10.9393
3700 -2.00 -0.40-10.8432
3800  0.00 -0.40-10.9060
3800  0.25 -0.40-10.9739
3800  0.50 -0.40-11.0402
3800  0.75 -0.40-11.1025
3800  1.00 -0.40-11.1589
3800 -0.25 -0.40-10.8375
3800 -0.50 -0.40-10.7730
3800 -0.75 -0.40-10.7198
3800 -1.00 -0.40-10.6873
3800 -1.50 -0.40-10.6683
3800 -2.00 -0.40-10.6072
3900  0.00 -0.40-10.7427
3900  0.25 -0.40-10.8298
3900  0.50 -0.40-10.9097
3900  0.75 -0.40-10.9820
3900  1.00 -0.40-11.0457
3900 -0.25 -0.40-10.6485
3900 -0.50 -0.40-10.5524
3900 -0.75 -0.40-10.4642
3900 -1.00 -0.40-10.3971
3900 -1.50 -0.40-10.3420
3900 -2.00 -0.40-10.3129
4000  0.00 -0.40-10.5745
4000  0.25 -0.40-10.6834
4000  0.50 -0.40-10.7787
4000  0.75 -0.40-10.8619
4000  1.00 -0.40-10.9338
4000 -0.25 -0.40-10.4512
4000 -0.50 -0.40-10.3205
4000 -0.75 -0.40-10.1958
4000 -1.00 -0.40-10.0935
4000 -1.50 -0.40 -9.9838
4000 -2.00 -0.40 -9.9618
4250  0.00 -0.40-10.1148
4250  0.25 -0.40-10.2912
4250  0.50 -0.40-10.4345
4250  0.75 -0.40-10.5518
4250  1.00 -0.40-10.6491
4250 -0.25 -0.40 -9.9072
4250 -0.50 -0.40 -9.6864
4250 -0.75 -0.40 -9.4781
4250 -1.00 -0.40 -9.3027
4250 -1.50 -0.40 -9.0807
4250 -2.00 -0.40 -9.0088
4500  0.00 -0.40 -9.5668
4500  0.25 -0.40 -9.8262
4500  0.50 -0.40-10.0347
4500  0.75 -0.40-10.1993
4500  1.00 -0.40-10.3322
4500 -0.25 -0.40 -9.2739
4500 -0.50 -0.40 -8.9832
4500 -0.75 -0.40 -8.7257
4500 -1.00 -0.40 -8.5169
4500 -1.50 -0.40 -8.2475
4500 -2.00 -0.40 -8.1199
4750  0.00 -0.40 -8.9237
4750  0.25 -0.40 -9.2582
4750  0.50 -0.40 -9.5434
4750  0.75 -0.40 -9.7710
4750  1.00 -0.40 -9.9520
4750 -0.25 -0.40 -8.5789
4750 -0.50 -0.40 -8.2651
4750 -0.75 -0.40 -8.0028
4750 -1.00 -0.40 -7.7928
4750 -1.50 -0.40 -7.4977
5000  0.00 -0.40 -8.2529
5000  0.25 -0.40 -8.6168
5000  0.50 -0.40 -8.9585
5000  0.75 -0.40 -9.2502
5000  1.00 -0.40 -9.4878
5000 -0.25 -0.40 -7.9078
5000 -0.50 -0.40 -7.6093
5000 -0.75 -0.40 -7.3620
5000 -1.00 -0.40 -7.1567
5000 -1.50 -0.40 -6.8346
5000 -2.00 -0.40 -6.5937
5250  0.00 -0.40 -7.6447
5250  0.25 -0.40 -7.9952
5250  0.50 -0.40 -8.3486
5250  0.75 -0.40 -8.6752
5250  1.00 -0.40 -8.9566
5250 -0.25 -0.40 -7.3250
5250 -0.50 -0.40 -7.0495
5250 -0.75 -0.40 -6.8156
5250 -1.00 -0.40 -6.6158
5250 -1.50 -0.40 -6.2976
5250 -2.00 -0.40 -6.0755
5500  0.00 -0.40 -7.1316
5500  0.25 -0.40 -7.4546
5500  0.50 -0.40 -7.7925
5500  0.75 -0.40 -8.1226
5500  1.00 -0.40 -8.4223
5500 -0.25 -0.40 -6.8400
5500 -0.50 -0.40 -6.5872
5500 -0.75 -0.40 -6.3720
5500 -1.00 -0.40 -6.1902
5500 -1.50 -0.40 -5.9112
5500 -2.00 -0.40 -5.7231
5750  0.00 -0.40 -6.7097
5750  0.25 -0.40 -7.0020
5750  0.50 -0.40 -7.3152
5750  0.75 -0.40 -7.6327
5750  1.00 -0.40 -7.9332
5750 -0.25 -0.40 -6.4492
5750 -0.50 -0.40 -6.2254
5750 -0.75 -0.40 -6.0375
5750 -1.00 -0.40 -5.8811
5750 -1.50 -0.40 -5.6446
5750 -2.00 -0.40 -5.4855
6000  0.00 -0.40 -6.3735
6000  0.25 -0.40 -6.6316
6000  0.50 -0.40 -6.9147
6000  0.75 -0.40 -7.2105
6000  1.00 -0.40 -7.5000
6000 -0.25 -0.40 -6.1477
6000 -0.50 -0.40 -5.9559
6000 -0.75 -0.40 -5.7955
6000 -1.00 -0.40 -5.6620
6000 -1.50 -0.40 -5.4600
6000 -2.00 -0.40 -5.3239
6250  0.00 -0.40 -6.1113
6250  0.25 -0.40 -6.3342
6250  0.50 -0.40 -6.5841
6250  0.75 -0.40 -6.8516
6250  1.00 -0.40 -7.1215
6250 -0.25 -0.40 -5.9193
6250 -0.50 -0.40 -5.7564
6250 -0.75 -0.40 -5.6195
6250 -1.00 -0.40 -5.5048
6250 -1.50 -0.40 -5.3305
6250 -2.00 -0.40 -5.2139
6500  0.00 -0.40 -5.9066
6500  0.50 -0.40 -6.3123
6500  0.75 -0.40 -6.5488
6750  0.25 -0.40 -5.9031
6750  0.75 -0.40 -6.2920
6750  1.00 -0.40 -6.5099
6750 -0.75 -0.40 -5.3851
7000  0.00 -0.40 -5.6071
7000  0.50 -0.40 -5.8986
7000  0.75 -0.40 -6.0739
7000  1.00 -0.40 -6.2647
7000 -0.25 -0.40 -5.4892
7250  0.00 -0.40 -5.4915
7250  0.25 -0.40 -5.6073
7250  0.50 -0.40 -5.7389
7250  0.75 -0.40 -5.8862
7250  1.00 -0.40 -6.0476
7250 -0.25 -0.40 -5.3909
7250 -0.50 -0.40 -5.3050
7250 -0.75 -0.40 -5.2329
7250 -1.00 -0.40 -5.1732
7250 -1.50 -0.40 -5.0844
7500  0.00 -0.40 -5.3823
7500  0.25 -0.40 -5.4791
7500  0.50 -0.40 -5.5892
7500  0.75 -0.40 -5.7120
7500  1.00 -0.40 -5.8465
7500 -0.25 -0.40 -5.2986
7500 -0.50 -0.40 -5.2278
7500 -1.00 -0.40 -5.1209
7500 -2.00 -0.40 -5.0034
7750  0.00 -0.40 -5.2683
7750  0.25 -0.40 -5.3489
7750  0.50 -0.40 -5.4417
7750  0.75 -0.40 -5.5458
7750  1.00 -0.40 -5.6599
7750 -0.25 -0.40 -5.1995
7750 -0.50 -0.40 -5.1426
7750 -0.75 -0.40 -5.0964
7750 -1.00 -0.40 -5.0592
7750 -1.50 -0.40 -5.0040
7750 -2.00 -0.40 -4.9676
8000  0.00 -0.40 -5.1507
8000  0.25 -0.40 -5.2175
8000  0.50 -0.40 -5.2959
8000  0.75 -0.40 -5.3850
8000  1.00 -0.40 -5.4839
8000 -0.25 -0.40 -5.0958
8000 -0.50 -0.40 -5.0521
8000 -0.75 -0.40 -5.0173
8000 -1.00 -0.40 -4.9890
8000 -1.50 -0.40 -4.9462
