 E(B-V) = 0.44
2500  0.00 -0.40-14.0144
2600  0.00 -0.40-12.8560
2600  0.25 -0.40-12.7930
2600  0.50 -0.40-12.6868
2600  0.75 -0.40-12.5661
2600  1.00 -0.40-12.4577
2600 -0.50 -0.40-12.8198
2600 -0.75 -0.40-12.7285
2600 -1.00 -0.40-12.6060
2700  0.00 -0.40-11.7685
2700  0.25 -0.40-11.6867
2700  0.50 -0.40-11.5982
2700  0.75 -0.40-11.5217
2700  1.00 -0.40-11.4795
2700 -0.25 -0.40-11.8292
2700 -0.50 -0.40-11.8478
2700 -0.75 -0.40-11.8284
2700 -1.00 -0.40-11.7768
2700 -1.50 -0.40-11.6111
2800  0.00 -0.40-10.9341
2800  0.25 -0.40-10.8801
2800  0.50 -0.40-10.8434
2800  0.75 -0.40-10.8486
2800  1.00 -0.40-10.9445
2800 -0.25 -0.40-10.9912
2800 -0.50 -0.40-11.0314
2800 -0.75 -0.40-11.0498
2800 -1.00 -0.40-11.0437
2800 -1.50 -0.40-10.9779
2800 -2.00 -0.40-10.8738
2900  0.00 -0.40-10.3671
2900  0.25 -0.40-10.3654
2900  0.50 -0.40-10.4193
2900  0.75 -0.40-10.5768
2900  1.00 -0.40-10.8117
2900 -0.25 -0.40-10.3929
2900 -0.75 -0.40-10.4475
2900 -1.00 -0.40-10.4574
2900 -1.50 -0.40-10.4380
2900 -2.00 -0.40-10.3888
3000  0.00 -0.40-10.0138
3000  0.25 -0.40-10.0970
3000  0.50 -0.40-10.2711
3000  0.75 -0.40-10.4736
3000  1.00 -0.40-10.6278
3400 -0.50 -0.40 -9.0805
3400 -0.75 -0.40 -8.9426
3400 -1.00 -0.40 -8.8480
3400 -1.50 -0.40 -8.7541
3400 -2.00 -0.40 -8.6791
3500  0.00 -0.40 -8.7407
3500  0.25 -0.40 -8.6028
3500  0.50 -0.40 -8.4729
3500  0.75 -0.40 -8.3638
3500  1.00 -0.40 -8.2751
3500 -0.25 -0.40 -8.8449
3500 -0.50 -0.40 -8.8467
3500 -0.75 -0.40 -8.7391
3500 -1.00 -0.40 -8.6098
3500 -2.00 -0.40 -8.3477
3600  0.00 -0.40 -8.3344
3600  0.25 -0.40 -8.2434
3600  0.50 -0.40 -8.1653
3600  0.75 -0.40 -8.1019
3600  1.00 -0.40 -8.0535
3600 -0.25 -0.40 -8.4293
3600 -0.50 -0.40 -8.5034
3600 -0.75 -0.40 -8.4850
3600 -1.00 -0.40 -8.3844
3600 -1.50 -0.40 -8.1684
3600 -2.00 -0.40 -8.0230
3700  0.00 -0.40 -8.0252
3700  0.25 -0.40 -7.9754
3700  0.50 -0.40 -7.9353
3700  0.75 -0.40 -7.9061
3700  1.00 -0.40 -7.8869
3700 -0.25 -0.40 -8.0801
3700 -0.50 -0.40 -8.1377
3700 -0.75 -0.40 -8.1648
3700 -1.00 -0.40 -8.1233
3700 -1.50 -0.40 -7.9117
3700 -2.00 -0.40 -7.7222
3800  0.00 -0.40 -7.7666
3800  0.25 -0.40 -7.7529
3800  0.50 -0.40 -7.7460
3800  0.75 -0.40 -7.7453
3800  1.00 -0.40 -7.7496
3800 -0.25 -0.40 -7.7845
3800 -0.50 -0.40 -7.8076
3800 -0.75 -0.40 -7.8264
3800 -1.00 -0.40 -7.8133
3800 -1.50 -0.40 -7.6515
3800 -2.00 -0.40 -7.4443
3900  0.00 -0.40 -7.5297
3900  0.25 -0.40 -7.5501
3900  0.50 -0.40 -7.5737
3900  0.75 -0.40 -7.5988
3900  1.00 -0.40 -7.6240
3900 -0.25 -0.40 -7.5127
3900 -0.50 -0.40 -7.5005
3900 -0.75 -0.40 -7.4911
3900 -1.00 -0.40 -7.4756
3900 -1.50 -0.40 -7.3597
3900 -2.00 -0.40 -7.1706
4000  0.00 -0.40 -7.3075
4000  0.25 -0.40 -7.3594
4000  0.50 -0.40 -7.4117
4000  0.75 -0.40 -7.4610
4000  1.00 -0.40 -7.5055
4000 -0.25 -0.40 -7.2579
4000 -0.50 -0.40 -7.2130
4000 -0.75 -0.40 -7.1731
4000 -1.00 -0.40 -7.1370
4000 -1.50 -0.40 -7.0385
4000 -2.00 -0.40 -6.8829
4250  0.00 -0.40 -6.7898
4250  0.25 -0.40 -6.9106
4250  0.50 -0.40 -7.0277
4250  0.75 -0.40 -7.1327
4250  1.00 -0.40 -7.2223
4250 -0.25 -0.40 -6.6731
4250 -0.50 -0.40 -6.5653
4250 -0.75 -0.40 -6.4687
4250 -1.00 -0.40 -6.3841
4250 -1.50 -0.40 -6.2476
4250 -2.00 -0.40 -6.1419
4500  0.00 -0.40 -6.2921
4500  0.25 -0.40 -6.4644
4500  0.50 -0.40 -6.6365
4500  0.75 -0.40 -6.7937
4500  1.00 -0.40 -6.9282
4500 -0.25 -0.40 -6.1315
4500 -0.50 -0.40 -5.9883
4500 -0.75 -0.40 -5.8639
4500 -1.00 -0.40 -5.7591
4500 -1.50 -0.40 -5.6030
4500 -2.00 -0.40 -5.4955
4750  0.00 -0.40 -5.8025
4750  0.25 -0.40 -6.0041
4750  0.50 -0.40 -6.2144
4750  0.75 -0.40 -6.4170
4750  1.00 -0.40 -6.5964
4750 -0.25 -0.40 -5.6227
4750 -0.50 -0.40 -5.4686
4750 -0.75 -0.40 -5.3390
4750 -1.00 -0.40 -5.2319
4750 -1.50 -0.40 -5.0703
4750 -2.00 -0.40 -4.9444
5000  0.00 -0.40 -5.3436
5000  0.25 -0.40 -5.5482
5000  0.50 -0.40 -5.7730
5000  0.75 -0.40 -6.0031
5000  1.00 -0.40 -6.2198
5000 -0.25 -0.40 -5.1670
5000 -0.50 -0.40 -5.0191
5000 -0.75 -0.40 -4.8957
5000 -1.00 -0.40 -4.7926
5000 -1.50 -0.40 -4.6261
5000 -2.00 -0.40 -4.4890
5250  0.00 -0.40 -4.9454
5250  0.25 -0.40 -5.1347
5250  0.50 -0.40 -5.3494
5250  0.75 -0.40 -5.5818
5250  1.00 -0.40 -5.8159
5250 -0.25 -0.40 -4.7843
5250 -0.50 -0.40 -4.6494
5250 -0.75 -0.40 -4.5356
5250 -1.00 -0.40 -4.4382
5250 -1.50 -0.40 -4.2797
5250 -2.00 -0.40 -4.1652
5500  0.00 -0.40 -4.6202
5500  0.25 -0.40 -4.7874
5500  0.50 -0.40 -4.9798
5500  0.75 -0.40 -5.1950
5500  1.00 -0.40 -5.4238
5500 -0.25 -0.40 -4.4780
5500 -0.50 -0.40 -4.3583
5500 -0.75 -0.40 -4.2578
5500 -1.00 -0.40 -4.1733
5500 -1.50 -0.40 -4.0464
5500 -2.00 -0.40 -3.9657
5750  0.00 -0.40 -4.3654
5750  0.25 -0.40 -4.5089
5750  0.50 -0.40 -4.6755
5750  0.75 -0.40 -4.8658
5750  1.00 -0.40 -5.0750
5750 -0.25 -0.40 -4.2442
5750 -0.50 -0.40 -4.1440
5750 -0.75 -0.40 -4.0628
5750 -1.00 -0.40 -3.9980
5750 -1.50 -0.40 -3.9066
5750 -2.00 -0.40 -3.8511
6000  0.00 -0.40 -4.1770
6000  0.25 -0.40 -4.2953
6000  0.50 -0.40 -4.4353
6000  0.75 -0.40 -4.5979
6000  1.00 -0.40 -4.7807
6000 -0.25 -0.40 -4.0796
6000 -0.50 -0.40 -4.0019
6000 -0.75 -0.40 -3.9413
6000 -1.00 -0.40 -3.8940
6000 -1.50 -0.40 -3.8284
6000 -2.00 -0.40 -3.7879
6250  0.00 -0.40 -4.0476
6250  0.25 -0.40 -4.1404
6250  0.50 -0.40 -4.2536
6250  0.75 -0.40 -4.3879
6250  1.00 -0.40 -4.5415
6250 -0.25 -0.40 -3.9742
6250 -0.50 -0.40 -3.9171
6250 -0.75 -0.40 -3.8726
6250 -1.00 -0.40 -3.8377
6250 -1.50 -0.40 -3.7885
6250 -2.00 -0.40 -3.7574
6500  0.00 -0.40 -3.9657
6500  0.25 -0.40 -4.0347
6500  0.50 -0.40 -4.1220
6500  0.75 -0.40 -4.2286
6500  1.00 -0.40 -4.3528
6500 -0.25 -0.40 -3.9124
6500 -0.50 -0.40 -3.8706
6500 -0.75 -0.40 -3.8375
6500 -1.00 -0.40 -3.8111
6500 -1.50 -0.40 -3.7732
6500 -2.00 -0.40 -3.7495
6750  0.00 -0.40 -3.9163
6750  0.75 -0.40 -4.1105
6750  1.00 -0.40 -4.2070
6750 -0.25 -0.40 -3.8778
6750 -0.50 -0.40 -3.8472
6750 -0.75 -0.40 -3.8225
7000  0.50 -0.40 -3.9660
7000  1.00 -0.40 -4.0955
7250  0.25 -0.40 -3.8903
7250  0.50 -0.40 -3.9206
7250  0.75 -0.40 -3.9600
7250  1.00 -0.40 -4.0104
7250 -0.25 -0.40 -3.8478
7250 -0.75 -0.40 -3.8205
7500  0.00 -0.40 -3.8514
7500  0.25 -0.40 -3.8667
7500  0.50 -0.40 -3.8861
7500  0.75 -0.40 -3.9108
7500  1.00 -0.40 -3.9424
7500 -0.25 -0.40 -3.8392
7500 -0.50 -0.40 -3.8296
7500 -0.75 -0.40 -3.8224
7500 -1.00 -0.40 -3.8172
7500 -1.50 -0.40 -3.8111
7500 -2.00 -0.40 -3.8079
7750  0.00 -0.40 -3.8335
7750  0.25 -0.40 -3.8415
7750  0.50 -0.40 -3.8517
7750  0.75 -0.40 -3.8646
7750  1.00 -0.40 -3.8810
7750 -0.25 -0.40 -3.8273
7750 -0.50 -0.40 -3.8230
7750 -0.75 -0.40 -3.8206
7750 -1.00 -0.40 -3.8197
7750 -2.00 -0.40 -3.8197
8000  0.00 -0.40 -3.8075
8000  0.25 -0.40 -3.8096
8000  0.50 -0.40 -3.8129
8000  0.75 -0.40 -3.8176
8000  1.00 -0.40 -3.8239
8000 -0.25 -0.40 -3.8070
8000 -0.50 -0.40 -3.8084
8000 -1.00 -0.40 -3.8147
8000 -1.50 -0.40 -3.8199
8000 -2.00 -0.40 -3.8225
