 E(B-V) = 0.44
2500  0.00 -0.40-10.8597
2500 -0.50 -0.40-10.8760
2600  0.25 -0.40-10.2922
2600  0.75 -0.40-10.9005
2600  1.00 -0.40-11.1756
2600 -0.25 -0.40-10.0730
2600 -0.50 -0.40-10.0565
2600 -0.75 -0.40-10.0458
2600 -1.00 -0.40-10.0243
4250 -1.50 -0.40 -4.7482
4250 -2.00 -0.40 -4.7204
4500  0.00 -0.40 -4.6264
4500  0.25 -0.40 -4.7145
4500  0.50 -0.40 -4.8086
4500  0.75 -0.40 -4.9079
4500  1.00 -0.40 -5.0101
4500 -0.25 -0.40 -4.5448
4500 -0.50 -0.40 -4.4703
4500 -0.75 -0.40 -4.4039
4500 -1.00 -0.40 -4.3455
4500 -1.50 -0.40 -4.2556
4500 -2.00 -0.40 -4.1882
4750  0.00 -0.40 -4.2487
4750  0.25 -0.40 -4.3468
4750  0.50 -0.40 -4.4513
4750  0.75 -0.40 -4.5608
4750  1.00 -0.40 -4.6727
4750 -0.25 -0.40 -4.1580
4750 -0.50 -0.40 -4.0760
4750 -0.75 -0.40 -4.0031
4750 -1.00 -0.40 -3.9384
4750 -1.50 -0.40 -3.8260
5000  0.00 -0.40 -3.8998
5000  0.25 -0.40 -4.0017
5000  0.50 -0.40 -4.1118
5000  0.75 -0.40 -4.2280
5000  1.00 -0.40 -4.3470
5000 -0.25 -0.40 -3.8071
5000 -0.50 -0.40 -3.7239
5000 -0.75 -0.40 -3.6490
5000 -1.00 -0.40 -3.5804
5000 -1.50 -0.40 -3.4627
5000 -2.00 -0.40 -3.3811
5250  0.00 -0.40 -3.5851
5250  0.25 -0.40 -3.6851
5250  0.50 -0.40 -3.7947
5250  0.75 -0.40 -3.9120
5250  1.00 -0.40 -4.0335
5250 -0.25 -0.40 -3.4947
5250 -0.50 -0.40 -3.4133
5250 -0.75 -0.40 -3.3406
5250 -1.00 -0.40 -3.2776
5250 -1.50 -0.40 -3.1848
5250 -2.00 -0.40 -3.1306
5500  0.00 -0.40 -3.3071
5500  0.25 -0.40 -3.4022
5500  0.50 -0.40 -3.5072
5500  0.75 -0.40 -3.6205
5500  1.00 -0.40 -3.7391
5500 -0.25 -0.40 -3.2224
5500 -0.50 -0.40 -3.1494
5500 -0.75 -0.40 -3.0893
5500 -1.00 -0.40 -3.0418
5500 -1.50 -0.40 -2.9782
5500 -2.00 -0.40 -2.9430
5750  0.00 -0.40 -3.0685
5750  0.25 -0.40 -3.1541
5750  0.50 -0.40 -3.2512
5750  0.75 -0.40 -3.3571
5750  1.00 -0.40 -3.4689
5750 -0.25 -0.40 -2.9967
5750 -0.50 -0.40 -2.9391
5750 -0.75 -0.40 -2.8946
5750 -1.00 -0.40 -2.8610
5750 -1.50 -0.40 -2.8171
5750 -2.00 -0.40 -2.7934
6000  0.00 -0.40 -2.8730
6000  0.50 -0.40 -3.0281
6000  0.75 -0.40 -3.1231
6000  1.00 -0.40 -3.2251
6000 -0.25 -0.40 -2.8168
6000 -0.50 -0.40 -2.7733
6000 -0.75 -0.40 -2.7405
6000 -1.00 -0.40 -2.7160
6000 -1.50 -0.40 -2.6844
6000 -2.00 -0.40 -2.6679
6250  0.00 -0.40 -2.7132
6250  0.75 -0.40 -2.9180
6250  1.00 -0.40 -3.0061
6500  0.50 -0.40 -2.6717
6500  0.75 -0.40 -2.7348
6500  1.00 -0.40 -2.8053
6500 -0.50 -0.40 -2.5182
6750  0.00 -0.40 -2.4475
6750  0.25 -0.40 -2.4785
6750  0.50 -0.40 -2.5189
6750  0.75 -0.40 -2.5693
6750  1.00 -0.40 -2.6297
6750 -0.25 -0.40 -2.4241
6750 -0.50 -0.40 -2.4069
6750 -0.75 -0.40 -2.3943
6750 -1.00 -0.40 -2.3852
6750 -2.00 -0.40 -2.3708
7000  0.00 -0.40 -2.3359
7000  0.25 -0.40 -2.3607
7000  0.50 -0.40 -2.3932
7000  0.75 -0.40 -2.4343
7000  1.00 -0.40 -2.4837
