 E(B-V) = 0.44
2500 -0.25 -0.40-12.1104
2500 -0.50 -0.40-11.8221
2500 -0.75 -0.40-11.4637
2500 -1.50 -0.40-10.2901
2600 -0.25 -0.40-11.1501
2600 -0.50 -0.40-10.9307
2600 -0.75 -0.40-10.6793
2600 -1.00 -0.40-10.3886
2700  0.00 -0.40-10.2442
2700  0.25 -0.40-10.2570
2700  0.50 -0.40-10.1965
2700  0.75 -0.40-10.0869
5000 -0.50 -0.40 -3.6600
5000 -0.75 -0.40 -3.6002
5000 -1.00 -0.40 -3.5485
5000 -1.50 -0.40 -3.4616
5000 -2.00 -0.40 -3.3842
5250  0.00 -0.40 -3.5169
5250  0.25 -0.40 -3.5957
5250  0.50 -0.40 -3.6837
5250  0.75 -0.40 -3.7800
5250  1.00 -0.40 -3.8813
5250 -0.25 -0.40 -3.4477
5250 -0.50 -0.40 -3.3869
5250 -0.75 -0.40 -3.3333
5250 -1.00 -0.40 -3.2862
5250 -1.50 -0.40 -3.2062
5250 -2.00 -0.40 -3.1424
5500  0.00 -0.40 -3.2741
5500  0.25 -0.40 -3.3450
5500  0.50 -0.40 -3.4262
5500  0.75 -0.40 -3.5179
5500  1.00 -0.40 -3.6186
5500 -0.25 -0.40 -3.2126
5500 -0.50 -0.40 -3.1589
5500 -0.75 -0.40 -3.1115
5500 -1.00 -0.40 -3.0704
5500 -1.50 -0.40 -3.0063
5500 -2.00 -0.40 -2.9645
5750  0.00 -0.40 -3.0693
5750  0.25 -0.40 -3.1316
5750  0.50 -0.40 -3.2036
5750  0.75 -0.40 -3.2865
5750  1.00 -0.40 -3.3805
5750 -0.25 -0.40 -3.0161
5750 -0.50 -0.40 -2.9708
5750 -0.75 -0.40 -2.9329
5750 -1.00 -0.40 -2.9026
5750 -1.50 -0.40 -2.8616
5750 -2.00 -0.40 -2.8392
6000  0.00 -0.40 -2.8987
6000  0.25 -0.40 -2.9516
6000  0.50 -0.40 -3.0141
6000  0.75 -0.40 -3.0873
6000  1.00 -0.40 -3.1717
6000 -0.25 -0.40 -2.8556
6000 -0.50 -0.40 -2.8222
6000 -0.75 -0.40 -2.7971
6000 -1.00 -0.40 -2.7792
6000 -1.50 -0.40 -2.7580
6000 -2.00 -0.40 -2.7484
6250  0.00 -0.40 -2.7604
6250  0.25 -0.40 -2.8018
6250  0.50 -0.40 -2.8541
6250  0.75 -0.40 -2.9175
6250  1.00 -0.40 -2.9919
6250 -0.25 -0.40 -2.7304
6250 -0.50 -0.40 -2.7100
6250 -0.75 -0.40 -2.6967
6250 -1.00 -0.40 -2.6882
6250 -1.50 -0.40 -2.6799
6250 -2.00 -0.40 -2.6774
6500  0.00 -0.40 -2.6527
6500  0.25 -0.40 -2.6807
6500  0.50 -0.40 -2.7210
6500  0.75 -0.40 -2.7736
6500  1.00 -0.40 -2.8378
6500 -0.25 -0.40 -2.6352
6500 -0.50 -0.40 -2.6252
6500 -0.75 -0.40 -2.6198
6500 -1.00 -0.40 -2.6172
6500 -1.50 -0.40 -2.6162
6500 -2.00 -0.40 -2.6178
6750  0.00 -0.40 -2.5698
6750  0.25 -0.40 -2.5859
6750  0.50 -0.40 -2.6132
6750  0.75 -0.40 -2.6535
6750  1.00 -0.40 -2.7064
6750 -0.25 -0.40 -2.5616
6750 -0.50 -0.40 -2.5583
6750 -0.75 -0.40 -2.5575
6750 -1.00 -0.40 -2.5582
6750 -1.50 -0.40 -2.5615
6750 -2.00 -0.40 -2.5655
7000  0.00 -0.40 -2.5044
7000  0.25 -0.40 -2.5120
7000  0.50 -0.40 -2.5281
7000  0.75 -0.40 -2.5558
7000  1.00 -0.40 -2.5961
7000 -0.25 -0.40 -2.5022
7000 -0.50 -0.40 -2.5028
7000 -0.75 -0.40 -2.5047
7000 -1.00 -0.40 -2.5073
7000 -1.50 -0.40 -2.5130
7000 -2.00 -0.40 -2.5185
7250  0.00 -0.40 -2.4505
7250  0.25 -0.40 -2.4524
7250  0.50 -0.40 -2.4602
7250  0.75 -0.40 -2.4767
7250  1.00 -0.40 -2.5044
7250 -0.75 -0.40 -2.4582
7250 -2.00 -0.40 -2.4755
7500  0.50 -0.40 -2.4043
7500  1.00 -0.40 -2.4284
7500 -0.50 -0.40 -2.4124
7500 -0.75 -0.40 -2.4168
7750  0.00 -0.40 -2.3641
7750  0.25 -0.40 -2.3596
7750  0.50 -0.40 -2.3569
7750  0.75 -0.40 -2.3577
7750  1.00 -0.40 -2.3640
7750 -0.25 -0.40 -2.3693
7750 -0.50 -0.40 -2.3746
8000  0.00 -0.40 -2.3283
8000  0.25 -0.40 -2.3214
8000  0.50 -0.40 -2.3151
8000  0.75 -0.40 -2.3103
8000  1.00 -0.40 -2.3092
8000 -0.25 -0.40 -2.3348
8000 -0.50 -0.40 -2.3413
8000 -0.75 -0.40 -2.3474
8000 -1.00 -0.40 -2.3531
8000 -1.50 -0.40 -2.3626
8000 -2.00 -0.40 -2.3691
