 E(B-V) = 0.44
2500 -0.25 -0.40-13.7299
2500 -0.50 -0.40-13.5382
2500 -0.75 -0.40-13.2939
2600 -0.25 -0.40-13.1215
2600 -0.50 -0.40-12.9711
2600 -0.75 -0.40-12.7389
2600 -1.00 -0.40-12.4245
2600 -2.00 -0.40-10.8284
2700  0.25 -0.40-12.4820
2700 -0.25 -0.40-12.2812
2700 -0.50 -0.40-12.1835
2700 -0.75 -0.40-11.9965
2700 -1.00 -0.40-11.7306
2800  0.00 -0.40-11.3850
2800  0.50 -0.40-11.4083
2800  0.75 -0.40-11.3314
2800  1.00 -0.40-11.1776
2800 -0.25 -0.40-11.3047
2800 -0.50 -0.40-11.2444
2800 -0.75 -0.40-11.1259
2800 -1.00 -0.40-10.9440
2900  0.00 -0.40-10.3276
2900  0.25 -0.40-10.2943
2900  0.50 -0.40-10.1988
2900  0.75 -0.40-10.0437
3400 -0.75 -0.40 -7.2113
3400 -1.00 -0.40 -7.2184
3400 -1.50 -0.40 -7.1928
3400 -2.00 -0.40 -7.1182
3500  0.00 -0.40 -6.8272
3500  0.25 -0.40 -6.8026
3500  0.50 -0.40 -6.7930
3500  0.75 -0.40 -6.8096
3500  1.00 -0.40 -6.8627
3500 -0.25 -0.40 -6.8539
3500 -0.50 -0.40 -6.8832
3500 -0.75 -0.40 -6.9017
3500 -1.00 -0.40 -6.9051
3500 -1.50 -0.40 -6.8663
3500 -2.00 -0.40 -6.7854
3600  0.00 -0.40 -6.6122
3600  0.25 -0.40 -6.6116
3600  0.50 -0.40 -6.6312
3600  0.75 -0.40 -6.6814
3600  1.00 -0.40 -6.7561
3600 -0.25 -0.40 -6.6191
3600 -0.50 -0.40 -6.6325
3600 -0.75 -0.40 -6.6393
3600 -1.00 -0.40 -6.6354
3600 -1.50 -0.40 -6.5825
3600 -2.00 -0.40 -6.4843
3700  0.00 -0.40 -6.4306
3700  0.25 -0.40 -6.4546
3700  0.50 -0.40 -6.5013
3700  0.75 -0.40 -6.5697
3700  1.00 -0.40 -6.6198
3700 -0.25 -0.40 -6.4169
3700 -0.50 -0.40 -6.4121
3700 -0.75 -0.40 -6.4045
3700 -1.00 -0.40 -6.3895
3700 -1.50 -0.40 -6.3208
3700 -2.00 -0.40 -6.2042
3800  0.00 -0.40 -6.2716
3800  0.25 -0.40 -6.3198
3800  0.50 -0.40 -6.3839
3800  0.75 -0.40 -6.4393
3800  1.00 -0.40 -6.4124
3800 -0.25 -0.40 -6.2354
3800 -0.50 -0.40 -6.2094
3800 -0.75 -0.40 -6.1834
3800 -1.00 -0.40 -6.1537
3800 -1.50 -0.40 -6.0658
3800 -2.00 -0.40 -5.9327
3900  0.00 -0.40 -6.1281
3900  0.25 -0.40 -6.1957
3900  0.50 -0.40 -6.2562
3900  0.75 -0.40 -6.2512
3900  1.00 -0.40 -6.1707
3900 -0.25 -0.40 -6.0680
3900 -0.50 -0.40 -6.0184
3900 -0.75 -0.40 -5.9717
3900 -1.00 -0.40 -5.9240
3900 -1.50 -0.40 -5.8119
3900 -2.00 -0.40 -5.6652
4000  0.00 -0.40 -5.9861
4000  0.25 -0.40 -6.0534
4000  0.50 -0.40 -6.0801
4000  0.75 -0.40 -6.0390
4000  1.00 -0.40 -5.9760
4000 -0.25 -0.40 -5.9111
4000 -0.50 -0.40 -5.8402
4000 -0.75 -0.40 -5.7715
4000 -1.00 -0.40 -5.7039
4000 -1.50 -0.40 -5.5645
4000 -2.00 -0.40 -5.4052
4250  0.00 -0.40 -5.6288
4250  0.25 -0.40 -5.6692
4250  0.50 -0.40 -5.6688
4250  0.75 -0.40 -5.6540
4250  1.00 -0.40 -5.6334
4250 -0.25 -0.40 -5.5461
4250 -0.50 -0.40 -5.4405
4250 -0.75 -0.40 -5.3290
4250 -1.00 -0.40 -5.2197
4250 -1.50 -0.40 -5.0191
4250 -2.00 -0.40 -4.8269
4500  0.00 -0.40 -5.2001
4500  0.25 -0.40 -5.2510
4500  0.50 -0.40 -5.2888
4500  0.75 -0.40 -5.3156
4500  1.00 -0.40 -5.3347
4500 -0.25 -0.40 -5.1281
4500 -0.50 -0.40 -5.0285
4500 -0.75 -0.40 -4.9127
4500 -1.00 -0.40 -4.7937
4500 -1.50 -0.40 -4.5631
4500 -2.00 -0.40 -4.3495
4750  0.00 -0.40 -4.7604
4750  0.25 -0.40 -4.8444
4750  0.50 -0.40 -4.9185
4750  0.75 -0.40 -4.9823
4750  1.00 -0.40 -5.0374
4750 -0.25 -0.40 -4.6686
4750 -0.50 -0.40 -4.5726
4750 -0.75 -0.40 -4.4717
4750 -1.00 -0.40 -4.3647
4750 -1.50 -0.40 -4.1435
4750 -2.00 -0.40 -3.9411
5000  0.00 -0.40 -4.3632
5000  0.25 -0.40 -4.4638
5000  0.50 -0.40 -4.5607
5000  0.75 -0.40 -4.6521
5000  1.00 -0.40 -4.7370
5000 -0.25 -0.40 -4.2605
5000 -0.50 -0.40 -4.1590
5000 -0.75 -0.40 -4.0586
5000 -1.00 -0.40 -3.9593
5000 -1.50 -0.40 -3.7633
5250  0.00 -0.40 -4.0124
5250  0.25 -0.40 -4.1186
5250  0.50 -0.40 -4.2256
5250  0.75 -0.40 -4.3327
5250  1.00 -0.40 -4.4381
5250 -0.25 -0.40 -3.9069
5250 -0.50 -0.40 -3.8042
5250 -0.75 -0.40 -3.7052
5250 -1.00 -0.40 -3.6109
5250 -1.50 -0.40 -3.4426
5250 -2.00 -0.40 -3.3164
5500  0.00 -0.40 -3.7009
5500  0.25 -0.40 -3.8087
5500  0.50 -0.40 -3.9199
5500  0.75 -0.40 -4.0344
5500  1.00 -0.40 -4.1503
5500 -0.25 -0.40 -3.5965
5500 -0.50 -0.40 -3.4969
5500 -0.75 -0.40 -3.4040
5500 -1.00 -0.40 -3.3206
5500 -1.50 -0.40 -3.1871
5500 -2.00 -0.40 -3.0991
5750  0.00 -0.40 -3.4242
5750  0.25 -0.40 -3.5302
5750  0.50 -0.40 -3.6425
5750  0.75 -0.40 -3.7601
5750  1.00 -0.40 -3.8806
5750 -0.25 -0.40 -3.3252
5750 -0.50 -0.40 -3.2352
5750 -0.75 -0.40 -3.1565
5750 -1.00 -0.40 -3.0907
5750 -1.50 -0.40 -2.9957
5750 -2.00 -0.40 -2.9395
6000  0.00 -0.40 -3.1839
6000  0.25 -0.40 -3.2831
6000  0.50 -0.40 -3.3923
6000  0.75 -0.40 -3.5094
6000  1.00 -0.40 -3.6312
6000 -0.25 -0.40 -3.0973
6000 -0.50 -0.40 -3.0246
6000 -0.75 -0.40 -2.9660
6000 -1.00 -0.40 -2.9203
6000 -1.50 -0.40 -2.8592
6000 -2.00 -0.40 -2.8257
6250  0.00 -0.40 -2.9851
6250  0.25 -0.40 -3.0703
6250  0.50 -0.40 -3.1706
6250  0.75 -0.40 -3.2826
6250  1.00 -0.40 -3.4021
6250 -0.25 -0.40 -2.9175
6250 -0.50 -0.40 -2.8660
6250 -0.75 -0.40 -2.8275
6250 -1.00 -0.40 -2.7991
6250 -1.50 -0.40 -2.7630
6250 -2.00 -0.40 -2.7443
6500  0.00 -0.40 -2.8307
6500  0.25 -0.40 -2.8959
6500  0.50 -0.40 -2.9803
6500  0.75 -0.40 -3.0816
6500  1.00 -0.40 -3.1950
6500 -0.25 -0.40 -2.7841
6500 -0.50 -0.40 -2.7516
6500 -0.75 -0.40 -2.7286
6500 -1.00 -0.40 -2.7125
6500 -1.50 -0.40 -2.6930
6500 -2.00 -0.40 -2.6837
6750  0.00 -0.40 -2.7169
6750  0.25 -0.40 -2.7611
6750  0.50 -0.40 -2.8247
6750  0.75 -0.40 -2.9092
6750  1.00 -0.40 -3.0110
6750 -0.25 -0.40 -2.6879
6750 -0.50 -0.40 -2.6690
6750 -0.75 -0.40 -2.6564
6750 -1.00 -0.40 -2.6481
6750 -1.50 -0.40 -2.6390
6750 -2.00 -0.40 -2.6358
7000  0.00 -0.40 -2.6344
7000  0.25 -0.40 -2.6619
7000  0.50 -0.40 -2.7051
7000  0.75 -0.40 -2.7688
7000  1.00 -0.40 -2.8534
7000 -0.25 -0.40 -2.6176
7000 -0.50 -0.40 -2.6076
7000 -0.75 -0.40 -2.6014
7000 -1.00 -0.40 -2.5980
7000 -1.50 -0.40 -2.5954
7000 -2.00 -0.40 -2.5961
7250  0.00 -0.40 -2.5733
7250  0.25 -0.40 -2.5893
7250  0.50 -0.40 -2.6164
7250  0.75 -0.40 -2.6603
7250  1.00 -0.40 -2.7243
7250 -0.25 -0.40 -2.5644
7250 -0.50 -0.40 -2.5598
7250 -0.75 -0.40 -2.5577
7250 -1.00 -0.40 -2.5573
7250 -1.50 -0.40 -2.5588
7250 -2.00 -0.40 -2.5620
7500  0.00 -0.40 -2.5268
7500  0.25 -0.40 -2.5352
7500  0.50 -0.40 -2.5512
7500  0.75 -0.40 -2.5792
7500  1.00 -0.40 -2.6236
7500 -0.25 -0.40 -2.5229
7500 -0.50 -0.40 -2.5219
7500 -0.75 -0.40 -2.5223
7500 -1.00 -0.40 -2.5237
7500 -1.50 -0.40 -2.5279
7500 -2.00 -0.40 -2.5324
7750  0.00 -0.40 -2.4907
7750  0.25 -0.40 -2.4942
7750  0.50 -0.40 -2.5028
7750  0.75 -0.40 -2.5194
7750  1.00 -0.40 -2.5477
7750 -0.25 -0.40 -2.4902
7750 -0.50 -0.40 -2.4915
7750 -0.75 -0.40 -2.4937
7750 -1.00 -0.40 -2.4963
7750 -1.50 -0.40 -2.5019
7750 -2.00 -0.40 -2.5069
8000  0.50 -0.40 -2.4663
8000  0.75 -0.40 -2.4748
8000  1.00 -0.40 -2.4913
8000 -1.00 -0.40 -2.4739
8000 -1.50 -0.40 -2.4804
8000 -2.00 -0.40 -2.4855
