 E(B-V) = 0.44
3700 -0.75 -0.40-11.1880
3700 -1.00 -0.40-11.1885
3700 -1.50 -0.40-11.2606
3700 -2.00 -0.40-11.2994
3800  0.00 -0.40-11.1513
3800  0.25 -0.40-11.2214
3800  0.50 -0.40-11.2875
3800  0.75 -0.40-11.3477
3800  1.00 -0.40-11.4002
3800 -0.25 -0.40-11.0787
3800 -0.50 -0.40-11.0105
3800 -0.75 -0.40-10.9562
3800 -1.00 -0.40-10.9266
3800 -1.50 -0.40-10.9563
3800 -2.00 -0.40-11.0288
3900  0.00 -0.40-10.9928
3900  0.25 -0.40-11.0809
3900  0.50 -0.40-11.1599
3900  0.75 -0.40-11.2296
3900  1.00 -0.40-11.2895
3900 -0.25 -0.40-10.8959
3900 -0.50 -0.40-10.7976
3900 -0.75 -0.40-10.7102
3900 -1.00 -0.40-10.6478
3900 -1.50 -0.40-10.6215
3900 -2.00 -0.40-10.6865
4000  0.00 -0.40-10.8271
4000  0.25 -0.40-10.9357
4000  0.50 -0.40-11.0294
4000  0.75 -0.40-11.1101
4000  1.00 -0.40-11.1784
4000 -0.25 -0.40-10.7024
4000 -0.50 -0.40-10.5710
4000 -0.75 -0.40-10.4487
4000 -1.00 -0.40-10.3530
4000 -1.50 -0.40-10.2698
4000 -2.00 -0.40-10.3042
4250  0.00 -0.40-10.3637
4250  0.25 -0.40-10.5375
4250  0.50 -0.40-10.6781
4250  0.75 -0.40-10.7931
4250  1.00 -0.40-10.8881
4250 -0.25 -0.40-10.1568
4250 -0.50 -0.40 -9.9377
4250 -0.75 -0.40 -9.7346
4250 -1.00 -0.40 -9.5680
4250 -1.50 -0.40 -9.3720
4250 -2.00 -0.40 -9.3330
4500  0.00 -0.40 -9.7960
4500  0.25 -0.40-10.0520
4500  0.50 -0.40-10.2583
4500  0.75 -0.40-10.4223
4500  1.00 -0.40-10.5543
4500 -0.25 -0.40 -9.5055
4500 -0.50 -0.40 -9.2183
4500 -0.75 -0.40 -8.9671
4500 -1.00 -0.40 -8.7660
4500 -1.50 -0.40 -8.5102
4500 -2.00 -0.40 -8.3872
4750  0.00 -0.40 -9.1245
4750  0.25 -0.40 -9.4524
4750  0.50 -0.40 -9.7350
4750  0.75 -0.40 -9.9635
4750  1.00 -0.40-10.1461
4750 -0.25 -0.40 -8.7866
4750 -0.50 -0.40 -8.4798
4750 -0.75 -0.40 -8.2241
4750 -1.00 -0.40 -8.0186
4750 -1.50 -0.40 -7.7187
5000  0.00 -0.40 -8.4353
5000  0.25 -0.40 -8.7861
5000  0.75 -0.40 -9.4094
5000  1.00 -0.40 -9.6477
5000 -0.25 -0.40 -8.1021
5000 -0.50 -0.40 -7.8114
5000 -0.75 -0.40 -7.5673
5000 -1.00 -0.40 -7.3607
5000 -1.50 -0.40 -7.0249
5000 -2.00 -0.40 -6.7741
5250  0.00 -0.40 -7.8217
5250  0.25 -0.40 -8.1572
5250  0.50 -0.40 -8.4972
5250  0.75 -0.40 -8.8153
5250  1.00 -0.40 -9.0921
5250 -0.25 -0.40 -7.5129
5250 -0.50 -0.40 -7.2421
5250 -0.75 -0.40 -7.0081
5250 -1.00 -0.40 -6.8061
5250 -1.50 -0.40 -6.4840
5250 -2.00 -0.40 -6.2609
5500  0.00 -0.40 -7.3059
5500  0.25 -0.40 -7.6170
5500  0.50 -0.40 -7.9420
5500  0.75 -0.40 -8.2602
5500  1.00 -0.40 -8.5501
5500 -0.25 -0.40 -7.0225
5500 -0.50 -0.40 -6.7737
5500 -0.75 -0.40 -6.5606
5500 -1.00 -0.40 -6.3799
5500 -1.50 -0.40 -6.1010
5500 -2.00 -0.40 -5.9111
5750  0.00 -0.40 -6.8832
5750  0.25 -0.40 -7.1660
5750  0.50 -0.40 -7.4680
5750  0.75 -0.40 -7.7732
5750  1.00 -0.40 -8.0615
5750 -0.25 -0.40 -6.6310
5750 -0.50 -0.40 -6.4128
5750 -0.75 -0.40 -6.2280
5750 -1.00 -0.40 -6.0726
5750 -1.50 -0.40 -5.8343
5750 -2.00 -0.40 -5.6715
6000  0.00 -0.40 -6.5501
6000  0.25 -0.40 -6.7988
6000  0.50 -0.40 -7.0709
6000  0.75 -0.40 -7.3544
6000  1.00 -0.40 -7.6309
6000 -0.25 -0.40 -6.3320
6000 -0.50 -0.40 -6.1450
6000 -0.75 -0.40 -5.9865
6000 -1.00 -0.40 -5.8529
6000 -1.50 -0.40 -5.6472
6000 -2.00 -0.40 -5.5069
6250  0.25 -0.40 -6.5052
6250  0.75 -0.40 -6.9985
6250  1.00 -0.40 -7.2545
6500  0.50 -0.40 -6.4744
6500  1.00 -0.40 -6.9285
6750  0.00 -0.40 -5.9186
6750  0.25 -0.40 -6.0739
6750  0.50 -0.40 -6.2493
6750  0.75 -0.40 -6.4427
6750  1.00 -0.40 -6.6469
6750 -0.25 -0.40 -5.7826
6750 -0.50 -0.40 -5.6646
7000  0.00 -0.40 -5.7790
7000  0.25 -0.40 -5.9115
7000  0.50 -0.40 -6.0600
7000  0.75 -0.40 -6.2239
7000  1.00 -0.40 -6.3994
7000 -0.25 -0.40 -5.6622
7000 -0.50 -0.40 -5.5610
7000 -0.75 -0.40 -5.4747
7000 -1.00 -0.40 -5.4024
7250  0.00 -0.40 -5.6504
7250  0.25 -0.40 -5.7624
7250  0.50 -0.40 -5.8872
7250  0.75 -0.40 -6.0242
7250  1.00 -0.40 -6.1721
7250 -0.25 -0.40 -5.5518
7250 -0.50 -0.40 -5.4669
7250 -0.75 -0.40 -5.3952
7250 -1.00 -0.40 -5.3356
7250 -1.50 -0.40 -5.2470
7500  0.00 -0.40 -5.5193
7500  0.25 -0.40 -5.6141
7500  0.50 -0.40 -5.7204
7500  0.75 -0.40 -5.8369
7500  1.00 -0.40 -5.9623
7500 -0.25 -0.40 -5.4367
7500 -0.50 -0.40 -5.3664
7500 -0.75 -0.40 -5.3080
7500 -1.00 -0.40 -5.2603
7750  1.00 -0.40 -5.7656
