 E(B-V) = 0.44
3500 -0.50 -0.40-12.1630
3500 -0.75 -0.40-12.1087
3500 -1.00 -0.40-12.0710
3500 -1.50 -0.40-12.0118
3500 -2.00 -0.40-11.9387
3600  0.00 -0.40-12.1512
3600  0.25 -0.40-12.1418
3600  0.50 -0.40-12.1292
3600  0.75 -0.40-12.1181
3600  1.00 -0.40-12.1088
3600 -0.25 -0.40-12.1349
3600 -0.50 -0.40-12.0788
3600 -0.75 -0.40-12.0127
3600 -1.00 -0.40-11.9593
3600 -1.50 -0.40-11.8842
3700  0.00 -0.40-11.9979
3700  0.25 -0.40-11.9902
3700  0.50 -0.40-11.9831
3700  0.75 -0.40-11.9774
3700  1.00 -0.40-11.9734
3700 -0.25 -0.40-11.9995
3700 -0.50 -0.40-11.9732
3700 -0.75 -0.40-11.9167
3700 -1.00 -0.40-11.8542
3700 -1.50 -0.40-11.7565
3700 -2.00 -0.40-11.6780
3800  0.00 -0.40-11.8538
3800  0.25 -0.40-11.8522
3800  0.50 -0.40-11.8512
3800  0.75 -0.40-11.8511
3800  1.00 -0.40-11.8522
3800 -0.25 -0.40-11.8538
3800 -0.50 -0.40-11.8428
3800 -0.75 -0.40-11.8056
3800 -1.00 -0.40-11.7483
3800 -1.50 -0.40-11.6329
3800 -2.00 -0.40-11.5425
3900  0.00 -0.40-11.7186
3900  0.25 -0.40-11.7238
3900  0.50 -0.40-11.7294
3900  0.75 -0.40-11.7356
3900  1.00 -0.40-11.7424
3900 -0.25 -0.40-11.7117
3900 -0.50 -0.40-11.7009
3900 -0.75 -0.40-11.6753
3900 -1.00 -0.40-11.6288
3900 -1.50 -0.40-11.5101
3900 -2.00 -0.40-11.4081
4000  0.00 -0.40-11.5846
4000  0.25 -0.40-11.5974
4000  0.50 -0.40-11.6097
4000  0.75 -0.40-11.6224
4000  1.00 -0.40-11.6353
4000 -0.25 -0.40-11.5703
4000 -0.50 -0.40-11.5537
4000 -0.75 -0.40-11.5305
4000 -1.00 -0.40-11.4923
4000 -1.50 -0.40-11.3802
4000 -2.00 -0.40-11.2731
4250  0.00 -0.40-11.2603
4250  0.25 -0.40-11.2907
4250  0.50 -0.40-11.3199
4250  0.75 -0.40-11.3486
4250  1.00 -0.40-11.3765
4250 -0.25 -0.40-11.2278
4250 -0.50 -0.40-11.1921
4250 -0.75 -0.40-11.1528
4250 -1.00 -0.40-11.1102
4250 -1.50 -0.40-11.0145
4250 -2.00 -0.40-10.9206
4500  0.00 -0.40-10.9583
4500  0.25 -0.40-11.0046
4500  0.50 -0.40-11.0488
4500  0.75 -0.40-11.0916
4500  1.00 -0.40-11.1329
4500 -0.25 -0.40-10.9088
4500 -0.50 -0.40-10.8555
4500 -0.75 -0.40-10.7979
4500 -1.00 -0.40-10.7363
4500 -1.50 -0.40-10.6165
4500 -2.00 -0.40-10.5273
4750  0.00 -0.40-10.6746
4750  0.25 -0.40-10.7367
4750  0.50 -0.40-10.7956
4750  0.75 -0.40-10.8518
4750  1.00 -0.40-10.9055
4750 -0.25 -0.40-10.6092
4750 -0.50 -0.40-10.5381
4750 -0.75 -0.40-10.4563
4750 -1.00 -0.40-10.3621
4750 -1.50 -0.40-10.1769
4750 -2.00 -0.40-10.0502
5000  0.00 -0.40-10.3965
5000  0.25 -0.40-10.4746
5000  0.50 -0.40-10.5488
5000  0.75 -0.40-10.6193
5000  1.00 -0.40-10.6860
5000 -0.25 -0.40-10.3117
5000 -0.50 -0.40-10.2081
5000 -0.75 -0.40-10.0718
5000 -1.00 -0.40 -9.9122
5000 -1.50 -0.40 -9.6267
5000 -2.00 -0.40 -9.4257
5250  0.00 -0.40-10.1072
5250  0.25 -0.40-10.2057
5250  0.50 -0.40-10.2953
5250  0.75 -0.40-10.3809
5250  1.00 -0.40-10.4618
5250 -0.25 -0.40 -9.9821
5250 -0.50 -0.40 -9.8039
5250 -0.75 -0.40 -9.5783
5250 -1.00 -0.40 -9.3461
5250 -1.50 -0.40 -8.9702
5250 -2.00 -0.40 -8.7198
5500  0.00 -0.40 -9.7782
5500  0.25 -0.40 -9.9207
5500  0.50 -0.40-10.0304
5500  0.75 -0.40-10.1304
5500  1.00 -0.40-10.2255
5500 -0.25 -0.40 -9.5684
5500 -0.50 -0.40 -9.2897
5500 -0.75 -0.40 -8.9914
5500 -1.00 -0.40 -8.7219
5500 -1.50 -0.40 -8.3253
5500 -2.00 -0.40 -8.0852
5750  0.00 -0.40 -9.3711
5750  0.25 -0.40 -9.5982
5750  0.50 -0.40 -9.7509
5750  0.75 -0.40 -9.8701
5750  1.00 -0.40 -9.9786
5750 -0.25 -0.40 -9.0610
5750 -0.50 -0.40 -8.7195
5750 -0.75 -0.40 -8.4061
5750 -1.00 -0.40 -8.1485
5750 -1.50 -0.40 -7.7954
5750 -2.00 -0.40 -7.5912
6000  0.00 -0.40 -8.8896
6000  0.25 -0.40 -9.2087
6000  0.50 -0.40 -9.4388
6000  0.75 -0.40 -9.5974
6000  1.00 -0.40 -9.7245
6000 -0.25 -0.40 -8.5271
6000 -0.50 -0.40 -8.1880
6000 -0.75 -0.40 -7.9067
6000 -1.00 -0.40 -7.6880
6000 -1.50 -0.40 -7.3975
6000 -2.00 -0.40 -7.2289
6250  0.00 -0.40 -8.3961
6250  0.25 -0.40 -8.7624
6250  0.50 -0.40 -9.0742
6250  0.75 -0.40 -9.2981
6250  1.00 -0.40 -9.4591
6250 -0.25 -0.40 -8.0443
6250 -0.50 -0.40 -7.7480
6250 -0.75 -0.40 -7.5158
6250 -1.00 -0.40 -7.3395
6250 -1.50 -0.40 -7.1043
6500  0.00 -0.40 -7.9517
6500  0.25 -0.40 -8.3062
6500  0.50 -0.40 -8.6627
6500  0.75 -0.40 -8.9586
6500  1.00 -0.40 -9.1727
6500 -0.25 -0.40 -7.6469
6500 -0.50 -0.40 -7.4044
6500 -0.75 -0.40 -7.2184
6500 -1.00 -0.40 -7.0770
6500 -1.50 -0.40 -6.8853
6500 -2.00 -0.40 -6.7672
6750  0.00 -0.40 -7.5822
6750  0.25 -0.40 -7.8901
6750  0.50 -0.40 -8.2386
6750  0.75 -0.40 -8.5775
6750  1.00 -0.40 -8.8534
6750 -0.25 -0.40 -7.3326
6750 -0.50 -0.40 -7.1388
6750 -0.75 -0.40 -6.9902
6750 -1.00 -0.40 -6.8760
6750 -2.00 -0.40 -6.6172
7000  0.00 -0.40 -7.2848
7000  0.50 -0.40 -7.8429
7000  1.00 -0.40 -8.4947
7000 -0.25 -0.40 -7.0853
7000 -0.50 -0.40 -6.9307
7250  1.00 -0.40 -8.1104
7500  0.00 -0.40 -6.8486
7500  0.50 -0.40 -7.2093
7500  0.75 -0.40 -7.4533
7500  1.00 -0.40 -7.7345
7500 -0.50 -0.40 -6.6231
7750  0.00 -0.40 -6.6865
7750  0.25 -0.40 -6.8122
7750  0.50 -0.40 -6.9694
7750  0.75 -0.40 -7.1629
7750  1.00 -0.40 -7.3936
7750 -0.25 -0.40 -6.5867
7750 -0.50 -0.40 -6.5070
7750 -0.75 -0.40 -6.4431
7750 -1.00 -0.40 -6.3911
7750 -1.50 -0.40 -6.3137
7750 -2.00 -0.40 -6.2619
8000  0.00 -0.40 -6.5472
8000  0.25 -0.40 -6.6429
8000  0.50 -0.40 -6.7625
8000  0.75 -0.40 -6.9114
8000  1.00 -0.40 -7.0925
8000 -0.25 -0.40 -6.4710
8000 -0.50 -0.40 -6.4100
8000 -0.75 -0.40 -6.3606
8000 -1.00 -0.40 -6.3198
8000 -1.50 -0.40 -6.2575
8000 -2.00 -0.40 -6.2153
