 E(B-V) = 0.44
2500 -0.25 -0.40-14.8889
2500 -0.50 -0.40-14.6314
2500 -0.75 -0.40-14.3430
2600 -0.25 -0.40-14.2333
2600 -0.50 -0.40-13.9974
2600 -0.75 -0.40-13.7190
2600 -1.00 -0.40-13.3991
2600 -2.00 -0.40-11.8937
2700  0.25 -0.40-13.7699
2700 -0.25 -0.40-13.4853
2700 -0.50 -0.40-13.2899
2700 -0.75 -0.40-13.0393
2700 -1.00 -0.40-12.7450
2800  0.00 -0.40-12.6856
2800  0.50 -0.40-12.7247
2800  0.75 -0.40-12.6486
2800  1.00 -0.40-12.5064
2800 -0.25 -0.40-12.5849
2800 -0.50 -0.40-12.4500
2800 -0.75 -0.40-12.2623
2800 -1.00 -0.40-12.0281
2900  0.00 -0.40-11.6638
2900  0.25 -0.40-11.6389
2900  0.50 -0.40-11.5529
2900  0.75 -0.40-11.4163
2900  1.00 -0.40-11.2457
2900 -0.25 -0.40-11.6366
2900 -0.50 -0.40-11.5623
3000  0.00 -0.40-10.7210
3000  0.25 -0.40-10.6499
3000  0.50 -0.40-10.5355
3000  0.75 -0.40-10.3970
3000  1.00 -0.40-10.2534
3000 -0.25 -0.40-10.7502
3000 -0.50 -0.40-10.7274
3000 -0.75 -0.40-10.6707
3000 -1.00 -0.40-10.5779
3400  0.75 -0.40 -8.3488
3400  1.00 -0.40 -8.3598
3400 -0.25 -0.40 -8.4828
3400 -0.50 -0.40 -8.5161
3400 -0.75 -0.40 -8.5334
3400 -1.00 -0.40 -8.5306
3400 -1.50 -0.40 -8.4671
3400 -2.00 -0.40 -8.3306
3500  0.00 -0.40 -8.1472
3500  0.25 -0.40 -8.1251
3500  0.50 -0.40 -8.1159
3500  0.75 -0.40 -8.1326
3500  1.00 -0.40 -8.1897
3500 -0.25 -0.40 -8.1723
3500 -0.50 -0.40 -8.1962
3500 -0.75 -0.40 -8.2099
3500 -1.00 -0.40 -8.2079
3500 -1.50 -0.40 -8.1478
3500 -2.00 -0.40 -8.0178
3600  0.00 -0.40 -7.8957
3600  0.25 -0.40 -7.8937
3600  0.50 -0.40 -7.9120
3600  0.75 -0.40 -7.9635
3600  1.00 -0.40 -8.0449
3600 -0.25 -0.40 -7.9058
3600 -0.50 -0.40 -7.9188
3600 -0.75 -0.40 -7.9261
3600 -1.00 -0.40 -7.9219
3600 -1.50 -0.40 -7.8617
3600 -2.00 -0.40 -7.7311
3700  0.00 -0.40 -7.6712
3700  0.25 -0.40 -7.6923
3700  0.50 -0.40 -7.7386
3700  0.75 -0.40 -7.8107
3700  1.00 -0.40 -7.8668
3700 -0.25 -0.40 -7.6638
3700 -0.50 -0.40 -7.6638
3700 -0.75 -0.40 -7.6622
3700 -1.00 -0.40 -7.6530
3700 -1.50 -0.40 -7.5896
3700 -2.00 -0.40 -7.4574
3800  0.00 -0.40 -7.4684
3800  0.25 -0.40 -7.5138
3800  0.50 -0.40 -7.5795
3800  0.75 -0.40 -7.6399
3800  1.00 -0.40 -7.6149
3800 -0.25 -0.40 -7.4406
3800 -0.50 -0.40 -7.4240
3800 -0.75 -0.40 -7.4095
3800 -1.00 -0.40 -7.3909
3800 -1.50 -0.40 -7.3186
3800 -2.00 -0.40 -7.1842
3900  0.00 -0.40 -7.2863
3900  0.25 -0.40 -7.3499
3900  0.50 -0.40 -7.4139
3900  0.75 -0.40 -7.4157
3900  1.00 -0.40 -7.3432
3900 -0.25 -0.40 -7.2376
3900 -0.50 -0.40 -7.2011
3900 -0.75 -0.40 -7.1691
3900 -1.00 -0.40 -7.1359
3900 -1.50 -0.40 -7.0470
3900 -2.00 -0.40 -6.9094
4000  0.00 -0.40 -7.1188
4000  0.25 -0.40 -7.1838
4000  0.50 -0.40 -7.2168
4000  0.75 -0.40 -7.1863
4000  1.00 -0.40 -7.1350
4000 -0.25 -0.40 -7.0535
4000 -0.50 -0.40 -6.9964
4000 -0.75 -0.40 -6.9440
4000 -1.00 -0.40 -6.8930
4000 -1.50 -0.40 -6.7817
4000 -2.00 -0.40 -6.6394
4250  0.00 -0.40 -6.7090
4250  0.25 -0.40 -6.7580
4250  0.50 -0.40 -6.7748
4250  0.75 -0.40 -6.7787
4250  1.00 -0.40 -6.7775
4250 -0.25 -0.40 -6.6310
4250 -0.50 -0.40 -6.5396
4250 -0.75 -0.40 -6.4459
4250 -1.00 -0.40 -6.3545
4250 -1.50 -0.40 -6.1862
4250 -2.00 -0.40 -6.0252
4500  0.00 -0.40 -6.2444
4500  0.25 -0.40 -6.3176
4500  0.50 -0.40 -6.3819
4500  0.75 -0.40 -6.4366
4500  1.00 -0.40 -6.4820
4500 -0.25 -0.40 -6.1596
4500 -0.50 -0.40 -6.0619
4500 -0.75 -0.40 -5.9574
4500 -1.00 -0.40 -5.8533
4500 -1.50 -0.40 -5.6596
4500 -2.00 -0.40 -5.4888
4750  0.00 -0.40 -5.7768
4750  0.25 -0.40 -5.8920
4750  0.50 -0.40 -6.0032
4750  0.75 -0.40 -6.1062
4750  1.00 -0.40 -6.1972
4750 -0.25 -0.40 -5.6614
4750 -0.50 -0.40 -5.5503
4750 -0.75 -0.40 -5.4445
4750 -1.00 -0.40 -5.3441
4750 -1.50 -0.40 -5.1613
4750 -2.00 -0.40 -5.0011
5000  0.00 -0.40 -5.3360
5000  0.25 -0.40 -5.4771
5000  0.50 -0.40 -5.6232
5000  0.75 -0.40 -5.7678
5000  1.00 -0.40 -5.9018
5000 -0.25 -0.40 -5.2032
5000 -0.50 -0.40 -5.0826
5000 -0.75 -0.40 -4.9751
5000 -1.00 -0.40 -4.8804
5000 -1.50 -0.40 -4.7175
5250  0.00 -0.40 -4.9284
5250  0.25 -0.40 -5.0784
5250  0.50 -0.40 -5.2430
5250  0.75 -0.40 -5.4162
5250  1.00 -0.40 -5.5856
5250 -0.25 -0.40 -4.7942
5250 -0.50 -0.40 -4.6770
5250 -0.75 -0.40 -4.5758
5250 -1.00 -0.40 -4.4888
5250 -1.50 -0.40 -4.3411
5250 -2.00 -0.40 -4.2190
5500  0.00 -0.40 -4.5658
5500  0.25 -0.40 -4.7113
5500  0.50 -0.40 -4.8783
5500  0.75 -0.40 -5.0629
5500  1.00 -0.40 -5.2533
5500 -0.25 -0.40 -4.4407
5500 -0.50 -0.40 -4.3336
5500 -0.75 -0.40 -4.2417
5500 -1.00 -0.40 -4.1622
5500 -1.50 -0.40 -4.0294
5500 -2.00 -0.40 -3.9341
5750  0.00 -0.40 -4.2568
5750  0.25 -0.40 -4.3900
5750  0.50 -0.40 -4.5473
5750  0.75 -0.40 -4.7277
5750  1.00 -0.40 -4.9225
5750 -0.25 -0.40 -4.1449
5750 -0.50 -0.40 -4.0496
5750 -0.75 -0.40 -3.9676
5750 -1.00 -0.40 -3.8970
5750 -1.50 -0.40 -3.7885
5750 -2.00 -0.40 -3.7212
6000  0.00 -0.40 -4.0038
6000  0.25 -0.40 -4.1214
6000  0.50 -0.40 -4.2626
6000  0.75 -0.40 -4.4284
6000  1.00 -0.40 -4.6141
6000 -0.25 -0.40 -3.9060
6000 -0.50 -0.40 -3.8237
6000 -0.75 -0.40 -3.7543
6000 -1.00 -0.40 -3.6974
6000 -1.50 -0.40 -3.6174
6000 -2.00 -0.40 -3.5714
6250  0.00 -0.40 -3.8045
6250  0.25 -0.40 -3.9054
6250  0.50 -0.40 -4.0277
6250  0.75 -0.40 -4.1737
6250  1.00 -0.40 -4.3418
6250 -0.25 -0.40 -3.7226
6250 -0.50 -0.40 -3.6561
6250 -0.75 -0.40 -3.6027
6250 -1.00 -0.40 -3.5609
6250 -1.50 -0.40 -3.5046
6250 -2.00 -0.40 -3.4728
6500  0.00 -0.40 -3.6567
6500  0.25 -0.40 -3.7386
6500  0.50 -0.40 -3.8407
6500  0.75 -0.40 -3.9649
6500  1.00 -0.40 -4.1116
6500 -0.25 -0.40 -3.5928
6500 -0.50 -0.40 -3.5432
6500 -0.75 -0.40 -3.5048
6500 -1.00 -0.40 -3.4753
6500 -1.50 -0.40 -3.4358
6500 -2.00 -0.40 -3.4129
6750  0.00 -0.40 -3.5558
6750  0.25 -0.40 -3.6175
6750  0.50 -0.40 -3.6979
6750  0.75 -0.40 -3.7995
6750  1.00 -0.40 -3.9229
6750 -0.25 -0.40 -3.5093
6750 -0.50 -0.40 -3.4740
6750 -0.75 -0.40 -3.4470
6750 -1.00 -0.40 -3.4261
6750 -1.50 -0.40 -3.3978
6750 -2.00 -0.40 -3.3809
7000  0.00 -0.40 -3.4931
7000  0.25 -0.40 -3.5368
7000  0.50 -0.40 -3.5957
7000  0.75 -0.40 -3.6740
7000  1.00 -0.40 -3.7733
7000 -0.25 -0.40 -3.4606
7000 -0.50 -0.40 -3.4358
7000 -0.75 -0.40 -3.4166
7000 -1.00 -0.40 -3.4017
7000 -1.50 -0.40 -3.3810
7000 -2.00 -0.40 -3.3685
7250  0.00 -0.40 -3.4576
7250  0.25 -0.40 -3.4872
7250  0.50 -0.40 -3.5275
7250  0.75 -0.40 -3.5835
7250  1.00 -0.40 -3.6583
7250 -0.25 -0.40 -3.4352
7250 -0.50 -0.40 -3.4179
7250 -0.75 -0.40 -3.4042
7250 -1.00 -0.40 -3.3936
7250 -1.50 -0.40 -3.3788
7250 -2.00 -0.40 -3.3699
7500  0.00 -0.40 -3.4398
7500  0.25 -0.40 -3.4591
7500  0.50 -0.40 -3.4851
7500  0.75 -0.40 -3.5218
7500  1.00 -0.40 -3.5733
7500 -0.25 -0.40 -3.4249
7500 -0.50 -0.40 -3.4130
7500 -0.75 -0.40 -3.4037
7500 -1.00 -0.40 -3.3965
7500 -1.50 -0.40 -3.3866
7500 -2.00 -0.40 -3.3806
7750  0.00 -0.40 -3.4329
7750  0.25 -0.40 -3.4446
7750  0.50 -0.40 -3.4601
7750  0.75 -0.40 -3.4818
7750  1.00 -0.40 -3.5133
7750 -0.25 -0.40 -3.4238
7750 -0.50 -0.40 -3.4165
7750 -0.75 -0.40 -3.4108
7750 -1.00 -0.40 -3.4065
7750 -1.50 -0.40 -3.4008
7750 -2.00 -0.40 -3.3973
8000  0.50 -0.40 -3.4455
8000  0.75 -0.40 -3.4560
8000  1.00 -0.40 -3.4721
8000 -1.00 -0.40 -3.4202
8000 -1.50 -0.40 -3.4181
8000 -2.00 -0.40 -3.4168
