 E(B-V) = 0.44
3400  1.00 -0.40-12.3620
3400 -0.25 -0.40-12.4275
3400 -0.50 -0.40-12.4546
3400 -0.75 -0.40-12.4855
3400 -1.00 -0.40-12.5192
3400 -1.50 -0.40-12.5886
3500  0.00 -0.40-12.2725
3500  0.25 -0.40-12.2604
3500  0.50 -0.40-12.2533
3500  0.75 -0.40-12.2499
3500  1.00 -0.40-12.2497
3500 -0.25 -0.40-12.2891
3500 -0.50 -0.40-12.3116
3500 -0.75 -0.40-12.3387
3500 -1.00 -0.40-12.3696
3500 -1.50 -0.40-12.4363
3500 -2.00 -0.40-12.4905
3600  0.00 -0.40-12.1434
3600  0.25 -0.40-12.1367
3600  0.50 -0.40-12.1347
3600  0.75 -0.40-12.1361
3600  1.00 -0.40-12.1404
3600 -0.25 -0.40-12.1543
3600 -0.50 -0.40-12.1714
3600 -0.75 -0.40-12.1932
3600 -1.00 -0.40-12.2194
3600 -1.50 -0.40-12.2797
3600 -2.00 -0.40-12.3369
3700  0.00 -0.40-12.0149
3700  0.25 -0.40-12.0141
3700  0.50 -0.40-12.0176
3700  0.75 -0.40-12.0242
3700  1.00 -0.40-12.0333
3700 -0.25 -0.40-12.0201
3700 -0.50 -0.40-12.0311
3700 -0.75 -0.40-12.0473
3700 -1.00 -0.40-12.0682
3700 -1.50 -0.40-12.1203
3700 -2.00 -0.40-12.1745
3800  0.00 -0.40-11.8883
3800  0.25 -0.40-11.8933
3800  0.50 -0.40-11.9024
3800  0.75 -0.40-11.9145
3800  1.00 -0.40-11.9285
3800 -0.25 -0.40-11.8876
3800 -0.50 -0.40-11.8927
3800 -0.75 -0.40-11.9031
3800 -1.00 -0.40-11.9186
3800 -1.50 -0.40-11.9611
3800 -2.00 -0.40-12.0096
3900  0.00 -0.40-11.7648
3900  0.25 -0.40-11.7753
3900  0.50 -0.40-11.7899
3900  0.75 -0.40-11.8072
3900  1.00 -0.40-11.8263
3900 -0.25 -0.40-11.7586
3900 -0.50 -0.40-11.7581
3900 -0.75 -0.40-11.7628
3900 -1.00 -0.40-11.7725
3900 -1.50 -0.40-11.8043
3900 -2.00 -0.40-11.8457
4000  0.00 -0.40-11.6453
4000  0.25 -0.40-11.6609
4000  0.50 -0.40-11.6804
4000  0.75 -0.40-11.7028
4000  1.00 -0.40-11.7267
4000 -0.25 -0.40-11.6340
4000 -0.50 -0.40-11.6279
4000 -0.75 -0.40-11.6269
4000 -1.00 -0.40-11.6305
4000 -1.50 -0.40-11.6511
4000 -2.00 -0.40-11.6849
4250  0.00 -0.40-11.3662
4250  0.25 -0.40-11.3934
4250  0.50 -0.40-11.4237
4250  0.75 -0.40-11.4568
4250  1.00 -0.40-11.4912
4250 -0.25 -0.40-11.3423
4250 -0.50 -0.40-11.3221
4250 -0.75 -0.40-11.3059
4250 -1.00 -0.40-11.2940
4250 -1.50 -0.40-11.2861
4250 -2.00 -0.40-11.2965
4500  0.00 -0.40-11.1043
4500  0.25 -0.40-11.1435
4500  0.50 -0.40-11.1847
4500  0.75 -0.40-11.2276
4500  1.00 -0.40-11.2712
4500 -0.25 -0.40-11.0671
4500 -0.50 -0.40-11.0322
4500 -0.75 -0.40-11.0006
4500 -1.00 -0.40-10.9739
4500 -1.50 -0.40-10.9376
4500 -2.00 -0.40-10.9097
4750  0.00 -0.40-10.8437
4750  0.25 -0.40-10.8964
4750  0.50 -0.40-10.9497
4750  0.75 -0.40-11.0033
4750  1.00 -0.40-11.0563
4750 -0.25 -0.40-10.7918
4750 -0.50 -0.40-10.7421
4750 -0.75 -0.40-10.6965
4750 -1.00 -0.40-10.6560
4750 -1.50 -0.40-10.5809
4750 -2.00 -0.40-10.4987
5000  0.00 -0.40-10.5731
5000  0.25 -0.40-10.6406
5000  0.50 -0.40-10.7080
5000  0.75 -0.40-10.7740
5000  1.00 -0.40-10.8377
5000 -0.25 -0.40-10.5071
5000 -0.50 -0.40-10.4444
5000 -0.75 -0.40-10.3840
5000 -1.00 -0.40-10.3223
5000 -1.50 -0.40-10.1846
5000 -2.00 -0.40-10.0442
5250  0.00 -0.40-10.2921
5250  0.25 -0.40-10.3724
5250  0.50 -0.40-10.4535
5250  0.75 -0.40-10.5329
5250  1.00 -0.40-10.6085
5250 -0.25 -0.40-10.2129
5250 -0.50 -0.40-10.1316
5250 -0.75 -0.40-10.0425
5250 -1.00 -0.40 -9.9438
5250 -1.50 -0.40 -9.7355
5250 -2.00 -0.40 -9.5519
5500  0.00 -0.40-10.0027
5500  0.25 -0.40-10.0978
5500  0.50 -0.40-10.1903
5500  0.75 -0.40-10.2808
5500  1.00 -0.40-10.3675
5500 -0.25 -0.40 -9.9001
5500 -0.50 -0.40 -9.7843
5500 -0.75 -0.40 -9.6552
5500 -1.00 -0.40 -9.5200
5500 -1.50 -0.40 -9.2683
5500 -2.00 -0.40 -9.0732
5750  0.00 -0.40 -9.6949
5750  0.75 -0.40-10.0243
5750  1.00 -0.40-10.1193
6000  0.25 -0.40 -9.5165
6000  0.50 -0.40 -9.6487
6000  0.75 -0.40 -9.7641
6000  1.00 -0.40 -9.8675
6250  0.00 -0.40 -9.0079
6250  0.25 -0.40 -9.1913
6250  0.50 -0.40 -9.3543
6250  0.75 -0.40 -9.4907
6250  1.00 -0.40 -9.6052
6250 -1.50 -0.40 -8.1560
6500  0.00 -0.40 -8.6602
6500  0.25 -0.40 -8.8476
6500  0.50 -0.40 -9.0305
6500  0.75 -0.40 -9.1941
6500  1.00 -0.40 -9.3328
