 E(B-V) = 0.44
2600  0.00 -0.40-12.5084
2600  0.25 -0.40-12.4355
2600  0.50 -0.40-12.3589
2600  0.75 -0.40-12.2997
2600  1.00 -0.40-12.2905
2600 -0.25 -0.40-12.5614
2600 -0.50 -0.40-12.5741
2600 -0.75 -0.40-12.5512
2600 -1.00 -0.40-12.4982
2700  0.00 -0.40-11.5753
2700  0.25 -0.40-11.5318
2700  0.50 -0.40-11.5185
2700  0.75 -0.40-11.5722
2700  1.00 -0.40-11.7702
2700 -0.25 -0.40-11.6300
2700 -0.50 -0.40-11.6698
2700 -0.75 -0.40-11.6904
2700 -1.00 -0.40-11.6899
2800  0.00 -0.40-10.9503
2800  0.25 -0.40-10.9843
2800  0.50 -0.40-11.1144
2800  0.75 -0.40-11.3622
2800  1.00 -0.40-11.6266
2800 -0.25 -0.40-10.9625
2800 -0.50 -0.40-10.9884
2800 -0.75 -0.40-11.0147
2800 -1.00 -0.40-11.0312
2800 -1.50 -0.40-11.0374
2800 -2.00 -0.40-11.0285
2900  0.00 -0.40-10.6102
2900  0.25 -0.40-10.7771
2900  0.50 -0.40-11.0072
2900  0.75 -0.40-11.2023
2900  1.00 -0.40-11.3670
2900 -0.25 -0.40-10.5415
2900 -0.50 -0.40-10.5256
2900 -0.75 -0.40-10.5317
2900 -1.00 -0.40-10.5421
2900 -1.50 -0.40-10.5522
2900 -2.00 -0.40-10.5600
3000  0.00 -0.40-10.4824
3000  0.25 -0.40-10.6760
3000  0.50 -0.40-10.8106
3000  0.75 -0.40-10.8948
3000  1.00 -0.40-10.9084
3000 -0.25 -0.40-10.3109
3000 -0.50 -0.40-10.2245
3000 -0.75 -0.40-10.1924
3000 -1.50 -0.40-10.1762
3000 -2.00 -0.40-10.1712
3100  0.00 -0.40-10.3626
3100  0.25 -0.40-10.4449
3100  0.50 -0.40-10.4537
3100  0.75 -0.40-10.3744
3100  1.00 -0.40-10.2109
3100 -0.25 -0.40-10.1999
3100 -0.50 -0.40-10.0354
5000 -0.75 -0.40 -4.9561
5000 -1.00 -0.40 -4.8488
5000 -1.50 -0.40 -4.6709
5000 -2.00 -0.40 -4.5290
5250  0.00 -0.40 -5.0144
5250  0.25 -0.40 -5.2042
5250  0.50 -0.40 -5.4198
5250  0.75 -0.40 -5.6536
5250  1.00 -0.40 -5.8898
5250 -0.25 -0.40 -4.8521
5250 -0.50 -0.40 -4.7157
5250 -0.75 -0.40 -4.5998
5250 -1.00 -0.40 -4.5001
5250 -1.50 -0.40 -4.3392
5250 -2.00 -0.40 -4.2283
5500  0.00 -0.40 -4.6946
5500  0.25 -0.40 -4.8612
5500  0.50 -0.40 -5.0523
5500  0.75 -0.40 -5.2658
5500  1.00 -0.40 -5.4917
5500 -0.25 -0.40 -4.5522
5500 -0.50 -0.40 -4.4323
5500 -0.75 -0.40 -4.3321
5500 -1.00 -0.40 -4.2491
5500 -1.50 -0.40 -4.1264
5500 -2.00 -0.40 -4.0496
5750  0.00 -0.40 -4.4483
5750  0.25 -0.40 -4.5901
5750  0.50 -0.40 -4.7548
5750  0.75 -0.40 -4.9415
5750  1.00 -0.40 -5.1450
5750 -0.25 -0.40 -4.3289
5750 -0.50 -0.40 -4.2307
5750 -0.75 -0.40 -4.1519
5750 -1.00 -0.40 -4.0895
5750 -1.50 -0.40 -4.0013
5750 -2.00 -0.40 -3.9468
6000  0.00 -0.40 -4.2713
6000  0.25 -0.40 -4.3865
6000  0.50 -0.40 -4.5231
6000  0.75 -0.40 -4.6810
6000  1.00 -0.40 -4.8562
6000 -0.25 -0.40 -4.1771
6000 -0.50 -0.40 -4.1022
6000 -0.75 -0.40 -4.0434
6000 -1.00 -0.40 -3.9974
6000 -1.50 -0.40 -3.9324
6000 -2.00 -0.40 -3.8913
6250  0.00 -0.40 -4.1535
6250  0.25 -0.40 -4.2425
6250  0.50 -0.40 -4.3511
6250  0.75 -0.40 -4.4792
6250  1.00 -0.40 -4.6241
6250 -0.25 -0.40 -4.0830
6250 -0.50 -0.40 -4.0274
6250 -0.75 -0.40 -3.9837
6250 -1.00 -0.40 -3.9490
6250 -1.50 -0.40 -3.8992
6250 -2.00 -0.40 -3.8673
6500  0.00 -0.40 -4.0795
6500  0.50 -0.40 -4.2279
6500  0.75 -0.40 -4.3277
6750  0.25 -0.40 -4.0806
6750  0.75 -0.40 -4.2152
6750  1.00 -0.40 -4.3032
6750 -0.75 -0.40 -3.9408
7000  0.00 -0.40 -4.0026
7000  0.50 -0.40 -4.0784
7000  0.75 -0.40 -4.1317
7000  1.00 -0.40 -4.1966
7000 -0.25 -0.40 -3.9758
7250  0.00 -0.40 -3.9803
7250  0.25 -0.40 -4.0033
7250  0.50 -0.40 -4.0319
7250  0.75 -0.40 -4.0675
7250  1.00 -0.40 -4.1110
7250 -0.25 -0.40 -3.9617
7250 -0.50 -0.40 -3.9468
7250 -0.75 -0.40 -3.9349
7250 -1.00 -0.40 -3.9258
7250 -1.50 -0.40 -3.9139
7500  0.00 -0.40 -3.9570
7500  0.25 -0.40 -3.9709
7500  0.50 -0.40 -3.9881
7500  0.75 -0.40 -4.0092
7500  1.00 -0.40 -4.0351
7500 -0.25 -0.40 -3.9456
7500 -0.50 -0.40 -3.9366
7500 -1.00 -0.40 -3.9254
7500 -2.00 -0.40 -3.9181
7750  0.00 -0.40 -3.9258
7750  0.25 -0.40 -3.9328
7750  0.50 -0.40 -3.9416
7750  0.75 -0.40 -3.9525
7750  1.00 -0.40 -3.9659
7750 -0.25 -0.40 -3.9204
7750 -0.50 -0.40 -3.9171
7750 -0.75 -0.40 -3.9158
7750 -1.00 -0.40 -3.9159
7750 -1.50 -0.40 -3.9176
7750 -2.00 -0.40 -3.9187
8000  0.00 -0.40 -3.8865
8000  0.25 -0.40 -3.8881
8000  0.50 -0.40 -3.8910
8000  0.75 -0.40 -3.8950
8000  1.00 -0.40 -3.9001
8000 -0.25 -0.40 -3.8869
8000 -0.50 -0.40 -3.8895
8000 -0.75 -0.40 -3.8934
8000 -1.00 -0.40 -3.8975
8000 -1.50 -0.40 -3.9041
