 E(B-V) = 0.44
3900  0.75 -0.40-11.1389
3900  1.00 -0.40-11.1410
3900 -0.25 -0.40-11.1172
3900 -0.50 -0.40-11.1046
3900 -0.75 -0.40-11.0805
3900 -1.00 -0.40-11.0407
3900 -1.50 -0.40-10.9450
3900 -2.00 -0.40-10.8699
4000  0.00 -0.40-11.0537
4000  0.25 -0.40-11.0671
4000  0.50 -0.40-11.0771
4000  0.75 -0.40-11.0848
4000  1.00 -0.40-11.0901
4000 -0.25 -0.40-11.0356
4000 -0.50 -0.40-11.0124
4000 -0.75 -0.40-10.9833
4000 -1.00 -0.40-10.9443
4000 -1.50 -0.40-10.8434
4000 -2.00 -0.40-10.7507
4250  0.00 -0.40-10.8648
4250  0.25 -0.40-10.9043
4250  0.50 -0.40-10.9331
4250  0.75 -0.40-10.9544
4250  1.00 -0.40-10.9697
4250 -0.25 -0.40-10.8119
4250 -0.50 -0.40-10.7456
4250 -0.75 -0.40-10.6716
4250 -1.00 -0.40-10.5980
4250 -1.50 -0.40-10.4649
4250 -2.00 -0.40-10.3524
4500  0.00 -0.40-10.6403
4500  0.25 -0.40-10.7197
4500  0.50 -0.40-10.7770
4500  0.75 -0.40-10.8186
4500  1.00 -0.40-10.8484
4500 -0.25 -0.40-10.5351
4500 -0.50 -0.40-10.4083
4500 -0.75 -0.40-10.2721
4500 -1.00 -0.40-10.1403
4500 -1.50 -0.40 -9.9240
4500 -2.00 -0.40 -9.7728
4750  0.00 -0.40-10.3464
4750  0.25 -0.40-10.4848
4750  0.50 -0.40-10.5866
4750  0.75 -0.40-10.6593
4750  1.00 -0.40-10.7115
4750 -0.25 -0.40-10.1739
4750 -0.50 -0.40 -9.9799
4750 -0.75 -0.40 -9.7813
4750 -1.00 -0.40 -9.5945
4750 -1.50 -0.40 -9.2947
4750 -2.00 -0.40 -9.0854
5000  0.00 -0.40 -9.9584
5000  0.25 -0.40-10.1664
5000  0.50 -0.40-10.3305
5000  0.75 -0.40-10.4514
5000  1.00 -0.40-10.5387
5000 -0.25 -0.40 -9.7202
5000 -0.50 -0.40 -9.4683
5000 -0.75 -0.40 -9.2167
5000 -1.00 -0.40 -8.9839
5000 -1.50 -0.40 -8.6167
5000 -2.00 -0.40 -8.3435
5250  0.00 -0.40 -9.4940
5250  0.25 -0.40 -9.7592
5250  0.50 -0.40 -9.9862
5250  0.75 -0.40-10.1668
5250  1.00 -0.40-10.3031
5250 -0.25 -0.40 -9.2059
5250 -0.50 -0.40 -8.9070
5250 -0.75 -0.40 -8.6166
5250 -1.00 -0.40 -8.3560
5250 -1.50 -0.40 -7.9448
5250 -2.00 -0.40 -7.6509
5500  0.00 -0.40 -8.9967
5500  0.25 -0.40 -9.3031
5500  0.50 -0.40 -9.5758
5500  0.75 -0.40 -9.8069
5500  1.00 -0.40 -9.9940
5500 -0.25 -0.40 -8.6689
5500 -0.50 -0.40 -8.3390
5500 -0.75 -0.40 -8.0324
5500 -1.00 -0.40 -7.7664
5500 -1.50 -0.40 -7.3620
5500 -2.00 -0.40 -7.0945
5750  0.00 -0.40 -8.4959
5750  0.25 -0.40 -8.8358
5750  0.50 -0.40 -9.1420
5750  0.75 -0.40 -9.4089
5750  1.00 -0.40 -9.6350
5750 -0.25 -0.40 -8.1434
5750 -0.50 -0.40 -7.8085
5750 -0.75 -0.40 -7.5142
5750 -1.00 -0.40 -7.2691
5750 -1.50 -0.40 -6.9116
5750 -2.00 -0.40 -6.6846
6000  0.00 -0.40 -8.0146
6000  0.25 -0.40 -8.3727
6000  0.50 -0.40 -8.7075
6000  0.75 -0.40 -9.0031
6000  1.00 -0.40 -9.2583
6000 -0.25 -0.40 -7.6652
6000 -0.50 -0.40 -7.3544
6000 -0.75 -0.40 -7.0941
6000 -1.00 -0.40 -6.8835
6000 -1.50 -0.40 -6.5826
6000 -2.00 -0.40 -6.3929
6250  0.00 -0.40 -7.5798
6250  0.25 -0.40 -7.9321
6250  0.50 -0.40 -8.2822
6250  0.75 -0.40 -8.6019
6250  1.00 -0.40 -8.8809
6250 -0.25 -0.40 -7.2604
6250 -0.50 -0.40 -6.9904
6250 -0.75 -0.40 -6.7708
6250 -1.00 -0.40 -6.5954
6250 -1.50 -0.40 -6.3439
6500  0.00 -0.40 -7.2097
6500  0.25 -0.40 -7.5309
6500  0.50 -0.40 -7.8762
6500  0.75 -0.40 -8.2110
6500  1.00 -0.40 -8.5100
6500 -0.25 -0.40 -6.9345
6500 -0.50 -0.40 -6.7080
6500 -0.75 -0.40 -6.5254
6500 -1.00 -0.40 -6.3792
6500 -1.50 -0.40 -6.1680
6500 -2.00 -0.40 -6.0330
6750  0.00 -0.40 -6.9074
6750  0.25 -0.40 -7.1846
6750  0.50 -0.40 -7.5016
6750  0.75 -0.40 -7.8335
6750  1.00 -0.40 -8.1467
6750 -0.25 -0.40 -6.6764
6750 -0.50 -0.40 -6.4885
6750 -0.75 -0.40 -6.3366
6750 -1.00 -0.40 -6.2141
6750 -2.00 -0.40 -5.9212
7000  0.00 -0.40 -6.6631
7000  0.50 -0.40 -7.1712
7000  1.00 -0.40 -7.7902
7000 -0.25 -0.40 -6.4713
7000 -0.50 -0.40 -6.3149
7250  1.00 -0.40 -7.4469
7500  0.00 -0.40 -6.2966
7500  0.50 -0.40 -6.6496
7500  0.75 -0.40 -6.8753
7500  1.00 -0.40 -7.1311
7500 -0.50 -0.40 -6.0558
7750  0.00 -0.40 -6.1567
7750  0.25 -0.40 -6.2893
7750  0.50 -0.40 -6.4483
7750  0.75 -0.40 -6.6353
7750  1.00 -0.40 -6.8500
7750 -0.25 -0.40 -6.0473
7750 -0.50 -0.40 -5.9577
7750 -0.75 -0.40 -5.8846
7750 -1.00 -0.40 -5.8251
7750 -1.50 -0.40 -5.7372
7750 -2.00 -0.40 -5.6801
8000  0.00 -0.40 -6.0326
8000  0.25 -0.40 -6.1391
8000  0.50 -0.40 -6.2671
8000  0.75 -0.40 -6.4190
8000  1.00 -0.40 -6.5950
8000 -0.25 -0.40 -5.9453
8000 -0.50 -0.40 -5.8745
8000 -0.75 -0.40 -5.8171
8000 -1.00 -0.40 -5.7700
8000 -1.50 -0.40 -5.6994
8000 -2.00 -0.40 -5.6527
