 E(B-V) = 0.44
3100  1.00 -0.40-11.8394
3100 -0.25 -0.40-11.9361
3100 -0.50 -0.40-11.9306
3100 -0.75 -0.40-11.8659
3100 -1.00 -0.40-11.7898
3100 -1.50 -0.40-11.7107
3100 -2.00 -0.40-11.6451
3200  0.00 -0.40-11.7948
3200  0.25 -0.40-11.7744
3200  0.50 -0.40-11.7564
3200  0.75 -0.40-11.7387
3200  1.00 -0.40-11.7225
3200 -0.25 -0.40-11.8156
3200 -0.50 -0.40-11.8333
3200 -0.75 -0.40-11.8294
3200 -1.00 -0.40-11.7731
3200 -2.00 -0.40-11.5941
3300  0.00 -0.40-11.6832
3300  0.25 -0.40-11.6662
3300  0.50 -0.40-11.6509
3300  0.75 -0.40-11.6371
3300  1.00 -0.40-11.6232
3300 -0.25 -0.40-11.7020
3300 -0.50 -0.40-11.7227
3300 -0.75 -0.40-11.7398
3300 -1.00 -0.40-11.7346
3300 -1.50 -0.40-11.6254
3300 -2.00 -0.40-11.5475
3400  0.00 -0.40-11.5898
3400  0.25 -0.40-11.5766
3400  0.50 -0.40-11.5645
3400  0.75 -0.40-11.5533
3400  1.00 -0.40-11.5422
3400 -0.25 -0.40-11.6051
3400 -0.50 -0.40-11.6219
3400 -0.75 -0.40-11.6406
3400 -1.00 -0.40-11.6550
3400 -1.50 -0.40-11.6043
3500  0.00 -0.40-11.5115
3500  0.25 -0.40-11.5007
3500  0.50 -0.40-11.4907
3500  0.75 -0.40-11.4814
3500  1.00 -0.40-11.4709
3500 -0.25 -0.40-11.5236
3500 -0.50 -0.40-11.5374
3500 -0.75 -0.40-11.5524
3500 -1.00 -0.40-11.5673
3500 -1.50 -0.40-11.5640
3500 -2.00 -0.40-11.4829
3600  0.00 -0.40-11.4425
3600  0.25 -0.40-11.4342
3600  0.50 -0.40-11.4264
3600  0.75 -0.40-11.4185
3600  1.00 -0.40-11.4104
3600 -0.25 -0.40-11.4516
3600 -0.50 -0.40-11.4620
3600 -0.75 -0.40-11.4736
3600 -1.00 -0.40-11.4862
3600 -1.50 -0.40-11.4997
3600 -2.00 -0.40-11.4486
3700  0.00 -0.40-11.3799
3700  0.25 -0.40-11.3747
3700  0.50 -0.40-11.3693
3700  0.75 -0.40-11.3634
3700  1.00 -0.40-11.3568
3700 -0.25 -0.40-11.3851
3700 -0.50 -0.40-11.3909
3700 -0.75 -0.40-11.3977
3700 -1.00 -0.40-11.4059
3700 -1.50 -0.40-11.4207
3700 -2.00 -0.40-11.3971
3800  0.00 -0.40-11.3199
3800  0.25 -0.40-11.3182
3800  0.50 -0.40-11.3155
3800  0.75 -0.40-11.3117
3800  1.00 -0.40-11.3066
3800 -0.25 -0.40-11.3204
3800 -0.50 -0.40-11.3205
3800 -0.75 -0.40-11.3209
3800 -1.00 -0.40-11.3231
3800 -1.50 -0.40-11.3321
3800 -2.00 -0.40-11.3258
3900  0.00 -0.40-11.2611
3900  0.25 -0.40-11.2637
3900  0.50 -0.40-11.2642
3900  0.75 -0.40-11.2626
3900  1.00 -0.40-11.2592
3900 -0.25 -0.40-11.2561
3900 -0.50 -0.40-11.2492
3900 -0.75 -0.40-11.2418
3900 -1.00 -0.40-11.2361
3900 -1.50 -0.40-11.2346
3900 -2.00 -0.40-11.2346
4000  0.00 -0.40-11.2024
4000  0.25 -0.40-11.2100
4000  0.50 -0.40-11.2141
4000  0.75 -0.40-11.2154
4000  1.00 -0.40-11.2140
4000 -0.25 -0.40-11.1908
4000 -0.50 -0.40-11.1755
4000 -0.75 -0.40-11.1584
4000 -1.00 -0.40-11.1430
4000 -1.50 -0.40-11.1271
4000 -2.00 -0.40-11.1258
4250  0.00 -0.40-11.0501
4250  0.25 -0.40-11.0747
4250  0.50 -0.40-11.0911
4250  0.75 -0.40-11.1014
4250  1.00 -0.40-11.1067
4250 -0.25 -0.40-11.0150
4250 -0.50 -0.40-10.9695
4250 -0.75 -0.40-10.9183
4250 -1.00 -0.40-10.8685
4250 -1.50 -0.40-10.7975
4250 -2.00 -0.40-10.7749
4500  0.00 -0.40-10.8684
4500  0.25 -0.40-10.9224
4500  0.50 -0.40-10.9591
4500  0.75 -0.40-10.9838
4500  1.00 -0.40-10.9996
4500 -0.25 -0.40-10.7929
4500 -0.50 -0.40-10.6983
4500 -0.75 -0.40-10.5950
4500 -1.00 -0.40-10.4952
4500 -1.50 -0.40-10.3388
4500 -2.00 -0.40-10.2455
4750  0.00 -0.40-10.6158
4750  0.25 -0.40-10.7212
4750  0.50 -0.40-10.7950
4750  0.75 -0.40-10.8455
4750  1.00 -0.40-10.8795
4750 -0.25 -0.40-10.4777
4750 -0.50 -0.40-10.3190
4750 -0.75 -0.40-10.1561
4750 -1.00 -0.40 -9.9999
4750 -1.50 -0.40 -9.7261
5000  0.00 -0.40-10.2599
5000  0.25 -0.40-10.4309
5000  0.75 -0.40-10.6575
5000  1.00 -0.40-10.7240
5000 -0.25 -0.40-10.0585
5000 -0.50 -0.40 -9.8424
5000 -0.75 -0.40 -9.6228
5000 -1.00 -0.40 -9.4071
5000 -1.50 -0.40 -9.0107
5000 -2.00 -0.40 -8.6868
5250  0.00 -0.40 -9.8293
5250  0.25 -0.40-10.0537
5250  0.50 -0.40-10.2428
5250  0.75 -0.40-10.3925
5250  1.00 -0.40-10.5051
5250 -0.25 -0.40 -9.5777
5250 -0.50 -0.40 -9.3092
5250 -0.75 -0.40 -9.0369
5250 -1.00 -0.40 -8.7774
5250 -1.50 -0.40 -8.3358
5250 -2.00 -0.40 -8.0160
5500  0.00 -0.40 -9.3655
5500  0.25 -0.40 -9.6341
5500  0.50 -0.40 -9.8678
5500  0.75 -0.40-10.0637
5500  1.00 -0.40-10.2208
5500 -0.25 -0.40 -9.0685
5500 -0.50 -0.40 -8.7613
5500 -0.75 -0.40 -8.4690
5500 -1.00 -0.40 -8.2080
5500 -1.50 -0.40 -7.7965
5500 -2.00 -0.40 -7.5165
5750  0.00 -0.40 -8.8924
5750  0.25 -0.40 -9.1975
5750  0.50 -0.40 -9.4690
5750  0.75 -0.40 -9.7028
5750  1.00 -0.40 -9.8971
5750 -0.25 -0.40 -8.5719
5750 -0.50 -0.40 -8.2624
5750 -0.75 -0.40 -7.9856
5750 -1.00 -0.40 -7.7496
5750 -1.50 -0.40 -7.3922
5750 -2.00 -0.40 -7.1543
6000  0.00 -0.40 -8.4455
6000  0.25 -0.40 -8.7648
6000  0.50 -0.40 -9.0630
6000  0.75 -0.40 -9.3271
6000  1.00 -0.40 -9.5523
6000 -0.25 -0.40 -8.1318
6000 -0.50 -0.40 -7.8470
6000 -0.75 -0.40 -7.6022
6000 -1.00 -0.40 -7.3983
6000 -1.50 -0.40 -7.0937
6000 -2.00 -0.40 -6.8918
6250  0.25 -0.40 -8.3582
6250  0.75 -0.40 -8.9492
6250  1.00 -0.40 -9.1967
6500  0.50 -0.40 -8.2886
6500  1.00 -0.40 -8.8406
6750  0.00 -0.40 -7.4265
6750  0.25 -0.40 -7.6710
6750  0.50 -0.40 -7.9412
6750  0.75 -0.40 -8.2217
6750  1.00 -0.40 -8.4896
6750 -0.25 -0.40 -7.2136
6750 -0.50 -0.40 -7.0325
7000  0.00 -0.40 -7.1898
7000  0.25 -0.40 -7.3990
7000  0.50 -0.40 -7.6341
7000  0.75 -0.40 -7.8879
7000  1.00 -0.40 -8.1450
7000 -0.25 -0.40 -7.0086
7000 -0.50 -0.40 -6.8549
7000 -0.75 -0.40 -6.7267
7000 -1.00 -0.40 -6.6212
7250  0.00 -0.40 -6.9787
7250  0.25 -0.40 -7.1544
7250  0.50 -0.40 -7.3536
7250  0.75 -0.40 -7.5731
7250  1.00 -0.40 -7.8057
7250 -0.25 -0.40 -6.8273
7250 -0.50 -0.40 -6.6997
7250 -0.75 -0.40 -6.5937
7250 -1.00 -0.40 -6.5068
7250 -1.50 -0.40 -6.3778
7500  0.00 -0.40 -6.7739
7500  0.25 -0.40 -6.9212
7500  0.50 -0.40 -7.0900
7500  0.75 -0.40 -7.2784
7500  1.00 -0.40 -7.4826
7500 -0.25 -0.40 -6.6481
7500 -0.50 -0.40 -6.5430
7500 -0.75 -0.40 -6.4567
7500 -1.00 -0.40 -6.3865
7750  1.00 -0.40 -7.1810
