 E(B-V) = 0.44
2600  0.00 -0.40-10.1396
2600  0.25 -0.40-10.0944
2600  0.50 -0.40-10.0421
2600  0.75 -0.40-10.0043
2600  1.00 -0.40-10.0088
2600 -0.25 -0.40-10.1599
2600 -0.50 -0.40-10.1351
2600 -0.75 -0.40-10.0708
3900 -0.25 -0.40 -5.6451
3900 -0.50 -0.40 -5.6190
3900 -0.75 -0.40 -5.5928
3900 -1.00 -0.40 -5.5660
3900 -1.50 -0.40 -5.4971
3900 -2.00 -0.40 -5.3727
4000  0.00 -0.40 -5.4432
4000  0.25 -0.40 -5.4887
4000  0.50 -0.40 -5.5407
4000  0.75 -0.40 -5.5966
4000  1.00 -0.40 -5.6552
4000 -0.25 -0.40 -5.4017
4000 -0.50 -0.40 -5.3636
4000 -0.75 -0.40 -5.3256
4000 -1.00 -0.40 -5.2869
4000 -1.50 -0.40 -5.2046
4000 -2.00 -0.40 -5.1098
4250  0.00 -0.40 -4.9391
4250  0.25 -0.40 -5.0067
4250  0.50 -0.40 -5.0798
4250  0.75 -0.40 -5.1572
4250  1.00 -0.40 -5.2373
4250 -0.25 -0.40 -4.8758
4250 -0.50 -0.40 -4.8148
4250 -0.75 -0.40 -4.7550
4250 -1.00 -0.40 -4.6965
4250 -1.50 -0.40 -4.5914
4250 -2.00 -0.40 -4.5166
4500  0.00 -0.40 -4.5160
4500  0.25 -0.40 -4.6000
4500  0.50 -0.40 -4.6878
4500  0.75 -0.40 -4.7793
4500  1.00 -0.40 -4.8736
4500 -0.25 -0.40 -4.4369
4500 -0.50 -0.40 -4.3620
4500 -0.75 -0.40 -4.2921
4500 -1.00 -0.40 -4.2285
4500 -1.50 -0.40 -4.1252
4500 -2.00 -0.40 -4.0497
4750  0.00 -0.40 -4.1435
4750  0.25 -0.40 -4.2380
4750  0.50 -0.40 -4.3372
4750  0.75 -0.40 -4.4404
4750  1.00 -0.40 -4.5464
4750 -0.25 -0.40 -4.0564
4750 -0.50 -0.40 -3.9777
4750 -0.75 -0.40 -3.9081
4750 -1.00 -0.40 -3.8468
4750 -1.50 -0.40 -3.7435
5000  0.00 -0.40 -3.8110
5000  0.25 -0.40 -3.9075
5000  0.50 -0.40 -4.0118
5000  0.75 -0.40 -4.1222
5000  1.00 -0.40 -4.2369
5000 -0.25 -0.40 -3.7246
5000 -0.50 -0.40 -3.6491
5000 -0.75 -0.40 -3.5832
5000 -1.00 -0.40 -3.5239
5000 -1.50 -0.40 -3.4199
5000 -2.00 -0.40 -3.3371
5250  0.00 -0.40 -3.5190
5250  0.25 -0.40 -3.6106
5250  0.50 -0.40 -3.7123
5250  0.75 -0.40 -3.8231
5250  1.00 -0.40 -3.9407
5250 -0.25 -0.40 -3.4382
5250 -0.50 -0.40 -3.3677
5250 -0.75 -0.40 -3.3053
5250 -1.00 -0.40 -3.2502
5250 -1.50 -0.40 -3.1626
5250 -2.00 -0.40 -3.1057
5500  0.00 -0.40 -3.2667
5500  0.25 -0.40 -3.3508
5500  0.50 -0.40 -3.4452
5500  0.75 -0.40 -3.5503
5500  1.00 -0.40 -3.6645
5500 -0.25 -0.40 -3.1925
5500 -0.50 -0.40 -3.1284
5500 -0.75 -0.40 -3.0747
5500 -1.00 -0.40 -3.0315
5500 -1.50 -0.40 -2.9722
5500 -2.00 -0.40 -2.9391
5750  0.00 -0.40 -3.0499
5750  0.25 -0.40 -3.1256
5750  0.50 -0.40 -3.2116
5750  0.75 -0.40 -3.3081
5750  1.00 -0.40 -3.4145
5750 -0.25 -0.40 -2.9856
5750 -0.50 -0.40 -2.9338
5750 -0.75 -0.40 -2.8944
5750 -1.00 -0.40 -2.8656
5750 -1.50 -0.40 -2.8294
5750 -2.00 -0.40 -2.8109
6000  0.00 -0.40 -2.8691
6000  0.25 -0.40 -2.9327
6000  0.50 -0.40 -3.0086
6000  0.75 -0.40 -3.0957
6000  1.00 -0.40 -3.1922
6000 -0.25 -0.40 -2.8192
6000 -0.50 -0.40 -2.7824
6000 -0.75 -0.40 -2.7561
6000 -1.00 -0.40 -2.7377
6000 -1.50 -0.40 -2.7157
6000 -2.00 -0.40 -2.7053
6250  0.00 -0.40 -2.7235
6250  0.25 -0.40 -2.7724
6250  0.50 -0.40 -2.8352
6250  0.75 -0.40 -2.9108
6250  1.00 -0.40 -2.9965
6250 -0.25 -0.40 -2.6879
6250 -0.50 -0.40 -2.6627
6250 -0.75 -0.40 -2.6453
6250 -1.00 -0.40 -2.6334
6250 -1.50 -0.40 -2.6197
6250 -2.00 -0.40 -2.6141
6500  0.00 -0.40 -2.6056
6500  0.50 -0.40 -2.6900
6500  0.75 -0.40 -2.7519
6750  0.25 -0.40 -2.5318
6750  0.75 -0.40 -2.6157
6750  1.00 -0.40 -2.6744
6750 -0.75 -0.40 -2.4692
7000  0.00 -0.40 -2.4187
7000  0.50 -0.40 -2.4604
7000  0.75 -0.40 -2.4946
7000  1.00 -0.40 -2.5377
7000 -0.25 -0.40 -2.4073
7250  0.00 -0.40 -2.3351
7250  0.25 -0.40 -2.3450
7250  0.50 -0.40 -2.3607
7250  0.75 -0.40 -2.3842
7250  1.00 -0.40 -2.4174
7250 -0.25 -0.40 -2.3290
7250 -0.50 -0.40 -2.3256
7250 -0.75 -0.40 -2.3239
7250 -1.00 -0.40 -2.3235
7250 -1.50 -0.40 -2.3252
7500  0.00 -0.40 -2.2634
7500  0.25 -0.40 -2.2698
7500  0.50 -0.40 -2.2806
7500  0.75 -0.40 -2.2971
7500  1.00 -0.40 -2.3208
7500 -0.25 -0.40 -2.2599
7500 -0.50 -0.40 -2.2584
7500 -1.00 -0.40 -2.2593
7500 -2.00 -0.40 -2.2674
7750  0.00 -0.40 -2.2103
7750  0.25 -0.40 -2.2128
7750  0.50 -0.40 -2.2181
7750  0.75 -0.40 -2.2273
7750  1.00 -0.40 -2.2416
7750 -0.25 -0.40 -2.2096
7750 -0.50 -0.40 -2.2103
7750 -0.75 -0.40 -2.2122
7750 -1.00 -0.40 -2.2150
7750 -1.50 -0.40 -2.2212
7750 -2.00 -0.40 -2.2261
8000  0.00 -0.40 -2.1699
8000  0.25 -0.40 -2.1686
8000  0.50 -0.40 -2.1690
8000  0.75 -0.40 -2.1717
8000  1.00 -0.40 -2.1780
8000 -0.25 -0.40 -2.1726
8000 -0.50 -0.40 -2.1764
8000 -0.75 -0.40 -2.1810
8000 -1.00 -0.40 -2.1858
8000 -1.50 -0.40 -2.1940
