 E(B-V) = 0.44
4500  0.75 -0.40-10.6087
4500  1.00 -0.40-10.6311
4500 -0.25 -0.40-10.4243
4500 -0.50 -0.40-10.3324
4500 -0.75 -0.40-10.2250
4500 -1.00 -0.40-10.1121
4500 -1.50 -0.40 -9.8924
4500 -2.00 -0.40 -9.6958
4750  0.00 -0.40-10.1834
4750  0.25 -0.40-10.2815
4750  0.50 -0.40-10.3597
4750  0.75 -0.40-10.4207
4750  1.00 -0.40-10.4682
4750 -0.25 -0.40-10.0672
4750 -0.50 -0.40 -9.9376
4750 -0.75 -0.40 -9.7975
4750 -1.00 -0.40 -9.6514
4750 -1.50 -0.40 -9.3703
4750 -2.00 -0.40 -9.1254
5000  0.00 -0.40 -9.8127
5000  0.25 -0.40 -9.9656
5000  0.50 -0.40-10.0945
5000  0.75 -0.40-10.1984
5000  1.00 -0.40-10.2799
5000 -0.25 -0.40 -9.6410
5000 -0.50 -0.40 -9.4587
5000 -0.75 -0.40 -9.2740
5000 -1.00 -0.40 -9.0949
5000 -1.50 -0.40 -8.7704
5250  0.00 -0.40 -9.3868
5250  0.25 -0.40 -9.5908
5250  0.50 -0.40 -9.7721
5250  0.75 -0.40 -9.9253
5250  1.00 -0.40-10.0494
5250 -0.25 -0.40 -9.1664
5250 -0.50 -0.40 -8.9397
5250 -0.75 -0.40 -8.7186
5250 -1.00 -0.40 -8.5130
5250 -1.50 -0.40 -8.1561
5250 -2.00 -0.40 -7.8656
5500  0.00 -0.40 -8.9202
5500  0.25 -0.40 -9.1674
5500  0.50 -0.40 -9.3950
5500  0.75 -0.40 -9.5962
5500  1.00 -0.40 -9.7652
5500 -0.25 -0.40 -8.6608
5500 -0.50 -0.40 -8.4021
5500 -0.75 -0.40 -8.1587
5500 -1.00 -0.40 -7.9387
5500 -1.50 -0.40 -7.5687
5500 -2.00 -0.40 -7.2917
5750  0.00 -0.40 -8.4330
5750  0.25 -0.40 -8.7151
5750  0.50 -0.40 -8.9802
5750  0.75 -0.40 -9.2211
5750  1.00 -0.40 -9.4303
5750 -0.25 -0.40 -8.1462
5750 -0.50 -0.40 -7.8713
5750 -0.75 -0.40 -7.6208
5750 -1.00 -0.40 -7.3998
5750 -1.50 -0.40 -7.0471
5750 -2.00 -0.40 -6.8051
6000  0.00 -0.40 -7.9478
6000  0.25 -0.40 -8.2550
6000  0.50 -0.40 -8.5506
6000  0.75 -0.40 -8.8222
6000  1.00 -0.40 -9.0630
6000 -0.25 -0.40 -7.6489
6000 -0.50 -0.40 -7.3743
6000 -0.75 -0.40 -7.1326
6000 -1.00 -0.40 -6.9266
6000 -1.50 -0.40 -6.6146
6000 -2.00 -0.40 -6.4111
6250  0.00 -0.40 -7.4859
6250  0.25 -0.40 -7.8032
6250  0.50 -0.40 -8.1214
6250  0.75 -0.40 -8.4183
6250  1.00 -0.40 -8.6837
6250 -0.25 -0.40 -7.1927
6250 -0.50 -0.40 -6.9354
6250 -0.75 -0.40 -6.7173
6250 -1.00 -0.40 -6.5368
6250 -1.50 -0.40 -6.2719
6250 -2.00 -0.40 -6.1034
6500  0.00 -0.40 -7.0680
6500  0.25 -0.40 -7.3757
6500  0.50 -0.40 -7.7017
6500  0.75 -0.40 -8.0186
6500  1.00 -0.40 -8.3060
6500 -0.25 -0.40 -6.7977
6500 -0.50 -0.40 -6.5699
6500 -0.75 -0.40 -6.3820
6500 -1.00 -0.40 -6.2293
6500 -1.50 -0.40 -6.0082
6500 -2.00 -0.40 -5.8691
6750  0.00 -0.40 -6.7087
6750  0.25 -0.40 -6.9889
6750  0.50 -0.40 -7.3030
6750  0.75 -0.40 -7.6278
6750  1.00 -0.40 -7.9339
6750 -0.25 -0.40 -6.4718
6750 -0.50 -0.40 -6.2769
6750 -0.75 -0.40 -6.1189
6750 -1.00 -0.40 -5.9912
6750 -1.50 -0.40 -5.8072
6750 -2.00 -0.40 -5.6919
7000  0.00 -0.40 -6.4115
7000  0.25 -0.40 -6.6552
7000  0.50 -0.40 -6.9402
7000  0.75 -0.40 -7.2541
7000  1.00 -0.40 -7.5697
7000 -0.25 -0.40 -6.2102
7000 -0.50 -0.40 -6.0465
7000 -0.75 -0.40 -5.9141
7000 -1.00 -0.40 -5.8075
7000 -1.50 -0.40 -5.6537
7000 -2.00 -0.40 -5.5576
7250  0.00 -0.40 -6.1705
7250  0.25 -0.40 -6.3764
7250  0.50 -0.40 -6.6234
7250  0.75 -0.40 -6.9089
7250  1.00 -0.40 -7.2159
7250 -0.25 -0.40 -6.0017
7250 -0.50 -0.40 -5.8646
7250 -0.75 -0.40 -5.7535
7250 -1.00 -0.40 -5.6639
7250 -1.50 -0.40 -5.5350
7250 -2.00 -0.40 -5.4545
7500  0.00 -0.40 -5.9754
7500  0.25 -0.40 -6.1475
7500  0.50 -0.40 -6.3559
7500  0.75 -0.40 -6.6028
7500  1.00 -0.40 -6.8827
7500 -0.25 -0.40 -5.8345
7500 -0.50 -0.40 -5.7195
7500 -0.75 -0.40 -5.6261
7500 -1.00 -0.40 -5.5507
7500 -1.50 -0.40 -5.4424
7500 -2.00 -0.40 -5.3745
7750  0.00 -0.40 -5.8162
7750  0.25 -0.40 -5.9595
7750  0.50 -0.40 -6.1333
7750  0.75 -0.40 -6.3407
7750  1.00 -0.40 -6.5825
7750 -0.25 -0.40 -5.6986
7750 -0.50 -0.40 -5.6023
7750 -0.75 -0.40 -5.5238
7750 -1.00 -0.40 -5.4604
7750 -1.50 -0.40 -5.3691
7750 -2.00 -0.40 -5.3116
8000  0.50 -0.40 -5.9473
8000  0.75 -0.40 -6.1191
8000  1.00 -0.40 -6.3214
8000 -1.00 -0.40 -5.3868
8000 -1.50 -0.40 -5.3100
8000 -2.00 -0.40 -5.2614
