 E(B-V) = 0.44
7000 -0.25 -0.40 -5.0499
7000 -0.50 -0.40 -4.9488
7000 -0.75 -0.40 -4.8643
7000 -1.00 -0.40 -4.7943
7000 -1.50 -0.40 -4.6905
7000 -2.00 -0.40 -4.6241
7250  0.00 -0.40 -5.0526
7250  0.25 -0.40 -5.1732
7250  0.50 -0.40 -5.3163
7250  0.75 -0.40 -5.4849
7250  1.00 -0.40 -5.6786
7250 -0.75 -0.40 -4.7931
7250 -2.00 -0.40 -4.5903
7500  0.50 -0.40 -5.1768
7500  1.00 -0.40 -5.4790
7500 -0.50 -0.40 -4.7973
7500 -0.75 -0.40 -4.7370
7750  0.00 -0.40 -4.8742
7750  0.25 -0.40 -4.9593
7750  0.50 -0.40 -5.0590
7750  0.75 -0.40 -5.1750
7750  1.00 -0.40 -5.3094
7750 -0.25 -0.40 -4.8021
7750 -0.50 -0.40 -4.7416
8000  0.00 -0.40 -4.8042
8000  0.25 -0.40 -4.8748
8000  0.50 -0.40 -4.9578
8000  0.75 -0.40 -5.0538
8000  1.00 -0.40 -5.1641
8000 -0.25 -0.40 -4.7446
8000 -0.50 -0.40 -4.6954
8000 -0.75 -0.40 -4.6549
8000 -1.00 -0.40 -4.6218
8000 -1.50 -0.40 -4.5729
8000 -2.00 -0.40 -4.5419
